Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
	CPUTDF		MSX001	DFTL_CPU_SOC_MSX001_CPUTDF_P0XD_PL00_MSP012_X_DOMAIN4_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	0.807	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP012_DM_DOMAIN4	PL1=PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4					0.909	0.85446	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.909;LSL:0.85446	0																								FALSE		CPUTD_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1									SelsrmSSSSS					
	CPUTDF		MSX001	DFTL_CPU_SOC_MSX001_CPUTDF_P0XD_PL00_MSP011_X_DOMAIN5_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	0.807	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN5	PL1=PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5					0.607	0.57058	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.607;LSL:0.57058	0																								FALSE		CPUTD_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1									SelsrmSSSSS					
	CPUTDF		MSX004	DFTLH_CPU_SOC_MSX004_CPUTDF_E0XD_PL00_MSE011_X_DOMAIN1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.109	0.409	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN1	PL1=PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1					0.607	0.57058	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.607;LSL:0.57058	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1_PBC									SelsrmSSSSS					
	CPUTDF		MSX004	DFTLH_CPU_SOC_MSX004_CPUTDF_E0XD_PL00_MSE012_X_DOMAIN1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.109	0.409	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN1	PL1=PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1					0.909	0.85446	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.909;LSL:0.85446	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1									SelsrmSSSSS					
	CPUTDF		MSX004	DFTL_CPU_SOC_MSX004_CPUTDF_E0XD_PL00_MSE023_X_DOMAIN1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.109	0.409	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE023_DM_DOMAIN1	PL1=PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1					0.909	0.85446	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.909;LSL:0.85446	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1									SelsrmSSSSS					
	CPUTDF		MSX004	DFTLH_CPU_SOC_MSX004_CPUTDF_E0XD_PL00_MSE024_X_DOMAIN1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.109	0.409	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE024_DM_DOMAIN1	PL1=PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1					0.909	0.85446	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.909;LSL:0.85446	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1									SelsrmSSSSS					
	CPUTDF		MSX004	DFTLH_CPU_SOC_MSX004_CPUTDF_E0XD_PL00_MSE035_X_DOMAIN1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.109	0.409	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE035_DM_DOMAIN1	PL1=PP_BRNA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1					0.9999	0.909	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.9999;LSL:0.909	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1									SelsrmSSSSS					
	CPUTDF		MSX004	DFTLH_CPU_SOC_MSX004_CPUTDF_P0XD_PL00_MSP011_X_DOMAIN1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.109	0.409	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN1	PL1=PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1					0.607	0.57058	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.607;LSL:0.57058	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1									SelsrmSSSSS					
	CPUTDF		MSX004	DFTLH_CPU_SOC_MSX004_CPUTDF_P0XD_PL00_MSP012_X_DOMAIN1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.109	0.409	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP012_DM_DOMAIN1	PL1=PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1					0.909	0.85446	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.909;LSL:0.85446	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1									SelsrmSSSSS					
	CPUTDF		MSX004	DFTLH_CPU_SOC_MSX004_CPUTDF_P0XD_PL00_MSP013_X_DOMAIN1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.109	0.409	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP013_DM_DOMAIN1	PL1=PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1					0.909	0.85446	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.909;LSL:0.85446	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1									SelsrmSSSSS					
	CPUTDF		MSX004	DFTLH_CPU_SOC_MSX004_CPUTDF_P0XD_PL00_MSP014_X_DOMAIN1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.109	0.409	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP014_DM_DOMAIN1	PL1=PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1					0.909	0.85446	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.909;LSL:0.85446	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1									SelsrmSSSSS					
	CPUTDF		MSX004	DFTLH_CPU_SOC_MSX004_CPUTDF_P0XD_PL00_MSP015_X_DOMAIN1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.109	0.409	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP015_DM_DOMAIN1	PL1=PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1					0.9999	0.909	V	0		Not Use	Jump	VDDPCPU:V:0.785;VDDECPU:V:0.965;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:1.001;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.905;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.9999;LSL:0.909	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_XX0X_XX_XXXX_XXX_XXX_XXX_MXXXXX_DM_XXMXXXX_1									SelsrmSSSSS					
	CPUTDF		MEX001	DFTL_CPU_ECPU_MEX001_CPUTDF_E0ED_PL1020_X_X_DIV166_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDECPU_Jump	GlobalSpec:VDDECPU	0.74	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM	PL1=PP_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166;PL2=PP_BRNA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166					0.54	0.5076	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.54;LSL:0.5076	0																								FALSE		CPUTD_PP_BRNA0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX001_DIV166_PL10_PL20_EQN									SelsrmSSSSS					
	CPUTDF		MEX007	DFTLH_CPU_ECPU_MEX007_CPUTDF_E0ED_PL1020_X_X_DIV166_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDECPU_Jump	GlobalSpec:VDDECPU	1.3	0.465	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM	PL1=PP_BRNA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166;PL2=PP_BRNA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166					0.965	0.9071	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.925;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.965;LSL:0.9071	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_PL10_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_MEX007_DIV166_PL10_PL20_EQN									SelsrmSSSSS					
	CPUTDF		MPX001	DFTL_CPU_PCPU_MPX001_CPUTDF_P0PD_PL1020_X_X_DIV166_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDPCPU_Jump	GlobalSpec:VDDPCPU	0.77	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM	PL1=PP_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166;PL2=PP_BRNA0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					0.57	0.5358	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.57;LSL:0.5358	0																								FALSE		CPUTD_PP_BRNA0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX001_DIV166_PL10_EQN									SelsrmSSSSS					
	CPUTDF		MPX00H	DFTL_CPU_PCPU_MPX00H_CPUTDF_P0PD_PL1020_X_X_DIV166_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.275	0.575	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00H_DM	PL1=PP_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166;PL2=PP_BRNA0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					1.075	1.0105	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.08;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.075;LSL:1.0105	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_16									SelsrmSSSSS					
	CPUTDF		MPX00I	DFTL_CPU_PCPU_MPX00I_CPUTDF_P0PD_PL1020_X_X_DIV166_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUTDF_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.275	0.575	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC;INIT2=PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166;INIT3=PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_DM	PL1=PP_BRNA0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166;PL2=PP_BRNA0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					1.075	1.0105	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.08;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.075;LSL:1.0105	0											20C < Temp < 35C													FALSE		CPUTD_PP_BRNA0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX001_DIV166_PL10_EQN									SelsrmSSSSS					
