Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
	GPUTDF		MGX001	DFTL_GPU_SOC_MGX001_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.8	0.752	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.8;LSL:0.752	0																								FALSE		GFXTD_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_X7GR1_PL10_PL20_EQN									SelsrmSSSSS					
	GPUTDF		MGX001	DFTL_GPU_SRAMGPU_MGX001_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	0.945	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.8;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		GFXTD_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_X7GR1_PL10_PL20_EQN									SelsrmSS1SS					
	GPUTDF		MGX002	DFTL_GPU_GPU_MGX002_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDGPU_Jump	GlobalSpec:VDDGPU	0.81	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.61	0.5734	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.8;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.61;LSL:0.5734	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_8									SelsrmSSSSS					
	GPUTDF		MGX002	DFTL_GPU_SOC_MGX002_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.8	0.752	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.61;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.8;LSL:0.752	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_8									SelsrmSSSSS					
	GPUTDF		MGX002	DFTL_GPU_SRAMGPU_MGX002_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	0.945	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.8;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_8									SelsrmSS1SS					
	GPUTDF		MGX003	DFTL_GPU_GPU_MGX003_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDGPU_Jump	GlobalSpec:VDDGPU	0.848	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.648	0.60912	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.648;LSL:0.60912	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_16									SelsrmSSSSS					
	GPUTDF		MGX003	DFTL_GPU_SOC_MGX003_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.15	0.45	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.95	0.893	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.648;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.95;LSL:0.893	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_16									SelsrmSSSSS					
	GPUTDF		MGX003	DFTL_GPU_SRAMGPU_MGX003_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	0.945	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_16									SelsrmSS1SS					
	GPUTDF		MGX004	DFTL_GPU_GPU_MGX004_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDGPU_Jump	GlobalSpec:VDDGPU	0.887	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.687	0.64578	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.687;LSL:0.64578	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_24									SelsrmSSSSS					
	GPUTDF		MGX004	DFTL_GPU_SOC_MGX004_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.15	0.45	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.95	0.893	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.687;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.95;LSL:0.893	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_24									SelsrmSSSSS					
	GPUTDF		MGX004	DFTL_GPU_SRAMGPU_MGX004_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	0.945	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_24									SelsrmSS1SS					
	GPUTDF		MGX005	DFTL_GPU_GPU_MGX005_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDGPU_Jump	GlobalSpec:VDDGPU	0.926	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.726	0.68244	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.726;LSL:0.68244	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_32									SelsrmSSSSS					
	GPUTDF		MGX005	DFTL_GPU_SOC_MGX005_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.15	0.45	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.95	0.893	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.726;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.95;LSL:0.893	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_32									SelsrmSSSSS					
	GPUTDF		MGX005	DFTL_GPU_SRAMGPU_MGX005_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	0.945	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_32									SelsrmSS1SS					
	GPUTDF		MGX006	DFTL_GPU_GPU_MGX006_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDGPU_Jump	GlobalSpec:VDDGPU	0.964	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.764	0.71816	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.764;LSL:0.71816	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_40									SelsrmSSSSS					
