Rev:	0P61		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	DISP	MI003	E5	1003005	MI003_E5	Bin1	780	85	40.5		725	520	20	-20	-15	10	417.3		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI003	E6	1003006	MI003_E6	Bin1	765	85	40.5		725	520	20	-20	-15	10	417.3		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI003	E7	1003007	MI003_E7	Bin1	750	85	40.5		725	520	20	-20	-15	10	417.3		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI003	E8	1003008	MI003_E8	Bin1	735	85	40.5		725	520	20	-20	-15	10	417.3		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI003	E9	1003009	MI003_E9	Bin1	720	85	40.5		725	520	20	-20	-15	10	417.3		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI003	E10	1003010	MI003_E10	Bin1	705	85	40.5		725	520	20	-20	-15	10	417.3		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI003	E11	1003011	MI003_E11	Bin1	690	85	40.5		725	520	20	-20	-15	10	417.3		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI003	E12	1003012	MI003_E12	Bin1	675	85	40.5		725	520	20	-20	-15	10	417.3		45	-15	0	-45	-20	5							5	800	780						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI004	E1	1004001	MI004_E1	Bin1	900	100	40.5		795	550	45	5	10	35	417.3		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI004	E2	1004002	MI004_E2	Bin1	885	100	40.5		785	550	45	5	10	35	417.3		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI004	E3	1004003	MI004_E3	Bin1	870	100	40.5		775	550	45	5	10	35	417.3		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI004	E4	1004004	MI004_E4	Bin1	855	100	40.5		775	550	45	5	10	35	417.3		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI004	E5	1004005	MI004_E5	Bin1	840	100	40.5		775	550	45	5	10	35	417.3		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI004	E6	1004006	MI004_E6	Bin1	825	100	40.5		775	550	45	5	10	35	417.3		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI004	E7	1004007	MI004_E7	Bin1	810	100	40.5		775	550	45	5	10	35	417.3		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI004	E8	1004008	MI004_E8	Bin1	795	100	40.5		775	550	45	5	10	35	417.3		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI004	E9	1004009	MI004_E9	Bin1	780	100	40.5		775	550	45	5	10	35	417.3		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI004	E10	1004010	MI004_E10	Bin1	765	100	40.5		775	550	45	5	10	35	417.3		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI004	E11	1004011	MI004_E11	Bin1	750	100	40.5		775	550	45	5	10	35	417.3		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI004	E12	1004012	MI004_E12	Bin1	735	100	40.5		775	550	45	5	10	35	417.3		70	0	0	-20	5	5							5	800	755						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI005	E1	1005001	MI005_E1	Bin1	965	100	40.5		855	600	40	0	5	30	417.3		65	0	0	-25	0	5							10	800	760						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI005	E2	1005002	MI005_E2	Bin1	950	100	40.5		845	600	40	0	5	30	417.3		65	0	0	-25	0	5							10	800	760						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI005	E3	1005003	MI005_E3	Bin1	935	100	40.5		835	600	40	0	5	30	417.3		65	0	0	-25	0	5							10	800	760						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI005	E4	1005004	MI005_E4	Bin1	920	100	40.5		835	600	40	0	5	30	417.3		65	0	0	-25	0	5							10	800	760						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI005	E5	1005005	MI005_E5	Bin1	905	100	40.5		835	600	40	0	5	30	417.3		65	0	0	-25	0	5							10	800	760						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI005	E6	1005006	MI005_E6	Bin1	890	100	40.5		835	600	40	0	5	30	417.3		65	0	0	-25	0	5							10	800	760						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI005	E7	1005007	MI005_E7	Bin1	875	100	40.5		835	600	40	0	5	30	417.3		65	0	0	-25	0	5							10	800	760						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI005	E8	1005008	MI005_E8	Bin1	860	100	40.5		835	600	40	0	5	30	417.3		65	0	0	-25	0	5							10	800	760						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI005	E9	1005009	MI005_E9	Bin1	845	100	40.5		835	600	40	0	5	30	417.3		65	0	0	-25	0	5							10	800	760						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI005	E10	1005010	MI005_E10	Bin1	830	100	40.5		835	600	40	0	5	30	417.3		65	0	0	-25	0	5							10	800	760						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI005	E11	1005011	MI005_E11	Bin1	815	100	40.5		835	600	40	0	5	30	417.3		65	0	0	-25	0	5							10	800	760						0	0	0	0	0	0	DISP	40.5		
True	DISP	MI005	E12	1005012	MI005_E12	Bin1	800	100	40.5		835	600	40	0	5	30	417.3		65	0	0	-25	0	5							10	800	760						0	0	0	0	0	0	DISP	40.5		
True	LOW	ML001	E1	1001001	ML001_E1	Bin1	685	70	4.2		645	515	45	15	15	30	29.4		30	0	0	-15	0	5							0														LOW	4.2		
True	LOW	ML001	E2	1001002	ML001_E2	Bin1	670	70	4.2		635	515	45	15	15	30	29.4		30	0	0	-15	0	5							0														LOW	4.2		
True	LOW	ML001	E3	1001003	ML001_E3	Bin1	655	70	4.2		625	515	45	15	15	30	29.4		30	0	0	-15	0	5							0														LOW	4.2		
True	LOW	ML001	E4	1001004	ML001_E4	Bin1	640	70	4.2		625	515	45	15	15	30	29.4		30	0	0	-15	0	5							0														LOW	4.2		
True	LOW	ML001	E5	1001005	ML001_E5	Bin1	625	70	4.2		625	515	45	15	15	30	29.4		30	0	0	-15	0	5							0														LOW	4.2		
True	LOW	ML001	E6	1001006	ML001_E6	Bin1	610	70	4.2		625	515	45	15	15	30	29.4		30	0	0	-15	0	5							0														LOW	4.2		
True	LOW	ML001	E7	1001007	ML001_E7	Bin1	595	70	4.2		625	515	45	15	15	30	29.4		30	0	0	-15	0	5							0														LOW	4.2		
True	LOW	ML001	E8	1001008	ML001_E8	Bin1	580	70	4.2		625	515	45	15	15	30	29.4		30	0	0	-15	0	5							0														LOW	4.2		
True	LOW	ML001	E9	1001009	ML001_E9	Bin1	565	70	4.2		625	515	45	15	15	30	29.4		30	0	0	-15	0	5							0														LOW	4.2		
True	LOW	ML001	E10	1001010	ML001_E10	Bin1	550	70	4.2		625	515	45	15	15	30	29.4		30	0	0	-15	0	5							0														LOW	4.2		
True	LOW	ML001	E11	1001011	ML001_E11	Bin1	535	70	4.2		625	515	45	15	15	30	29.4		30	0	0	-15	0	5							0														LOW	4.2		
True	LOW	ML001	E12	1001012	ML001_E12	Bin1	520	70	4.2		625	515	45	15	15	30	29.4		30	0	0	-15	0	5							0														LOW	4.2		
True	CPU_SRAM	MPS001	E1	1001001	MPS001_E1	Bin1	660	0	77		660	660	80	85	45	80	510		45	0	0	15	50	5							0														PCPU	593		CPU_SRAM MPS001 calculation uses PCPU IDS
True	CPU_SRAM	MPS002	E1	1002001	MPS002_E1	Bin1	660	0	77		660	660	80	50	50	35	510		40	0	0	20	5	5						MPS001	0														PCPU	593		CPU_SRAM MPS002 calculation uses PCPU IDS
True	CPU_SRAM	MPS003	E1	1003001	MPS003_E1	Bin1	670	0	77		670	670	75	45	45	30	510		30	0	0	15	0	5							0														PCPU	593		CPU_SRAM MPS003 calculation uses PCPU IDS
True	CPU_SRAM	MPS004	E1	1004001	MPS004_E1	Bin1	900	90	77		705	680	70	40	40	25	510		25	0	0	10	-5	5							0														PCPU	593		CPU_SRAM MPS004 calculation uses PCPU IDS
True	CPU_SRAM	MPS005	E1	1005001	MPS005_E1	Bin1	960	95	77		755	690	70	40	40	25	510		30	0	0	10	-5	5							0														PCPU	593		CPU_SRAM MPS005 calculation uses PCPU IDS
True	CPU_SRAM	MPS006	E1	1006001	MPS006_E1	Bin1	1000	105	77		765	700	70	40	40	25	510		30	0	0	10	-5	5							0														PCPU	593		CPU_SRAM MPS006 calculation uses PCPU IDS
True	CPU_SRAM	MPS007	E1	1007001	MPS007_E1	Bin1	1050	115	77		810	710	75	45	45	30	510		35	0	0	15	0	5							0														PCPU	593		CPU_SRAM MPS007 calculation uses PCPU IDS
True	CPU_SRAM	MPS008	E1	1008001	MPS008_E1	Bin1	1080	120	77		820	720	70	40	40	25	510		30	0	0	10	-5	5							0														PCPU	593		CPU_SRAM MPS008 calculation uses PCPU IDS
True	CPU_SRAM	MPS009	E1	1009001	MPS009_E1	Bin1	1120	125	77		840	750	75	35	45	20	510		35	0	0	15	-10	5							0														PCPU	593		CPU_SRAM MPS009 calculation uses PCPU IDS
True	CPU_SRAM	MPS00A	E1	1010001	MPS00A_E1	Bin1	1180	135	77		880	785	75	35	45	20	510		40	0	0	15	-10	5							0														PCPU	593		CPU_SRAM MPS00A calculation uses PCPU IDS
True	CPU_SRAM	MPS00B	E1	1011001	MPS00B_E1	Bin1	1220	140	77		920	805	90	45	60	30	510		50	0	0	30	0	5							0														PCPU	593		CPU_SRAM MPS00B calculation uses PCPU IDS
True	CPU_SRAM	MPS00C	E1	1012001	MPS00C_E1	Bin1	1260	145	77		950	820	85	40	35	25	510		45	0	0	5	-5	5							0														PCPU	593		CPU_SRAM MPS00C calculation uses PCPU IDS
True	CPU_SRAM	MPS00D	E1	1013001	MPS00D_E1	Bin1	1315	150	77		990	860	95	45	45	30	510		45	0	0	15	0	5							0														PCPU	593		CPU_SRAM MPS00D calculation uses PCPU IDS
True	CPU_SRAM	MPS00E	E1	1014001	MPS00E_E1	Bin1	1345	155	77		1020	885	110	55	60	40	510		55	0	0	30	10	5							0														PCPU	593		CPU_SRAM MPS00E calculation uses PCPU IDS
True	CPU_SRAM	MPS00F	E1	1015001	MPS00F_E1	Bin1	1410	160	77		1055	920	110	25	45	10	510		40	0	0	15	-20	5							0														PCPU	593		CPU_SRAM MPS00F calculation uses PCPU IDS
True	CPU_SRAM	MPS00G	E1	1016001	MPS00G_E1	Bin1	1470	165	77		1120	955	80	-5	15	-20	510		10	-20	0	-15	-50	5							0														PCPU	593		CPU_SRAM MPS00G calculation uses PCPU IDS
True	CPU_SRAM	MPS00H	E1	1017001	MPS00H_E1	Bin1	1470	165	77		1120	955	80	-5	15	-20	510		10	-20	0	-15	-50	5						MPS00G	0														PCPU	593		CPU_SRAM MPS00H calculation uses PCPU IDS
True	CPU_SRAM	MPS00I	E1	1018001	MPS00I_E1	Bin1	1470	165	77		1120	955	80	-5	15	-20	510		10	-20	0	-15	-50	5						MPS00H	0														PCPU	593		CPU_SRAM MPS00I calculation uses PCPU IDS
True	CPU_SRAM	MPS00J	E1	1019001	MPS00J_E1	Bin1	1470	165	77		1120	955	80	-5	15	-20	510		10	-20	0	-15	-50	5						MPS00I	0														PCPU	593		CPU_SRAM MPS00J calculation uses PCPU IDS
True	CPU_SRAM	MPS00K	E1	1020001	MPS00K_E1	Bin1	1470	165	77		1120	955	80	-5	15	-20	510		10	-20	0	-15	-50	5						MPS00J	0														PCPU	593		CPU_SRAM MPS00K calculation uses PCPU IDS
True	CPU_SRAM	MES001	E1	1001001	MES001_E1	Bin1	660	0	77		660	660	80	85	45	80	510		55	0	0	15	50	5							0														ECPU	201.6		CPU_SRAM MES001 calculation uses ECPU IDS
True	CPU_SRAM	MES002	E1	1002001	MES002_E1	Bin1	660	0	77		660	660	80	50	45	35	510		55	0	0	15	5	5						MES001	0														ECPU	201.6		CPU_SRAM MES002 calculation uses ECPU IDS
True	CPU_SRAM	MES003	E1	1003001	MES003_E1	Bin1	660	0	77		660	660	80	50	50	35	510		45	0	0	20	5	5						MES002	0														ECPU	201.6		CPU_SRAM MES003 calculation uses ECPU IDS
True	CPU_SRAM	MES004	E1	1004001	MES004_E1	Bin1	915	115	77		700	675	70	30	30	15	510		30	0	0	0	-15	5							0														ECPU	201.6		CPU_SRAM MES004 calculation uses ECPU IDS
True	CPU_SRAM	MES005	E1	1005001	MES005_E1	Bin1	1000	135	77		740	690	70	25	25	10	510		30	0	0	-5	-20	5							0														ECPU	201.6		CPU_SRAM MES005 calculation uses ECPU IDS
True	CPU_SRAM	MES006	E1	1006001	MES006_E1	Bin1	1070	140	77		800	705	75	35	35	20	510		35	0	0	5	-10	5							0														ECPU	201.6		CPU_SRAM MES006 calculation uses ECPU IDS
True	CPU_SRAM	MES007	E1	1007001	MES007_E1	Bin1	1135	150	77		815	750	75	35	35	20	510		35	0	0	5	-10	5							0														ECPU	201.6		CPU_SRAM MES007 calculation uses ECPU IDS
SLT	FIXED	FIXED	E1	1	FIXED_E1	Bin1	770	0	4.16		770	770	70	40	35	25	32.62		40	0	0	5	-5	5			924	924	907.2		0														FIXED	4.16		
SLT	SRAM	SRAM	E1	1	SRAM_E1	Bin1	725	0			725	725	75	45	40	30			35	0	0	10	0	5			880	880	864		0														SRAM			
ATE	SRAM_GPU	SRAM_GPU	E1	1	SRAM_GPU_E1	Bin1	725	0	14.4		725	725	75	45	40	30	123.6		35	0	0	10	0	5			880	880	864		0														SRAM_GPU	14.4		
ATE	SRAM_SOC	SRAM_SOC	E1	1	SRAM_SOC_E1	Bin1	725	0	39.4		725	725	75	45	40	30	294.5		35	0	0	10	0	5			880	880	864		0														SRAM_SOC	39.4		
ATE	FIXED_ALL	FIXED_ALL	E1	1	FIXED_ALL_E1	Bin1	770	0	4.16		770	770	70	40	35	25	32.62		40	0	0	5	-5	5			924	924	907.2		0														FIXED_ALL	4.16		
SLT	VDDR1V8	VDDR1V8	E1	1	VDDR1V8_E1	Bin1	1800	0											100		-1			5	1975	1600																						
SLT	VDDR1V1	VDDR1V1	E1	1	VDDR1V1_E1	Bin1	1020	0											0		-1			5	1195	800																						
SLT	VDDQL	VDDQL	E1	1	VDDQL_E1	Bin1	550	0											20		0			5	1400	475																						
SLT	VBUCK6	VBUCK6	E1	1	VBUCK6_E1	Bin1	1240	0											65		0			5	1315	1150																						
SLT	VBUCK12	VBUCK12	E1	1	VBUCK12_E1	Bin1	940	0											50		0			5	1150	800																						
SLT	LDO1	LDO1	E1	1	LDO1_E1	Bin1	2500	0											0		0			5	3500	2500																						
SLT	LDO2	LDO2	E1	1	LDO2_E1	Bin1	1800	0											90		0			5	2000	1200																						
SLT	LDO3	LDO3	E1	1	LDO3_E1	Bin1	1200	0											60		0			5	1400	600																						
SLT	LDO5	LDO5	E1	1	LDO5_E1	Bin1	1425	0											75		0			5	2475	1200																						
SLT	LDO6	LDO6	E1	1	LDO6_E1	Bin1	3000	0											0		0			10	3500	2500																						
SLT	LDO7	LDO7	E1	1	LDO7_E1	Bin1	3000	0											150		0			5	3500	2500																						
SLT	LDO8	LDO8	E1	1	LDO8_E1	Bin1	1000	0											50		0			5	1400	600																						
SLT	LDO9	LDO9	E1	1	LDO9_E1	Bin1	1800	0											100		0			5	1900	1700																						
SLT	LDO10	LDO10	E1	1	LDO10_E1	Bin1	3000	0											0		0			5	3500	2500																						
SLT	LDO13	LDO13	E1	1	LDO13_E1	Bin1	3150	0											0		0			5	3500	2500																						
SLT	LDO14	LDO14	E1	1	LDO14_E1	Bin1	1205	0											0		0			5	1400	600																						
SLT	LDO15	LDO15	E1	1	LDO15_E1	Bin1	1800	0											100		0			5	3275	1700																						
SLT	LDO16	LDO16	E1	1	LDO16_E1	Bin1	1120	0											60		0			5	1400	600																						
SLT	LDO17	LDO17	E1	1	LDO17_E1	Bin1	835	0											45		0			5	1400	600																						
																																																
																																																
PE ONLY																																																
