DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_HIDA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX004_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX004_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX004_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX005_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX005_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCD0_TDF_SSC_AUT_MSX005_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MLX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MLX001_SI_5_A0_2402020436.PATX:PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MLX001_SI_5_A0_2402020436	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX001_SI_ACCDC			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX001_SI_ACCDC_2_A0_2402240638.PATX:PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX001_SI_ACCDC_2_A0_2402240638	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX002_SI_ACCDC			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX002_SI_ACCDC_2_A0_2402240638.PATX:PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX002_SI_ACCDC_2_A0_2402240638	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX003_SI_ACCDC			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX003_SI_ACCDC_2_A0_2402240638.PATX:PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX003_SI_ACCDC_2_A0_2402240638	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX004_SI_ACCDC			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX004_SI_ACCDC_2_A0_2402240638.PATX:PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX004_SI_ACCDC_2_A0_2402240638	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX005_SI_ACCDC			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX005_SI_ACCDC_2_A0_2402240638.PATX:PP_HIDA0_S_IN04_SC_CCE0_TDF_SSC_AUT_MSX005_SI_ACCDC_2_A0_2402240638	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCF0_TDF_SSC_AUT_MSX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCF0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCF0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCF0_TDF_SSC_AUT_MSX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCF0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCF0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCF0_TDF_SSC_AUT_MSX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCF0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCF0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX004_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX004_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX004_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX005_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX005_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCG0_TDF_SSC_AUT_MSX005_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX004_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX004_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX004_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX005_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX005_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCH0_TDF_SSC_AUT_MSX005_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CDD0_SAA_SSC_AUT_MSXXXX_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CDD0_SAA_SSC_AUT_MSXXXX_SI_1_A0_2405030151.PATX:PP_HIDA0_S_IN04_SC_CDD0_SAA_SSC_AUT_MSXXXX_SI_1_A0_2405030151	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CDD0_TDF_SSC_AUT_MSX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CDD0_TDF_SSC_AUT_MSX001_SI_1_A0_2407110041.PATX:PP_HIDA0_S_IN04_SC_CDD0_TDF_SSC_AUT_MSX001_SI_1_A0_2407110041	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX001_SI_8_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX001_SI_8_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX002_SI_8_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX002_SI_8_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX003_SI_8_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CEA0_TDF_SSC_AUT_MIX003_SI_8_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX001_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX001_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX002_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX002_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX003_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CIA0_TDF_SSC_AUT_MIX003_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_SI_3_A0_2405130607.PATX:PP_HIDA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_SI_3_A0_2405130607	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_SI_6_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_SI_6_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_TDF_COM_AUT_MRX001_SI_CPMMASK			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_TDF_COM_AUT_MRX001_SI_CPMMASK_1_A0_2404010637.PATX:PP_HIDA0_S_IN04_SC_CPMS_TDF_COM_AUT_MRX001_SI_CPMMASK_1_A0_2404010637	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM00			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM00_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM00_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM01			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM01_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM01_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM02			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM02_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM02_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM03			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM03_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM03_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM04			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM04_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM04_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM05			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM05_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM05_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM06			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM06_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM06_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM07			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM07_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM07_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM08			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM08_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM08_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM09			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM09_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM09_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0A			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0A_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0A_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0B			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0B_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0B_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0C			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0C_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0C_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0D			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0D_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0D_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0E			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0E_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0E_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0F			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0F_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM0F_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM10			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM10_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM10_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM11			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM11_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM11_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM12			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM12_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM12_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM13			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM13_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM13_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM14			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM14_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM14_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM15			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM15_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM15_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM16			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM16_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM16_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM17			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM17_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM17_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM18			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM18_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM18_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM19			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM19_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM19_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1A			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1A_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1A_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1B			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1B_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1B_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1C			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1C_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1C_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1D			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1D_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1D_1_A0_2404010139	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1E			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1E_1_A0_2404010139.PATX:PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LLL_CPM1E_1_A0_2404010139	NO			NonExisted
