DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_BRNA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX003_SI_RDGATE_MD3RDGT				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX003_SI_RDGATE_MD3RDGT_7_A0_2505220656.PAT:PP_BRNA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX003_SI_RDGATE_MD3RDGT_7_A0_2505220656	NO			
	PP_BRNA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX000_SI_RESET_MD0RST				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX000_SI_RESET_MD0RST_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX000_SI_RESET_MD0RST_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX00A_SI_RESET_MDARST				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX00A_SI_RESET_MDARST_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX00A_SI_RESET_MDARST_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_3_A0_2508050800.PAT:PP_BRNA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_3_A0_2508050800	NO			
	PP_BRNA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR5				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR5_3_A0_2508050800.PAT:PP_BRNA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR5_3_A0_2508050800	NO			
	PP_BRNA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR6				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR6_3_A0_2508050800.PAT:PP_BRNA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR6_3_A0_2508050800	NO			
	PP_BRNA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR7				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR7_3_A0_2508050800.PAT:PP_BRNA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR7_3_A0_2508050800	NO			
	PP_BRNA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR8				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR8_3_A0_2508050800.PAT:PP_BRNA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR8_3_A0_2508050800	NO			
	PP_BRNA0_S_FULP_AN_DRAM_RDC_JTG_LP5_MDX001_SI_DRAM_RDCC				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DRAM_RDC_JTG_LP5_MDX001_SI_DRAM_RDCC_3_A0_2508050800.PAT:PP_BRNA0_S_FULP_AN_DRAM_RDC_JTG_LP5_MDX001_SI_DRAM_RDCC_3_A0_2508050800	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17_8_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17_8_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06_8_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06_8_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_8_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_8_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_7_A0_2506021406.PAT:PP_BRNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_7_A0_2506021406	NO			
	PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1_5_A0_2510150409.PAT:PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1_5_A0_2510150409	NO			
	PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1A				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1A_5_A0_2510150409.PAT:PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1A_5_A0_2510150409	NO			
	PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1P1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1P1_5_A0_2510150409.PAT:PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1P1_5_A0_2510150409	NO			
	PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_6_A0_2510150409.PAT:PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_6_A0_2510150409	NO			
	PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P2				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P2_5_A0_2510150409.PAT:PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P2_5_A0_2510150409	NO			
	PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_READ_T4P1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_READ_T4P1_5_A0_2510150409.PAT:PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_READ_T4P1_5_A0_2510150409	NO			
	PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_5_A0_2510150409.PAT:PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_5_A0_2510150409	NO			
	PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1P1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1P1_5_A0_2510150409.PAT:PP_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1P1_5_A0_2510150409	NO			
	PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_8_A0_2510302245.PAT:PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_8_A0_2510302245	NO			
	PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_8_A0_2510302245.PAT:PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_8_A0_2510302245	NO			
	PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_4_A0_2510150409.PAT:PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_4_A0_2510150409	NO			
	PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T2				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T2_4_A0_2510150409.PAT:PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T2_4_A0_2510150409	NO			
	PP_BRNA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T3				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T3_2_A0_2505280803.PAT:PP_BRNA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T3_2_A0_2505280803	NO			
	PP_BRNA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T4				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T4_2_A0_2505280803.PAT:PP_BRNA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T4_2_A0_2505280803	NO			
	PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE_3_A0_2505260920.PAT:PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE_3_A0_2505260920	NO			
	PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE_3_A0_2505260920.PAT:PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE_3_A0_2505260920	NO			
	PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSI				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSI_5_A0_2509121027.PAT:PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSI_5_A0_2509121027	NO			
	PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV_4_A0_2509121027.PAT:PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV_4_A0_2509121027	NO			
	PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I_3_A0_2505260920.PAT:PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I_3_A0_2505260920	NO			
	PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_VREGTRIM				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_VREGTRIM_3_A0_2505260920.PAT:PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_VREGTRIM_3_A0_2505260920	NO			
	PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_4_A0_2507091950.PAT:PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_4_A0_2507091950	NO			
	PP_BRNA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_2_A0_2505260920.PAT:PP_BRNA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_2_A0_2505260920	NO			
	PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G1_5_A0_2509111138.PAT:PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G1_5_A0_2509111138	NO			
	PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G1ROM				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G1ROM_5_A0_2511050926.PAT:PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G1ROM_5_A0_2511050926	NO			
	PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G2				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G2_4_A0_2509111138.PAT:PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G2_4_A0_2509111138	NO			
	PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G3				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G3_4_A0_2509111138.PAT:PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G3_4_A0_2509111138	NO			
	PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G4				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G4_5_A0_2509111138.PAT:PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G4_5_A0_2509111138	NO			
	PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G4NOEQ				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G4NOEQ_4_A0_2509111138.PAT:PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G4NOEQ_4_A0_2509111138	NO			
	PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G5				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G5_5_A0_2509111138.PAT:PP_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G5_5_A0_2509111138	NO			
	PP_BRNA0_S_FULP_AN_P5PH_MEA_JTG_FUN_ALLFRV_SI_SHM_REGRDWR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5PH_MEA_JTG_FUN_ALLFRV_SI_SHM_REGRDWR_3_A0_2505260920.PAT:PP_BRNA0_S_FULP_AN_P5PH_MEA_JTG_FUN_ALLFRV_SI_SHM_REGRDWR_3_A0_2505260920	NO			
	PP_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_G1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_G1_3_A0_2505260920.PAT:PP_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWR_G1_3_A0_2505260920	NO			
