DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in04_sc_cce0_tdf_ssc_har_msx004_dm	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in04_sc_ccf0_tdf_ssc_har_msx001_dm	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in04_sc_ccf0_tdf_ssc_har_msx002_dm	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in04_sc_ccf0_tdf_ssc_har_msx003_dm	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCF				pp_brna0_s_in04_sc_ccf0_tdf_ssc_har_msx004_dm	No			
	SocTd_MIX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MIX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MIX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MIX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in04_sc_ccg0_tdf_ssc_har_mix001_dm	No			
	SocTd_MIX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MIX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MIX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MIX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in04_sc_ccg0_tdf_ssc_har_mix002_dm	No			
	SocTd_MIX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MIX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MIX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MIX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in04_sc_ccg0_tdf_ssc_har_mix003_dm	No			
	SocTd_MIX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MIX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MIX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MIX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in04_sc_ccg0_tdf_ssc_har_mix004_dm	No			
	SocTd_MIX005_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MIX005_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MIX005_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MIX005_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCG0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCG				pp_brna0_s_in04_sc_ccg0_tdf_ssc_har_mix005_dm	No			
	SocTd_MIX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MIX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MIX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MIX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in04_sc_cch0_tdf_ssc_har_mix001_dm	No			
	SocTd_MIX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MIX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MIX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MIX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in04_sc_cch0_tdf_ssc_har_mix002_dm	No			
	SocTd_MIX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MIX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MIX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MIX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in04_sc_cch0_tdf_ssc_har_mix003_dm	No			
	SocTd_MIX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MIX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MIX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MIX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in04_sc_cch0_tdf_ssc_har_mix004_dm	No			
	SocTd_MIX005_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MIX005_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MIX005_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MIX005_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCH0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MIX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCH				pp_brna0_s_in04_sc_cch0_tdf_ssc_har_mix005_dm	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in04_sc_cci0_tdf_ssc_aut_msx001_dm	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in04_sc_cci0_tdf_ssc_aut_msx002_dm	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in04_sc_cci0_tdf_ssc_aut_msx003_dm	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in04_sc_cci0_tdf_ssc_aut_msx004_dm	No			
	SocTd_MFX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MFX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MFX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MFX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MFX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCI0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MFX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCI				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
