TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.1183,Capture 12-bit data - ocm_npms_t4_adc_dout_2_196,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_196""",,,,,,,,,,,,,,,
,,1.1184,Capture 12-bit data - ocm_npms_t4_adc_dout_3_196,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_196""",,,,,,,,,,,,,,,
,,1.1185,Capture 1-bit data - ocm_npms_t4_fsm_rdy_197,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_197""",,,,,,,,,,,,,,,
,,1.1186,Capture 24-bit data - ocm_npms_t4_fcnt_out_197,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_197""",,,,,,,,,,,,,,,
,,1.1187,Capture 12-bit data - ocm_npms_t4_adc_dout_0_197,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_197""",,,,,,,,,,,,,,,
,,1.1188,Capture 12-bit data - ocm_npms_t4_adc_dout_1_197,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_197""",,,,,,,,,,,,,,,
,,1.1189,Capture 12-bit data - ocm_npms_t4_adc_dout_2_197,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_197""",,,,,,,,,,,,,,,
,,1.1190,Capture 12-bit data - ocm_npms_t4_adc_dout_3_197,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_197""",,,,,,,,,,,,,,,
,,1.1191,Capture 1-bit data - ocm_npms_t4_fsm_rdy_198,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_198""",,,,,,,,,,,,,,,
,,1.1192,Capture 24-bit data - ocm_npms_t4_fcnt_out_198,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_198""",,,,,,,,,,,,,,,
,,1.1193,Capture 12-bit data - ocm_npms_t4_adc_dout_0_198,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_198""",,,,,,,,,,,,,,,
,,1.1194,Capture 12-bit data - ocm_npms_t4_adc_dout_1_198,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_198""",,,,,,,,,,,,,,,
,,1.1195,Capture 12-bit data - ocm_npms_t4_adc_dout_2_198,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_198""",,,,,,,,,,,,,,,
,,1.1196,Capture 12-bit data - ocm_npms_t4_adc_dout_3_198,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_198""",,,,,,,,,,,,,,,
,,1.1197,Capture 1-bit data - ocm_npms_t4_fsm_rdy_199,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_199""",,,,,,,,,,,,,,,
,,1.1198,Capture 24-bit data - ocm_npms_t4_fcnt_out_199,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_199""",,,,,,,,,,,,,,,
,,1.1199,Capture 12-bit data - ocm_npms_t4_adc_dout_0_199,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_199""",,,,,,,,,,,,,,,
,,1.1200,Capture 12-bit data - ocm_npms_t4_adc_dout_1_199,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_199""",,,,,,,,,,,,,,,
,,1.1201,Capture 12-bit data - ocm_npms_t4_adc_dout_2_199,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_199""",,,,,,,,,,,,,,,
,,1.1202,Capture 12-bit data - ocm_npms_t4_adc_dout_3_199,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_199""",,,,,,,,,,,,,,,
,,1.1203,Capture 1-bit data - ocm_npms_t4_fsm_rdy_200,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_200""",,,,,,,,,,,,,,,
,,1.1204,Capture 24-bit data - ocm_npms_t4_fcnt_out_200,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_200""",,,,,,,,,,,,,,,
,,1.1205,Capture 12-bit data - ocm_npms_t4_adc_dout_0_200,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_200""",,,,,,,,,,,,,,,
,,1.1206,Capture 12-bit data - ocm_npms_t4_adc_dout_1_200,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_200""",,,,,,,,,,,,,,,
,,1.1207,Capture 12-bit data - ocm_npms_t4_adc_dout_2_200,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_200""",,,,,,,,,,,,,,,
,,1.1208,Capture 12-bit data - ocm_npms_t4_adc_dout_3_200,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_200""",,,,,,,,,,,,,,,
,,1.1209,Capture 1-bit data - ocm_npms_t4_fsm_rdy_201,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_201""",,,,,,,,,,,,,,,
,,1.1210,Capture 24-bit data - ocm_npms_t4_fcnt_out_201,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_201""",,,,,,,,,,,,,,,
,,1.1211,Capture 12-bit data - ocm_npms_t4_adc_dout_0_201,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_201""",,,,,,,,,,,,,,,
,,1.1212,Capture 12-bit data - ocm_npms_t4_adc_dout_1_201,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_201""",,,,,,,,,,,,,,,
,,1.1213,Capture 12-bit data - ocm_npms_t4_adc_dout_2_201,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_201""",,,,,,,,,,,,,,,
,,1.1214,Capture 12-bit data - ocm_npms_t4_adc_dout_3_201,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_201""",,,,,,,,,,,,,,,
,,1.1215,Capture 1-bit data - ocm_npms_t4_fsm_rdy_202,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_202""",,,,,,,,,,,,,,,
,,1.1216,Capture 24-bit data - ocm_npms_t4_fcnt_out_202,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_202""",,,,,,,,,,,,,,,
,,1.1217,Capture 12-bit data - ocm_npms_t4_adc_dout_0_202,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_202""",,,,,,,,,,,,,,,
,,1.1218,Capture 12-bit data - ocm_npms_t4_adc_dout_1_202,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_202""",,,,,,,,,,,,,,,
,,1.1219,Capture 12-bit data - ocm_npms_t4_adc_dout_2_202,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_202""",,,,,,,,,,,,,,,
,,1.1220,Capture 12-bit data - ocm_npms_t4_adc_dout_3_202,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_202""",,,,,,,,,,,,,,,
,,1.1221,Capture 1-bit data - ocm_npms_t4_fsm_rdy_203,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_203""",,,,,,,,,,,,,,,
,,1.1222,Capture 24-bit data - ocm_npms_t4_fcnt_out_203,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_203""",,,,,,,,,,,,,,,
,,1.1223,Capture 12-bit data - ocm_npms_t4_adc_dout_0_203,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_203""",,,,,,,,,,,,,,,
,,1.1224,Capture 12-bit data - ocm_npms_t4_adc_dout_1_203,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_203""",,,,,,,,,,,,,,,
,,1.1225,Capture 12-bit data - ocm_npms_t4_adc_dout_2_203,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_203""",,,,,,,,,,,,,,,
,,1.1226,Capture 12-bit data - ocm_npms_t4_adc_dout_3_203,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_203""",,,,,,,,,,,,,,,
,,1.1227,Capture 1-bit data - ocm_npms_t4_fsm_rdy_204,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_204""",,,,,,,,,,,,,,,
,,1.1228,Capture 24-bit data - ocm_npms_t4_fcnt_out_204,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_204""",,,,,,,,,,,,,,,
,,1.1229,Capture 12-bit data - ocm_npms_t4_adc_dout_0_204,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_204""",,,,,,,,,,,,,,,
,,1.1230,Capture 12-bit data - ocm_npms_t4_adc_dout_1_204,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_204""",,,,,,,,,,,,,,,
,,1.1231,Capture 12-bit data - ocm_npms_t4_adc_dout_2_204,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_204""",,,,,,,,,,,,,,,
,,1.1232,Capture 12-bit data - ocm_npms_t4_adc_dout_3_204,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_204""",,,,,,,,,,,,,,,
,,1.1233,Capture 1-bit data - ocm_npms_t4_fsm_rdy_205,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_205""",,,,,,,,,,,,,,,
,,1.1234,Capture 24-bit data - ocm_npms_t4_fcnt_out_205,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_205""",,,,,,,,,,,,,,,
,,1.1235,Capture 12-bit data - ocm_npms_t4_adc_dout_0_205,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_205""",,,,,,,,,,,,,,,
,,1.1236,Capture 12-bit data - ocm_npms_t4_adc_dout_1_205,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_205""",,,,,,,,,,,,,,,
,,1.1237,Capture 12-bit data - ocm_npms_t4_adc_dout_2_205,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_205""",,,,,,,,,,,,,,,
,,1.1238,Capture 12-bit data - ocm_npms_t4_adc_dout_3_205,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_205""",,,,,,,,,,,,,,,
,,1.1239,Capture 1-bit data - ocm_npms_t4_fsm_rdy_206,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_206""",,,,,,,,,,,,,,,
,,1.1240,Capture 24-bit data - ocm_npms_t4_fcnt_out_206,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_206""",,,,,,,,,,,,,,,
,,1.1241,Capture 12-bit data - ocm_npms_t4_adc_dout_0_206,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_206""",,,,,,,,,,,,,,,
,,1.1242,Capture 12-bit data - ocm_npms_t4_adc_dout_1_206,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_206""",,,,,,,,,,,,,,,
,,1.1243,Capture 12-bit data - ocm_npms_t4_adc_dout_2_206,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_206""",,,,,,,,,,,,,,,
,,1.1244,Capture 12-bit data - ocm_npms_t4_adc_dout_3_206,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_206""",,,,,,,,,,,,,,,
,,1.1245,Capture 1-bit data - ocm_npms_t4_fsm_rdy_207,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_207""",,,,,,,,,,,,,,,
,,1.1246,Capture 24-bit data - ocm_npms_t4_fcnt_out_207,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_207""",,,,,,,,,,,,,,,
,,1.1247,Capture 12-bit data - ocm_npms_t4_adc_dout_0_207,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_207""",,,,,,,,,,,,,,,
,,1.1248,Capture 12-bit data - ocm_npms_t4_adc_dout_1_207,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_207""",,,,,,,,,,,,,,,
,,1.1249,Capture 12-bit data - ocm_npms_t4_adc_dout_2_207,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_207""",,,,,,,,,,,,,,,
,,1.1250,Capture 12-bit data - ocm_npms_t4_adc_dout_3_207,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_207""",,,,,,,,,,,,,,,
,,1.1251,Capture 1-bit data - ocm_npms_t4_fsm_rdy_208,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_208""",,,,,,,,,,,,,,,
,,1.1252,Capture 24-bit data - ocm_npms_t4_fcnt_out_208,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_208""",,,,,,,,,,,,,,,
,,1.1253,Capture 12-bit data - ocm_npms_t4_adc_dout_0_208,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_208""",,,,,,,,,,,,,,,
,,1.1254,Capture 12-bit data - ocm_npms_t4_adc_dout_1_208,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_208""",,,,,,,,,,,,,,,
,,1.1255,Capture 12-bit data - ocm_npms_t4_adc_dout_2_208,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_208""",,,,,,,,,,,,,,,
,,1.1256,Capture 12-bit data - ocm_npms_t4_adc_dout_3_208,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_208""",,,,,,,,,,,,,,,
,,1.1257,Capture 1-bit data - ocm_npms_t4_fsm_rdy_209,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_209""",,,,,,,,,,,,,,,
,,1.1258,Capture 24-bit data - ocm_npms_t4_fcnt_out_209,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_209""",,,,,,,,,,,,,,,
,,1.1259,Capture 12-bit data - ocm_npms_t4_adc_dout_0_209,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_209""",,,,,,,,,,,,,,,
,,1.1260,Capture 12-bit data - ocm_npms_t4_adc_dout_1_209,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_209""",,,,,,,,,,,,,,,
,,1.1261,Capture 12-bit data - ocm_npms_t4_adc_dout_2_209,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_209""",,,,,,,,,,,,,,,
,,1.1262,Capture 12-bit data - ocm_npms_t4_adc_dout_3_209,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_209""",,,,,,,,,,,,,,,
,,1.1263,Capture 1-bit data - ocm_npms_t4_fsm_rdy_210,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_210""",,,,,,,,,,,,,,,
,,1.1264,Capture 24-bit data - ocm_npms_t4_fcnt_out_210,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_210""",,,,,,,,,,,,,,,
,,1.1265,Capture 12-bit data - ocm_npms_t4_adc_dout_0_210,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_210""",,,,,,,,,,,,,,,
,,1.1266,Capture 12-bit data - ocm_npms_t4_adc_dout_1_210,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_210""",,,,,,,,,,,,,,,
,,1.1267,Capture 12-bit data - ocm_npms_t4_adc_dout_2_210,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_210""",,,,,,,,,,,,,,,
,,1.1268,Capture 12-bit data - ocm_npms_t4_adc_dout_3_210,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_210""",,,,,,,,,,,,,,,
,,1.1269,Capture 1-bit data - ocm_npms_t4_fsm_rdy_211,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_211""",,,,,,,,,,,,,,,
,,1.1270,Capture 24-bit data - ocm_npms_t4_fcnt_out_211,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_211""",,,,,,,,,,,,,,,
,,1.1271,Capture 12-bit data - ocm_npms_t4_adc_dout_0_211,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_211""",,,,,,,,,,,,,,,
,,1.1272,Capture 12-bit data - ocm_npms_t4_adc_dout_1_211,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_211""",,,,,,,,,,,,,,,
,,1.1273,Capture 12-bit data - ocm_npms_t4_adc_dout_2_211,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_211""",,,,,,,,,,,,,,,
,,1.1274,Capture 12-bit data - ocm_npms_t4_adc_dout_3_211,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_211""",,,,,,,,,,,,,,,
,,1.1275,Capture 1-bit data - ocm_npms_t4_fsm_rdy_212,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_212""",,,,,,,,,,,,,,,
,,1.1276,Capture 24-bit data - ocm_npms_t4_fcnt_out_212,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_212""",,,,,,,,,,,,,,,
,,1.1277,Capture 12-bit data - ocm_npms_t4_adc_dout_0_212,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_212""",,,,,,,,,,,,,,,
,,1.1278,Capture 12-bit data - ocm_npms_t4_adc_dout_1_212,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_212""",,,,,,,,,,,,,,,
,,1.1279,Capture 12-bit data - ocm_npms_t4_adc_dout_2_212,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_212""",,,,,,,,,,,,,,,
,,1.1280,Capture 12-bit data - ocm_npms_t4_adc_dout_3_212,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_212""",,,,,,,,,,,,,,,
,,1.1281,Capture 1-bit data - ocm_npms_t4_fsm_rdy_213,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_213""",,,,,,,,,,,,,,,
,,1.1282,Capture 24-bit data - ocm_npms_t4_fcnt_out_213,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_213""",,,,,,,,,,,,,,,
,,1.1283,Capture 12-bit data - ocm_npms_t4_adc_dout_0_213,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_213""",,,,,,,,,,,,,,,
,,1.1284,Capture 12-bit data - ocm_npms_t4_adc_dout_1_213,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_213""",,,,,,,,,,,,,,,
,,1.1285,Capture 12-bit data - ocm_npms_t4_adc_dout_2_213,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_213""",,,,,,,,,,,,,,,
,,1.1286,Capture 12-bit data - ocm_npms_t4_adc_dout_3_213,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_213""",,,,,,,,,,,,,,,
,,1.1287,Capture 1-bit data - ocm_npms_t4_fsm_rdy_214,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_214""",,,,,,,,,,,,,,,
,,1.1288,Capture 24-bit data - ocm_npms_t4_fcnt_out_214,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_214""",,,,,,,,,,,,,,,
,,1.1289,Capture 12-bit data - ocm_npms_t4_adc_dout_0_214,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_214""",,,,,,,,,,,,,,,
,,1.1290,Capture 12-bit data - ocm_npms_t4_adc_dout_1_214,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_214""",,,,,,,,,,,,,,,
,,1.1291,Capture 12-bit data - ocm_npms_t4_adc_dout_2_214,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_214""",,,,,,,,,,,,,,,
,,1.1292,Capture 12-bit data - ocm_npms_t4_adc_dout_3_214,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_214""",,,,,,,,,,,,,,,
,,1.1293,Capture 1-bit data - ocm_npms_t4_fsm_rdy_215,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_215""",,,,,,,,,,,,,,,
,,1.1294,Capture 24-bit data - ocm_npms_t4_fcnt_out_215,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_215""",,,,,,,,,,,,,,,
,,1.1295,Capture 12-bit data - ocm_npms_t4_adc_dout_0_215,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_215""",,,,,,,,,,,,,,,
,,1.1296,Capture 12-bit data - ocm_npms_t4_adc_dout_1_215,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_215""",,,,,,,,,,,,,,,
,,1.1297,Capture 12-bit data - ocm_npms_t4_adc_dout_2_215,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_215""",,,,,,,,,,,,,,,
,,1.1298,Capture 12-bit data - ocm_npms_t4_adc_dout_3_215,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_215""",,,,,,,,,,,,,,,
,,1.1299,Capture 1-bit data - ocm_npms_t4_fsm_rdy_216,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_216""",,,,,,,,,,,,,,,
,,1.1300,Capture 24-bit data - ocm_npms_t4_fcnt_out_216,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_216""",,,,,,,,,,,,,,,
,,1.1301,Capture 12-bit data - ocm_npms_t4_adc_dout_0_216,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_216""",,,,,,,,,,,,,,,
,,1.1302,Capture 12-bit data - ocm_npms_t4_adc_dout_1_216,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_216""",,,,,,,,,,,,,,,
,,1.1303,Capture 12-bit data - ocm_npms_t4_adc_dout_2_216,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_216""",,,,,,,,,,,,,,,
,,1.1304,Capture 12-bit data - ocm_npms_t4_adc_dout_3_216,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_216""",,,,,,,,,,,,,,,
,,1.1305,Capture 1-bit data - ocm_npms_t4_fsm_rdy_217,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_217""",,,,,,,,,,,,,,,
,,1.1306,Capture 24-bit data - ocm_npms_t4_fcnt_out_217,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_217""",,,,,,,,,,,,,,,
,,1.1307,Capture 12-bit data - ocm_npms_t4_adc_dout_0_217,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_217""",,,,,,,,,,,,,,,
,,1.1308,Capture 12-bit data - ocm_npms_t4_adc_dout_1_217,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_217""",,,,,,,,,,,,,,,
,,1.1309,Capture 12-bit data - ocm_npms_t4_adc_dout_2_217,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_217""",,,,,,,,,,,,,,,
,,1.1310,Capture 12-bit data - ocm_npms_t4_adc_dout_3_217,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_217""",,,,,,,,,,,,,,,
,,1.1311,Capture 1-bit data - ocm_npms_t4_fsm_rdy_218,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_218""",,,,,,,,,,,,,,,
,,1.1312,Capture 24-bit data - ocm_npms_t4_fcnt_out_218,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_218""",,,,,,,,,,,,,,,
,,1.1313,Capture 12-bit data - ocm_npms_t4_adc_dout_0_218,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_218""",,,,,,,,,,,,,,,
,,1.1314,Capture 12-bit data - ocm_npms_t4_adc_dout_1_218,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_218""",,,,,,,,,,,,,,,
,,1.1315,Capture 12-bit data - ocm_npms_t4_adc_dout_2_218,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_218""",,,,,,,,,,,,,,,
,,1.1316,Capture 12-bit data - ocm_npms_t4_adc_dout_3_218,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_218""",,,,,,,,,,,,,,,
,,1.1317,Capture 1-bit data - ocm_npms_t4_fsm_rdy_219,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_219""",,,,,,,,,,,,,,,
,,1.1318,Capture 24-bit data - ocm_npms_t4_fcnt_out_219,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_219""",,,,,,,,,,,,,,,
,,1.1319,Capture 12-bit data - ocm_npms_t4_adc_dout_0_219,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_219""",,,,,,,,,,,,,,,
,,1.1320,Capture 12-bit data - ocm_npms_t4_adc_dout_1_219,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_219""",,,,,,,,,,,,,,,
