TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.38,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.39,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.4,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.41,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.42,Capture 8-bit data - ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.43,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc0_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.44,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc0_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.45,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc1_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.46,,,,,,"Limits ""ivdm_mgpu0_fstp0_dpc1_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.47,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc0_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.48,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc0_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.49,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc1_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.5,,,,,,"Limits ""ivdm_mgpu0_fstp1_dpc1_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.51,,,,,,"Limits ""ivdm_mgpu0_fstp2_dpc0_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.52,,,,,,"Limits ""ivdm_mgpu0_fstp2_dpc0_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.53,,,,,,"Limits ""ivdm_mgpu0_fstp2_dpc1_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.54,,,,,,"Limits ""ivdm_mgpu0_fstp2_dpc1_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.55,,,,,,"Limits ""ivdm_mgpu0_fstp3_dpc0_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.56,,,,,,"Limits ""ivdm_mgpu0_fstp3_dpc0_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.57,,,,,,"Limits ""ivdm_mgpu0_fstp3_dpc1_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.58,,,,,,"Limits ""ivdm_mgpu0_fstp3_dpc1_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.59,,,,,,"Limits ""ivdm_mgpu0_fstp4_dpc0_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.6,,,,,,"Limits ""ivdm_mgpu0_fstp4_dpc0_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.61,,,,,,"Limits ""ivdm_mgpu0_fstp4_dpc1_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.62,,,,,,"Limits ""ivdm_mgpu0_fstp4_dpc1_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.63,,,,,,"Limits ""ivdm_mgpu0_fstp5_dpc0_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.64,,,,,,"Limits ""ivdm_mgpu0_fstp5_dpc0_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.65,,,,,,"Limits ""ivdm_mgpu0_fstp5_dpc1_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.66,,,,,,"Limits ""ivdm_mgpu0_fstp5_dpc1_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.67,,,,,,"Limits ""ivdm_mgpu0_fstp6_dpc0_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.68,,,,,,"Limits ""ivdm_mgpu0_fstp6_dpc0_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,1.69,,,,,,"Limits ""ivdm_mgpu0_fstp6_dpc1_high__Avg""",52,126,52,126,52,126,52,126,,,,,,,
,,1.7,,,,,,"Limits ""ivdm_mgpu0_fstp6_dpc1_high__Std_Dev""",0,1.2,0,1.2,0,1.2,0,1.2,,,,,,,
,,,"GPUFMIN_GTR1B10X, V1, 2504240309, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR1B10X,"VDD_GPU,VDD_SRAM_GPU,VDD_SRAM_SOC:V:0.65;",,"SubBlock:GPUFMIN_GTR1B10X_0p650_HT;
Run_NV_Flow_Only;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp0_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp0_dpc1_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp1_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp1_dpc1_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp2_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp2_dpc1_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp3_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp3_dpc1_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp4_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp4_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp4_dpc1_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp5_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp5_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp5_dpc1_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l3,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l4,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l5,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l6,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l7,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l8,
ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l9,,ivdm_mgpu0_fstp6_dpc0_Dict_IVDM_TrimValLow_HT,True;
Calc:Calc_DigCap_Avg_Store;
CalcArg:ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l3,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l4,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l5,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l6,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l7,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l8,
ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l9,,ivdm_mgpu0_fstp6_dpc1_Dict_IVDM_TrimValLow_HT,True;
MappingTTRBranch:IVDM_GPUFMIN_GTR1B3X_0p650_HT_10X;",,,,,,,,,,,,,,,,Cycle count: 1517631
,,1.1,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.4,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.5,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.6,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.7,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.8,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.9,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.1,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.11,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.12,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.13,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.14,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.15,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.16,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.17,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.18,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.19,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.21,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.22,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1""",,,,,,,,,,,,,,,
,,1.23,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2""",,,,,,,,,,,,,,,
,,1.24,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l3,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l3):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l3""",,,,,,,,,,,,,,,
,,1.25,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l4,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l4):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l4""",,,,,,,,,,,,,,,
,,1.26,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l5,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l5):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l5""",,,,,,,,,,,,,,,
,,1.27,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l6,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l6):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l6""",,,,,,,,,,,,,,,
,,1.28,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l7,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l7):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l7""",,,,,,,,,,,,,,,
,,1.29,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l8,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l8):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l8""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l9,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l9):8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l9""",,,,,,,,,,,,,,,
,,1.31,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0):8 ""ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0""",,,,,,,,,,,,,,,
,,1.32,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1,,,,,"MeasC Pin = JTAG_TDO(ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1):8 ""ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1""",,,,,,,,,,,,,,,
