TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.656,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_4""",,,,,,,,,,,,,,,
,,1.657,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_4""",,,,,,,,,,,,,,,
,,1.658,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_4""",,,,,,,,,,,,,,,
,,1.659,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_4""",,,,,,,,,,,,,,,
,,1.66,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_4""",,,,,,,,,,,,,,,
,,1.661,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.662,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.663,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.664,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.665,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.666,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.667,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_4""",,,,,,,,,,,,,,,
,,1.668,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_4""",,,,,,,,,,,,,,,
,,1.669,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_4""",,,,,,,,,,,,,,,
,,1.67,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_4""",,,,,,,,,,,,,,,
,,1.671,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_4""",,,,,,,,,,,,,,,
,,1.672,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_4""",,,,,,,,,,,,,,,
,,1.673,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE0_Sweep_4""",,,,,,,,,,,,,,,
,,1.674,Capture 1-bit data - Offset_2_I_SO2_9_PCORE0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE0_Sweep_4""",,,,,,,,,,,,,,,
,,1.675,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE0_Sweep_4""",,,,,,,,,,,,,,,
,,1.676,Capture 1-bit data - Offset_2_I_SO2_22_PCORE0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE0_Sweep_4""",,,,,,,,,,,,,,,
,,1.677,Capture 1-bit data - Offset_2_I_SO2_23_PCORE0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE0_Sweep_4""",,,,,,,,,,,,,,,
,,1.678,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE0_Sweep_4""",,,,,,,,,,,,,,,
,,1.679,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE1_Sweep_4""",,,,,,,,,,,,,,,
,,1.68,Capture 1-bit data - Offset_2_I_SO2_9_PCORE1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE1_Sweep_4""",,,,,,,,,,,,,,,
,,1.681,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE1_Sweep_4""",,,,,,,,,,,,,,,
,,1.682,Capture 1-bit data - Offset_2_I_SO2_22_PCORE1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE1_Sweep_4""",,,,,,,,,,,,,,,
,,1.683,Capture 1-bit data - Offset_2_I_SO2_23_PCORE1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE1_Sweep_4""",,,,,,,,,,,,,,,
,,1.684,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE1_Sweep_4""",,,,,,,,,,,,,,,
,,1.685,Capture 9-bit data - Offset_2_I_SO2_8_0_C0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_C0_Sweep_4""",,,,,,,,,,,,,,,
,,1.686,Capture 1-bit data - Offset_2_I_SO2_9_C0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_C0_Sweep_4""",,,,,,,,,,,,,,,
,,1.687,Capture 12-bit data - Offset_2_I_SO2_21_10_C0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_C0_Sweep_4""",,,,,,,,,,,,,,,
,,1.688,Capture 1-bit data - Offset_2_I_SO2_22_C0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_C0_Sweep_4""",,,,,,,,,,,,,,,
,,1.689,Capture 1-bit data - Offset_2_I_SO2_23_C0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_C0_Sweep_4""",,,,,,,,,,,,,,,
,,1.69,Capture 2-bit data - Offset_2_I_SO2_25_24_C0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_C0_Sweep_4""",,,,,,,,,,,,,,,
,,1.691,Capture 9-bit data - Offset_2_I_SO2_8_0_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.692,Capture 1-bit data - Offset_2_I_SO2_9_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.693,Capture 12-bit data - Offset_2_I_SO2_21_10_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.694,Capture 1-bit data - Offset_2_I_SO2_22_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.695,Capture 1-bit data - Offset_2_I_SO2_23_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.696,Capture 2-bit data - Offset_2_I_SO2_25_24_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.697,Capture 9-bit data - Offset_2_I_SO2_8_0_B_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_B_Sweep_4""",,,,,,,,,,,,,,,
,,1.698,Capture 1-bit data - Offset_2_I_SO2_9_B_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_B_Sweep_4""",,,,,,,,,,,,,,,
,,1.699,Capture 12-bit data - Offset_2_I_SO2_21_10_B_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_B_Sweep_4""",,,,,,,,,,,,,,,
,,1.7,Capture 1-bit data - Offset_2_I_SO2_22_B_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_B_Sweep_4""",,,,,,,,,,,,,,,
,,1.701,Capture 1-bit data - Offset_2_I_SO2_23_B_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_B_Sweep_4""",,,,,,,,,,,,,,,
,,1.702,Capture 2-bit data - Offset_2_I_SO2_25_24_B_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_B_Sweep_4""",,,,,,,,,,,,,,,
,,1.703,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_5""",,,,,,,,,,,,,,,
,,1.704,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_5""",,,,,,,,,,,,,,,
,,1.705,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_5""",,,,,,,,,,,,,,,
,,1.706,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_5""",,,,,,,,,,,,,,,
,,1.707,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_5""",,,,,,,,,,,,,,,
,,1.708,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_5""",,,,,,,,,,,,,,,
,,1.709,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_5""",,,,,,,,,,,,,,,
,,1.71,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_5""",,,,,,,,,,,,,,,
,,1.711,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_5""",,,,,,,,,,,,,,,
,,1.712,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_5""",,,,,,,,,,,,,,,
,,1.713,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_5""",,,,,,,,,,,,,,,
,,1.714,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_5""",,,,,,,,,,,,,,,
,,1.715,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.716,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.717,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.718,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.719,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.72,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.721,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_DUMMY_Sweep_5""",,,,,,,,,,,,,,,
,,1.722,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_DUMMY_Sweep_5""",,,,,,,,,,,,,,,
,,1.723,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_DUMMY_Sweep_5""",,,,,,,,,,,,,,,
,,1.724,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_DUMMY_Sweep_5""",,,,,,,,,,,,,,,
,,1.725,Capture 1-bit data - Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_DPC_ANE_DUMMY_Sweep_5""",,,,,,,,,,,,,,,
,,1.726,Capture 2-bit data - Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_DPC_ANE_DUMMY_Sweep_5""",,,,,,,,,,,,,,,
,,1.727,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE0_Sweep_5""",,,,,,,,,,,,,,,
,,1.728,Capture 1-bit data - Offset_2_I_SO2_9_PCORE0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE0_Sweep_5""",,,,,,,,,,,,,,,
,,1.729,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE0_Sweep_5""",,,,,,,,,,,,,,,
,,1.73,Capture 1-bit data - Offset_2_I_SO2_22_PCORE0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE0_Sweep_5""",,,,,,,,,,,,,,,
,,1.731,Capture 1-bit data - Offset_2_I_SO2_23_PCORE0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE0_Sweep_5""",,,,,,,,,,,,,,,
,,1.732,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE0_Sweep_5""",,,,,,,,,,,,,,,
,,1.733,Capture 9-bit data - Offset_2_I_SO2_8_0_PCORE1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_PCORE1_Sweep_5""",,,,,,,,,,,,,,,
,,1.734,Capture 1-bit data - Offset_2_I_SO2_9_PCORE1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_PCORE1_Sweep_5""",,,,,,,,,,,,,,,
,,1.735,Capture 12-bit data - Offset_2_I_SO2_21_10_PCORE1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_PCORE1_Sweep_5""",,,,,,,,,,,,,,,
,,1.736,Capture 1-bit data - Offset_2_I_SO2_22_PCORE1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_PCORE1_Sweep_5""",,,,,,,,,,,,,,,
,,1.737,Capture 1-bit data - Offset_2_I_SO2_23_PCORE1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_PCORE1_Sweep_5""",,,,,,,,,,,,,,,
,,1.738,Capture 2-bit data - Offset_2_I_SO2_25_24_PCORE1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_PCORE1_Sweep_5""",,,,,,,,,,,,,,,
,,1.739,Capture 9-bit data - Offset_2_I_SO2_8_0_C0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_C0_Sweep_5""",,,,,,,,,,,,,,,
,,1.74,Capture 1-bit data - Offset_2_I_SO2_9_C0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_C0_Sweep_5""",,,,,,,,,,,,,,,
,,1.741,Capture 12-bit data - Offset_2_I_SO2_21_10_C0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_C0_Sweep_5""",,,,,,,,,,,,,,,
,,1.742,Capture 1-bit data - Offset_2_I_SO2_22_C0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_C0_Sweep_5""",,,,,,,,,,,,,,,
,,1.743,Capture 1-bit data - Offset_2_I_SO2_23_C0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_C0_Sweep_5""",,,,,,,,,,,,,,,
,,1.744,Capture 2-bit data - Offset_2_I_SO2_25_24_C0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_C0_Sweep_5""",,,,,,,,,,,,,,,
,,1.745,Capture 9-bit data - Offset_2_I_SO2_8_0_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.746,Capture 1-bit data - Offset_2_I_SO2_9_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.747,Capture 12-bit data - Offset_2_I_SO2_21_10_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.748,Capture 1-bit data - Offset_2_I_SO2_22_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.749,Capture 1-bit data - Offset_2_I_SO2_23_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.75,Capture 2-bit data - Offset_2_I_SO2_25_24_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.751,Capture 9-bit data - Offset_2_I_SO2_8_0_B_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_B_Sweep_5""",,,,,,,,,,,,,,,
,,1.752,Capture 1-bit data - Offset_2_I_SO2_9_B_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_B_Sweep_5""",,,,,,,,,,,,,,,
,,1.753,Capture 12-bit data - Offset_2_I_SO2_21_10_B_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_B_Sweep_5""",,,,,,,,,,,,,,,
,,1.754,Capture 1-bit data - Offset_2_I_SO2_22_B_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_B_Sweep_5""",,,,,,,,,,,,,,,
,,1.755,Capture 1-bit data - Offset_2_I_SO2_23_B_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_B_Sweep_5""",,,,,,,,,,,,,,,
,,1.756,Capture 2-bit data - Offset_2_I_SO2_25_24_B_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_B_Sweep_5""",,,,,,,,,,,,,,,
,,1.757,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP0_Sweep_6""",,,,,,,,,,,,,,,
,,1.758,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP0_Sweep_6""",,,,,,,,,,,,,,,
,,1.759,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP0_Sweep_6""",,,,,,,,,,,,,,,
,,1.76,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP0_Sweep_6""",,,,,,,,,,,,,,,
,,1.761,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP0_Sweep_6""",,,,,,,,,,,,,,,
,,1.762,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP0_Sweep_6""",,,,,,,,,,,,,,,
,,1.763,Capture 9-bit data - Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_ANE_SNETOP1_Sweep_6""",,,,,,,,,,,,,,,
,,1.764,Capture 1-bit data - Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_ANE_SNETOP1_Sweep_6""",,,,,,,,,,,,,,,
,,1.765,Capture 12-bit data - Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_ANE_SNETOP1_Sweep_6""",,,,,,,,,,,,,,,
,,1.766,Capture 1-bit data - Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_ANE_SNETOP1_Sweep_6""",,,,,,,,,,,,,,,
,,1.767,Capture 1-bit data - Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_23_ANE_SNETOP1_Sweep_6""",,,,,,,,,,,,,,,
,,1.768,Capture 2-bit data - Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO2_25_24_ANE_SNETOP1_Sweep_6""",,,,,,,,,,,,,,,
,,1.769,Capture 9-bit data - Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO2_8_0_DPC_ANE_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.77,Capture 1-bit data - Offset_2_I_SO2_9_DPC_ANE_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_9_DPC_ANE_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.771,Capture 12-bit data - Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO2_21_10_DPC_ANE_A_Sweep_6""",,,,,,,,,,,,,,,
,,1.772,Capture 1-bit data - Offset_2_I_SO2_22_DPC_ANE_A_Sweep_6,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO2_22_DPC_ANE_A_Sweep_6""",,,,,,,,,,,,,,,
