DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HIP_CPLL_CPLLSST2P101S	F_HardIP_CPLL_CPLLSST2P101S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p101s_N_Flag,F_HardIP_CPLL_CPLLSST2P101S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p101s_L_Flag,F_HardIP_CPLL_CPLLSST2P101S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p101s_H_Flag	OR	1368	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST2P101S	F_HardIP_CPLL_CPLLSST2P101S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p101s_N_Flag,F_HardIP_CPLL_CPLLSST2P101S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p101s_L_Flag,F_HardIP_CPLL_CPLLSST2P101S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p101s_H_Flag	OR	1369	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST2P101S	F_HardIP_CPLL_CPLLSST2P101S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p101s_N_Flag,F_HardIP_CPLL_CPLLSST2P101S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p101s_L_Flag,F_HardIP_CPLL_CPLLSST2P101S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p101s_H_Flag	OR	1370	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLSST2P102S	F_HardIP_CPLL_CPLLSST2P102S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p102s_N_Flag,F_HardIP_CPLL_CPLLSST2P102S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p102s_L_Flag,F_HardIP_CPLL_CPLLSST2P102S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p102s_H_Flag	OR	1371	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST2P102S	F_HardIP_CPLL_CPLLSST2P102S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p102s_N_Flag,F_HardIP_CPLL_CPLLSST2P102S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p102s_L_Flag,F_HardIP_CPLL_CPLLSST2P102S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p102s_H_Flag	OR	1372	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST2P102S	F_HardIP_CPLL_CPLLSST2P102S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p102s_N_Flag,F_HardIP_CPLL_CPLLSST2P102S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p102s_L_Flag,F_HardIP_CPLL_CPLLSST2P102S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p102s_H_Flag	OR	1373	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLSST2P104S	F_HardIP_CPLL_CPLLSST2P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p104s_N_Flag,F_HardIP_CPLL_CPLLSST2P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p104s_L_Flag,F_HardIP_CPLL_CPLLSST2P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p104s_H_Flag	OR	1374	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST2P104S	F_HardIP_CPLL_CPLLSST2P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p104s_N_Flag,F_HardIP_CPLL_CPLLSST2P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p104s_L_Flag,F_HardIP_CPLL_CPLLSST2P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p104s_H_Flag	OR	1375	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST2P104S	F_HardIP_CPLL_CPLLSST2P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p104s_N_Flag,F_HardIP_CPLL_CPLLSST2P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p104s_L_Flag,F_HardIP_CPLL_CPLLSST2P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p104s_H_Flag	OR	1376	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLSST2P105S	F_HardIP_CPLL_CPLLSST2P105S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p105s_N_Flag,F_HardIP_CPLL_CPLLSST2P105S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p105s_L_Flag,F_HardIP_CPLL_CPLLSST2P105S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p105s_H_Flag	OR	1377	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST2P105S	F_HardIP_CPLL_CPLLSST2P105S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p105s_N_Flag,F_HardIP_CPLL_CPLLSST2P105S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p105s_L_Flag,F_HardIP_CPLL_CPLLSST2P105S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p105s_H_Flag	OR	1378	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST2P105S	F_HardIP_CPLL_CPLLSST2P105S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p105s_N_Flag,F_HardIP_CPLL_CPLLSST2P105S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p105s_L_Flag,F_HardIP_CPLL_CPLLSST2P105S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p105s_H_Flag	OR	1379	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLSST2P106S	F_HardIP_CPLL_CPLLSST2P106S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p106s_N_Flag,F_HardIP_CPLL_CPLLSST2P106S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p106s_L_Flag,F_HardIP_CPLL_CPLLSST2P106S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p106s_H_Flag	OR	1380	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST2P106S	F_HardIP_CPLL_CPLLSST2P106S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p106s_N_Flag,F_HardIP_CPLL_CPLLSST2P106S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p106s_L_Flag,F_HardIP_CPLL_CPLLSST2P106S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p106s_H_Flag	OR	1381	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST2P106S	F_HardIP_CPLL_CPLLSST2P106S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p106s_N_Flag,F_HardIP_CPLL_CPLLSST2P106S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p106s_L_Flag,F_HardIP_CPLL_CPLLSST2P106S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p106s_H_Flag	OR	1382	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLSST2P111S	F_HardIP_CPLL_CPLLSST2P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p111s_N_Flag,F_HardIP_CPLL_CPLLSST2P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p111s_L_Flag,F_HardIP_CPLL_CPLLSST2P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p111s_H_Flag	OR	1383	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST2P111S	F_HardIP_CPLL_CPLLSST2P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p111s_N_Flag,F_HardIP_CPLL_CPLLSST2P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p111s_L_Flag,F_HardIP_CPLL_CPLLSST2P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p111s_H_Flag	OR	1384	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST2P111S	F_HardIP_CPLL_CPLLSST2P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p111s_N_Flag,F_HardIP_CPLL_CPLLSST2P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p111s_L_Flag,F_HardIP_CPLL_CPLLSST2P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p111s_H_Flag	OR	1385	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLSST2P113S	F_HardIP_CPLL_CPLLSST2P113S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p113s_N_Flag,F_HardIP_CPLL_CPLLSST2P113S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p113s_L_Flag,F_HardIP_CPLL_CPLLSST2P113S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p113s_H_Flag	OR	1386	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST2P113S	F_HardIP_CPLL_CPLLSST2P113S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p113s_N_Flag,F_HardIP_CPLL_CPLLSST2P113S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p113s_L_Flag,F_HardIP_CPLL_CPLLSST2P113S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p113s_H_Flag	OR	1387	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST2P113S	F_HardIP_CPLL_CPLLSST2P113S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p113s_N_Flag,F_HardIP_CPLL_CPLLSST2P113S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p113s_L_Flag,F_HardIP_CPLL_CPLLSST2P113S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t2p113s_H_Flag	OR	1388	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLSST3P108S	F_HardIP_CPLL_CPLLSST3P108S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t3p108s_N_Flag,F_HardIP_CPLL_CPLLSST3P108S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t3p108s_L_Flag,F_HardIP_CPLL_CPLLSST3P108S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t3p108s_H_Flag	OR	1389	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST3P108S	F_HardIP_CPLL_CPLLSST3P108S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t3p108s_N_Flag,F_HardIP_CPLL_CPLLSST3P108S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t3p108s_L_Flag,F_HardIP_CPLL_CPLLSST3P108S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t3p108s_H_Flag	OR	1390	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST3P108S	F_HardIP_CPLL_CPLLSST3P108S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t3p108s_N_Flag,F_HardIP_CPLL_CPLLSST3P108S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t3p108s_L_Flag,F_HardIP_CPLL_CPLLSST3P108S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t3p108s_H_Flag	OR	1391	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLSST7PS	F_HardIP_CPLL_CPLLSST7PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t7ps_N_Flag,F_HardIP_CPLL_CPLLSST7PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t7ps_L_Flag,F_HardIP_CPLL_CPLLSST7PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t7ps_H_Flag	OR	1392	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST7PS	F_HardIP_CPLL_CPLLSST7PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t7ps_N_Flag,F_HardIP_CPLL_CPLLSST7PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t7ps_L_Flag,F_HardIP_CPLL_CPLLSST7PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t7ps_H_Flag	OR	1393	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST7PS	F_HardIP_CPLL_CPLLSST7PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t7ps_N_Flag,F_HardIP_CPLL_CPLLSST7PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t7ps_L_Flag,F_HardIP_CPLL_CPLLSST7PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t7ps_H_Flag	OR	1394	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLSST13P104S	F_HardIP_CPLL_CPLLSST13P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p104s_N_Flag,F_HardIP_CPLL_CPLLSST13P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p104s_L_Flag,F_HardIP_CPLL_CPLLSST13P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p104s_H_Flag	OR	1395	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST13P104S	F_HardIP_CPLL_CPLLSST13P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p104s_N_Flag,F_HardIP_CPLL_CPLLSST13P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p104s_L_Flag,F_HardIP_CPLL_CPLLSST13P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p104s_H_Flag	OR	1396	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST13P104S	F_HardIP_CPLL_CPLLSST13P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p104s_N_Flag,F_HardIP_CPLL_CPLLSST13P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p104s_L_Flag,F_HardIP_CPLL_CPLLSST13P104S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p104s_H_Flag	OR	1397	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLSST13P111S	F_HardIP_CPLL_CPLLSST13P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p111s_N_Flag,F_HardIP_CPLL_CPLLSST13P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p111s_L_Flag,F_HardIP_CPLL_CPLLSST13P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p111s_H_Flag	OR	1398	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST13P111S	F_HardIP_CPLL_CPLLSST13P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p111s_N_Flag,F_HardIP_CPLL_CPLLSST13P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p111s_L_Flag,F_HardIP_CPLL_CPLLSST13P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p111s_H_Flag	OR	1399	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST13P111S	F_HardIP_CPLL_CPLLSST13P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p111s_N_Flag,F_HardIP_CPLL_CPLLSST13P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p111s_L_Flag,F_HardIP_CPLL_CPLLSST13P111S_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t13p111s_H_Flag	OR	1400	36	Fail		T																																																																															
	Bin_HIP_DRAM_DRAMIDSC	F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_N_Flag,F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_L_Flag,F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_H_Flag	OR	1401	36	Fail	T																																																																																
	Bin_HIP_DRAM_DRAMIDSC	F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_N_Flag,F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_L_Flag,F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_H_Flag	OR	1402	36	Fail			T																																																																														
	Bin_HIP_DRAM_DRAMIDSC	F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_N_Flag,F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_L_Flag,F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_H_Flag	OR	1403	36	Fail		T																																																																															
	Bin_HIP_DRAM_DRAMMRR5	F_HardIP_DRAM_DRAMMRR5_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr5_N_Flag,F_HardIP_DRAM_DRAMMRR5_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr5_L_Flag,F_HardIP_DRAM_DRAMMRR5_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr5_H_Flag	OR	1404	36	Fail	T																																																																																
	Bin_HIP_DRAM_DRAMMRR5	F_HardIP_DRAM_DRAMMRR5_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr5_N_Flag,F_HardIP_DRAM_DRAMMRR5_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr5_L_Flag,F_HardIP_DRAM_DRAMMRR5_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr5_H_Flag	OR	1405	36	Fail			T																																																																														
	Bin_HIP_DRAM_DRAMMRR5	F_HardIP_DRAM_DRAMMRR5_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr5_N_Flag,F_HardIP_DRAM_DRAMMRR5_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr5_L_Flag,F_HardIP_DRAM_DRAMMRR5_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr5_H_Flag	OR	1406	36	Fail		T																																																																															
	Bin_HIP_DRAM_DRAMMRR6	F_HardIP_DRAM_DRAMMRR6_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr6_N_Flag,F_HardIP_DRAM_DRAMMRR6_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr6_L_Flag,F_HardIP_DRAM_DRAMMRR6_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr6_H_Flag	OR	1407	36	Fail	T																																																																																
	Bin_HIP_DRAM_DRAMMRR6	F_HardIP_DRAM_DRAMMRR6_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr6_N_Flag,F_HardIP_DRAM_DRAMMRR6_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr6_L_Flag,F_HardIP_DRAM_DRAMMRR6_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr6_H_Flag	OR	1408	36	Fail			T																																																																														
	Bin_HIP_DRAM_DRAMMRR6	F_HardIP_DRAM_DRAMMRR6_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr6_N_Flag,F_HardIP_DRAM_DRAMMRR6_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr6_L_Flag,F_HardIP_DRAM_DRAMMRR6_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr6_H_Flag	OR	1409	36	Fail		T																																																																															
	Bin_HIP_DRAM_DRAMMRR7	F_HardIP_DRAM_DRAMMRR7_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr7_N_Flag,F_HardIP_DRAM_DRAMMRR7_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr7_L_Flag,F_HardIP_DRAM_DRAMMRR7_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr7_H_Flag	OR	1410	36	Fail	T																																																																																
	Bin_HIP_DRAM_DRAMMRR7	F_HardIP_DRAM_DRAMMRR7_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr7_N_Flag,F_HardIP_DRAM_DRAMMRR7_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr7_L_Flag,F_HardIP_DRAM_DRAMMRR7_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr7_H_Flag	OR	1411	36	Fail			T																																																																														
	Bin_HIP_DRAM_DRAMMRR7	F_HardIP_DRAM_DRAMMRR7_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr7_N_Flag,F_HardIP_DRAM_DRAMMRR7_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr7_L_Flag,F_HardIP_DRAM_DRAMMRR7_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr7_H_Flag	OR	1412	36	Fail		T																																																																															
	Bin_HIP_DRAM_DRAMMRR8	F_HardIP_DRAM_DRAMMRR8_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr8_N_Flag,F_HardIP_DRAM_DRAMMRR8_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr8_L_Flag,F_HardIP_DRAM_DRAMMRR8_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr8_H_Flag	OR	1413	36	Fail	T																																																																																
	Bin_HIP_DRAM_DRAMMRR8	F_HardIP_DRAM_DRAMMRR8_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr8_N_Flag,F_HardIP_DRAM_DRAMMRR8_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr8_L_Flag,F_HardIP_DRAM_DRAMMRR8_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr8_H_Flag	OR	1414	36	Fail			T																																																																														
	Bin_HIP_DRAM_DRAMMRR8	F_HardIP_DRAM_DRAMMRR8_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr8_N_Flag,F_HardIP_DRAM_DRAMMRR8_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr8_L_Flag,F_HardIP_DRAM_DRAMMRR8_pp_brna0_s_fulp_an_dram_mrr_jtg_lp5_mdx001_si_dram_mrr8_H_Flag	OR	1415	36	Fail		T																																																																															
	Bin_HIP_DRAM_DRAMRDCC	F_HardIP_DRAM_DRAMRDCC_pp_brna0_s_fulp_an_dram_rdc_jtg_lp5_mdx001_si_dram_rdcc_N_Flag,F_HardIP_DRAM_DRAMRDCC_pp_brna0_s_fulp_an_dram_rdc_jtg_lp5_mdx001_si_dram_rdcc_L_Flag,F_HardIP_DRAM_DRAMRDCC_pp_brna0_s_fulp_an_dram_rdc_jtg_lp5_mdx001_si_dram_rdcc_H_Flag	OR	1416	36	Fail	T																																																																																
	Bin_HIP_DRAM_DRAMRDCC	F_HardIP_DRAM_DRAMRDCC_pp_brna0_s_fulp_an_dram_rdc_jtg_lp5_mdx001_si_dram_rdcc_N_Flag,F_HardIP_DRAM_DRAMRDCC_pp_brna0_s_fulp_an_dram_rdc_jtg_lp5_mdx001_si_dram_rdcc_L_Flag,F_HardIP_DRAM_DRAMRDCC_pp_brna0_s_fulp_an_dram_rdc_jtg_lp5_mdx001_si_dram_rdcc_H_Flag	OR	1417	36	Fail			T																																																																														
	Bin_HIP_DRAM_DRAMRDCC	F_HardIP_DRAM_DRAMRDCC_pp_brna0_s_fulp_an_dram_rdc_jtg_lp5_mdx001_si_dram_rdcc_N_Flag,F_HardIP_DRAM_DRAMRDCC_pp_brna0_s_fulp_an_dram_rdc_jtg_lp5_mdx001_si_dram_rdcc_L_Flag,F_HardIP_DRAM_DRAMRDCC_pp_brna0_s_fulp_an_dram_rdc_jtg_lp5_mdx001_si_dram_rdcc_H_Flag	OR	1418	36	Fail		T																																																																															
