Direct-Access Mode (2-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
disable_ps_248	14455	14455	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_249	14456	14456	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_250	14457	14457	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_251	14458	14458	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_252	14459	14459	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_254	14460	14460	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_255	14461	14461	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_256	14462	14462	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_257	14463	14463	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_258	14464	14464	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_259	14465	14465	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_261	14466	14466	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_260	14467	14467	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_262	14468	14468	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_263	14469	14469	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_264	14470	14470	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_265	14471	14471	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_266	14472	14472	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_267	14473	14473	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_268	14474	14474	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_269	14475	14475	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_270	14476	14476	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_271	14477	14477	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_272	14478	14478	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_273	14479	14479	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_274	14480	14480	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_275	14481	14481	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_276	14482	14482	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_277	14483	14483	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_278	14484	14484	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_279	14485	14485	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_280	14486	14486	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_281	14487	14487	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_282	14488	14488	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_283	14489	14489	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_284	14490	14490	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_285	14491	14491	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_286	14492	14492	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_287	14493	14493	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_288	14494	14494	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_289	14495	14495	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_290	14496	14496	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_291	14497	14497	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_292	14498	14498	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_293	14499	14499	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_294	14500	14500	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_295	14501	14501	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_296	14502	14502	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_297	14503	14503	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_298	14504	14504	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_299	14505	14505	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_300	14506	14506	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_301	14507	14507	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_302	14508	14508	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare31	14512	14509	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Reserved_voltage_binning_shadow4	14592	14513	80	N/A	N/A	N/A	N/A	CP1	x00000000000000000000	x00000000000000000000	N/A	app	x00000000000000000000	Default	x00000000000000000000
bank_config_Spare32	14596	14593	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
reference_ctrl_dig_25_s	14600	14597	4	N/A	N/A	N/A	N/A	CP1	x0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
reference_scale_dig_25_s	14606	14601	6	N/A	N/A	N/A	N/A	CP1	x00	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
reference_scale_dig_s	14612	14607	6	N/A	N/A	N/A	N/A	CP2	x00	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
adc_ldo_volt_ctrl0_s	14617	14613	5	N/A	N/A	N/A	N/A	CP2	x00	x1F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
adc_ldo2_volt_ctrl0_s	14621	14618	4	N/A	N/A	N/A	N/A	CP2	x0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare33	14623	14622	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Reserved_voltage_binning_shadow3	14679	14624	56	N/A	N/A	N/A	N/A	CP1	x00000000000000	x00000000000000	N/A	app	x00000000000000	Default	x00000000000000
ids_vddql_ddr_hot	14686	14680	7	N/A	N/A	N/A	N/A	CP2	0.0	63.5	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ema_defaults_valid	14687	14687	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
EMA_0000046	14689	14688	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000043	14691	14690	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000041	14693	14692	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000039	14694	14694	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000040	14695	14695	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000045	14696	14696	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000047	14698	14697	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000044	14700	14699	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000042	14702	14701	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000005	14704	14703	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000002	14706	14705	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000000	14707	14707	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000001	14708	14708	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000004	14709	14709	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000006	14711	14710	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000003	14713	14712	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Spare34	14719	14714	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
bank_config_Reserved_102	14721	14720	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Reserved_103	14723	14722	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Reserved_104	14724	14724	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Reserved_105	14725	14725	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Reserved_106	14726	14726	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Reserved_107	14728	14727	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Reserved_108	14730	14729	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000012	14732	14731	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000009	14734	14733	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000007	14735	14735	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000008	14736	14736	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000011	14737	14737	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000013	14739	14738	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000010	14741	14740	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000023	14743	14742	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000026	14745	14744	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000024	14747	14746	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000021	14748	14748	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000022	14749	14749	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000025	14750	14750	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare35	14751	14751	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000019	14753	14752	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000016	14755	14754	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000014	14756	14756	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000015	14757	14757	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000018	14758	14758	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000020	14760	14759	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000017	14762	14761	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000037	14764	14763	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000034	14766	14765	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000032	14767	14767	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000033	14768	14768	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000036	14769	14769	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000038	14771	14770	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000035	14773	14772	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000030	14775	14774	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000029	14777	14776	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000028	14778	14778	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000027	14779	14779	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000031	14780	14780	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare36	14783	14781	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000094	14785	14784	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000091	14787	14786	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000089	14789	14788	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000087	14790	14790	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000088	14791	14791	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000093	14792	14792	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000095	14794	14793	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000092	14796	14795	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000090	14798	14797	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000053	14800	14799	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000050	14802	14801	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000048	14803	14803	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000049	14804	14804	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000052	14805	14805	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000054	14807	14806	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000051	14809	14808	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Spare37	14815	14810	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_dcs_lpra1_wtsel	14817	14816	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_dcs_lpra1_rtsel	14819	14818	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_dcs_lpra1_dslplv	14820	14820	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_dcs_lpra1_dslpndio	14821	14821	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_dcs_lpra1_sprpin1	14822	14822	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_dcs_lpra1_wtsel_adr	14824	14823	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_dcs_lpra1_rtsel_adr	14826	14825	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000060	14828	14827	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000057	14830	14829	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000055	14831	14831	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000056	14832	14832	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000059	14833	14833	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000061	14835	14834	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000058	14837	14836	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000071	14839	14838	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000074	14841	14840	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000072	14843	14842	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000069	14844	14844	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000070	14845	14845	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000073	14846	14846	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare38	14847	14847	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000067	14849	14848	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000064	14851	14850	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000062	14852	14852	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000063	14853	14853	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000066	14854	14854	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000068	14856	14855	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000065	14858	14857	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000085	14860	14859	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000082	14862	14861	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000080	14863	14863	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000081	14864	14864	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000084	14865	14865	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000086	14867	14866	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000083	14869	14868	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000078	14871	14870	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000077	14873	14872	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000076	14874	14874	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000075	14875	14875	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000079	14876	14876	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare39	14879	14877	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000097	14899	14880	20	N/A	N/A	N/A	N/A	CP1	b00000000000000000000	b00000000000000000000	N/A	app	b00000000000000000000	Default	b00000000000000000000
EMA_0000098	14905	14900	6	N/A	N/A	N/A	N/A	CP1	b000000	b000000	N/A	app	b000000	Default	b000000
bank_config_Spare40	14911	14906	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
EMA_0000096	14927	14912	16	N/A	N/A	N/A	N/A	CP1	b0000000000000000	b0000000000000000	N/A	app	b0000000000000000	Default	b0000000000000000
EMA_0000099	14937	14928	10	N/A	N/A	N/A	N/A	CP1	b0001000000	b0001000000	N/A	app	b0001000000	Default	b0001000000
EMA_0000369	14938	14938	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare41	14943	14939	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
EMA_0000151	14945	14944	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000148	14947	14946	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000146	14949	14948	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000144	14950	14950	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000145	14951	14951	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000150	14952	14952	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000152	14954	14953	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000149	14956	14955	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000147	14958	14957	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000110	14960	14959	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000107	14962	14961	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000105	14963	14963	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000106	14964	14964	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000109	14965	14965	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000111	14967	14966	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000108	14969	14968	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Spare42	14975	14970	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_low_lpra1_wtsel	14977	14976	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_low_lpra1_rtsel	14979	14978	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_low_lpra1_dslplv	14980	14980	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_low_lpra1_dslpndio	14981	14981	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_low_lpra1_sprpin1	14982	14982	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_low_lpra1_wtsel_adr	14984	14983	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_low_lpra1_rtsel_adr	14986	14985	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000117	14988	14987	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000114	14990	14989	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000112	14991	14991	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000113	14992	14992	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000116	14993	14993	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000118	14995	14994	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000115	14997	14996	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000128	14999	14998	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000131	15001	15000	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000129	15003	15002	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000126	15004	15004	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000127	15005	15005	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000130	15006	15006	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare43	15007	15007	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000124	15009	15008	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000121	15011	15010	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000119	15012	15012	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000120	15013	15013	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
