MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_DigCapData					MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						MeasV_PinS				CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						Meas_StoreName				MeasV_PinS				CUS_Str_DigCapData					Calc_Eqn						CUS_Str_DigCapData				
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName	
					9	pcie0_ln3__samp_cal_evend_rate4321	pcie0_ln3__samp_cal_evend_rate4321							9	pcie0_ln3__samp_cal_evend_rate4321	pcie0_ln3__samp_cal_evend_rate4321							9	pcie0_ln3__samp_cal_evend_rate4321	pcie0_ln3__samp_cal_evend_rate4321										9	pcie0_ln1__samp_cal_evend_rate4321	pcie0_ln1__samp_cal_evend_rate4321																9	pcie0_ln1__samp_cal_odde_rate4321	pcie0_ln1__samp_cal_odde_rate4321																	12	pcie0_ln0__h5_n_m2_adc	pcie0_ln0__h5_n_m2_adc			V	PCIE1_LN0__H2_DIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln0__h2_p_m63_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__h2_n_m63_pad))	pcie1_ln0__h2_diff_m63_pad						
					9	pcie0_ln3__samp_cal_oddx_rate4321	pcie0_ln3__samp_cal_oddx_rate4321							9	pcie0_ln3__samp_cal_oddx_rate4321	pcie0_ln3__samp_cal_oddx_rate4321							9	pcie0_ln3__samp_cal_oddx_rate4321	pcie0_ln3__samp_cal_oddx_rate4321										9	pcie1_ln1__samp_cal_evend_rate4321	pcie1_ln1__samp_cal_evend_rate4321																9	pcie1_ln1__samp_cal_odde_rate4321	pcie1_ln1__samp_cal_odde_rate4321																	12	pcie1_ln0__h5_n_m2_adc	pcie1_ln0__h5_n_m2_adc			V	PCIE0_LN1__H2_DIFF_M63_PAD	(ANALOGMUX_OUT_POS(pcie0_1_ln1__h2_p_m63_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__h2_n_m63_pad))	pcie0_ln1__h2_diff_m63_pad						
					9	pcie0_ln3__samp_cal_evenx_rate4321	pcie0_ln3__samp_cal_evenx_rate4321							9	pcie0_ln3__samp_cal_evenx_rate4321	pcie0_ln3__samp_cal_evenx_rate4321							9	pcie0_ln3__samp_cal_evenx_rate4321	pcie0_ln3__samp_cal_evenx_rate4321										9	pcie0_ln1__samp_cal_oddx_rate4321	pcie0_ln1__samp_cal_oddx_rate4321																9	pcie0_ln1__samp_cal_evene_rate4321	pcie0_ln1__samp_cal_evene_rate4321																	12	pcie0_ln1__h5_n_m2_adc	pcie0_ln1__h5_n_m2_adc			V	PCIE1_LN1__H2_DIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln1__h2_p_m63_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__h2_n_m63_pad))	pcie1_ln1__h2_diff_m63_pad						
					7	pcie0_ln3__eical_vlow_code	pcie0_ln3__eical_vlow_code							7	pcie0_ln3__eical_vlow_code	pcie0_ln3__eical_vlow_code							7	pcie0_ln3__eical_vlow_code	pcie0_ln3__eical_vlow_code										9	pcie1_ln1__samp_cal_oddx_rate4321	pcie1_ln1__samp_cal_oddx_rate4321																9	pcie1_ln1__samp_cal_evene_rate4321	pcie1_ln1__samp_cal_evene_rate4321																	12	pcie1_ln1__h5_n_m2_adc	pcie1_ln1__h5_n_m2_adc			V	PCIE0_LN2__H2_DIFF_M63_PAD	(ANALOGMUX_OUT_POS(pcie0_ln2__h2_p_m63_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__h2_n_m63_pad))	pcie0_ln2__h2_diff_m63_pad						
					7	pcie0_ln3__eical_vhigh_code	pcie0_ln3__eical_vhigh_code							7	pcie0_ln3__eical_vhigh_code	pcie0_ln3__eical_vhigh_code							7	pcie0_ln3__eical_vhigh_code	pcie0_ln3__eical_vhigh_code										9	pcie0_ln1__samp_cal_evenx_rate4321	pcie0_ln1__samp_cal_evenx_rate4321																9	pcie0_ln1__samp_cal_oddd_rate4321	pcie0_ln1__samp_cal_oddd_rate4321																	12	pcie0_ln2__h5_n_m2_adc	pcie0_ln2__h5_n_m2_adc			V	PCIE0_LN3__H2_DIFF_M63_PAD	(ANALOGMUX_OUT_POS(pcie0_ln3__h2_p_m63_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__h2_n_m63_pad))	pcie0_ln3__h2_diff_m63_pad						
					7	pcie0_ln3__1ui_align0_code								7	pcie0_ln3__1ui_align0_code								7	pcie0_ln3__1ui_align0_code											9	pcie1_ln1__samp_cal_evenx_rate4321	pcie1_ln1__samp_cal_evenx_rate4321																9	pcie1_ln1__samp_cal_oddd_rate4321	pcie1_ln1__samp_cal_oddd_rate4321																	12	pcie0_ln3__h5_n_m2_adc	pcie0_ln3__h5_n_m2_adc			V	PCIE0_LN0__H2_DIFF_M2_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln0__h2_p_m2_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__h2_n_m2_pad)							
					7	pcie0_ln3__1ui_align1_code								7	pcie0_ln3__1ui_align1_code								7	pcie0_ln3__1ui_align1_code											7	pcie0_ln1__eical_vlow_code	pcie0_ln1__eical_vlow_code																9	pcie0_ln1__samp_cal_evend_rate4321	pcie0_ln1__samp_cal_evend_rate4321																	12	pcie0_ln0__h5_p_p2_adc	pcie0_ln0__h5_p_p2_adc			V	PCIE1_LN0__H2_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln0__h2_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__h2_n_m2_pad)							
					7	pcie0_ln3__1ui_align2_code								7	pcie0_ln3__1ui_align2_code								7	pcie0_ln3__1ui_align2_code											7	pcie1_ln1__eical_vlow_code	pcie1_ln1__eical_vlow_code																9	pcie1_ln1__samp_cal_evend_rate4321	pcie1_ln1__samp_cal_evend_rate4321																	12	pcie1_ln0__h5_p_p2_adc	pcie1_ln0__h5_p_p2_adc			V	PCIE0_LN1__H2_DIFF_M2_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln1__h2_p_m2_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__h2_n_m2_pad)							
					7	pcie0_ln3__1ui_align3_code								7	pcie0_ln3__1ui_align3_code								7	pcie0_ln3__1ui_align3_code											7	pcie0_ln1__eical_vhigh_code	pcie0_ln1__eical_vhigh_code																9	pcie0_ln1__samp_cal_oddx_rate4321	pcie0_ln1__samp_cal_oddx_rate4321																	12	pcie0_ln1__h5_p_p2_adc	pcie0_ln1__h5_p_p2_adc			V	PCIE1_LN1__H2_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln1__h2_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__h2_n_m2_pad)							
					7	pcie0_ln3__1ui_align4_code								7	pcie0_ln3__1ui_align4_code								7	pcie0_ln3__1ui_align4_code											7	pcie1_ln1__eical_vhigh_code	pcie1_ln1__eical_vhigh_code																9	pcie1_ln1__samp_cal_oddx_rate4321	pcie1_ln1__samp_cal_oddx_rate4321																	12	pcie1_ln1__h5_p_p2_adc	pcie1_ln1__h5_p_p2_adc			V	PCIE0_LN2__H2_DIFF_M2_PAD	ANALOGMUX_OUT_POS(pcie0_ln2__h2_p_m2_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__h2_n_m2_pad)							
					7	pcie0_ln3__edsk_align0_code	pcie0_ln3__edsk_align0_code							7	pcie0_ln3__edsk_align0_code	pcie0_ln3__edsk_align0_code							7	pcie0_ln3__edsk_align0_code	pcie0_ln3__edsk_align0_code										6	pcie0_ln1__dck_dcc_code_gen4																	9	pcie0_ln1__samp_cal_evenx_rate4321	pcie0_ln1__samp_cal_evenx_rate4321																	12	pcie0_ln2__h5_p_p2_adc	pcie0_ln2__h5_p_p2_adc			V	PCIE0_LN3__H2_DIFF_M2_PAD	ANALOGMUX_OUT_POS(pcie0_ln3__h2_p_m2_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__h2_n_m2_pad)							
					7	pcie0_ln3__edsk_align1_code	pcie0_ln3__edsk_align1_code							7	pcie0_ln3__edsk_align1_code	pcie0_ln3__edsk_align1_code							7	pcie0_ln3__edsk_align1_code	pcie0_ln3__edsk_align1_code										6	pcie1_ln1__dck_dcc_code_gen4																	9	pcie1_ln1__samp_cal_evenx_rate4321	pcie1_ln1__samp_cal_evenx_rate4321																	12	pcie0_ln3__h5_p_p2_adc	pcie0_ln3__h5_p_p2_adc			V	PCIE0_LN0__H2_DIFF_P2_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln0__h2_p_p2_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__h2_n_p2_pad)							
					7	pcie0_ln3__edsk_align2_code	pcie0_ln3__edsk_align2_code							7	pcie0_ln3__edsk_align2_code	pcie0_ln3__edsk_align2_code							7	pcie0_ln3__edsk_align2_code	pcie0_ln3__edsk_align2_code										6	pcie0_ln1__xck_dcc_code_gen4																	7	pcie0_ln1__eical_vlow_code	pcie0_ln1__eical_vlow_code																	12	pcie0_ln0__h5_n_p2_adc	pcie0_ln0__h5_n_p2_adc			V	PCIE1_LN0__H2_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln0__h2_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__h2_n_p2_pad)							
					7	pcie0_ln3__edsk_align3_code	pcie0_ln3__edsk_align3_code							7	pcie0_ln3__edsk_align3_code	pcie0_ln3__edsk_align3_code							7	pcie0_ln3__edsk_align3_code	pcie0_ln3__edsk_align3_code										6	pcie1_ln1__xck_dcc_code_gen4																	7	pcie1_ln1__eical_vlow_code	pcie1_ln1__eical_vlow_code																	12	pcie1_ln0__h5_n_p2_adc	pcie1_ln0__h5_n_p2_adc			V	PCIE0_LN1__H2_DIFF_P2_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln1__h2_p_p2_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__h2_n_p2_pad)							
					7	pcie0_ln3__dx_cal_result_d1	pcie0_ln3__dx_cal_result_d1							7	pcie0_ln3__dx_cal_result_d1	pcie0_ln3__dx_cal_result_d1							7	pcie0_ln3__dx_cal_result_d1	pcie0_ln3__dx_cal_result_d1										6	pcie0_ln1__eck_dcc_code_gen4																	7	pcie0_ln1__eical_vhigh_code	pcie0_ln1__eical_vhigh_code																	12	pcie0_ln1__h5_n_p2_adc	pcie0_ln1__h5_n_p2_adc			V	PCIE1_LN1__H2_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln1__h2_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__h2_n_p2_pad)							
					7	pcie0_ln3__dx_cal_result_d2	pcie0_ln3__dx_cal_result_d2							7	pcie0_ln3__dx_cal_result_d2	pcie0_ln3__dx_cal_result_d2							7	pcie0_ln3__dx_cal_result_d2	pcie0_ln3__dx_cal_result_d2										6	pcie1_ln1__eck_dcc_code_gen4																	7	pcie1_ln1__eical_vhigh_code	pcie1_ln1__eical_vhigh_code																	12	pcie1_ln1__h5_n_p2_adc	pcie1_ln1__h5_n_p2_adc			V	PCIE0_LN2__H2_DIFF_P2_PAD	ANALOGMUX_OUT_POS(pcie0_ln2__h2_p_p2_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__h2_n_p2_pad)							
					7	pcie0_ln3__dx_cal_result_d3	pcie0_ln3__dx_cal_result_d3							7	pcie0_ln3__dx_cal_result_d3	pcie0_ln3__dx_cal_result_d3							7	pcie0_ln3__dx_cal_result_d3	pcie0_ln3__dx_cal_result_d3										7	pcie0_ln1__1ui_align0_code	pcie0_ln1__1ui_align0_code																6	pcie0_ln1__dck_dcc_code_gen5																		12	pcie0_ln2__h5_n_p2_adc	pcie0_ln2__h5_n_p2_adc			V	PCIE0_LN3__H2_DIFF_P2_PAD	ANALOGMUX_OUT_POS(pcie0_ln3__h2_p_p2_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__h2_n_p2_pad)							
					7	pcie0_ln3__dx_cal_result_d4	pcie0_ln3__dx_cal_result_d4							7	pcie0_ln3__dx_cal_result_d4	pcie0_ln3__dx_cal_result_d4							7	pcie0_ln3__dx_cal_result_d4	pcie0_ln3__dx_cal_result_d4										7	pcie1_ln1__1ui_align0_code	pcie1_ln1__1ui_align0_code																6	pcie1_ln1__dck_dcc_code_gen5																		12	pcie0_ln3__h5_n_p2_adc	pcie0_ln3__h5_n_p2_adc			V	PCIE0_LN0__H2_DIFF_P63_PAD	(ANALOGMUX_OUT_POS(pcie0_1_ln0__h2_p_p63_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__h2_n_p63_pad))	pcie0_ln0__h2_diff_p63_pad						
					1	pcie0_ln3__vregcal_ck_pass								1	pcie0_ln3__vregcal_ck_pass								1	pcie0_ln3__vregcal_ck_pass											7	pcie0_ln1__1ui_align1_code	pcie0_ln1__1ui_align1_code																6	pcie0_ln1__xck_dcc_code_gen5																		12	pcie0_ln0__h5_p_p7_adc	pcie0_ln0__h5_p_p7_adc			V	PCIE1_LN0__H2_DIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln0__h2_p_p63_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__h2_n_p63_pad))	pcie1_ln0__h2_diff_p63_pad						
					5	pcie0_ln3__vregcal_vref_code								5	pcie0_ln3__vregcal_vref_code								5	pcie0_ln3__vregcal_vref_code											7	pcie1_ln1__1ui_align1_code	pcie1_ln1__1ui_align1_code																6	pcie1_ln1__xck_dcc_code_gen5																		12	pcie1_ln0__h5_p_p7_adc	pcie1_ln0__h5_p_p7_adc			V	PCIE0_LN1__H2_DIFF_P63_PAD	(ANALOGMUX_OUT_POS(pcie0_1_ln1__h2_p_p63_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__h2_n_p63_pad))	pcie0_ln1__h2_diff_p63_pad						
					3	pcie0_ln3__vregcal_dt_trim_code								3	pcie0_ln3__vregcal_dt_trim_code								3	pcie0_ln3__vregcal_dt_trim_code											7	pcie0_ln1__1ui_align2_code	pcie0_ln1__1ui_align2_code																6	pcie0_ln1__eck_dcc_code_gen5																		12	pcie0_ln1__h5_p_p7_adc	pcie0_ln1__h5_p_p7_adc			V	PCIE1_LN1__H2_DIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln1__h2_p_p63_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__h2_n_p63_pad))	pcie1_ln1__h2_diff_p63_pad						
					5	pcie0_ln3__vregcal_ro_code								5	pcie0_ln3__vregcal_ro_code								5	pcie0_ln3__vregcal_ro_code											7	pcie1_ln1__1ui_align2_code	pcie1_ln1__1ui_align2_code																6	pcie1_ln1__eck_dcc_code_gen5																		12	pcie1_ln1__h5_p_p7_adc	pcie1_ln1__h5_p_p7_adc			V	PCIE0_LN2__H2_DIFF_P63_PAD	(ANALOGMUX_OUT_POS(pcie0_ln2__h2_p_p63_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__h2_n_p63_pad))	pcie0_ln2__h2_diff_p63_pad						
					5	pcie0_ln3__vregcal_dt_code								5	pcie0_ln3__vregcal_dt_code								5	pcie0_ln3__vregcal_dt_code											7	pcie0_ln1__1ui_align3_code	pcie0_ln1__1ui_align3_code																7	pcie0_ln1__1ui_align0_code	pcie0_ln1__1ui_align0_code																	12	pcie0_ln2__h5_p_p7_adc	pcie0_ln2__h5_p_p7_adc			V	PCIE0_LN3__H2_DIFF_P63_PAD	(ANALOGMUX_OUT_POS(pcie0_ln3__h2_p_p63_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__h2_n_p63_pad))	pcie0_ln3__h2_diff_p63_pad						
					5	pcie0_ln3__vregcal_ck_code								5	pcie0_ln3__vregcal_ck_code								5	pcie0_ln3__vregcal_ck_code											7	pcie1_ln1__1ui_align3_code	pcie1_ln1__1ui_align3_code																7	pcie1_ln1__1ui_align0_code	pcie1_ln1__1ui_align0_code																	12	pcie0_ln3__h5_p_p7_adc	pcie0_ln3__h5_p_p7_adc			V	PCIE0_LN0__H2_DIFF_RANGE_PAD	ANALOGMUX_OUT_POS(pcie0_ln0__h2_diff_p63_pad)-ANALOGMUX_OUT_POS(pcie0_ln0__h2_diff_m63_pad)							
					2	pcie0_ln0__cm_done_fail								2	pcie0_ln0__cm_done_fail								2	pcie0_ln0__cm_done_fail											7	pcie0_ln1__1ui_align4_code	pcie0_ln1__1ui_align4_code																7	pcie0_ln1__1ui_align1_code	pcie0_ln1__1ui_align1_code																	12	pcie0_ln0__h5_n_p7_adc	pcie0_ln0__h5_n_p7_adc			V	PCIE1_LN0__H2_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie1_ln0__h2_diff_p63_pad)-ANALOGMUX_OUT_NEG(pcie1_ln0__h2_diff_m63_pad)							
					2	pcie1_ln0__cm_done_fail								2	pcie1_ln0__cm_done_fail								2	pcie1_ln0__cm_done_fail											7	pcie1_ln1__1ui_align4_code	pcie1_ln1__1ui_align4_code																7	pcie1_ln1__1ui_align1_code	pcie1_ln1__1ui_align1_code																	12	pcie1_ln0__h5_n_p7_adc	pcie1_ln0__h5_n_p7_adc			V	PCIE0_LN1__H2_DIFF_RANGE_PAD	ANALOGMUX_OUT_POS(pcie0_ln1__h2_diff_p63_pad)-ANALOGMUX_OUT_POS(pcie0_ln1__h2_diff_m63_pad)							
					1	pcie0_ln0__cm_timeout								1	pcie0_ln0__cm_timeout								1	pcie0_ln0__cm_timeout											7	pcie0_ln1__1ui_cal_code_gen4	pcie0_ln1__1ui_cal_code_gen4																7	pcie0_ln1__1ui_align2_code	pcie0_ln1__1ui_align2_code																	12	pcie0_ln1__h5_n_p7_adc	pcie0_ln1__h5_n_p7_adc			V	PCIE1_LN1__H2_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie1_ln1__h2_diff_p63_pad)-ANALOGMUX_OUT_NEG(pcie1_ln1__h2_diff_m63_pad)							
					1	pcie1_ln0__cm_timeout								1	pcie1_ln0__cm_timeout								1	pcie1_ln0__cm_timeout											7	pcie1_ln1__1ui_cal_code_gen4	pcie1_ln1__1ui_cal_code_gen4																7	pcie1_ln1__1ui_align2_code	pcie1_ln1__1ui_align2_code																	12	pcie1_ln1__h5_n_p7_adc	pcie1_ln1__h5_n_p7_adc			V	PCIE0_LN2__H2_DIFF_RANGE_PAD	ANALOGMUX_OUT_POS(pcie0_ln2__h2_diff_p63_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__h2_diff_m63_pad)							
					1	pcie0_ln0__rxdet_done								1	pcie0_ln0__rxdet_done								1	pcie0_ln0__rxdet_done											7	pcie0_ln1__edsk_align0_code	pcie0_ln1__edsk_align0_code																7	pcie0_ln1__1ui_align3_code	pcie0_ln1__1ui_align3_code																	12	pcie0_ln2__h5_n_p7_adc	pcie0_ln2__h5_n_p7_adc			V	PCIE0_LN3__H2_DIFF_RANGE_PAD	ANALOGMUX_OUT_POS(pcie0_ln3__h2_diff_p63_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__h2_diff_m63_pad)							
					1	pcie1_ln0__rxdet_done								1	pcie1_ln0__rxdet_done								1	pcie1_ln0__rxdet_done											7	pcie1_ln1__edsk_align0_code	pcie1_ln1__edsk_align0_code																7	pcie1_ln1__1ui_align3_code	pcie1_ln1__1ui_align3_code																	12	pcie0_ln3__h5_n_p7_adc	pcie0_ln3__h5_n_p7_adc			V	PCIE0_LN0__H3_DIFF_M31_PAD	(ANALOGMUX_OUT_POS(pcie0_1_ln0__h3_p_m31_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__h3_n_m31_pad))	pcie0_ln0__h3_diff_m31_pad						
					2	pcie0_ln0__rxdet_rx_present								2	pcie0_ln0__rxdet_rx_present								2	pcie0_ln0__rxdet_rx_present											7	pcie0_ln1__edsk_align1_code	pcie0_ln1__edsk_align1_code																7	pcie0_ln1__1ui_align4_code	pcie0_ln1__1ui_align4_code																						V	PCIE1_LN0__H3_DIFF_M31_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln0__h3_p_m31_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__h3_n_m31_pad))	pcie1_ln0__h3_diff_m31_pad						
					2	pcie1_ln0__rxdet_rx_present								2	pcie1_ln0__rxdet_rx_present								2	pcie1_ln0__rxdet_rx_present											7	pcie1_ln1__edsk_align1_code	pcie1_ln1__edsk_align1_code																7	pcie1_ln1__1ui_align4_code	pcie1_ln1__1ui_align4_code																						V	PCIE0_LN1__H3_DIFF_M31_PAD	(ANALOGMUX_OUT_POS(pcie0_1_ln1__h3_p_m31_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__h3_n_m31_pad))	pcie0_ln1__h3_diff_m31_pad						
					2	pcie0_ln1__cm_done_fail								2	pcie0_ln1__cm_done_fail								2	pcie0_ln1__cm_done_fail											7	pcie0_ln1__edsk_align2_code	pcie0_ln1__edsk_align2_code																7	pcie0_ln1__1ui_cal_code_gen5	pcie0_ln1__1ui_cal_code_gen5																						V	PCIE1_LN1__H3_DIFF_M31_PAD	(ANALOGMUX_OUT_NEG(pcie0_1_ln1__h3_p_m31_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__h3_n_m31_pad))	pcie1_ln1__h3_diff_m31_pad						
					2	pcie1_ln1__cm_done_fail								2	pcie1_ln1__cm_done_fail								2	pcie1_ln1__cm_done_fail											7	pcie1_ln1__edsk_align2_code	pcie1_ln1__edsk_align2_code																7	pcie1_ln1__1ui_cal_code_gen5	pcie1_ln1__1ui_cal_code_gen5																						V	PCIE0_LN2__H3_DIFF_M31_PAD	(ANALOGMUX_OUT_POS(pcie0_ln2__h3_p_m31_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__h3_n_m31_pad))	pcie0_ln2__h3_diff_m31_pad						
					1	pcie0_ln1__cm_timeout								1	pcie0_ln1__cm_timeout								1	pcie0_ln1__cm_timeout											7	pcie0_ln1__edsk_align3_code	pcie0_ln1__edsk_align3_code																7	pcie0_ln1__edsk_align0_code	pcie0_ln1__edsk_align0_code																						V	PCIE0_LN3__H3_DIFF_M31_PAD	(ANALOGMUX_OUT_POS(pcie0_ln3__h3_p_m31_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__h3_n_m31_pad))	pcie0_ln3__h3_diff_m31_pad						
					1	pcie1_ln1__cm_timeout								1	pcie1_ln1__cm_timeout								1	pcie1_ln1__cm_timeout											7	pcie1_ln1__edsk_align3_code	pcie1_ln1__edsk_align3_code																7	pcie1_ln1__edsk_align0_code	pcie1_ln1__edsk_align0_code																						V	PCIE0_LN0__H3_DIFF_M2_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln0__h3_p_m2_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__h3_n_m2_pad)							
					1	pcie0_ln1__rxdet_done								1	pcie0_ln1__rxdet_done								1	pcie0_ln1__rxdet_done											7	pcie0_ln1__edskcal_dck_offset_code_gen4	pcie0_ln1__edskcal_dck_offset_code_gen4																7	pcie0_ln1__edsk_align1_code	pcie0_ln1__edsk_align1_code																						V	PCIE1_LN0__H3_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln0__h3_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__h3_n_m2_pad)							
					1	pcie1_ln1__rxdet_done								1	pcie1_ln1__rxdet_done								1	pcie1_ln1__rxdet_done											7	pcie1_ln1__edskcal_dck_offset_code_gen4	pcie1_ln1__edskcal_dck_offset_code_gen4																7	pcie1_ln1__edsk_align1_code	pcie1_ln1__edsk_align1_code																						V	PCIE0_LN1__H3_DIFF_M2_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln1__h3_p_m2_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__h3_n_m2_pad)							
					2	pcie0_ln1__rxdet_rx_present								2	pcie0_ln1__rxdet_rx_present								2	pcie0_ln1__rxdet_rx_present											7	pcie0_ln1__edskcal_eck_offset_code_gen4	pcie0_ln1__edskcal_eck_offset_code_gen4																7	pcie0_ln1__edsk_align2_code	pcie0_ln1__edsk_align2_code																						V	PCIE1_LN1__H3_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln1__h3_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln1__h3_n_m2_pad)							
					2	pcie1_ln1__rxdet_rx_present								2	pcie1_ln1__rxdet_rx_present								2	pcie1_ln1__rxdet_rx_present											7	pcie1_ln1__edskcal_eck_offset_code_gen4	pcie1_ln1__edskcal_eck_offset_code_gen4																7	pcie1_ln1__edsk_align2_code	pcie1_ln1__edsk_align2_code																						V	PCIE0_LN2__H3_DIFF_M2_PAD	ANALOGMUX_OUT_POS(pcie0_ln2__h3_p_m2_pad)-ANALOGMUX_OUT_POS(pcie0_ln2__h3_n_m2_pad)							
					2	pcie0_ln2__cm_done_fail								2	pcie0_ln2__cm_done_fail								2	pcie0_ln2__cm_done_fail											7	pcie0_ln1__dx_cal_result_d1																	7	pcie0_ln1__edsk_align3_code	pcie0_ln1__edsk_align3_code																						V	PCIE0_LN3__H3_DIFF_M2_PAD	ANALOGMUX_OUT_POS(pcie0_ln3__h3_p_m2_pad)-ANALOGMUX_OUT_POS(pcie0_ln3__h3_n_m2_pad)							
					1	pcie0_ln2__cm_timeout								1	pcie0_ln2__cm_timeout								1	pcie0_ln2__cm_timeout											7	pcie1_ln1__dx_cal_result_d1																	7	pcie1_ln1__edsk_align3_code	pcie1_ln1__edsk_align3_code																						V	PCIE0_LN0__H3_DIFF_P2_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln0__h3_p_p2_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln0__h3_n_p2_pad)							
					1	pcie0_ln2__rxdet_done								1	pcie0_ln2__rxdet_done								1	pcie0_ln2__rxdet_done											7	pcie0_ln1__dx_cal_result_d2																	7	pcie0_ln1__edskcal_dck_offset_code_gen5	pcie0_ln1__edskcal_dck_offset_code_gen5																						V	PCIE1_LN0__H3_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie0_1_ln0__h3_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie0_1_ln0__h3_n_p2_pad)							
					2	pcie0_ln2__rxdet_rx_present								2	pcie0_ln2__rxdet_rx_present								2	pcie0_ln2__rxdet_rx_present											7	pcie1_ln1__dx_cal_result_d2																	7	pcie1_ln1__edskcal_dck_offset_code_gen5	pcie1_ln1__edskcal_dck_offset_code_gen5																						V	PCIE0_LN1__H3_DIFF_P2_PAD	ANALOGMUX_OUT_POS(pcie0_1_ln1__h3_p_p2_pad)-ANALOGMUX_OUT_POS(pcie0_1_ln1__h3_n_p2_pad)							
