DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_nctrl_lf		0	32767																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_nctrl_lf		0	32767																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_Dco_r_rdacser_bin		4	60																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_Dco_r_rdacser_bin		4	60																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_Dco_c_cdacser_bin		0	255																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_Dco_c_cdacser_bin		0	255																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_vref_vreg_timer_FSM_state		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_vref_vreg_timer_FSM_state		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__CALC_PAD_VOS		-0.05	0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_(ANALOGMUX_OUT_POS(cpll__pad_vreg0)-ANALOGMUX_OUT_POS(cpll__pad_vreg0_unbuf))	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__CALC_PAD_VOS		-0.05	0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_(ANALOGMUX_OUT_NEG(cpll__pad_vreg0)-ANALOGMUX_OUT_NEG(cpll__pad_vreg0_unbuf))	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__CALC_PAD_LDO_VREF		0.3	0.57	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_ANALOGMUX_OUT_POS(cpll__pad_ldo_vref)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__CALC_PAD_LDO_VREF		0.3	0.57	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__CALC_PAD_LDO_VBN		-0.05	0.5	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__CALC_PAD_LDO_VBN		-0.05	0.5	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__CALC_PAD_LDO_COMPARATOR		-0.05	0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__CALC_PAD_LDO_COMPARATOR		-0.05	0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__CALC_PAD_VVDD_PHY		0	=_VDD_FIXED_PLL_SOC_VAR+0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_ANALOGMUX_OUT_POS(cpll__pad_vvdd_phy)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__CALC_PAD_VVDD_PHY		0	=_VDD_FIXED_PLL_SOC_VAR+0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_ANALOGMUX_OUT_NEG(cpll__pad_vvdd_phy)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__CALC_PAD_VDD_PHY		=_VDD_FIXED_PLL_SOC_VAR-0.05	=_VDD_FIXED_PLL_SOC_VAR+0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_ANALOGMUX_OUT_POS(cpll__pad_vdd_phy)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__CALC_PAD_VDD_PHY		=_VDD_FIXED_PLL_SOC_VAR-0.05	=_VDD_FIXED_PLL_SOC_VAR+0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_ANALOGMUX_OUT_NEG(cpll__pad_vdd_phy)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__CALC_IVDD_PS0_PS3		=1E-05	0.0003	u	A																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_VDD10_PLL_SOC(cpll__ivdd_ps0)-VDD10_PLL_SOC(cpll__ivdd_ps3)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__CALC_IVDD_PS0_PS3		=5E-06	0.0003	u	A																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_VDD_FIXED_PLL_SOC(cpll__ivdd_ps0)-VDD_FIXED_PLL_SOC(cpll__ivdd_ps3)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__CALC_PAD_VREG0		0.43	0.9	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_ANALOGMUX_OUT_POS(cpll__pad_vreg0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__CALC_PAD_VREG0		0.43	0.9	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_Calc_ANALOGMUX_OUT_NEG(cpll__pad_vreg0)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)	
		(HardIP_LV_MN||Mon)				Test	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV		998500																													MNCPLLT2P110G	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__Digobs_Gclk		82529000	83358500	M	Hz																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasF_GPIO0	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__Digobs_Gclk		82529000	83358500	M	Hz																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasF_ISP_GPIO_1	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_VREG0_unbuf		0.75	0.9	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_VREG0_unbuf		0.75	0.9	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_VREG0		0.75	0.9	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_VREG0		0.75	0.9	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_LDO_VREF		0.3	0.57	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_LDO_VREF		0.3	0.57	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_LDO_VBN		-0.05	0.5	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_LDO_VBN		-0.05	0.5	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_LDO_Comparator		-0.05	0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_LDO_Comparator		-0.05	0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_VVDD_PHY		0	=_VDD_FIXED_PLL_SOC_VAR+0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_VVDD_PHY		0	=_VDD_FIXED_PLL_SOC_VAR+0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_VDD_PHY		=_VDD_FIXED_PLL_SOC_VAR-0.05	=_VDD_FIXED_PLL_SOC_VAR+0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__PAD_VDD_PHY		=_VDD_FIXED_PLL_SOC_VAR-0.05	=_VDD_FIXED_PLL_SOC_VAR+0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__IVDD_PS0		=5E-06	0.0003	u	A																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasI_VDD_FIXED_PLL_SOC	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__IVDD_PS0		=1E-05	0.0003	u	A																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasI_VDD10_PLL_SOC	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__IVDD_PS3		=-1E-05	=5E-05	u	A																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasI_VDD_FIXED_PLL_SOC	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL__IVDD_PS3		=-1E-05	=3E-05	u	A																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasI_VDD10_PLL_SOC	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_pll_spare_in		0	65535																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_pll_spare_in		0	65535																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_pll_req		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_pll_req		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_pll_nak		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_pll_nak		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_pll_lock		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_pll_lock		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_pll_dig_reset_n		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_pll_dig_reset_n		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_pll_command_q		0	1023																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_pll_command_q		0	1023																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_pll_ack		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_pll_ack		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_vref_vreg_timer_fsm_state		0	31																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_vref_vreg_timer_fsm_state		0	31																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_mc_cksel		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_mc_cksel		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_mc_fd		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_mc_fd		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_mc_ps		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_mc_ps		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_c_col_lststg		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_c_col_lststg		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_pll_mode		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL1__Monitor_pll_mode		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P110G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P110G_LV	CPLL0__Monitor_fcw_sdm_2nd		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p110g_MeasC_JTAG_TDO	
