DigSrc_Equation			CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Equation		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	'aciphy__refgen_bjt_trim_v_calc			7	ACIPHY_ln0__1ui_align3_code				6	ACIPHY_ln0__vro_cal_adjust_ref	aciphy_ln0__vro_cal_adjust_ref			6	ACIPHY_ln0__vro_cal_adjust_ref	aciphy_ln0__vro_cal_adjust_ref			7	ACIPHY_ln1__1ui_align3_code				6	ACIPHY_ln1__vro_cal_adjust_ref	aciphy_ln1__vro_cal_adjust_ref			6	ACIPHY_ln1__vro_cal_adjust_ref	aciphy_ln1__vro_cal_adjust_ref			12	ACIPHY_ln0__ctle_autoz_outp_adc_h4dac_19	aciphy_ln0__ctle_autoz_outp_adc_h4dac_19			C	ACIPHY_LN2__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln2__ctle_autoz_outp_adc_h2dac_3-aciphy_ln2__ctle_autoz_outn_adc_h2dac_3)/4094										12	ACIPHY_ln1__ctle_autoz_outp_adc_h4dac_19	aciphy_ln1__ctle_autoz_outp_adc_h4dac_19			C	ACIPHY_LN3__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln3__ctle_autoz_outp_adc_h2dac_3-aciphy_ln3__ctle_autoz_outn_adc_h2dac_3)/4094		
	'aciphy__refgen_mos_trim_v_swept			7	ACIPHY_ln0__1ui_align4_code				3	ACIPHY_ln0__dco_bias_rcal				3	ACIPHY_ln0__dco_bias_rcal				7	ACIPHY_ln1__1ui_align4_code				3	ACIPHY_ln1__dco_bias_rcal				3	ACIPHY_ln1__dco_bias_rcal				12	ACIPHY_ln2__ctle_autoz_outp_adc_h4dac_19	aciphy_ln2__ctle_autoz_outp_adc_h4dac_19			C	ACIPHY_LN4__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln4__ctle_autoz_outp_adc_h2dac_3-aciphy_ln4__ctle_autoz_outn_adc_h2dac_3)/4094										12	ACIPHY_ln3__ctle_autoz_outp_adc_h4dac_19	aciphy_ln3__ctle_autoz_outp_adc_h4dac_19			C	ACIPHY_LN5__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln5__ctle_autoz_outp_adc_h2dac_3-aciphy_ln5__ctle_autoz_outn_adc_h2dac_3)/4094		
	'aciphy__vreg_trim_swept			7	ACIPHY_ln0__1ui_cal_code_rate2				24	ACIPHY_ln2__fine_code_fl	aciphy_ln2__fine_code_fl			24	ACIPHY_ln2__fine_code_fl	aciphy_ln2__fine_code_fl			7	ACIPHY_ln1__1ui_cal_code_rate2				24	ACIPHY_ln3__fine_code_fl	aciphy_ln3__fine_code_fl			24	ACIPHY_ln3__fine_code_fl	aciphy_ln3__fine_code_fl			12	ACIPHY_ln4__ctle_autoz_outp_adc_h4dac_19	aciphy_ln4__ctle_autoz_outp_adc_h4dac_19			C	ACIPHY_LN0__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln0__ctle_autoz_outp_adc_h2dac_32-aciphy_ln0__ctle_autoz_outn_adc_h2dac_32)/4094										12	ACIPHY_ln5__ctle_autoz_outp_adc_h4dac_19	aciphy_ln5__ctle_autoz_outp_adc_h4dac_19			C	ACIPHY_LN1__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln1__ctle_autoz_outp_adc_h2dac_32-aciphy_ln1__ctle_autoz_outn_adc_h2dac_32)/4094		
	'aciphy__refgen_bjt_trim_v_calc			7	ACIPHY_ln0__edsk_align0_code				24	ACIPHY_ln2__fine_code_pl	aciphy_ln2__fine_code_pl			24	ACIPHY_ln2__fine_code_pl	aciphy_ln2__fine_code_pl			7	ACIPHY_ln1__edsk_align0_code				24	ACIPHY_ln3__fine_code_pl	aciphy_ln3__fine_code_pl			24	ACIPHY_ln3__fine_code_pl	aciphy_ln3__fine_code_pl			12	ACIPHY_ln0__ctle_autoz_outn_adc_h4dac_19	aciphy_ln0__ctle_autoz_outn_adc_h4dac_19			C	ACIPHY_LN2__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln2__ctle_autoz_outp_adc_h2dac_32-aciphy_ln2__ctle_autoz_outn_adc_h2dac_32)/4094										12	ACIPHY_ln1__ctle_autoz_outn_adc_h4dac_19	aciphy_ln1__ctle_autoz_outn_adc_h4dac_19			C	ACIPHY_LN3__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln3__ctle_autoz_outp_adc_h2dac_32-aciphy_ln3__ctle_autoz_outn_adc_h2dac_32)/4094		
	'aciphy__refgen_mos_trim_v_swept			7	ACIPHY_ln0__edsk_align1_code				24	ACIPHY_ln2__fine_code_pl_40	aciphy_ln2__fine_code_pl_40			24	ACIPHY_ln2__fine_code_pl_40	aciphy_ln2__fine_code_pl_40			7	ACIPHY_ln1__edsk_align1_code				24	ACIPHY_ln3__fine_code_pl_40	aciphy_ln3__fine_code_pl_40			24	ACIPHY_ln3__fine_code_pl_40	aciphy_ln3__fine_code_pl_40			12	ACIPHY_ln2__ctle_autoz_outn_adc_h4dac_19	aciphy_ln2__ctle_autoz_outn_adc_h4dac_19			C	ACIPHY_LN4__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln4__ctle_autoz_outp_adc_h2dac_32-aciphy_ln4__ctle_autoz_outn_adc_h2dac_32)/4094										12	ACIPHY_ln3__ctle_autoz_outn_adc_h4dac_19	aciphy_ln3__ctle_autoz_outn_adc_h4dac_19			C	ACIPHY_LN5__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln5__ctle_autoz_outp_adc_h2dac_32-aciphy_ln5__ctle_autoz_outn_adc_h2dac_32)/4094		
	'aciphy__vreg_trim_swept			7	ACIPHY_ln0__edsk_align2_code				1	ACIPHY_ln2__fsm_flock				1	ACIPHY_ln2__fsm_flock				7	ACIPHY_ln1__edsk_align2_code				1	ACIPHY_ln3__fsm_flock				1	ACIPHY_ln3__fsm_flock				12	ACIPHY_ln4__ctle_autoz_outn_adc_h4dac_19	aciphy_ln4__ctle_autoz_outn_adc_h4dac_19			V	ACIPHY_LN0__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_h3dac_48))	aciphy_ln0__ctle_diff_h3dac_48									12	ACIPHY_ln5__ctle_autoz_outn_adc_h4dac_19	aciphy_ln5__ctle_autoz_outn_adc_h4dac_19			V	ACIPHY_LN1__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_h3dac_48))	aciphy_ln1__ctle_diff_h3dac_48	
	'aciphy__refgen_bjt_trim_v_calc			7	ACIPHY_ln0__edsk_align3_code				1	ACIPHY_ln2__vco_ptrack_mode_r				1	ACIPHY_ln2__vco_ptrack_mode_r				7	ACIPHY_ln1__edsk_align3_code				1	ACIPHY_ln3__vco_ptrack_mode_r				1	ACIPHY_ln3__vco_ptrack_mode_r				12	ACIPHY_ln0__ctle_autoz_outp_adc_h4dac_3	aciphy_ln0__ctle_autoz_outp_adc_h4dac_3			V	ACIPHY_LN2__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_h3dac_48))	aciphy_ln2__ctle_diff_h3dac_48									12	ACIPHY_ln1__ctle_autoz_outp_adc_h4dac_3	aciphy_ln1__ctle_autoz_outp_adc_h4dac_3			V	ACIPHY_LN3__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_h3dac_48))	aciphy_ln3__ctle_diff_h3dac_48	
	'aciphy__refgen_mos_trim_i_calc			7	ACIPHY_ln0__edskcal_dck_offset_code_rate2	aciphy_ln0__edskcal_dck_offset_code_rate2			2	ACIPHY_ln2__dco_bandsel_status	aciphy_ln2__dco_bandsel_status			2	ACIPHY_ln2__dco_bandsel_status	aciphy_ln2__dco_bandsel_status			7	ACIPHY_ln1__edskcal_dck_offset_code_rate2	aciphy_ln1__edskcal_dck_offset_code_rate2			2	ACIPHY_ln3__dco_bandsel_status	aciphy_ln3__dco_bandsel_status			2	ACIPHY_ln3__dco_bandsel_status	aciphy_ln3__dco_bandsel_status			12	ACIPHY_ln2__ctle_autoz_outp_adc_h4dac_3	aciphy_ln2__ctle_autoz_outp_adc_h4dac_3			V	ACIPHY_LN4__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_h3dac_48))	aciphy_ln4__ctle_diff_h3dac_48									12	ACIPHY_ln3__ctle_autoz_outp_adc_h4dac_3	aciphy_ln3__ctle_autoz_outp_adc_h4dac_3			V	ACIPHY_LN5__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_h3dac_48))	aciphy_ln5__ctle_diff_h3dac_48	
	'aciphy__aux_term_code			7	ACIPHY_ln0__edskcal_eck_offset_code_rate2	aciphy_ln0__edskcal_eck_offset_code_rate2			7	ACIPHY_ln2__dco_coarsebias_dac_status				7	ACIPHY_ln2__dco_coarsebias_dac_status				7	ACIPHY_ln1__edskcal_eck_offset_code_rate2	aciphy_ln1__edskcal_eck_offset_code_rate2			7	ACIPHY_ln3__dco_coarsebias_dac_status				7	ACIPHY_ln3__dco_coarsebias_dac_status				12	ACIPHY_ln4__ctle_autoz_outp_adc_h4dac_3	aciphy_ln4__ctle_autoz_outp_adc_h4dac_3			V	ACIPHY_LN0__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_h3dac_35))	aciphy_ln0__ctle_diff_h3dac_35									12	ACIPHY_ln5__ctle_autoz_outp_adc_h4dac_3	aciphy_ln5__ctle_autoz_outp_adc_h4dac_3			V	ACIPHY_LN1__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_h3dac_35))	aciphy_ln1__ctle_diff_h3dac_35	
	'aciphy__aux_term_code			7	ACIPHY_ln0__dx_csr_d1_result				2	ACIPHY_ln2__dcoclk_div_status				2	ACIPHY_ln2__dcoclk_div_status				7	ACIPHY_ln1__dx_csr_d1_result				2	ACIPHY_ln3__dcoclk_div_status				2	ACIPHY_ln3__dcoclk_div_status				12	ACIPHY_ln0__ctle_autoz_outn_adc_h4dac_3	aciphy_ln0__ctle_autoz_outn_adc_h4dac_3			V	ACIPHY_LN2__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_h3dac_35))	aciphy_ln2__ctle_diff_h3dac_35									12	ACIPHY_ln1__ctle_autoz_outn_adc_h4dac_3	aciphy_ln1__ctle_autoz_outn_adc_h4dac_3			V	ACIPHY_LN3__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_h3dac_35))	aciphy_ln3__ctle_diff_h3dac_35	
	'aciphy__aux_term_code			7	ACIPHY_ln0__dx_csr_d2_result				6	ACIPHY_ln2__vro_cal_adjust	aciphy_ln2__vro_cal_adjust			6	ACIPHY_ln2__vro_cal_adjust	aciphy_ln2__vro_cal_adjust			7	ACIPHY_ln1__dx_csr_d2_result				6	ACIPHY_ln3__vro_cal_adjust	aciphy_ln3__vro_cal_adjust			6	ACIPHY_ln3__vro_cal_adjust	aciphy_ln3__vro_cal_adjust			12	ACIPHY_ln2__ctle_autoz_outn_adc_h4dac_3	aciphy_ln2__ctle_autoz_outn_adc_h4dac_3			V	ACIPHY_LN4__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_h3dac_35))	aciphy_ln4__ctle_diff_h3dac_35									12	ACIPHY_ln3__ctle_autoz_outn_adc_h4dac_3	aciphy_ln3__ctle_autoz_outn_adc_h4dac_3			V	ACIPHY_LN5__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_h3dac_35))	aciphy_ln5__ctle_diff_h3dac_35	
	'aciphy__aux_term_code			7	ACIPHY_ln0__dx_csr_d3_result				6	ACIPHY_ln2__vro_cal_adjust_ref	aciphy_ln2__vro_cal_adjust_ref			6	ACIPHY_ln2__vro_cal_adjust_ref	aciphy_ln2__vro_cal_adjust_ref			7	ACIPHY_ln1__dx_csr_d3_result				6	ACIPHY_ln3__vro_cal_adjust_ref	aciphy_ln3__vro_cal_adjust_ref			6	ACIPHY_ln3__vro_cal_adjust_ref	aciphy_ln3__vro_cal_adjust_ref			12	ACIPHY_ln4__ctle_autoz_outn_adc_h4dac_3	aciphy_ln4__ctle_autoz_outn_adc_h4dac_3			V	ACIPHY_LN0__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_h3dac_3))	aciphy_ln0__ctle_diff_h3dac_3									12	ACIPHY_ln5__ctle_autoz_outn_adc_h4dac_3	aciphy_ln5__ctle_autoz_outn_adc_h4dac_3			V	ACIPHY_LN1__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_h3dac_3))	aciphy_ln1__ctle_diff_h3dac_3	
	'aciphy__aux_term_code			7	ACIPHY_ln0__dx_csr_d4_result				3	ACIPHY_ln2__dco_bias_rcal				3	ACIPHY_ln2__dco_bias_rcal				7	ACIPHY_ln1__dx_csr_d4_result				3	ACIPHY_ln3__dco_bias_rcal				3	ACIPHY_ln3__dco_bias_rcal				12	ACIPHY_ln0__ctle_autoz_outp_adc_h4dac_8	aciphy_ln0__ctle_autoz_outp_adc_h4dac_8			V	ACIPHY_LN2__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_h3dac_3))	aciphy_ln2__ctle_diff_h3dac_3									12	ACIPHY_ln1__ctle_autoz_outp_adc_h4dac_8	aciphy_ln1__ctle_autoz_outp_adc_h4dac_8			V	ACIPHY_LN3__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_h3dac_3))	aciphy_ln3__ctle_diff_h3dac_3	
	'aciphy__aux_term_code			7	ACIPHY_ln0__xd_dck_offset_code_rate2	aciphy_ln0__xd_dck_offset_code_rate2			24	ACIPHY_ln4__fine_code_fl	aciphy_ln4__fine_code_fl			24	ACIPHY_ln4__fine_code_fl	aciphy_ln4__fine_code_fl			7	ACIPHY_ln1__xd_dck_offset_code_rate2	aciphy_ln1__xd_dck_offset_code_rate2			24	ACIPHY_ln5__fine_code_fl	aciphy_ln5__fine_code_fl			24	ACIPHY_ln5__fine_code_fl	aciphy_ln5__fine_code_fl			12	ACIPHY_ln2__ctle_autoz_outp_adc_h4dac_8	aciphy_ln2__ctle_autoz_outp_adc_h4dac_8			V	ACIPHY_LN4__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_h3dac_3))	aciphy_ln4__ctle_diff_h3dac_3									12	ACIPHY_ln3__ctle_autoz_outp_adc_h4dac_8	aciphy_ln3__ctle_autoz_outp_adc_h4dac_8			V	ACIPHY_LN5__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_h3dac_3))	aciphy_ln5__ctle_diff_h3dac_3	
	'aciphy__aux_term_code			7	ACIPHY_ln0__xd_xck_offset_code_rate2	aciphy_ln0__xd_xck_offset_code_rate2			24	ACIPHY_ln4__fine_code_pl	aciphy_ln4__fine_code_pl			24	ACIPHY_ln4__fine_code_pl	aciphy_ln4__fine_code_pl			7	ACIPHY_ln1__xd_xck_offset_code_rate2	aciphy_ln1__xd_xck_offset_code_rate2			24	ACIPHY_ln5__fine_code_pl	aciphy_ln5__fine_code_pl			24	ACIPHY_ln5__fine_code_pl	aciphy_ln5__fine_code_pl			12	ACIPHY_ln4__ctle_autoz_outp_adc_h4dac_8	aciphy_ln4__ctle_autoz_outp_adc_h4dac_8			V	ACIPHY_LN0__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_autoz_outn_h3dac_16))	aciphy_ln0__ctle_diff_h3dac_16									12	ACIPHY_ln5__ctle_autoz_outp_adc_h4dac_8	aciphy_ln5__ctle_autoz_outp_adc_h4dac_8			V	ACIPHY_LN1__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_autoz_outn_h3dac_16))	aciphy_ln1__ctle_diff_h3dac_16	
	'aciphy__aux_term_code			1	ACIPHY_ln0__vregcal_ck_pass				24	ACIPHY_ln4__fine_code_pl_40	aciphy_ln4__fine_code_pl_40			24	ACIPHY_ln4__fine_code_pl_40	aciphy_ln4__fine_code_pl_40			1	ACIPHY_ln1__vregcal_ck_pass				24	ACIPHY_ln5__fine_code_pl_40	aciphy_ln5__fine_code_pl_40			24	ACIPHY_ln5__fine_code_pl_40	aciphy_ln5__fine_code_pl_40			12	ACIPHY_ln0__ctle_autoz_outn_adc_h4dac_8	aciphy_ln0__ctle_autoz_outn_adc_h4dac_8			V	ACIPHY_LN2__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_autoz_outn_h3dac_16))	aciphy_ln2__ctle_diff_h3dac_16									12	ACIPHY_ln1__ctle_autoz_outn_adc_h4dac_8	aciphy_ln1__ctle_autoz_outn_adc_h4dac_8			V	ACIPHY_LN3__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_autoz_outn_h3dac_16))	aciphy_ln3__ctle_diff_h3dac_16	
	'aciphy__refgen_mos_trim_i_calc			5	ACIPHY_ln0__vregcal_vref_code				1	ACIPHY_ln4__fsm_flock				1	ACIPHY_ln4__fsm_flock				5	ACIPHY_ln1__vregcal_vref_code				1	ACIPHY_ln5__fsm_flock				1	ACIPHY_ln5__fsm_flock				12	ACIPHY_ln2__ctle_autoz_outn_adc_h4dac_8	aciphy_ln2__ctle_autoz_outn_adc_h4dac_8			V	ACIPHY_LN4__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_autoz_outn_h3dac_16))	aciphy_ln4__ctle_diff_h3dac_16									12	ACIPHY_ln3__ctle_autoz_outn_adc_h4dac_8	aciphy_ln3__ctle_autoz_outn_adc_h4dac_8			V	ACIPHY_LN5__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_autoz_outn_h3dac_16))	aciphy_ln5__ctle_diff_h3dac_16	
	'aciphy__refgen_mos_trim_i_calc			3	ACIPHY_ln0__vregcal_dt_trim_code				1	ACIPHY_ln4__vco_ptrack_mode_r				1	ACIPHY_ln4__vco_ptrack_mode_r				3	ACIPHY_ln1__vregcal_dt_trim_code				1	ACIPHY_ln5__vco_ptrack_mode_r				1	ACIPHY_ln5__vco_ptrack_mode_r				12	ACIPHY_ln4__ctle_autoz_outn_adc_h4dac_8	aciphy_ln4__ctle_autoz_outn_adc_h4dac_8			V	ACIPHY_LN0__H3DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h3dac_35)										12	ACIPHY_ln5__ctle_autoz_outn_adc_h4dac_8	aciphy_ln5__ctle_autoz_outn_adc_h4dac_8			V	ACIPHY_LN1__H3DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h3dac_35)		
	'aciphy__aux_term_code			5	ACIPHY_ln0__vregcal_ro_code				2	ACIPHY_ln4__dco_bandsel_status	aciphy_ln4__dco_bandsel_status			2	ACIPHY_ln4__dco_bandsel_status	aciphy_ln4__dco_bandsel_status			5	ACIPHY_ln1__vregcal_ro_code				2	ACIPHY_ln5__dco_bandsel_status	aciphy_ln5__dco_bandsel_status			2	ACIPHY_ln5__dco_bandsel_status	aciphy_ln5__dco_bandsel_status			12	ACIPHY_ln0__ctle_autoz_outp_adc_h5dac_12	aciphy_ln0__ctle_autoz_outp_adc_h5dac_12			V	ACIPHY_LN2__H3DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h3dac_35)										12	ACIPHY_ln1__ctle_autoz_outp_adc_h5dac_12	aciphy_ln1__ctle_autoz_outp_adc_h5dac_12			V	ACIPHY_LN3__H3DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h3dac_35)		
	'aciphy__aux_term_code			5	ACIPHY_ln0__vregcal_dt_code				7	ACIPHY_ln4__dco_coarsebias_dac_status				7	ACIPHY_ln4__dco_coarsebias_dac_status				5	ACIPHY_ln1__vregcal_dt_code				7	ACIPHY_ln5__dco_coarsebias_dac_status				7	ACIPHY_ln5__dco_coarsebias_dac_status				12	ACIPHY_ln2__ctle_autoz_outp_adc_h5dac_12	aciphy_ln2__ctle_autoz_outp_adc_h5dac_12			V	ACIPHY_LN4__H3DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln4__ctle_diff_h3dac_35)										12	ACIPHY_ln3__ctle_autoz_outp_adc_h5dac_12	aciphy_ln3__ctle_autoz_outp_adc_h5dac_12			V	ACIPHY_LN5__H3DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln5__ctle_diff_h3dac_35)		
	'aciphy__aux_term_code			5	ACIPHY_ln0__vregcal_ck_code				2	ACIPHY_ln4__dcoclk_div_status				2	ACIPHY_ln4__dcoclk_div_status				5	ACIPHY_ln1__vregcal_ck_code				2	ACIPHY_ln5__dcoclk_div_status				2	ACIPHY_ln5__dcoclk_div_status				12	ACIPHY_ln4__ctle_autoz_outp_adc_h5dac_12	aciphy_ln4__ctle_autoz_outp_adc_h5dac_12			V	ACIPHY_LN0__H3DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln0__ctle_diff_h3dac_3)										12	ACIPHY_ln5__ctle_autoz_outp_adc_h5dac_12	aciphy_ln5__ctle_autoz_outp_adc_h5dac_12			V	ACIPHY_LN1__H3DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln1__ctle_diff_h3dac_3)		
	'aciphy__aux_term_code			4	ACIPHY_ln2__accap_offsetp_0				6	ACIPHY_ln4__vro_cal_adjust	aciphy_ln4__vro_cal_adjust			6	ACIPHY_ln4__vro_cal_adjust	aciphy_ln4__vro_cal_adjust			4	ACIPHY_ln3__accap_offsetp_0				6	ACIPHY_ln5__vro_cal_adjust	aciphy_ln5__vro_cal_adjust			6	ACIPHY_ln5__vro_cal_adjust	aciphy_ln5__vro_cal_adjust			12	ACIPHY_ln0__ctle_autoz_outn_adc_h5dac_12	aciphy_ln0__ctle_autoz_outn_adc_h5dac_12			V	ACIPHY_LN2__H3DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln2__ctle_diff_h3dac_3)										12	ACIPHY_ln1__ctle_autoz_outn_adc_h5dac_12	aciphy_ln1__ctle_autoz_outn_adc_h5dac_12			V	ACIPHY_LN3__H3DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln3__ctle_diff_h3dac_3)		
