CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac162																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac162																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac163																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac163																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac164																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac164																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac165																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac165																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac166																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac166																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac167																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac167																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac168																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac168																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac169																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac169																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac170																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac170																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac171																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac171																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac172																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac172																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac173																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac173																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac174																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac174																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac175																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac175																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac176																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac176																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac177																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac177																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac178																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac178																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac179																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac179																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac180																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac180																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac181																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac181																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac182																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac182																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac183																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac183																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac184																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac184																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac185																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac185																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac186																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac186																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac187																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac187																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac188																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac188																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac189																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac189																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac190																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac190																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac191																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac191																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac192																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac192																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac193																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac193																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac194																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac194																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac195																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac195																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac196																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac196																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac197																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac197																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac198																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac198																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac199																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac199																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac200																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac200																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac201																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac201																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac202																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac202																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac203																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac203																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac204																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac204																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac205																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac205																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac206																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac206																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac207																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac207																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac208																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac208																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac209																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac209																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac210																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac210																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac211																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac211																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac212																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac212																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac213																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac213																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac214																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac214																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac215																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac215																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac216																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac216																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac217																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac217																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac218																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac218																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac219																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac219																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac220																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac220																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac221																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac221																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac222																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac222																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac223																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac223																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac224																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac224																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac225																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac225																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac226																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac226																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac227																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac227																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac228																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac228																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac229																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac229																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac230																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac230																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac231																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac231																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac232																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac232																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac233																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac233																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac234																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac234																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac235																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac235																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac236																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac236																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac237																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac237																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac238																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac238																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac239																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac239																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac240																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac240																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac241																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac241																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac242																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac242																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac243																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac243																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac244																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac244																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac245																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac245																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac246																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac246																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac247																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac247																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac248																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac248																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac249																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac249																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac250																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac250																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac251																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac251																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac252																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac252																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac253																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac253																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac254																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac254																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac255																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac255																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac0																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac0																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac1																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac1																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac2																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac2																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac3																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac3																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac4																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac4																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac5																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac5																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac6																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac6																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac7																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac7																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac8																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac8																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac9																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac9																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac10																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac10																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac11																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac11																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac12																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac12																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac13																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac13																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac14																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac14																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac15																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac15																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac16																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac16																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac17																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac17																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac18																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac18																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac19																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac19																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac20																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac20																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac21																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac21																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac22																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac22																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac23																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac23																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac24																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac24																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac25																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac25																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac26																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac26																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac27																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac27																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac28																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac28																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac29																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac29																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac30																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac30																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac31																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac31																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac32																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac32																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac33																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac33																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac34																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac34																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac35																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac35																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac36																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac36																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac37																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac37																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac38																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac38																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac39																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac39																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac40																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac40																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac41																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac41																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac42																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac42																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac43																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac43																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac44																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac44																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac45																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac45																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac46																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac46																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac47																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac47																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac48																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac48																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac49																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac49																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac50																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac50																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac51																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac51																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac52																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac52																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac53																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac53																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac54																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac54																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac55																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac55																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac56																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac56																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac57																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac57																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac58																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac58																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac59																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac59																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac60																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac60																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac61																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac61																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac62																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac62																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac63																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac63																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac64																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac64																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac65																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac65																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac66																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac66																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac67																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac67																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac68																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac68																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac69																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac69																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac70																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac70																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac71																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac71																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac72																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac72																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac73																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac73																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac74																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac74																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac75																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac75																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac76																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac76																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac77																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac77																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac78																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac78																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac79																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac79																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac80																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac80																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac81																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac81																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac82																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac82																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac83																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac83																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac84																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac84																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac85																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac85																													
	16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac86																													
	16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac86																													
