MeasV_PinS				CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_SELF_0P5																												'te009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_SELF_0P5																												'te009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_SELF_0P5																												'te009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_SELF_0P75																												'te009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_SELF_0P75																												'te009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_SELF_0P75																												'te00e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_RAW_HALFCLK																												'te00e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_RAW_HALFCLK																												'te00e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_RAW_HALFCLK																												'te00e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_RO																												'te00e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_RO																												'te00e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_RO																												'te00e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_PR																												'te00e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_PR																												'te00e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_PR																												'te00e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Te00e__12B_1X_poly_hardcoded																												'te00e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Te00h__12B_1X_poly_hardcoded																												'te00e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Te00i__12B_1X_poly_hardcoded																												'te00e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_32X_VREF																												'te00e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_32X_VREF																												'te00e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_32X_VREF																												'te00e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_32X_VREF																												'te00e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_32X_VREF_VREFH																												'te00e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_32X_VREF_VREFH																												'te00h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_32X_VREF_VREFH																												'te00h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_32X_VREF_VREFH																												'te00h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_32X_VREF_TFE_PONLY																												'te00h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_32X_VREF_TFE_PONLY																												'te00h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_32X_VREF_TFE_PONLY																												'te00h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_32X_VREF_TFE_PONLY																												'te00h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp005__10B_1X																												'te00h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp007__10B_1X																												'te00h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp009__10B_1X																												'te00h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__10B_1X																												'te00h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X																												'te00h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X																												'te00h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X																												'te00h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X																												'te00h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_32X																												'te00h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_32X																												'te00h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_32X																												'te00h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_32X																												'te00i__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_32X_VREFH																												'te00i__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_32X_VREFH																												'te00i__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_32X_VREFH																												'te00i__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_32X_VREFH																												'te00i__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_32X_TFE_PONLY																												'te00i__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_32X_TFE_PONLY																												'te00i__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_32X_TFE_PONLY																												'te00i__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_32X_TFE_PONLY																												'te00i__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_PONLY																												'te00i__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_PONLY																												'te00i__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_PONLY																												'te00i__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X_PONLY																												'te00i__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_NONLY																												'te00i__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_NONLY																												'te00i__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_NONLY																												'te00i__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X_NONLY																												'te00i__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_PTAT_BIAS_LOW																												'te00i__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_PTAT_BIAS_LOW																												'tp005__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_PTAT_BIAS_LOW																												'tp005__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X_PTAT_BIAS_LOW																												'tp005__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_PTAT_BIAS_HIGH																												'tp005__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_PTAT_BIAS_HIGH																												'tp005__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_PTAT_BIAS_HIGH																												'tp005__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X_PTAT_BIAS_HIGH																												'tp005__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_IB3_HIGH																												'tp005__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_IB3_HIGH																												'tp005__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_IB3_HIGH																												'tp005__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X_IB3_HIGH																												'tp005__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_BIASGEN_BIAS_LOW																												'tp005__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_BIASGEN_BIAS_LOW																												'tp005__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_BIASGEN_BIAS_LOW																												'tp005__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X_BIASGEN_BIAS_LOW																												'tp005__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_BIASGEN_BIAS_HIGH																												'tp005__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_BIASGEN_BIAS_HIGH																												'tp005__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_BIASGEN_BIAS_HIGH																												'tp005__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X_BIASGEN_BIAS_HIGH																												'tp007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_ADC_BIAS_LOW																												'tp007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_ADC_BIAS_LOW																												'tp007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_ADC_BIAS_LOW																												'tp007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X_ADC_BIAS_LOW																												'tp007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_ADC_BIAS_HIGH																												'tp007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_ADC_BIAS_HIGH																												'tp007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_ADC_BIAS_HIGH																												'tp007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X_ADC_BIAS_HIGH																												'tp007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_SELF_0P25																												'tp007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_SELF_0P25																												'tp007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_SELF_0P25																												'tp007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X_SELF_0P25																												'tp007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_SELF_0P5																												'tp007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_SELF_0P5																												'tp007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_SELF_0P5																												'tp007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X_SELF_0P5																												'tp007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_SELF_0P75																												'tp007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_SELF_0P75																												'tp009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_SELF_0P75																												'tp009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp00b__12B_1X_SELF_0P75																												'tp009__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Tp005__12B_1X_RAW_HALFCLK																												'tp009__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Tp007__12B_1X_RAW_HALFCLK																												'tp009__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Tp009__12B_1X_RAW_HALFCLK																												'tp009__coeff0	
					21	Tp00b__12B_1X_RAW_HALFCLK																												'tp009__coeff2	
					21	Tp005__12B_1X_RO																												'tp009__coeff1	
					21	Tp007__12B_1X_RO																												'tp009__coeff0	
					21	Tp009__12B_1X_RO																												'tp009__coeff2	
					21	Tp00b__12B_1X_RO																												'tp009__coeff1	
					21	Tp005__12B_1X_PR																												'tp009__coeff0	
					21	Tp007__12B_1X_PR																												'tp009__coeff2	
					21	Tp009__12B_1X_PR																												'tp009__coeff1	
					21	Tp00b__12B_1X_PR																												'tp009__coeff0	
					21	Tp005__12B_1X_poly_hardcoded																												'tp009__coeff2	
					21	Tp007__12B_1X_poly_hardcoded																												'tp009__coeff1	
					21	Tp009__12B_1X_poly_hardcoded																												'tp009__coeff0	
					21	Tp00b__12B_1X_poly_hardcoded																												'tp00b__coeff2	
					21	Tp00d__12B_32X_VREF																												'tp00b__coeff1	
					21	Tp00f__12B_32X_VREF																												'tp00b__coeff0	
					21	Tp00h__12B_32X_VREF																												'tp00b__coeff2	
					21	Tp00j__12B_32X_VREF																												'tp00b__coeff1	
					21	Tp00d__12B_32X_VREF_VREFH																												'tp00b__coeff0	
					21	Tp00f__12B_32X_VREF_VREFH																												'tp00b__coeff2	
					21	Tp00h__12B_32X_VREF_VREFH																												'tp00b__coeff1	
					21	Tp00j__12B_32X_VREF_VREFH																												'tp00b__coeff0	
					21	Tp00d__12B_32X_VREF_TFE_PONLY																												'tp00b__coeff2	
					21	Tp00f__12B_32X_VREF_TFE_PONLY																												'tp00b__coeff1	
					21	Tp00h__12B_32X_VREF_TFE_PONLY																												'tp00b__coeff0	
					21	Tp00j__12B_32X_VREF_TFE_PONLY																												'tp00b__coeff2	
					21	Tp00d__10B_1X																												'tp00b__coeff1	
					21	Tp00f__10B_1X																												'tp00b__coeff0	
					21	Tp00h__10B_1X																												'tp00b__coeff2	
					21	Tp00j__10B_1X																												'tp00b__coeff1	
					21	Tp00d__12B_1X																												'tp00b__coeff0	
					21	Tp00f__12B_1X																												'tp00d__coeff2	
					21	Tp00h__12B_1X																												'tp00d__coeff1	
					21	Tp00j__12B_1X																												'tp00d__coeff0	
					21	Tp00d__12B_32X																												'tp00d__coeff2	
					21	Tp00f__12B_32X																												'tp00d__coeff1	
					21	Tp00h__12B_32X																												'tp00d__coeff0	
					21	Tp00j__12B_32X																												'tp00d__coeff2	
					21	Tp00d__12B_32X_VREFH																												'tp00d__coeff1	
					21	Tp00f__12B_32X_VREFH																												'tp00d__coeff0	
					21	Tp00h__12B_32X_VREFH																												'tp00d__coeff2	
					21	Tp00j__12B_32X_VREFH																												'tp00d__coeff1	
					21	Tp00d__12B_32X_TFE_PONLY																												'tp00d__coeff0	
					21	Tp00f__12B_32X_TFE_PONLY																												'tp00d__coeff2	
					21	Tp00h__12B_32X_TFE_PONLY																												'tp00d__coeff1	
					21	Tp00j__12B_32X_TFE_PONLY																												'tp00d__coeff0	
					21	Tp00d__12B_1X_PONLY																												'tp00d__coeff2	
					21	Tp00f__12B_1X_PONLY																												'tp00d__coeff1	
					21	Tp00h__12B_1X_PONLY																												'tp00d__coeff0	
					21	Tp00j__12B_1X_PONLY																												'tp00f__coeff2	
					21	Tp00d__12B_1X_NONLY																												'tp00f__coeff1	
					21	Tp00f__12B_1X_NONLY																												'tp00f__coeff0	
					21	Tp00h__12B_1X_NONLY																												'tp00f__coeff2	
					21	Tp00j__12B_1X_NONLY																												'tp00f__coeff1	
					21	Tp00d__12B_1X_PTAT_BIAS_LOW																												'tp00f__coeff0	
					21	Tp00f__12B_1X_PTAT_BIAS_LOW																												'tp00f__coeff2	
					21	Tp00h__12B_1X_PTAT_BIAS_LOW																												'tp00f__coeff1	
					21	Tp00j__12B_1X_PTAT_BIAS_LOW																												'tp00f__coeff0	
					21	Tp00d__12B_1X_PTAT_BIAS_HIGH																												'tp00f__coeff2	
					21	Tp00f__12B_1X_PTAT_BIAS_HIGH																												'tp00f__coeff1	
					21	Tp00h__12B_1X_PTAT_BIAS_HIGH																												'tp00f__coeff0	
					21	Tp00j__12B_1X_PTAT_BIAS_HIGH																												'tp00f__coeff2	
					21	Tp00d__12B_1X_IB3_HIGH																												'tp00f__coeff1	
					21	Tp00f__12B_1X_IB3_HIGH																												'tp00f__coeff0	
					21	Tp00h__12B_1X_IB3_HIGH																												'tp00f__coeff2	
					21	Tp00j__12B_1X_IB3_HIGH																												'tp00f__coeff1	
					21	Tp00d__12B_1X_BIASGEN_BIAS_LOW																												'tp00f__coeff0	
					21	Tp00f__12B_1X_BIASGEN_BIAS_LOW																												'tp00h__coeff2	
					21	Tp00h__12B_1X_BIASGEN_BIAS_LOW																												'tp00h__coeff1	
					21	Tp00j__12B_1X_BIASGEN_BIAS_LOW																												'tp00h__coeff0	
					21	Tp00d__12B_1X_BIASGEN_BIAS_HIGH																												'tp00h__coeff2	
					21	Tp00f__12B_1X_BIASGEN_BIAS_HIGH																												'tp00h__coeff1	
					21	Tp00h__12B_1X_BIASGEN_BIAS_HIGH																												'tp00h__coeff0	
					21	Tp00j__12B_1X_BIASGEN_BIAS_HIGH																												'tp00h__coeff2	
					21	Tp00d__12B_1X_ADC_BIAS_LOW																												'tp00h__coeff1	
					21	Tp00f__12B_1X_ADC_BIAS_LOW																												'tp00h__coeff0	
					21	Tp00h__12B_1X_ADC_BIAS_LOW																												'tp00h__coeff2	
					21	Tp00j__12B_1X_ADC_BIAS_LOW																												'tp00h__coeff1	
					21	Tp00d__12B_1X_ADC_BIAS_HIGH																												'tp00h__coeff0	
					21	Tp00f__12B_1X_ADC_BIAS_HIGH																												'tp00h__coeff2	
					21	Tp00h__12B_1X_ADC_BIAS_HIGH																												'tp00h__coeff1	
					21	Tp00j__12B_1X_ADC_BIAS_HIGH																												'tp00h__coeff0	
					21	Tp00d__12B_1X_SELF_0P25																												'tp00h__coeff2	
					21	Tp00f__12B_1X_SELF_0P25																												'tp00h__coeff1	
					21	Tp00h__12B_1X_SELF_0P25																												'tp00h__coeff0	
					21	Tp00j__12B_1X_SELF_0P25																												'tp00j__coeff2	
					21	Tp00d__12B_1X_SELF_0P5																												'tp00j__coeff1	
					21	Tp00f__12B_1X_SELF_0P5																												'tp00j__coeff0	
					21	Tp00h__12B_1X_SELF_0P5																												'tp00j__coeff2	
					21	Tp00j__12B_1X_SELF_0P5																												'tp00j__coeff1	
					21	Tp00d__12B_1X_SELF_0P75																												'tp00j__coeff0	
					21	Tp00f__12B_1X_SELF_0P75																												'tp00j__coeff2	
					21	Tp00h__12B_1X_SELF_0P75																												'tp00j__coeff1	
					21	Tp00j__12B_1X_SELF_0P75																												'tp00j__coeff0	
					21	Tp00d__12B_1X_RAW_HALFCLK																												'tp00j__coeff2	
					21	Tp00f__12B_1X_RAW_HALFCLK																												'tp00j__coeff1	
					21	Tp00h__12B_1X_RAW_HALFCLK																												'tp00j__coeff0	
					21	Tp00j__12B_1X_RAW_HALFCLK																												'tp00j__coeff2	
					21	Tp00d__12B_1X_RO																												'tp00j__coeff1	
					21	Tp00f__12B_1X_RO																												'tp00j__coeff0	
					21	Tp00h__12B_1X_RO																												'tp00j__coeff2	
					21	Tp00j__12B_1X_RO																												'tp00j__coeff1	
					21	Tp00d__12B_1X_PR																												'tp00j__coeff0	
					21	Tp00f__12B_1X_PR																												'tp00n__coeff2	
					21	Tp00h__12B_1X_PR																												'tp00n__coeff1	
					21	Tp00j__12B_1X_PR																												'tp00n__coeff0	
					21	Tp00d__12B_1X_poly_hardcoded																												'tp00n__coeff2	
					21	Tp00f__12B_1X_poly_hardcoded																												'tp00n__coeff1	
					21	Tp00h__12B_1X_poly_hardcoded																												'tp00n__coeff0	
					21	Tp00j__12B_1X_poly_hardcoded																												'tp00n__coeff2	
					21	Tp00n__12B_32X_VREF																												'tp00n__coeff1	
					21	Tp00p__12B_32X_VREF																												'tp00n__coeff0	
					21	Tp00q__12B_32X_VREF																												'tp00n__coeff2	
					21	Tp00s__12B_32X_VREF																												'tp00n__coeff1	
					21	Tp00t__12B_32X_VREF																												'tp00n__coeff0	
					21	Tp00u__12B_32X_VREF																												'tp00n__coeff2	
					21	Tp00v__12B_32X_VREF																												'tp00n__coeff1	
					21	Tp00w__12B_32X_VREF																												'tp00n__coeff0	
					21	Tp00n__12B_32X_VREF_VREFH																												'tp00n__coeff2	
					21	Tp00p__12B_32X_VREF_VREFH																												'tp00n__coeff1	
					21	Tp00q__12B_32X_VREF_VREFH																												'tp00n__coeff0	
					21	Tp00s__12B_32X_VREF_VREFH																												'tp00p__coeff2	
					21	Tp00t__12B_32X_VREF_VREFH																												'tp00p__coeff1	
					21	Tp00u__12B_32X_VREF_VREFH																												'tp00p__coeff0	
					21	Tp00v__12B_32X_VREF_VREFH																												'tp00p__coeff2	
					21	Tp00w__12B_32X_VREF_VREFH																												'tp00p__coeff1	
					21	Tp00n__12B_32X_VREF_TFE_PONLY																												'tp00p__coeff0	
					21	Tp00p__12B_32X_VREF_TFE_PONLY																												'tp00p__coeff2	
					21	Tp00q__12B_32X_VREF_TFE_PONLY																												'tp00p__coeff1	
					21	Tp00s__12B_32X_VREF_TFE_PONLY																												'tp00p__coeff0	
					21	Tp00t__12B_32X_VREF_TFE_PONLY																												'tp00p__coeff2	
					21	Tp00u__12B_32X_VREF_TFE_PONLY																												'tp00p__coeff1	
					21	Tp00v__12B_32X_VREF_TFE_PONLY																												'tp00p__coeff0	
					21	Tp00w__12B_32X_VREF_TFE_PONLY																												'tp00p__coeff2	
					21	Tp00n__10B_1X																												'tp00p__coeff1	
					21	Tp00p__10B_1X																												'tp00p__coeff0	
					21	Tp00q__10B_1X																												'tp00p__coeff2	
					21	Tp00s__10B_1X																												'tp00p__coeff1	
					21	Tp00t__10B_1X																												'tp00p__coeff0	
					21	Tp00u__10B_1X																												'tp00q__coeff2	
					21	Tp00v__10B_1X																												'tp00q__coeff1	
					21	Tp00w__10B_1X																												'tp00q__coeff0	
					21	Tp00n__12B_1X																												'tp00q__coeff2	
					21	Tp00p__12B_1X																												'tp00q__coeff1	
					21	Tp00q__12B_1X																												'tp00q__coeff0	
					21	Tp00s__12B_1X																												'tp00q__coeff2	
					21	Tp00t__12B_1X																												'tp00q__coeff1	
					21	Tp00u__12B_1X																												'tp00q__coeff0	
					21	Tp00v__12B_1X																												'tp00q__coeff2	
					21	Tp00w__12B_1X																												'tp00q__coeff1	
					21	Tp00n__12B_32X																												'tp00q__coeff0	
					21	Tp00p__12B_32X																												'tp00q__coeff2	
					21	Tp00q__12B_32X																												'tp00q__coeff1	
					21	Tp00s__12B_32X																												'tp00q__coeff0	
					21	Tp00t__12B_32X																												'tp00q__coeff2	
					21	Tp00u__12B_32X																												'tp00q__coeff1	
					21	Tp00v__12B_32X																												'tp00q__coeff0	
					21	Tp00w__12B_32X																												'tp00s__coeff2	
					21	Tp00n__12B_32X_VREFH																												'tp00s__coeff1	
					21	Tp00p__12B_32X_VREFH																												'tp00s__coeff0	
					21	Tp00q__12B_32X_VREFH																												'tp00s__coeff2	
					21	Tp00s__12B_32X_VREFH																												'tp00s__coeff1	
					21	Tp00t__12B_32X_VREFH																												'tp00s__coeff0	
					21	Tp00u__12B_32X_VREFH																												'tp00s__coeff2	
					21	Tp00v__12B_32X_VREFH																												'tp00s__coeff1	
					21	Tp00w__12B_32X_VREFH																												'tp00s__coeff0	
					21	Tp00n__12B_32X_TFE_PONLY																												'tp00s__coeff2	
					21	Tp00p__12B_32X_TFE_PONLY																												'tp00s__coeff1	
					21	Tp00q__12B_32X_TFE_PONLY																												'tp00s__coeff0	
					21	Tp00s__12B_32X_TFE_PONLY																												'tp00s__coeff2	
					21	Tp00t__12B_32X_TFE_PONLY																												'tp00s__coeff1	
					21	Tp00u__12B_32X_TFE_PONLY																												'tp00s__coeff0	
					21	Tp00v__12B_32X_TFE_PONLY																												'tp00s__coeff2	
					21	Tp00w__12B_32X_TFE_PONLY																												'tp00s__coeff1	
					21	Tp00n__12B_1X_PONLY																												'tp00s__coeff0	
					21	Tp00p__12B_1X_PONLY																												'tp00t__coeff2	
					21	Tp00q__12B_1X_PONLY																												'tp00t__coeff1	
					21	Tp00s__12B_1X_PONLY																												'tp00t__coeff0	
					21	Tp00t__12B_1X_PONLY																												'tp00t__coeff2	
					21	Tp00u__12B_1X_PONLY																												'tp00t__coeff1	
					21	Tp00v__12B_1X_PONLY																												'tp00t__coeff0	
					21	Tp00w__12B_1X_PONLY																												'tp00t__coeff2	
					21	Tp00n__12B_1X_NONLY																												'tp00t__coeff1	
					21	Tp00p__12B_1X_NONLY																												'tp00t__coeff0	
					21	Tp00q__12B_1X_NONLY																												'tp00t__coeff2	
					21	Tp00s__12B_1X_NONLY																												'tp00t__coeff1	
					21	Tp00t__12B_1X_NONLY																												'tp00t__coeff0	
					21	Tp00u__12B_1X_NONLY																												'tp00t__coeff2	
					21	Tp00v__12B_1X_NONLY																												'tp00t__coeff1	
					21	Tp00w__12B_1X_NONLY																												'tp00t__coeff0	
					21	Tp00n__12B_1X_PTAT_BIAS_LOW																												'tp00t__coeff2	
					21	Tp00p__12B_1X_PTAT_BIAS_LOW																												'tp00t__coeff1	
					21	Tp00q__12B_1X_PTAT_BIAS_LOW																												'tp00t__coeff0	
					21	Tp00s__12B_1X_PTAT_BIAS_LOW																												'tp00u__coeff2	
					21	Tp00t__12B_1X_PTAT_BIAS_LOW																												'tp00u__coeff1	
					21	Tp00u__12B_1X_PTAT_BIAS_LOW																												'tp00u__coeff0	
					21	Tp00v__12B_1X_PTAT_BIAS_LOW																												'tp00u__coeff2	
					21	Tp00w__12B_1X_PTAT_BIAS_LOW																												'tp00u__coeff1	
					21	Tp00n__12B_1X_PTAT_BIAS_HIGH																												'tp00u__coeff0	
					21	Tp00p__12B_1X_PTAT_BIAS_HIGH																												'tp00u__coeff2	
					21	Tp00q__12B_1X_PTAT_BIAS_HIGH																												'tp00u__coeff1	
					21	Tp00s__12B_1X_PTAT_BIAS_HIGH																												'tp00u__coeff0	
					21	Tp00t__12B_1X_PTAT_BIAS_HIGH																												'tp00u__coeff2	
					21	Tp00u__12B_1X_PTAT_BIAS_HIGH																												'tp00u__coeff1	
					21	Tp00v__12B_1X_PTAT_BIAS_HIGH																												'tp00u__coeff0	
					21	Tp00w__12B_1X_PTAT_BIAS_HIGH																												'tp00u__coeff2	
					21	Tp00n__12B_1X_IB3_HIGH																												'tp00u__coeff1	
					21	Tp00p__12B_1X_IB3_HIGH																												'tp00u__coeff0	
					21	Tp00q__12B_1X_IB3_HIGH																												'tp00u__coeff2	
					21	Tp00s__12B_1X_IB3_HIGH																												'tp00u__coeff1	
					21	Tp00t__12B_1X_IB3_HIGH																												'tp00u__coeff0	
					21	Tp00u__12B_1X_IB3_HIGH																												'tp00v__coeff2	
					21	Tp00v__12B_1X_IB3_HIGH																												'tp00v__coeff1	
					21	Tp00w__12B_1X_IB3_HIGH																												'tp00v__coeff0	
					21	Tp00n__12B_1X_BIASGEN_BIAS_LOW																												'tp00v__coeff2	
					21	Tp00p__12B_1X_BIASGEN_BIAS_LOW																												'tp00v__coeff1	
					21	Tp00q__12B_1X_BIASGEN_BIAS_LOW																												'tp00v__coeff0	
					21	Tp00s__12B_1X_BIASGEN_BIAS_LOW																												'tp00v__coeff2	
					21	Tp00t__12B_1X_BIASGEN_BIAS_LOW																												'tp00v__coeff1	
					21	Tp00u__12B_1X_BIASGEN_BIAS_LOW																												'tp00v__coeff0	
					21	Tp00v__12B_1X_BIASGEN_BIAS_LOW																												'tp00v__coeff2	
					21	Tp00w__12B_1X_BIASGEN_BIAS_LOW																												'tp00v__coeff1	
					21	Tp00n__12B_1X_BIASGEN_BIAS_HIGH																												'tp00v__coeff0	
					21	Tp00p__12B_1X_BIASGEN_BIAS_HIGH																												'tp00v__coeff2	
					21	Tp00q__12B_1X_BIASGEN_BIAS_HIGH																												'tp00v__coeff1	
					21	Tp00s__12B_1X_BIASGEN_BIAS_HIGH																												'tp00v__coeff0	
					21	Tp00t__12B_1X_BIASGEN_BIAS_HIGH																												'tp00v__coeff2	
					21	Tp00u__12B_1X_BIASGEN_BIAS_HIGH																												'tp00v__coeff1	
					21	Tp00v__12B_1X_BIASGEN_BIAS_HIGH																												'tp00v__coeff0	
					21	Tp00w__12B_1X_BIASGEN_BIAS_HIGH																												'tp00w__coeff2	
					21	Tp00n__12B_1X_ADC_BIAS_LOW																												'tp00w__coeff1	
					21	Tp00p__12B_1X_ADC_BIAS_LOW																												'tp00w__coeff0	
