Datalog report
02/26/2025 22:35:27
      Prog Name:    Hidra_20250226_1.igxl
       Job Name:    CP2
            Lot:    E9U088
       Operator:    wafer
      Test Mode:    Engineering
      Node Name:    AUFXP448
      Part Type:     
    Channel map:    ChannelMap_CP_4_site
    Environment:    

    Site Number:    
         0,  1,  2,  3

    Device#: 13-15

Flow HardIP_Init_Flag Start 
Flow HardIP_Init_Flag Stop 
Flow_Table_Main_Init_EnableWd Start 
Flow EnableWdSheet Start 
Flow EnableWdSheet Stop 
Flow_Table_Main_Init_EnableWd Stop 
[INFO]  -----------------------------------------------
[INFO]  -------------IGXL Information------------------
[INFO]  -----------------------------------------------
[INFO]  IGXLVersion  : '10.59.94_uflx'
[INFO]  IGXLBuild    : '12.07.24.04.53'
[INFO]  -----------------------------------------------
[INFO]  -------------RunOptions Information------------
[INFO]  -----------------------------------------------
[INFO]  DoAll               : 'False'
[INFO]  OverrideFailStop    : 'False'
[INFO]  Assume              : 'False'
[INFO]  AssumeSiteDisable   : 'True'
[INFO]  Active EnableWords  : 'A_CPM_Binout|B2B_LPB_SocCI|B2B_LPB_SocGM|BankRead_Enable|BinTable|BypRetestCheck|CFG_A00|CFG_Enable|Chain|Config_Enable|CP|CP2|Debug_BinCutCOF_Stored|Disable_Sampling|ECID_Enable|ECPU_WUS|eFuse_All_Enable|eFuse_Check_Allbank_Enable|Enable_ApplyVoltageFromBinCut|Enable_CorePower_Power|Enable_HardIP|Enable_SFC|EnableCoreHarvest|EnableCoreMask|Flat_SSN_SocCI|Force_EVS_On|GFX_SA_MFXX_SSN|Gfx_Sa_UnMerged|Gfx_Td_Merged|GFXMulti|GRAND_SSC_CEX|GRAND_SSC_CIX|HardIP_Autorange|HardIP_Fuse_Write|HardIP_MAIN|HardIP_PLL|HardIPBin|HardIPBin_Trim|IN20|Incremental_repair|LP5_LPB_SocGM|Mbist_FingerPrint|Mbist_Merged_SocGM|MbistEfuse|MON_Early_Enable|MON_Enable|Monitor_Enable|Multifstp_Datacollection|Pgm2File|Post_Enable|PreWrite_Enable|Prod_All|Prod_CP2|RET|Sa_Merged_SocGM|SocCiSa_Merged|SPIROM_1_Write|Temp_95C|UDR_Early_Enable|UDRE_Enable|UDRP_Enable|Vddbin_CMEM_Collection|XI0_nWire'

[INFO]  -----------------------------------------------
[INFO]  Probe Card ID: 'PSTE06H141.1'.
[INFO]  -----------------------------------------------

[INFO]  -----------------------------------------------
[INFO]  ---------------OS Information------------------
[INFO]  -----------------------------------------------
[INFO]  -----------------------------------------------
[INFO]  OS            : 'Windows 10 '
[INFO]  CPUnumbers    : '24'
[INFO]  ProcessBits   : '64-Bit'
[INFO]  Memory        : '33207456 KB RAM'
[INFO]  -----------------------------------------------

[INFO]  Relay On : 'K08,K09,K11,K12,K121,K124,K126,K128,K30,K32,K300,K302,K34,K50,K53,K54,K57,K504,K507,K500,K503,K62,K66,K63,K67,K64,K68,K65,K69,K42,K45,K26,K29,K22,K25,K14,K17,K36,K40,K41,K38,K39,K10,K131'.
[INFO]  Relay Off : 'K03,K04,K05,K06,K110,K111,K129,K130,K07,K13,K120,K123,K125,K127,K31,K33,K301,K303,K35,K51,K52,K55,K56,K505,K506,K501,K502,K74,K88,K89,K78,K96,K97,K75,K90,K91,K79,K98,K99,K76,K92,K93,K80,K100,K101,K77,K94,K95,K81,K102,K103,K43,K44,K27,K28,K23,K24,K15,K16,K37,K133,K134,K135,K136,K132'.
Flow_DC_Conti Start 

 Number       Site  Test Name                                                                                                                                                                                                Pin                            Channel  Low            Measured             High           Force          Loc     
 2883160      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883160      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883161      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_5_A0_2408020320                                 N/A               N/A                  
 2883161      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_5_A0_2408020320                                 N/A               N/A                  
 2883161      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVD_SBIST_5_A0_2408020320                                 N/A               N/A                  
 2883162      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883162      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883162      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883163      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883163      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883163      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883164      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_6_A0_2408020320                                 N/A               N/A                  
 2883164      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_6_A0_2408020320                                 N/A               N/A                  
 2883164      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_6_A0_2408020320                                 N/A               N/A                  
 2883165      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883165      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883165      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883166      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH05_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_5_A0_2408020320                                 N/A               N/A                  
 2883166      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH05_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_5_A0_2408020320                                 N/A               N/A                  
 2883166      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH05_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_5_A0_2408020320                                 N/A               N/A                  
 2883167      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH06_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_5_A0_2408020320                                 N/A               N/A                  
 2883167      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH06_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_5_A0_2408020320                                 N/A               N/A                  
 2883167      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH06_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_5_A0_2408020320                                 N/A               N/A                  
 2883168      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH07_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883168      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH07_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883168      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH07_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883169      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH08_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883169      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH08_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883169      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH08_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883170      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883170      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883170      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883171      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883171      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883171      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883172      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883172      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883172      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883173      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883173      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883173      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883174      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883174      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883174      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883175      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883175      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883175      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883176      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883176      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883176      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883177      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883177      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883177      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_4_A0_2408020320                                 N/A               N/A                  
 2883178      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_5_A0_2408020320                                 N/A               N/A                  
 2883178      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_5_A0_2408020320                                 N/A               N/A                  
 2883178      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVD_SBIST_5_A0_2408020320                                 N/A               N/A                  
 2883179      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT_3_A0_2402090007                                  N/A               N/A                  
 2883179      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT_3_A0_2402090007                                  N/A               N/A                  
 2883179      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_SocMP_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MP_STCK_HarvNot_SRVDSTCK_S PP_HIDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT_3_A0_2402090007                                  N/A               N/A                  
<SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MI_SWS_ALLDIE_SRVLSETP_S_BI_PP_CP2_MLV>
 2883180      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MI_SWS_ALLDIE_SRVLSETP_S_BI_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVLSETP_1_A0_2312121859                                   N/A               N/A                  
 2883180      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MI_SWS_ALLDIE_SRVLSETP_S_BI_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVLSETP_1_A0_2312121859                                   N/A               N/A                  
 2883180      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MI_SWS_ALLDIE_SRVLSETP_S_BI_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVLSETP_1_A0_2312121859                                   N/A               N/A                  
 2883181      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MI_SWS_ALLDIE_SRVLSETP_S_BI_ PP_HIDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MIXXXX_SI_SRVLSETP_1_A0_2312121859                                   N/A               N/A                  
 2883181      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MI_SWS_ALLDIE_SRVLSETP_S_BI_ PP_HIDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MIXXXX_SI_SRVLSETP_1_A0_2312121859                                   N/A               N/A                  
 2883181      2     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MI_SWS_ALLDIE_SRVLSETP_S_BI_ PP_HIDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MIXXXX_SI_SRVLSETP_1_A0_2312121859                                   N/A               N/A                  
 2883182      0     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MI_SWS_ALLDIE_SRVLSETP_S_BI_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVMSETP_1_A0_2312121859                                   N/A               N/A                  
 2883182      1     SocMbist_S_BI_PP_CP2_VMARGIN3_Mbist_Soc_BIRA_Vmargin3_MLV_PatSet_BIRA_c2_MLV_BIRA_MI_SWS_ALLDIE_SRVLSETP_S_BI_ PP_HIDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVMSETP_1_A0_2312121859                                   N/A               N/A                  
