Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
disable_ps_221	14476	14476	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_222	14477	14477	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_223	14478	14478	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_224	14479	14479	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_225	14480	14480	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_226	14481	14481	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_14482	14482	14482	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_229	14483	14483	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_230	14484	14484	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_231	14485	14485	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_232	14486	14486	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_233	14487	14487	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_234	14488	14488	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_235	14489	14489	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare40	14495	14490	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
bank_config_Spare41	14527	14496	32	N/A	N/A	N/A	N/A	CP1	x00000000	x00000000	N/A	app	x00000000	Default	x00000000
bank_config_Spare42	14559	14528	32	N/A	N/A	N/A	N/A	CP1	x00000000	x00000000	N/A	app	x00000000	Default	x00000000
bank_config_Spare43	14591	14560	32	N/A	N/A	N/A	N/A	CP1	x00000000	x00000000	N/A	app	x00000000	Default	x00000000
bank_config_Spare44	14620	14592	29	N/A	N/A	N/A	N/A	CP1	x00000000	x00000000	N/A	app	x00000000	Default	x00000000
bank_config_Spare45	14623	14621	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
vdd_pcpu_mp008_shadow	14631	14624	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp009_shadow	14639	14632	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp00a_shadow	14647	14640	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp00b_shadow	14655	14648	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp00c_shadow	14663	14656	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp00d_shadow	14671	14664	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp00e_shadow	14679	14672	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp00f_shadow	14687	14680	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp00g_shadow	14695	14688	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp00h_shadow	14703	14696	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp00i_shadow	14711	14704	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp00j_shadow	14719	14712	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vmadc_reference_ctrl_s	14727	14720	8	N/A	N/A	N/A	N/A	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vmadc_reference_scale_s	14735	14728	8	N/A	N/A	N/A	N/A	FT2	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vmadc_reference_ctrl_25c_s	14743	14736	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vmadc_reference_scale_25c_s	14751	14744	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
vdd_ecpu_me001_shadow	14759	14752	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_ecpu_me002_shadow	14767	14760	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_ecpu_me003_shadow	14775	14768	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_ecpu_me004_shadow	14783	14776	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_ecpu_me005_shadow	14791	14784	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_ecpu_me006_shadow	14799	14792	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_ecpu_me007_shadow	14807	14800	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_pcpu_mp00k_shadow	14815	14808	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
EMA_0000603	14832	14816	17	N/A	N/A	N/A	N/A	CP1	b00000000000000000	b00000000000000000	N/A	app	b00000000000000000	Default	b00000000000000000
EMA_0000604	14840	14833	8	N/A	N/A	N/A	N/A	CP1	b00000011	b00000011	N/A	app	b00000011	Default	b00000011
bank_config_Spare46	14847	14841	7	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
EMA_0000395	14848	14848	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000396	14849	14849	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000397	14851	14850	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000398	14853	14852	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000399	14855	14854	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000400	14857	14856	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000401	14858	14858	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000402	14860	14859	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000403	14862	14861	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000338	14863	14863	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000339	14864	14864	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000340	14866	14865	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000341	14868	14867	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000342	14869	14869	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000343	14871	14870	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000344	14873	14872	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Spare47	14879	14874	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
EMA_0000363	14880	14880	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000364	14881	14881	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000365	14883	14882	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000366	14885	14884	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000367	14886	14886	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000368	14888	14887	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000369	14890	14889	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000370	14891	14891	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000371	14892	14892	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000372	14894	14893	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000373	14896	14895	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000374	14897	14897	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000375	14899	14898	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000376	14901	14900	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000377	14902	14902	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000378	14903	14903	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000379	14905	14904	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000380	14907	14906	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000381	14908	14908	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000382	14910	14909	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Spare48	14911	14911	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000388	14912	14912	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000389	14913	14913	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000390	14915	14914	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000391	14917	14916	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000392	14918	14918	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000393	14920	14919	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000394	14922	14921	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000383	14923	14923	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000384	14924	14924	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000385	14926	14925	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000386	14928	14927	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000387	14929	14929	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare49	14943	14930	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
EMA_0000039	14944	14944	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000040	14945	14945	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000041	14947	14946	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000042	14949	14948	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000043	14951	14950	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000044	14953	14952	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000045	14954	14954	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000046	14956	14955	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000047	14958	14957	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000000	14959	14959	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000001	14960	14960	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000002	14962	14961	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000003	14964	14963	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000004	14965	14965	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000005	14967	14966	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000006	14969	14968	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Spare50	14975	14970	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
EMA_0000422	14976	14976	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000423	14977	14977	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000424	14979	14978	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000425	14981	14980	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000426	14982	14982	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000427	14984	14983	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000428	14986	14985	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000014	14987	14987	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000015	14988	14988	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000016	14990	14989	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000017	14992	14991	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000018	14993	14993	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000019	14995	14994	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000020	14997	14996	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000021	14998	14998	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000022	14999	14999	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000023	15001	15000	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000024	15003	15002	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000025	15004	15004	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000026	15006	15005	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Spare51	15007	15007	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000032	15008	15008	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000033	15009	15009	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000034	15011	15010	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000035	15013	15012	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000036	15014	15014	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000037	15016	15015	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000038	15018	15017	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000027	15019	15019	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000028	15020	15020	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000029	15022	15021	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000030	15024	15023	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000031	15025	15025	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare52	15039	15026	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
EMA_0000492	15040	15040	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000493	15041	15041	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000494	15043	15042	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000495	15045	15044	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000496	15047	15046	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000497	15049	15048	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000498	15050	15050	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000499	15052	15051	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000500	15054	15053	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000435	15055	15055	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000436	15056	15056	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000437	15058	15057	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000438	15060	15059	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000439	15061	15061	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000440	15063	15062	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000441	15065	15064	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Spare53	15071	15066	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
EMA_0000460	15072	15072	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000461	15073	15073	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000462	15075	15074	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000463	15077	15076	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000464	15078	15078	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000465	15080	15079	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000466	15082	15081	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000467	15083	15083	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000468	15084	15084	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000469	15086	15085	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000470	15088	15087	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000471	15089	15089	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000472	15091	15090	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000473	15093	15092	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000474	15094	15094	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000475	15095	15095	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000476	15097	15096	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000477	15099	15098	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000478	15100	15100	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000479	15102	15101	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Spare54	15103	15103	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000485	15104	15104	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000486	15105	15105	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000487	15107	15106	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000488	15109	15108	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000489	15110	15110	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000490	15112	15111	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000491	15114	15113	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000480	15115	15115	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000481	15116	15116	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000482	15118	15117	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000483	15120	15119	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000484	15121	15121	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare55	15135	15122	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
EMA_0000606	15140	15136	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
EMA_0000605	15165	15141	25	N/A	N/A	N/A	N/A	CP1	b0000000001000000000000000	b0000000001000000000000000	N/A	app	b0000000001000000000000000	Default	b0000000001000000000000000
bank_config_Spare56	15167	15166	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000607	15188	15168	21	N/A	N/A	N/A	N/A	CP1	b000000000000000000000	b000000000000000000000	N/A	app	b000000000000000000000	Default	b000000000000000000000
bank_config_Spare57	15199	15189	11	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
EMA_0000609	15200	15200	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000608	15214	15201	14	N/A	N/A	N/A	N/A	CP1	b00000000000000	b00000000000000	N/A	app	b00000000000000	Default	b00000000000000
bank_config_Spare58	15231	15215	17	N/A	N/A	N/A	N/A	CP1	x00000	x00000	N/A	app	x00000	Default	x00000
EMA_0000558	15232	15232	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000559	15233	15233	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000560	15235	15234	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000561	15237	15236	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000562	15239	15238	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000563	15241	15240	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000564	15242	15242	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000565	15244	15243	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000566	15246	15245	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000501	15247	15247	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000502	15248	15248	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000503	15250	15249	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000504	15252	15251	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000505	15253	15253	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000506	15255	15254	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000507	15257	15256	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Spare59	15263	15258	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
EMA_0000526	15264	15264	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000527	15265	15265	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000528	15267	15266	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000529	15269	15268	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000530	15270	15270	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
