Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94,Pattern95,Pattern96,Pattern97,Pattern98,Pattern99
MSX005 SOC TD HBV,SOC_MSX005_TD_CXXX_PL10_PL20_SSC,,SOC_MSX005_TD_CXXX_PL10_PL20_SSC_SRM04,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,160MHz,"FT1: CDCS, CDSP PL20 HBV",PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX005_DM,PP_KMDB0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CLA0_TDF_SSC_AUT_MLX001_DM,PP_KMDB0_S_PL10_SC_CLA0_TDF_SSC_AUT_MLXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CLB0_TDF_SSC_AUT_MLX001_DM,PP_KMDB0_S_PL10_SC_CLB0_TDF_SSC_AUT_MLXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX004_DM,PP_KMDB0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,PP_KMDB0_S_PL20_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MDX009_DM,PP_KMDB0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM,PP_KMDB0_S_PL20_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD HBV,SOC_MSX005_TD_CPMF_PL10,,SOC_MSX005_TD_CPMF_PL10,,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,70MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM,PP_KMDA0_S_PL10_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD HBV,SOC_MSX005_TD_CHIX_PL10,,SOC_MSX005_TD_CHIX_PL10,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScanCHI_X_X,160MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX005_DM,PP_KMDB0_S_PL10_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX005_DM,PP_KMDB0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04,PP_KMDB0_S_IN04_SC_CHI3_TDF_SSC_AUT_MFX001_DM,PP_KMDB0_S_PL10_SC_CHI3_TDF_SSC_AUT_MFXXXX_DM,PP_KMDB0_S_PL20_SC_CHI3_TDF_SSC_AUT_MFXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD HBV,GPU_MSX005_TD_CSOC_PL10,,GPU_MSX005_TD_CSOC_PL10_SRM04,,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX005_DM_CKMESH,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM04,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,PP_KMDB0_L_PL10_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDS059 SOC SBST HBV,SOC_MDS059_SBST_MAXXT,,SOC_MDS059_SBST_MAXXT,!SOC_SBST_TTR,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_AN_SI,,,PP_KMDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MDS059_SI_SBST_F9,PP_KMDA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,MN_KMDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDS059 SOC SBST HBV,SOC_MDS059_SBST_MAXXTATS,,SOC_MDS059_SBST_MAXXTATS,,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_AN_SI,,,PP_KMDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MDS059_SI_SBST_F9,PP_KMDA0_S_IN02_FU_XXXX_XXX_JTG_XXX_ALLFRV_SI_SRMDSSC,PP_KMDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 CPU TD DOMAIN HBV,CPU_MSP015_TD_HCPU_DomainX,,CPU_MSP015_TD_HCPU_DomainX_SRM04,,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_C_SC_DM:CpuDomainScan_X_X,100MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP015_DM_DOMAIN1,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN2,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN3,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP012_DM_DOMAIN4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN5,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN6,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN6,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN6,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE035_DM_DOMAIN1,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN2,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN3,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN4,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIX001 SOC TD,SOC_MIX001_TD_CDSP_PL99_SSC,,SOC_MIX001_TD_CDSP_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,140MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX001_DM,MN_KMDB0_S_PL99_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIX001 SOC TD,SOC_MIX001_TD_CDSP_PL10_SSC,,SOC_MIX001_TD_CDSP_PL10_SSC,,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,140MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX001_DM,PP_KMDB0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIX001 SOC TD,SOC_MIX001_TD_CDSP_PL20_SSC,,SOC_MIX001_TD_CDSP_PL20_SSC,NoBincutWithPL20PL40,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,140MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX001_DM,PP_KMDB0_S_PL20_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIX001 SOC TD,SOC_MIX001_TD_CDSP_PL40_SSC,,SOC_MIX001_TD_CDSP_PL40_SSC,NoBincutWithPL20PL40,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,140MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX001_DM,PP_KMDB0_S_PL40_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIX001 SOC TD,SOC_MIX001_TD_CDSP_PL10_SSC_FT2,,SOC_MIX001_TD_CDSP_PL10_SSC_FT2,,FT2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,140MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX001_DM,PP_KMDB0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIX004 SOC TD,SOC_MIX004_TD_CDSP_PL99_SSC,,SOC_MIX004_TD_CDSP_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,180MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX004_DM,MN_KMDB0_S_PL99_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIX004 SOC TD,SOC_MIX004_TD_CDSP_PL10_SSC,,SOC_MIX004_TD_CDSP_PL10_SSC,,"CP1,CP2",,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,180MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX004_DM,PP_KMDB0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIX004 SOC TD,SOC_MIX004_TD_CDSP_PL10_PL20_SSC_FT2,,SOC_MIX004_TD_CDSP_PL10_PL20_SSC_FT2,,FT2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,180MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX004_DM,PP_KMDB0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,PP_KMDB0_S_PL20_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIX002 SOC TD,SOC_MIX002_TD_CDSP_PL99_SSC,,SOC_MIX002_TD_CDSP_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,160MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX002_DM,MN_KMDB0_S_PL99_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIX002 SOC TD,SOC_MIX002_TD_CDSP_PL10_SSC,,SOC_MIX002_TD_CDSP_PL10_SSC,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,160MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX002_DM,PP_KMDB0_S_PL10_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIX003 SOC TD,SOC_MIX003_TD_CDSP_PL99_SSC,,SOC_MIX003_TD_CDSP_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM:SOCScan_X_X,180MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDSP_TDF_SSC_AUT_MIX003_DM,MN_KMDB0_S_PL99_SC_CDSP_TDF_SSC_HAR_MIXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
