,All_DiffPairs,LPDPRX_D6_P,,
,All_DiffPairs,LPDPRX_D6_N,,
,All_DiffPairs,LPDPTX_AUX_P,,
,All_DiffPairs,LPDPTX_AUX_N,,
,All_DiffPairs,LPDPTX_D0_P,,
,All_DiffPairs,LPDPTX_D0_N,,
,All_DiffPairs,LPDPTX_D1_P,,
,All_DiffPairs,LPDPTX_D1_N,,
,All_DiffPairs,LPDPTX_D2_P,,
,All_DiffPairs,LPDPTX_D2_N,,
,All_DiffPairs,LPDPTX_D3_P,,
,All_DiffPairs,LPDPTX_D3_N,,
,All_DiffPairs,ST_PCIE_REF_CLK0_P,,
,All_DiffPairs,ST_PCIE_REF_CLK0_N,,
,All_DiffPairs,ST_PCIE_REF_CLK1_P,,
,All_DiffPairs,ST_PCIE_REF_CLK1_N,,
,All_DiffPairs,ST_PCIE_RX0_P,,
,All_DiffPairs,ST_PCIE_RX0_N,,
,All_DiffPairs,ST_PCIE_RX1_P,,
,All_DiffPairs,ST_PCIE_RX1_N,,
,All_DiffPairs,ST_PCIE_TX0_P,,
,All_DiffPairs,ST_PCIE_TX0_N,,
,All_DiffPairs,ST_PCIE_TX1_P,,
,All_DiffPairs,ST_PCIE_TX1_N,,
,All_DiffPairs,VDD_PCPU_SENSE,,
,All_DiffPairs,VDD_MCPU_SENSE,,
,All_DiffPairs,VDD_PCPU_SENSE_1,,
,All_DiffPairs,VDD_MCPU_SENSE_1,,
,XI0_Diff,XI0,Differential,
,XI0_Diff,XO0,,
,nWireContiNeg,RT_CLK32768,I/O,
,nWireContiNeg,XI0,,
,nWireContiNeg,XO0,,
,nWireContiPos,RT_CLK32768,I/O,
,nWireContiPos,XI0,,
,nWireContiPos,XO0,,
,DCVS_POWER_VDD18,VDD18,Power,
,DCVS_POWER_VDD12_CIO,VDD12_CIO,Power,
,DCVS_POWER_VDD12_AMUX,VDD10_AMUX,Power,
,DCVS_POWER_VDD12_ULPPLL_FLPPLL,VDD10_ULPPLL_FLPPLL,Power,
,DCVS_POWER_VDD12_TSADC_CPU,VDD10_TSADC_CPU,Power,
,DCVS_POWER_VDD12_USB_DEBUG,VDD12_USB_DEBUG,Power,
,DCVS_POWER_VDDIO12_AOP,VDDIO12_AOP,Power,
,DCVS_POWER_VDDIO12_AOP_4,VDDIO12_AOP_4,Power,
,DCVS_POWER_VDD_MEMLP5_DDR,VDD10_AMPH,Power,
,DCVS_POWER_VDD12_LPDP_RX,VDD10_LPDP_RX,Power,
,DCVS_POWER_VDD12_LPDP_TX,VDD10_LPDP_TX,Power,
,DCVS_POWER_VDD12_PCIE,VDD10_PCIE,Power,
,DCVS_POWER_VDD12_PCIE_REFBUF,VDD10_PCIE_REFBUF,Power,
,DCVS_POWER_VDD12_PLL_GRP,VDD10_PLL_GRP,Power,
,DCVS_POWER_VDD12_PLL_DDR,VDD10_PLL_DDR,Power,
,DCVS_POWER_VDD12_PLL_SOC,VDD10_PLL_SOC,Power,
,DCVS_POWER_VDD12_XTAL,VDD10_XTAL,Power,
,DCVS_POWER_VDDIO12_GRP,VDDIO12_GRP,Power,
,DCVS_POWER_VDD12_ADC_SOC,VDD10_ADC_SOC,Power,
,DCVS_POWER_VDD12_HSCDFT,VDD10_HSCDFT,Power,
,DCVS_POWER_VDD_LOW,VDD_LOW,Power,
,DCVS_POWER_VDD_LOW_DETECT,VDD_LOW_DETECT,Power,
,DCVS_POWER_VDD_LOW_FLPPLL,VDD_LOW_FLPPLL,Power,
,DCVS_POWER_VDD_LOW_ULPPLL,VDD_LOW_ULPPLL,Power,
,DCVS_POWER_VDD_LOW_USB_DEBUG,VDD_LOW_USB_DEBUG,Power,
,DCVS_POWER_VDD2H,VDD2H,Power,
,DCVS_POWER_VDD_SRAM_GPU,VDD_SRAM_GPU,Power,
,DCVS_POWER_VDD_SRAM_SOC,VDD_SRAM_SOC,Power,
,DCVS_POWER_VDD_CIO,VDD_CIO,Power,
,DCVS_POWER_VDD_SOC,VDD_SOC,Power,
,DCVS_POWER_VDD_FIXED_AMUX,VDD_FIXED_AMUX,Power,
,DCVS_POWER_VDD_FIXED_ECPU,VDD_FIXED_ECPU,Power,
,DCVS_POWER_VDD_FIXED_LPDP_RX,VDD_FIXED_LPDP_RX,Power,
,DCVS_POWER_VDD_FIXED_LPDP_TX,VDD_FIXED_LPDP_TX,Power,
,DCVS_POWER_VDD_FIXED_PCIE_REFBUF,VDD_FIXED_PCIE,Power,
,DCVS_POWER_VDD_FIXED_PCIE_REFBUF,VDD_FIXED_PCIE_REFBUF,,
,DCVS_POWER_VDD_FIXED_PCIE5,VDD_FIXED_PCIE5,Power,
,DCVS_POWER_VDD_FIXED_PCPU,VDD_FIXED_PCPU,Power,
,DCVS_POWER_VDD_FIXED_PLL_ANE_GPU,VDD_FIXED_PLL_ANE_GPU,Power,
,DCVS_POWER_VDD_FIXED_PLL_SOC,VDD_FIXED_PLL_SOC,Power,
,DCVS_POWER_VDD_FIXED_GRP,VDD_FIXED_GRP,Power,
,DCVS_POWER_VDD_FIXED_XTAL,VDD_FIXED_XTAL,Power,
,DCVS_POWER_VDD_FIXED_ECPU_MTR,VDD_FIXED_ECPU_MTR,Power,
,DCVS_POWER_VDD_DISP,VDD_DISP,Power,
,DCVS_POWER_VDD_CPU_SRAM,VDD_CPU_SRAM,Power,
,DCVS_POWER_VDD_DCS_DDR,VDD_DCS_DDR,Power,
,DCVS_POWER_VDD_ECPU,VDD_ECPU,Power,
,DCVS_POWER_VDD_PCPU,VDD_PCPU,Power,
,DCVS_POWER_VDDQL_DDR,VDDQL_DDR,Power,
,DCVS_POWER_VDD_GPU,VDD_GPU,Power,
,DCVS_POWER_VDDA_EFUSE0,VDDA_EFUSE0,Power,
,DCVS_POWER_VDDA_EFUSE1,VDDA_EFUSE1,Power,
,DCVS_POWER_VDDA_EFUSE2,VDDA_EFUSE2,Power,
,DCVS_POWER_VDDA_EFUSE3,VDDA_EFUSE3,Power,
,DCVS_POWER_VDDA_EFUSE4,VDDA_EFUSE4,Power,
,DCVS_POWER_VDDA_EFUSE5,VDDA_EFUSE5,Power,
,DCVS_POWER_VDDA_EFUSE6,VDDA_EFUSE6,Power,
,All_VSM_IO,CONTI_VSS_SENSE1,I/O,
,All_VSM_IO,CONTI_VSS_SENSE1_1,,
,All_VSM_IO,CONTI_VSS_SENSE2,,
,All_VSM_IO,CONTI_VSS_SENSE2_1,,
,All_VSM_IO,CONTI_VSS_SENSE3,,
,All_VSM_IO,CONTI_VSS_SENSE3_1,,
,All_VSM_IO,CONTI_VSS_SENSE4,,
,All_VSM_IO,CONTI_VSS_SENSE4_1,,
,All_VSM_IO,CONTI_VSS_SENSE5,,
,All_VSM_IO,CONTI_VSS_SENSE5_1,,
,All_VSM_IO,DDR0_CA0,,
,All_VSM_IO,DDR0_CA1,,
,All_VSM_IO,DDR0_CA2,,
,All_VSM_IO,DDR0_CA3,,
,All_VSM_IO,DDR0_CA4,,
,All_VSM_IO,DDR0_CA5,,
,All_VSM_IO,DDR0_CA6,,
,All_VSM_IO,DDR0_CK_C,,
,All_VSM_IO,DDR0_CK_T,,
,All_VSM_IO,DDR0_CS0,,
,All_VSM_IO,DDR0_DMI0,,
,All_VSM_IO,DDR0_DMI1,,
,All_VSM_IO,DDR0_DQ0,,
,All_VSM_IO,DDR0_DQ1,,
,All_VSM_IO,DDR0_DQ2,,
,All_VSM_IO,DDR0_DQ3,,
,All_VSM_IO,DDR0_DQ4,,
,All_VSM_IO,DDR0_DQ5,,
,All_VSM_IO,DDR0_DQ6,,
,All_VSM_IO,DDR0_DQ7,,
,All_VSM_IO,DDR0_DQ8,,
,All_VSM_IO,DDR0_DQ9,,
,All_VSM_IO,DDR0_DQ10,,
,All_VSM_IO,DDR0_DQ11,,
,All_VSM_IO,DDR0_DQ12,,
,All_VSM_IO,DDR0_DQ13,,
,All_VSM_IO,DDR0_DQ14,,
,All_VSM_IO,DDR0_DQ15,,
,All_VSM_IO,DDR0_RDQS_C0,,
,All_VSM_IO,DDR0_RDQS_C1,,
,All_VSM_IO,DDR0_RDQS_T0,,
,All_VSM_IO,DDR0_RDQS_T1,,
,All_VSM_IO,DDR0_RESETN,,
,All_VSM_IO,DDR0_RETN,,
,All_VSM_IO,DDR0_SYS_ALIVE,,
,All_VSM_IO,DDR0_WCK_C0,,
,All_VSM_IO,DDR0_WCK_C1,,
,All_VSM_IO,DDR0_WCK_T0,,
,All_VSM_IO,DDR0_WCK_T1,,
,All_VSM_IO,DDR1_CA0,,
,All_VSM_IO,DDR1_CA1,,
,All_VSM_IO,DDR1_CA2,,
,All_VSM_IO,DDR1_CA3,,
,All_VSM_IO,DDR1_CA4,,
,All_VSM_IO,DDR1_CA5,,
,All_VSM_IO,DDR1_CA6,,
,All_VSM_IO,DDR1_CK_C,,
,All_VSM_IO,DDR1_CK_T,,
,All_VSM_IO,DDR1_CS0,,
,All_VSM_IO,DDR1_DMI0,,
,All_VSM_IO,DDR1_DMI1,,
,All_VSM_IO,DDR1_DQ0,,
,All_VSM_IO,DDR1_DQ1,,
,All_VSM_IO,DDR1_DQ2,,
,All_VSM_IO,DDR1_DQ3,,
,All_VSM_IO,DDR1_DQ4,,
,All_VSM_IO,DDR1_DQ5,,
,All_VSM_IO,DDR1_DQ6,,
,All_VSM_IO,DDR1_DQ7,,
,All_VSM_IO,DDR1_DQ8,,
,All_VSM_IO,DDR1_DQ9,,
,All_VSM_IO,DDR1_DQ10,,
,All_VSM_IO,DDR1_DQ11,,
,All_VSM_IO,DDR1_DQ12,,
,All_VSM_IO,DDR1_DQ13,,
,All_VSM_IO,DDR1_DQ14,,
,All_VSM_IO,DDR1_DQ15,,
,All_VSM_IO,DDR1_RDQS_C0,,
,All_VSM_IO,DDR1_RDQS_C1,,
,All_VSM_IO,DDR1_RDQS_T0,,
,All_VSM_IO,DDR1_RDQS_T1,,
,All_VSM_IO,DDR1_RESETN,,
,All_VSM_IO,DDR1_RETN,,
,All_VSM_IO,DDR1_SYS_ALIVE,,
,All_VSM_IO,DDR1_WCK_C0,,
,All_VSM_IO,DDR1_WCK_C1,,
,All_VSM_IO,DDR1_WCK_T0,,
,All_VSM_IO,DDR1_WCK_T1,,
,All_VSM_IO,DDR2_CA0,,
,All_VSM_IO,DDR2_CA1,,
,All_VSM_IO,DDR2_CA2,,
,All_VSM_IO,DDR2_CA3,,
,All_VSM_IO,DDR2_CA4,,
,All_VSM_IO,DDR2_CA5,,
,All_VSM_IO,DDR2_CA6,,
,All_VSM_IO,DDR2_CK_C,,
,All_VSM_IO,DDR2_CK_T,,
,All_VSM_IO,DDR2_CS0,,
,All_VSM_IO,DDR2_DMI0,,
,All_VSM_IO,DDR2_DMI1,,
,All_VSM_IO,DDR2_DQ0,,
,All_VSM_IO,DDR2_DQ1,,
,All_VSM_IO,DDR2_DQ2,,
,All_VSM_IO,DDR2_DQ3,,
,All_VSM_IO,DDR2_DQ4,,
,All_VSM_IO,DDR2_DQ5,,
,All_VSM_IO,DDR2_DQ6,,
,All_VSM_IO,DDR2_DQ7,,
,All_VSM_IO,DDR2_DQ8,,
,All_VSM_IO,DDR2_DQ9,,
,All_VSM_IO,DDR2_DQ10,,
,All_VSM_IO,DDR2_DQ11,,
,All_VSM_IO,DDR2_DQ12,,
,All_VSM_IO,DDR2_DQ13,,
,All_VSM_IO,DDR2_DQ14,,
,All_VSM_IO,DDR2_DQ15,,
,All_VSM_IO,DDR2_RDQS_C0,,
,All_VSM_IO,DDR2_RDQS_C1,,
,All_VSM_IO,DDR2_RDQS_T0,,
,All_VSM_IO,DDR2_RDQS_T1,,
,All_VSM_IO,DDR2_RESETN,,
,All_VSM_IO,DDR2_RETN,,
,All_VSM_IO,DDR2_SYS_ALIVE,,
,All_VSM_IO,DDR2_WCK_C0,,
,All_VSM_IO,DDR2_WCK_C1,,
,All_VSM_IO,DDR2_WCK_T0,,
,All_VSM_IO,DDR2_WCK_T1,,
,All_VSM_IO,DDR3_CA0,,
,All_VSM_IO,DDR3_CA1,,
,All_VSM_IO,DDR3_CA2,,
,All_VSM_IO,DDR3_CA3,,
,All_VSM_IO,DDR3_CA4,,
,All_VSM_IO,DDR3_CA5,,
,All_VSM_IO,DDR3_CA6,,
,All_VSM_IO,DDR3_CK_C,,
,All_VSM_IO,DDR3_CK_T,,
,All_VSM_IO,DDR3_CS0,,
,All_VSM_IO,DDR3_DMI0,,
,All_VSM_IO,DDR3_DMI1,,
,All_VSM_IO,DDR3_DQ0,,
,All_VSM_IO,DDR3_DQ1,,
,All_VSM_IO,DDR3_DQ2,,
,All_VSM_IO,DDR3_DQ3,,
,All_VSM_IO,DDR3_DQ4,,
,All_VSM_IO,DDR3_DQ5,,
,All_VSM_IO,DDR3_DQ6,,
,All_VSM_IO,DDR3_DQ7,,
,All_VSM_IO,DDR3_DQ8,,
,All_VSM_IO,DDR3_DQ9,,
,All_VSM_IO,DDR3_DQ10,,
,All_VSM_IO,DDR3_DQ11,,
,All_VSM_IO,DDR3_DQ12,,
,All_VSM_IO,DDR3_DQ13,,
,All_VSM_IO,DDR3_DQ14,,
,All_VSM_IO,DDR3_DQ15,,
,All_VSM_IO,DDR3_RDQS_C0,,
,All_VSM_IO,DDR3_RDQS_C1,,
,All_VSM_IO,DDR3_RDQS_T0,,
,All_VSM_IO,DDR3_RDQS_T1,,
,All_VSM_IO,DDR3_RESETN,,
,All_VSM_IO,DDR3_RETN,,
,All_VSM_IO,DDR3_SYS_ALIVE,,
,All_VSM_IO,DDR3_WCK_C0,,
,All_VSM_IO,DDR3_WCK_C1,,
,All_VSM_IO,DDR3_WCK_T0,,
,All_VSM_IO,DDR3_WCK_T1,,
,All_VSM_IO,DDR4_CA0,,
,All_VSM_IO,DDR4_CA1,,
,All_VSM_IO,DDR4_CA2,,
,All_VSM_IO,DDR4_CA3,,
,All_VSM_IO,DDR4_CA4,,
,All_VSM_IO,DDR4_CA5,,
,All_VSM_IO,DDR4_CA6,,
,All_VSM_IO,DDR4_CK_C,,
,All_VSM_IO,DDR4_CK_T,,
,All_VSM_IO,DDR4_CS0,,
,All_VSM_IO,DDR4_DMI0,,
,All_VSM_IO,DDR4_DMI1,,
,All_VSM_IO,DDR4_DQ0,,
,All_VSM_IO,DDR4_DQ1,,
,All_VSM_IO,DDR4_DQ2,,
,All_VSM_IO,DDR4_DQ3,,
,All_VSM_IO,DDR4_DQ4,,
,All_VSM_IO,DDR4_DQ5,,
,All_VSM_IO,DDR4_DQ6,,
,All_VSM_IO,DDR4_DQ7,,
,All_VSM_IO,DDR4_DQ8,,
,All_VSM_IO,DDR4_DQ9,,
,All_VSM_IO,DDR4_DQ10,,
,All_VSM_IO,DDR4_DQ11,,
,All_VSM_IO,DDR4_DQ12,,
,All_VSM_IO,DDR4_DQ13,,
,All_VSM_IO,DDR4_DQ14,,
,All_VSM_IO,DDR4_DQ15,,
,All_VSM_IO,DDR4_RDQS_C0,,
,All_VSM_IO,DDR4_RDQS_C1,,
,All_VSM_IO,DDR4_RDQS_T0,,
,All_VSM_IO,DDR4_RDQS_T1,,
,All_VSM_IO,DDR4_RESETN,,
,All_VSM_IO,DDR4_RETN,,
,All_VSM_IO,DDR4_SYS_ALIVE,,
,All_VSM_IO,DDR4_WCK_C0,,
,All_VSM_IO,DDR4_WCK_C1,,
,All_VSM_IO,DDR4_WCK_T0,,
,All_VSM_IO,DDR4_WCK_T1,,
,All_VSM_IO,DDR5_CA0,,
,All_VSM_IO,DDR5_CA1,,
,All_VSM_IO,DDR5_CA2,,
,All_VSM_IO,DDR5_CA3,,
,All_VSM_IO,DDR5_CA4,,
,All_VSM_IO,DDR5_CA5,,
,All_VSM_IO,DDR5_CA6,,
,All_VSM_IO,DDR5_CK_C,,
,All_VSM_IO,DDR5_CK_T,,
,All_VSM_IO,DDR5_CS0,,
,All_VSM_IO,DDR5_DMI0,,
,All_VSM_IO,DDR5_DMI1,,
,All_VSM_IO,DDR5_DQ0,,
,All_VSM_IO,DDR5_DQ1,,
,All_VSM_IO,DDR5_DQ2,,
,All_VSM_IO,DDR5_DQ3,,
,All_VSM_IO,DDR5_DQ4,,
,All_VSM_IO,DDR5_DQ5,,
,All_VSM_IO,DDR5_DQ6,,
,All_VSM_IO,DDR5_DQ7,,
,All_VSM_IO,DDR5_DQ8,,
,All_VSM_IO,DDR5_DQ9,,
,All_VSM_IO,DDR5_DQ10,,
,All_VSM_IO,DDR5_DQ11,,
,All_VSM_IO,DDR5_DQ12,,
,All_VSM_IO,DDR5_DQ13,,
,All_VSM_IO,DDR5_DQ14,,
,All_VSM_IO,DDR5_DQ15,,
,All_VSM_IO,DDR5_RDQS_C0,,
,All_VSM_IO,DDR5_RDQS_C1,,
,All_VSM_IO,DDR5_RDQS_T0,,
,All_VSM_IO,DDR5_RDQS_T1,,
,All_VSM_IO,DDR5_RESETN,,
,All_VSM_IO,DDR5_RETN,,
,All_VSM_IO,DDR5_SYS_ALIVE,,
,All_VSM_IO,DDR5_WCK_C0,,
,All_VSM_IO,DDR5_WCK_C1,,
,All_VSM_IO,DDR5_WCK_T0,,
,All_VSM_IO,DDR5_WCK_T1,,
,All_VSM_IO,DDR6_CA0,,
,All_VSM_IO,DDR6_CA1,,
,All_VSM_IO,DDR6_CA2,,
,All_VSM_IO,DDR6_CA3,,
,All_VSM_IO,DDR6_CA4,,
,All_VSM_IO,DDR6_CA5,,
,All_VSM_IO,DDR6_CA6,,
,All_VSM_IO,DDR6_CK_C,,
,All_VSM_IO,DDR6_CK_T,,
,All_VSM_IO,DDR6_CS0,,
,All_VSM_IO,DDR6_DMI0,,
,All_VSM_IO,DDR6_DMI1,,
,All_VSM_IO,DDR6_DQ0,,
,All_VSM_IO,DDR6_DQ1,,
,All_VSM_IO,DDR6_DQ2,,
,All_VSM_IO,DDR6_DQ3,,
,All_VSM_IO,DDR6_DQ4,,
,All_VSM_IO,DDR6_DQ5,,
,All_VSM_IO,DDR6_DQ6,,
,All_VSM_IO,DDR6_DQ7,,
,All_VSM_IO,DDR6_DQ8,,
,All_VSM_IO,DDR6_DQ9,,
,All_VSM_IO,DDR6_DQ10,,
,All_VSM_IO,DDR6_DQ11,,
,All_VSM_IO,DDR6_DQ12,,
,All_VSM_IO,DDR6_DQ13,,
,All_VSM_IO,DDR6_DQ14,,
,All_VSM_IO,DDR6_DQ15,,
,All_VSM_IO,DDR6_RDQS_C0,,
,All_VSM_IO,DDR6_RDQS_C1,,
,All_VSM_IO,DDR6_RDQS_T0,,
,All_VSM_IO,DDR6_RDQS_T1,,
,All_VSM_IO,DDR6_RESETN,,
,All_VSM_IO,DDR6_RETN,,
,All_VSM_IO,DDR6_SYS_ALIVE,,
,All_VSM_IO,DDR6_WCK_C0,,
,All_VSM_IO,DDR6_WCK_C1,,
,All_VSM_IO,DDR6_WCK_T0,,
,All_VSM_IO,DDR6_WCK_T1,,
,All_VSM_IO,DDR7_CA0,,
,All_VSM_IO,DDR7_CA1,,
,All_VSM_IO,DDR7_CA2,,
,All_VSM_IO,DDR7_CA3,,
,All_VSM_IO,DDR7_CA4,,
,All_VSM_IO,DDR7_CA5,,
,All_VSM_IO,DDR7_CA6,,
,All_VSM_IO,DDR7_CK_C,,
,All_VSM_IO,DDR7_CK_T,,
,All_VSM_IO,DDR7_CS0,,
,All_VSM_IO,DDR7_DMI0,,
,All_VSM_IO,DDR7_DMI1,,
,All_VSM_IO,DDR7_DQ0,,
,All_VSM_IO,DDR7_DQ1,,
,All_VSM_IO,DDR7_DQ2,,
,All_VSM_IO,DDR7_DQ3,,
,All_VSM_IO,DDR7_DQ4,,
,All_VSM_IO,DDR7_DQ5,,
,All_VSM_IO,DDR7_DQ6,,
,All_VSM_IO,DDR7_DQ7,,
,All_VSM_IO,DDR7_DQ8,,
,All_VSM_IO,DDR7_DQ9,,
,All_VSM_IO,DDR7_DQ10,,
,All_VSM_IO,DDR7_DQ11,,
,All_VSM_IO,DDR7_DQ12,,
,All_VSM_IO,DDR7_DQ13,,
,All_VSM_IO,DDR7_DQ14,,
,All_VSM_IO,DDR7_DQ15,,
,All_VSM_IO,DDR7_RDQS_C0,,
,All_VSM_IO,DDR7_RDQS_C1,,
,All_VSM_IO,DDR7_RDQS_T0,,
,All_VSM_IO,DDR7_RDQS_T1,,
,All_VSM_IO,DDR7_RESETN,,
,All_VSM_IO,DDR7_RETN,,
,All_VSM_IO,DDR7_SYS_ALIVE,,
,All_VSM_IO,DDR7_WCK_C0,,
,All_VSM_IO,DDR7_WCK_C1,,
,All_VSM_IO,DDR7_WCK_T0,,
,All_VSM_IO,DDR7_WCK_T1,,
,All_VSM_Utility,K131,Utility,
,All_VSM_Utility,K132,,
,All_VSM_Utility,U17,,
,All_VSM_Utility,U25,,
,All_VSM_Power,VDD_LOW_DETECT,Power,
,All_VSM_Power,VDD_SRAM_GPU,,
,All_VSM_Power,VDDA_EFUSE0,,
,All_Support,K03,Utility,
,All_Support,K04,,
,All_Support,K05,,
,All_Support,K06,,
,All_Support,K110,,
,All_Support,K111,,
,All_IO,AON_SLEEP1_RESETN,I/O,
,All_IO,AOP_I2CM0_SCL,,
,All_IO,AOP_I2CM0_SDA,,
,All_IO,AOP_I2CM1_SCL,,
,All_IO,AOP_I2CM1_SDA,,
,All_IO,AOP_I2CM2_SCL,,
,All_IO,AOP_I2CM2_SDA,,
,All_IO,AOP_I2CM3_SCL,,
,All_IO,AOP_I2CM3_SDA,,
,All_IO,AOP_I2S0_BCLK,,
,All_IO,AOP_I2S0_DIN,,
,All_IO,AOP_I2S0_DOUT,,
,All_IO,AOP_I2S0_LRCK,,
,All_IO,AOP_I2S0_MCK,,
,All_IO,AOP_I2S1_BCLK,,
,All_IO,AOP_I2S1_DIN,,
,All_IO,AOP_I2S1_DOUT,,
,All_IO,AOP_I2S1_LRCK,,
,All_IO,AOP_I2S1_MCK,,
,All_IO,AOP_I2S2_BCLK,,
,All_IO,AOP_I2S2_DIN,,
,All_IO,AOP_I2S2_DOUT,,
,All_IO,AOP_I2S2_LRCK,,
,All_IO,AOP_I2S2_MCK,,
,All_IO,AOP_I2S3_BCLK,,
,All_IO,AOP_I2S3_DIN,,
,All_IO,AOP_I2S3_DOUT,,
,All_IO,AOP_I2S3_LRCK,,
,All_IO,AOP_I2S4_BCLK,,
,All_IO,AOP_I2S4_DIN,,
,All_IO,AOP_I2S4_DOUT,,
,All_IO,AOP_I2S4_LRCK,,
,All_IO,AOP_I2S5_BCLK,,
,All_IO,AOP_I2S5_DIN,,
,All_IO,AOP_I2S5_DOUT,,
,All_IO,AOP_I2S5_LRCK,,
,All_IO,AOP_SCM_IO0,,
,All_IO,AOP_SCM_IO1,,
,All_IO,AOP_SCM_IO2,,
,All_IO,AOP_SCM_IO3,,
,All_IO,AOP_SCM_IO4,,
,All_IO,AOP_SCM_IO5,,
,All_IO,AOP_SCM_IO6,,
,All_IO,AOP_SCM_IO7,,
,All_IO,AOP_SCM_IO8,,
,All_IO,AOP_SCM_IO9,,
,All_IO,AOP_SCM_IO10,,
,All_IO,AOP_SCM_IO11,,
,All_IO,AOP_SCM_IO12,,
,All_IO,AOP_SCM_IO13,,
,All_IO,AOP_SCM_IO14,,
,All_IO,AOP_SCM_IO15,,
,All_IO,AOP_SPI0_SCLK,,
,All_IO,AOP_SPI1_SCLK,,
,All_IO,AOP_SPMI0_SCLK,,
,All_IO,AOP_SPMI0_SDATA,,
,All_IO,AOP_SPMI1_SCLK,,
,All_IO,AOP_SPMI1_SDATA,,
,All_IO,AOP_UART0_RXD,,
,All_IO,AOP_UART0_TXD,,
,All_IO,AOP_UART1_RXD,,
,All_IO,AOP_UART1_TXD,,
,All_IO,AOP_UART2_RXD,,
,All_IO,AOP_UART2_TXD,,
,All_IO,ATC0_HPD,,
,All_IO,ATC0_LSRX,,
,All_IO,ATC0_LSTX,,
,All_IO,ATC0_USB_ED_N,,
,All_IO,ATC0_USB_ED_P,,
,All_IO,ATC0_USB_RESREF,,
,All_IO,ATC1_HPD,,
,All_IO,ATC1_LSRX,,
,All_IO,ATC1_LSTX,,
,All_IO,ATC1_USB_ED_N,,
,All_IO,ATC1_USB_ED_P,,
,All_IO,ATC1_USB_RESREF,,
,All_IO,ATC2_HPD,,
,All_IO,ATC2_LSRX,,
,All_IO,ATC2_LSTX,,
,All_IO,ATC2_USB_ED_N,,
,All_IO,ATC2_USB_ED_P,,
,All_IO,ATC2_USB_RESREF,,
,All_IO,ATC3_HPD,,
,All_IO,ATC3_LSRX,,
,All_IO,ATC3_LSTX,,
,All_IO,ATC3_USB_ED_N,,
,All_IO,ATC3_USB_ED_P,,
,All_IO,ATC3_USB_RESREF,,
,All_IO,BOARD_ID0,,
,All_IO,BOARD_ID1,,
,All_IO,BOARD_ID2,,
,All_IO,BOARD_ID3,,
,All_IO,BOARD_ID4,,
,All_IO,CFSB,,
,All_IO,CFSB_AON,,
,All_IO,CFSB_XTAL,,
,All_IO,COLD_RESETN,,
,All_IO,DBG_PROBE_VALID,,
,All_IO,DBG_USB_ED_N,,
,All_IO,DBG_USB_ED_P,,
,All_IO,DBG_USB_RESREF,,
,All_IO,DDR0_1_ZQ,,
,All_IO,DDR0_RREF_IO,,
,All_IO,DDR1_RREF_IO,,
,All_IO,DDR2_3_ZQ,,
,All_IO,DDR2_RREF_IO,,
,All_IO,DDR3_RREF_IO,,
,All_IO,DDR4_5_ZQ,,
,All_IO,DDR4_RREF_IO,,
,All_IO,DDR5_RREF_IO,,
,All_IO,DDR6_7_ZQ,,
,All_IO,DDR6_RREF_IO,,
,All_IO,DDR7_RREF_IO,,
,All_IO,DFU_STATUS,,
,All_IO,DISP_FSYNC,,
,All_IO,DISP_GEN0,,
,All_IO,DISP_GEN1,,
,All_IO,DISP_GEN2,,
,All_IO,DISP_HPD,,
,All_IO,DISP_INT,,
,All_IO,DISP_LSYNC,,
,All_IO,DISP_PANEL_HEALTH,,
,All_IO,DISP_POL,,
,All_IO,DISP_SPI_SCLK,,
,All_IO,DISP_SPI_SSIN,,
,All_IO,DISP_SPMI_SCLK,,
,All_IO,DISP_SPMI_SDATA,,
,All_IO,DISP_TOUCH_BSYNC0,,
,All_IO,DISP_TOUCH_BSYNC1,,
,All_IO,DISP_TOUCH_EB,,
,All_IO,FORCE_DFU,,
,All_IO,FPWM0,,
,All_IO,FPWM1,,
,All_IO,FPWM2,,
,All_IO,GP_PCIE_CLKREQ0_L,,
,All_IO,GP_PCIE_CLKREQ1_L,,
,All_IO,GP_PCIE_CLKREQ2_L,,
,All_IO,GP_PCIE_PERST0_L,,
,All_IO,GP_PCIE_PERST1_L,,
,All_IO,GP_PCIE_PERST2_L,,
,All_IO,GP_PCIE_RCAL_NEG,,
,All_IO,GP_PCIE_RCAL_POS,,
,All_IO,GP_PCIE_REF_CLK0_N,,
,All_IO,GP_PCIE_REF_CLK0_P,,
,All_IO,GP_PCIE_REF_CLK1_N,,
,All_IO,GP_PCIE_REF_CLK1_P,,
,All_IO,GP_PCIE_REF_CLK2_N,,
,All_IO,GP_PCIE_REF_CLK2_P,,
,All_IO,GP_PCIE_RX0_N,,
,All_IO,GP_PCIE_RX0_P,,
,All_IO,GP_PCIE_RX1_N,,
,All_IO,GP_PCIE_RX1_P,,
,All_IO,GP_PCIE_RX2_N,,
,All_IO,GP_PCIE_RX2_P,,
,All_IO,GP_PCIE_TX0_N,,
,All_IO,GP_PCIE_TX0_P,,
,All_IO,GP_PCIE_TX1_N,,
,All_IO,GP_PCIE_TX1_P,,
,All_IO,GP_PCIE_TX2_N,,
,All_IO,GP_PCIE_TX2_P,,
,All_IO,GPIO0,,
,All_IO,GPIO1,,
,All_IO,GPIO2,,
,All_IO,GPIO3,,
,All_IO,GPIO4,,
,All_IO,GPIO5,,
,All_IO,GPIO6,,
