DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SSD_BFH		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SSD_RESET0_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NAND_SYS_CLK0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ST_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SSD_RESET1_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NAND_SYS_CLK1		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM4_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM4_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_FPWM1		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_FPWM0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_FPWM2		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_FPWM3		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_GPIO0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SMC_GPIO1		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_CLK_OUT0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SWD_TCK_OUT2		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SWD_TCK_OUT3		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SWD_TMS0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SWD_TMS1		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SWD_TMS2		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SWD_TMS3		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SWD_TMS4		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO0		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO5		i/o	PAT	RL	0	=(1/_POSTSHIFT_FREQ)*_SCLK_RISE	=(1/_POSTSHIFT_FREQ)*_SCLK_FALL		Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SI2C0_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SI2C0_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SS_RST_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SGPIO0		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SGPIO1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SGPIO2		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DFU_STATUS		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI5_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI5_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI5_MOSI		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI5_MISO		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI2_MISO		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI2_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI2_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI2_MOSI		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI3_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI3_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI3_MOSI		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI3_MISO		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	FPWM0		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	FPWM1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	FPWM2		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI4_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI4_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI4_MOSI		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SPI4_MISO		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO6		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO7		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO8		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO9		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO10		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	I2C0_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	I2C0_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	I2C1_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	I2C1_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	I2C4_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	I2C4_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SOCHOT1_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ATC0_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ATC1_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ATC2_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	ATC3_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_GEN0		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_GEN1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_GEN2		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART5_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART5_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO11		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART6_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART6_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SWD_TCK_OUT4		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_POL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_TOUCH_EB		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_FSYNC		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_LSYNC		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_INT		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART0_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART0_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART3_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART3_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART3_RTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART3_CTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART4_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART4_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO12		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO13		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO14		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO15		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO16		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO17		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO18		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_SPI_MISO		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_SPI_MOSI		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_SPI_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	DISP_SPI_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SWD_TMS5		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SWD_TMS6		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	SWD_TMS7		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO19		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO20		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO21		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO22		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO23		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO24		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	GPIO25		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART1_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART1_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	UART1_RTSN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO1		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO2		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO4		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO7		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	NUB_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_POSTSHIFT_FREQ			Auto	
