DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_GH07_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH07_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH08_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH09_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH10_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH11_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH12_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH13_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH14_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH15_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH16_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH17_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH17_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH01_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH02_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH03_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH04_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH05_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH06_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH07_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH08_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH09_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH10_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH11_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH12_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH13_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH14_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH15_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH16_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH17_BST_UNS_SRVESETP_3_MHV	F_SOC_MBIST_GH17_BST_UNS_SRVESETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_TDR_UNS_SRM1F_6_NV	F_SOC_MBIST_XXXX_TDR_UNS_SRM1F_6_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_18_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_18_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_PLL_UNS_FROM_32_NV	F_SOC_MBIST_XXXX_PLL_UNS_FROM_32_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_PLL_UNS_FROM_33_NV	F_SOC_MBIST_XXXX_PLL_UNS_FROM_33_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_19_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_19_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR01_ERT_1RD_SRVABIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RD_SRVABIST_1_NV	F_SOC_MBIST_GR01_ERT_1RD_SRVABIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR02_ERT_1RD_SRVABIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR03_ERT_1RD_SRVABIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR04_ERT_1RD_SRVABIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR05_ERT_1RD_SRVABIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR06_ERT_1RD_SRVABIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR10_ERT_1RD_SRVABIST_1_NV	F_SOC_MBIST_GR10_ERT_1RD_SRVABIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RD_SRVBBIST_NV	F_SOC_MBIST_GR01_ERT_1RD_SRVBBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_ERT_1RD_SRVBBIST_NV	F_SOC_MBIST_GR02_ERT_1RD_SRVBBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P001_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P001_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P002_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P002_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P003_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P003_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P004_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P004_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P005_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P005_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P006_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P006_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P007_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P007_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P008_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P008_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P009_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P009_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P010_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P010_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P011_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P011_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P012_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P012_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P013_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P013_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P014_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P014_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P015_ERT_1RD_SRVCBIST_NV	F_SOC_MBIST_P015_ERT_1RD_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RD_SRVDBIST_NV	F_SOC_MBIST_GR01_ERT_1RD_SRVDBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_ERT_1RD_SRVDBIST_1_NV	F_SOC_MBIST_GX01_ERT_1RD_SRVDBIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_ERT_1RD_SRVDBIST_1_NV	F_SOC_MBIST_GX02_ERT_1RD_SRVDBIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RD_SRVEBIST_NV	F_SOC_MBIST_GR01_ERT_1RD_SRVEBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_ERT_1RD_SRVEBIST_1_NV	F_SOC_MBIST_GX01_ERT_1RD_SRVEBIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_ERT_1RD_SRVEBIST_1_NV	F_SOC_MBIST_GX02_ERT_1RD_SRVEBIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RD_SRVFBIST_NV	F_SOC_MBIST_GR01_ERT_1RD_SRVFBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_ERT_1RD_SRVGBIST_1_NV	F_SOC_MBIST_GX01_ERT_1RD_SRVGBIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_ERT_1RD_SRVGBIST_1_NV	F_SOC_MBIST_GX02_ERT_1RD_SRVGBIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_ERT_1RD_SRVHBIST_1_NV	F_SOC_MBIST_GX01_ERT_1RD_SRVHBIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_ERT_1RD_SRVHBIST_1_NV	F_SOC_MBIST_GX02_ERT_1RD_SRVHBIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_ERT_1RD_SRVIBIST_1_NV	F_SOC_MBIST_GX01_ERT_1RD_SRVIBIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_ERT_1RD_SRVIBIST_1_NV	F_SOC_MBIST_GX02_ERT_1RD_SRVIBIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RD_SRVNBIST_NV	F_SOC_MBIST_GR01_ERT_1RD_SRVNBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RD_SRVOBIST_NV	F_SOC_MBIST_GR01_ERT_1RD_SRVOBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P001_ERT_1RD_SRVPBIST_NV	F_SOC_MBIST_P001_ERT_1RD_SRVPBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P002_ERT_1RD_SRVPBIST_NV	F_SOC_MBIST_P002_ERT_1RD_SRVPBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P003_ERT_1RD_SRVPBIST_NV	F_SOC_MBIST_P003_ERT_1RD_SRVPBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P004_ERT_1RD_SRVPBIST_NV	F_SOC_MBIST_P004_ERT_1RD_SRVPBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P005_ERT_1RD_SRVPBIST_NV	F_SOC_MBIST_P005_ERT_1RD_SRVPBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P006_ERT_1RD_SRVPBIST_NV	F_SOC_MBIST_P006_ERT_1RD_SRVPBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P007_ERT_1RD_SRVPBIST_NV	F_SOC_MBIST_P007_ERT_1RD_SRVPBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P008_ERT_1RD_SRVPBIST_NV	F_SOC_MBIST_P008_ERT_1RD_SRVPBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P001_ERT_1RD_SRVQBIST_NV	F_SOC_MBIST_P001_ERT_1RD_SRVQBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P002_ERT_1RD_SRVQBIST_NV	F_SOC_MBIST_P002_ERT_1RD_SRVQBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P003_ERT_1RD_SRVQBIST_NV	F_SOC_MBIST_P003_ERT_1RD_SRVQBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P004_ERT_1RD_SRVQBIST_NV	F_SOC_MBIST_P004_ERT_1RD_SRVQBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P005_ERT_1RD_SRVQBIST_NV	F_SOC_MBIST_P005_ERT_1RD_SRVQBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P006_ERT_1RD_SRVQBIST_NV	F_SOC_MBIST_P006_ERT_1RD_SRVQBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P007_ERT_1RD_SRVQBIST_NV	F_SOC_MBIST_P007_ERT_1RD_SRVQBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P008_ERT_1RD_SRVQBIST_NV	F_SOC_MBIST_P008_ERT_1RD_SRVQBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_PLL_UNS_FROM_34_NV	F_SOC_MBIST_XXXX_PLL_UNS_FROM_34_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_20_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_20_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR01_ERT_1RB_SRVABIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RB_SRVABIST_1_NV	F_SOC_MBIST_GR01_ERT_1RB_SRVABIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR02_ERT_1RB_SRVABIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR03_ERT_1RB_SRVABIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR04_ERT_1RB_SRVABIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR05_ERT_1RB_SRVABIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR06_ERT_1RB_SRVABIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR10_ERT_1RB_SRVABIST_1_NV	F_SOC_MBIST_GR10_ERT_1RB_SRVABIST_1_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RB_SRVBBIST_NV	F_SOC_MBIST_GR01_ERT_1RB_SRVBBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_ERT_1RB_SRVBBIST_NV	F_SOC_MBIST_GR02_ERT_1RB_SRVBBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P001_ERT_1RB_SRVCBIST_NV	F_SOC_MBIST_P001_ERT_1RB_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P002_ERT_1RB_SRVCBIST_NV	F_SOC_MBIST_P002_ERT_1RB_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_P003_ERT_1RB_SRVCBIST_NV	F_SOC_MBIST_P003_ERT_1RB_SRVCBIST_NV	AND	5799	33	Fail	T																																																																																
