Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_CSO0_BV	STEP	4	1	1	1	1	1
MG008_GpuTd	VDD_GPU_MG008	MG008_GpuTd_MGX008_CSO0_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	5.5	5	6	5	6
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	788.75	790	775	805	785
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	5.5	5	6	5	6
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	788.75	790	775	805	785
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_MultiFSTP_X10GR1_BV	Equation	4	5	5	5	5	5
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_MultiFSTP_X10GR1_BV	LVCC	4	826.25	820	820	835	830
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_MultiFSTP_X10GR1_BV	STEP	4	3	3	3	3	3
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_MultiFSTP_X10GR1_BV	StepDiff	4	1.5	1	2	1	2
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_CSO0_BV	Bin	4	1	1	1	1	1
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_CSO0_BV	Equation	4	5	5	5	5	5
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_CSO0_BV	LVCC	4	826.25	820	820	835	830
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_CSO0_BV	STEP	4	1	1	1	1	1
MG009_GpuTd	VDD_GPU_MG009	MG009_GpuTd_MGX009_CSO0_BV	StepDiff	4	0	0	0	0	0
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	5	5	5	5	5
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	826.25	820	820	835	830
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	5	5	5	5	5
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	826.25	820	820	835	830
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_MultiFSTP_X10GR1_BV	Equation	4	5.25	5	6	5	5
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_MultiFSTP_X10GR1_BV	LVCC	4	862.5	860	845	875	870
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_MultiFSTP_X10GR1_BV	STEP	4	3	3	3	3	3
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_MultiFSTP_X10GR1_BV	StepDiff	4	1.75	2	1	2	2
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_CSO0_BV	Bin	4	1	1	1	1	1
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_CSO0_BV	Equation	4	5.25	5	6	5	5
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_CSO0_BV	LVCC	4	862.5	860	845	875	870
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_CSO0_BV	STEP	4	1	1	1	1	1
MG00A_GpuTd	VDD_GPU_MG00A	MG00A_GpuTd_MGX00A_CSO0_BV	StepDiff	4	0	0	0	0	0
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	5.25	5	6	5	5
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	862.5	860	845	875	870
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	5.25	5	6	5	5
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	862.5	860	845	875	870
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG00A_GpuMbist_PGPU	VDD_GPU_MG00A	MG00A_GpuMbist_MGX00A_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_MultiFSTP_X10GR1_BV	Bin	4	1	1	1	1	1
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_MultiFSTP_X10GR1_BV	Equation	4	5.5	5	6	5	6
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_MultiFSTP_X10GR1_BV	LVCC	4	903.75	905	890	920	900
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_MultiFSTP_X10GR1_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_MultiFSTP_X10GR1_BV	STEP	4	3	3	3	3	3
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_MultiFSTP_X10GR1_BV	StepDiff	4	1.75	2	2	2	1
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_CSO0_BV	Bin	4	1	1	1	1	1
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_CSO0_BV	Equation	4	5.5	5	6	5	6
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_CSO0_BV	LVCC	4	903.75	905	890	920	900
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_CSO0_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_CSO0_BV	STEP	4	1	1	1	1	1
MG00B_GpuTd	VDD_GPU_MG00B	MG00B_GpuTd_MGX00B_CSO0_BV	StepDiff	4	0	0	0	0	0
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Bin	4	1	1	1	1	1
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	4	5.5	5	6	5	6
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	4	903.75	905	890	920	900
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	4	1	1	1	1	1
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	4	0	0	0	0	0
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	4	1	1	1	1	1
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	4	5.5	5	6	5	6
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	4	903.75	905	890	920	900
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	4	87.65	95.4	98.6	76.2	80.4
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	4	1	1	1	1	1
MG00B_GpuMbist_PGPU	VDD_GPU_MG00B	MG00B_GpuMbist_MGX00B_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	4	0	0	0	0	0
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	Bin	4	1	1	1	1	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	Equation	4	7.5	8	7	8	7
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	LVCC	4	546.25	535	550	545	555
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	IDS	4	47.25	51.4	51	41	45.6
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	STEP	4	4	4	4	4	4
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	StepDiff	4	2.5	2	3	2	3
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	Bin	4	1	1	1	1	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	Equation	4	7.5	8	7	8	7
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	LVCC	4	546.25	535	550	545	555
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	IDS	4	47.25	51.4	51	41	45.6
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	STEP	4	1	1	1	1	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	StepDiff	4	0	0	0	0	0
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	Bin	4	1	1	1	1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	Equation	4	7.5	8	7	8	7
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	LVCC	4	546.25	535	550	545	555
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	IDS	4	47.25	51.4	51	41	45.6
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	STEP	4	1	1	1	1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	StepDiff	4	0	0	0	0	0
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	Bin	4	1	1	1	1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	Equation	4	7.5	8	7	8	7
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	LVCC	4	546.25	535	550	545	555
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	IDS	4	47.25	51.4	51	41	45.6
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	STEP	4	1	1	1	1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	StepDiff	4	0	0	0	0	0
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	Bin	4	1	1	1	1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	Equation	4	5.75	5	6	6	6
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	LVCC	4	852.5	855	845	860	850
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	IDS	4	47.25	51.4	51	41	45.6
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	STEP	4	6	6	6	6	6
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	StepDiff	4	4.25	5	4	4	4
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	Bin	4	1	1	1	1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	Equation	4	5.75	5	6	6	6
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	LVCC	4	852.5	855	845	860	850
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	IDS	4	47.25	51.4	51	41	45.6
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	STEP	4	1	1	1	1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	StepDiff	4	0	0	0	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	Bin	4	1	1	1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	Equation	4	5.75	5	6	6	6
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	LVCC	4	852.5	855	845	860	850
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	IDS	4	47.25	51.4	51	41	45.6
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	STEP	4	1	1	1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	StepDiff	4	0	0	0	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	Bin	4	1	1	1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	Equation	4	5.75	5	6	6	6
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	LVCC	4	852.5	855	845	860	850
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	IDS	4	47.25	51.4	51	41	45.6
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	STEP	4	1	1	1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	StepDiff	4	0	0	0	0	0
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV166_BV	Bin	4	1	1	1	1	1
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV166_BV	Equation	4	7.5	8	7	8	7
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV166_BV	LVCC	4	560	550	565	555	570
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV166_BV	IDS	4	47.25	51.4	51	41	45.6
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV166_BV	STEP	4	1	1	1	1	1
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV166_BV	StepDiff	4	1	1	1	1	1
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV422_BV	Bin	4	1	1	1	1	1
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV422_BV	Equation	4	7.5	8	7	8	7
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV422_BV	LVCC	4	560	550	565	555	570
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV422_BV	IDS	4	47.25	51.4	51	41	45.6
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV422_BV	STEP	4	1	1	1	1	1
ME002_CpuTd	VDD_ECPU_ME002	ME002_CpuTd_MEX002_DIV422_BV	StepDiff	4	1	1	1	1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	Bin	4	1	1	1	1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	Equation	4	7	7	7	7	7
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	LVCC	4	593.75	590	590	600	595
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	IDS	4	47.25	51.4	51	41	45.6
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	STEP	4	3	3	3	3	3
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	StepDiff	4	1.5	2	1	2	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	Bin	4	1	1	1	1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	Equation	4	7	7	7	7	7
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	LVCC	4	593.75	590	590	600	595
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	IDS	4	47.25	51.4	51	41	45.6
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	STEP	4	1	1	1	1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	StepDiff	4	0	0	0	0	0
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV166_BV	Bin	4	1	1	1	1	1
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV166_BV	Equation	4	6	6	6	6	6
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV166_BV	LVCC	4	638.75	635	635	645	640
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV166_BV	IDS	4	47.25	51.4	51	41	45.6
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV166_BV	STEP	4	3	3	3	3	3
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV166_BV	StepDiff	4	2	2	2	2	2
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV422_BV	Bin	4	1	1	1	1	1
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV422_BV	Equation	4	6	6	6	6	6
ME004_CpuTd	VDD_ECPU_ME004	ME004_CpuTd_MEX004_DIV422_BV	LVCC	4	638.75	635	635	645	640
