Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1C_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM18_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1B_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1D_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1F_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX007_SI_INJ3_3_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX007_SI_INJ4_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX007_SI_INJ3C2_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX007_SI_INJ3C0_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX007_SI_INJ3C1_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX007_SI_INJ3C3_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ3C1_1_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ3C0_1_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ3C3_1_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ3C2_1_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM19_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1E_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,HARD_IP,HT_BRNA0_S_FULP_AN_RXPH_MEA_JTG_ELB_ALLFRV_SI_HTOL_DYNEVEN_1_A0_2505152202,SINGLE,NA,NO,PASS,N/A,210832,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,HT_BRNA0_S_FULP_AN_RXPH_MEA_JTG_ELB_ALLFRV_SI_HTOL_DYNODD_1_A0_2505152202,SINGLE,NA,NO,PASS,N/A,210822,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,HT_BRNA0_S_FULP_AN_RXPH_MEA_JTG_ELB_ALLFRV_SI_HTOL_DYNL5L6_1_A0_2505152202,SINGLE,NA,NO,PASS,N/A,71855,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_DCDMEAS_T1P2_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,106110,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_DCDMEAS_T1P1_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,106110,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_DCDCAL_T4P1_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,129433,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_DCDCAL_T2P2_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,106528,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_DCDMEAS_T3P1_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,129961,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_DCDMEAS_T3P2_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,129961,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_DCDCAL_T4P2_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,129433,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_DCDCAL_T2P1_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,106528,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,167734,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,167734,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,168446,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,168630,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,168446,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,168630,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS3_3_A0_2505160218,SINGLE,NA,NO,PASS,N/A,167584,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2_3_A0_2505160218,SINGLE,NA,NO,PASS,N/A,166193,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_3_A0_2505160218,SINGLE,NA,NO,PASS,N/A,166338,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,184744,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS6_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,167587,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1A_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,166727,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1B_2_A0_2505160218,SINGLE,NA,NO,PASS,N/A,166727,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB14P0_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,522942,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB2P7_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,57543,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,60602,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB5P4_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,337557,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,339325,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,337557,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB14P0_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,524118,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB2P7_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,310131,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB5P4_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,60602,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB14P0_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,82310,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB2P7_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,311899,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB5P4_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,339325,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXAX_MEA_JTG_VMX_ALLFRV_SI_AUX_RXSEN_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,17988,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXAX_MEA_JTG_VMX_ALLFRV_SI_AUX_AUXTERM_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,42407,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,28890,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB5P4_5_A0_2505160226,SINGLE,NA,NO,PASS,N/A,149359,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB2P7_5_A0_2505160226,SINGLE,NA,NO,PASS,N/A,27373,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_5_A0_2505160226,SINGLE,NA,NO,PASS,N/A,28890,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,149359,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,7295,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_5_A0_2505160226,SINGLE,NA,NO,PASS,N/A,132701,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_5_A0_2505160226,SINGLE,NA,NO,PASS,N/A,135073,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,146987,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_5_A0_2505160226,SINGLE,NA,NO,PASS,N/A,146987,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_5_A0_2505160226,SINGLE,NA,NO,PASS,N/A,223808,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_5_A0_2505160226,SINGLE,NA,NO,PASS,N/A,38323,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,69770,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,60506,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_5_A0_2505160226,SINGLE,NA,NO,PASS,N/A,226450,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,60506,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,60506,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB14P0_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,16517,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB2P7_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,15163,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,61420,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB5P4_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,15163,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,61420,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,15163,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,61420,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB14P0_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,70684,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_4_A0_2505160226,SINGLE,NA,NO,PASS,N/A,34480,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEI_ODD_1_A0_2505160226,SINGLE,NA,NO,PASS,N/A,66564,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEI_L5L6_1_A0_2505160226,SINGLE,NA,NO,PASS,N/A,12207,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEI_EVEN_1_A0_2505160226,SINGLE,NA,NO,PASS,N/A,63478,ts1,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,CZ_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4_3_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_3_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_3_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4_3_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_3_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4_3_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,CZ_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM_DIV4_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_3_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_DIV4_3_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM_DIV4_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_DIV4_3_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX002_DM_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM_DIV4_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_3_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX004_DM_DIV4_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX003_DM_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM_DIV4_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00B_DM_DIV4_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM_DIV4_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM_DIV4_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00A_DM_DIV4_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00E_DM_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00D_DM_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00C_DM_DIV4_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00C_DM_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00F_DM_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
BORNEO,A0,CPU_SCAN,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM_5_A0_2505160326,DUAL,NA,NO,PASS,N/A,1,TSETJTAGG,,N/A,True,True,False
