Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MSX002 SOC BIST,MSX002,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024,,,,,
MSX003 SOC BIST,MSX003,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024,,,,,
MSX004 SOC BIST,MSX004,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX004_SI_FROM_F00024,,,,,
MSX001 SOC BIST AMCP,MSX001,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_AMCP_F00024,,,,,
MSX002 SOC BIST AMCP,MSX002,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_AMCP_F00024,,,,,
MSX003 SOC BIST AMCP,MSX003,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_AMCP_F00024,,,,,
MSX004 SOC BIST AMCP,MSX004,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX004_SI_AMCP_F00024,,,,,
MDX001 SOC BIST DCS_00_01,MDX001,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX001_SI,,,,
MDX002 SOC BIST DCS_00_01,MDX002,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX002_SI,,,,
MDX003 SOC BIST DCS_00_01,MDX003,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX003_SI,,,,
MDX004 SOC BIST DCS_00_01,MDX004,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX004_SI,,,,
MDX005 SOC BIST DCS_00_01,MDX005,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX005_SI,,,,
MDX006 SOC BIST DCS_00_01,MDX006,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX006_SI,,,,
MDX007 SOC BIST DCS_00_01,MDX007,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX007_SI,,,,
MDX008 SOC BIST DCS_00_01,MDX008,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX008_SI,,,,
MDX009 SOC BIST DCS_00_01,MDX009,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX009_SI,,,,
MDX00A SOC BIST DCS_00_01,MDX00A,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX00A_SI,,,,
MDX001 SOC BIST DCS_02_03,MDX001,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX001_SI,,,,
MDX002 SOC BIST DCS_02_03,MDX002,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX002_SI,,,,
MDX003 SOC BIST DCS_02_03,MDX003,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX003_SI,,,,
MDX004 SOC BIST DCS_02_03,MDX004,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX004_SI,,,,
MDX005 SOC BIST DCS_02_03,MDX005,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX005_SI,,,,
MDX006 SOC BIST DCS_02_03,MDX006,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX006_SI,,,,
MDX007 SOC BIST DCS_02_03,MDX007,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX007_SI,,,,
MDX008 SOC BIST DCS_02_03,MDX008,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX008_SI,,,,
MDX009 SOC BIST DCS_02_03,MDX009,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX009_SI,,,,
MDX00A SOC BIST DCS_02_03,MDX00A,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX00A_SI,,,,
MDX001 SOC BIST DCS_04_05,MDX001,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX001_SI,,,,
MDX002 SOC BIST DCS_04_05,MDX002,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX002_SI,,,,
MDX003 SOC BIST DCS_04_05,MDX003,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX003_SI,,,,
MDX004 SOC BIST DCS_04_05,MDX004,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX004_SI,,,,
MDX005 SOC BIST DCS_04_05,MDX005,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX005_SI,,,,
MDX006 SOC BIST DCS_04_05,MDX006,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX006_SI,,,,
MDX007 SOC BIST DCS_04_05,MDX007,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX007_SI,,,,
MDX008 SOC BIST DCS_04_05,MDX008,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX008_SI,,,,
MDX009 SOC BIST DCS_04_05,MDX009,,,,,,,Mbist_Soc_Init_X NV,TIMESET_BRNA0_S_BI_SI.TXT,,,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB,PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX009_SI,,,,
