DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_BinX_ME009_ELB_IDS	F_BinX_ME009_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME009_IDS	AND	1552	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG001_ELB_IDS	F_BinX_MG001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG001_IDS	AND	1553	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG002_ELB_IDS	F_BinX_MG002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG002_IDS	AND	1554	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG003_ELB_IDS	F_BinX_MG003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG003_IDS	AND	1555	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG004_ELB_IDS	F_BinX_MG004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG004_IDS	AND	1556	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG005_ELB_IDS	F_BinX_MG005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG005_IDS	AND	1557	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG006_ELB_IDS	F_BinX_MG006_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG006_IDS	AND	1558	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG007_ELB_IDS	F_BinX_MG007_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG007_IDS	AND	1559	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG008_ELB_IDS	F_BinX_MG008_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG008_IDS	AND	1560	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG009_ELB_IDS	F_BinX_MG009_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG009_IDS	AND	1561	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG00A_ELB_IDS	F_BinX_MG00A_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00A_IDS	AND	1562	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG00B_ELB_IDS	F_BinX_MG00B_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00B_IDS	AND	1563	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG00C_ELB_IDS	F_BinX_MG00C_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00C_IDS	AND	1564	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG00D_ELB_IDS	F_BinX_MG00D_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00D_IDS	AND	1565	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MS001_ELB_IDS	F_BinX_MS001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS001_IDS	AND	1566	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MS002_ELB_IDS	F_BinX_MS002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS002_IDS	AND	1567	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MS003_ELB_IDS	F_BinX_MS003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS003_IDS	AND	1568	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MS004_ELB_IDS	F_BinX_MS004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS004_IDS	AND	1569	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MS005_ELB_IDS	F_BinX_MS005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS005_IDS	AND	1570	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD001_ELB_IDS	F_BinX_MD001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD001_IDS	AND	1571	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD002_ELB_IDS	F_BinX_MD002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD002_IDS	AND	1572	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD003_ELB_IDS	F_BinX_MD003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD003_IDS	AND	1573	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD004_ELB_IDS	F_BinX_MD004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD004_IDS	AND	1574	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD005_ELB_IDS	F_BinX_MD005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD005_IDS	AND	1575	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD006_ELB_IDS	F_BinX_MD006_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD006_IDS	AND	1576	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD007_ELB_IDS	F_BinX_MD007_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD007_IDS	AND	1577	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD008_ELB_IDS	F_BinX_MD008_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD008_IDS	AND	1578	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MI001_ELB_IDS	F_BinX_MI001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI001_IDS	AND	1579	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MI002_ELB_IDS	F_BinX_MI002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI002_IDS	AND	1580	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MI003_ELB_IDS	F_BinX_MI003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI003_IDS	AND	1581	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS001_ELB_IDS	F_BinX_MPS001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS001_IDS	AND	1582	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS002_ELB_IDS	F_BinX_MPS002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS002_IDS	AND	1583	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS003_ELB_IDS	F_BinX_MPS003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS003_IDS	AND	1584	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS004_ELB_IDS	F_BinX_MPS004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS004_IDS	AND	1585	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS005_ELB_IDS	F_BinX_MPS005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS005_IDS	AND	1586	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS006_ELB_IDS	F_BinX_MPS006_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS006_IDS	AND	1587	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS007_ELB_IDS	F_BinX_MPS007_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS007_IDS	AND	1588	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS008_ELB_IDS	F_BinX_MPS008_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS008_IDS	AND	1589	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS009_ELB_IDS	F_BinX_MPS009_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS009_IDS	AND	1590	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00A_ELB_IDS	F_BinX_MPS00A_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00A_IDS	AND	1591	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00B_ELB_IDS	F_BinX_MPS00B_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00B_IDS	AND	1592	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00C_ELB_IDS	F_BinX_MPS00C_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00C_IDS	AND	1593	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00D_ELB_IDS	F_BinX_MPS00D_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00D_IDS	AND	1594	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00E_ELB_IDS	F_BinX_MPS00E_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00E_IDS	AND	1595	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00F_ELB_IDS	F_BinX_MPS00F_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00F_IDS	AND	1596	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00G_ELB_IDS	F_BinX_MPS00G_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00G_IDS	AND	1597	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00H_ELB_IDS	F_BinX_MPS00H_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00H_IDS	AND	1598	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00I_ELB_IDS	F_BinX_MPS00I_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00I_IDS	AND	1599	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00J_ELB_IDS	F_BinX_MPS00J_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00J_IDS	AND	1600	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES001_ELB_IDS	F_BinX_MES001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES001_IDS	AND	1601	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES002_ELB_IDS	F_BinX_MES002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES002_IDS	AND	1602	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES003_ELB_IDS	F_BinX_MES003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES003_IDS	AND	1603	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES004_ELB_IDS	F_BinX_MES004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES004_IDS	AND	1604	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES005_ELB_IDS	F_BinX_MES005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES005_IDS	AND	1605	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES006_ELB_IDS	F_BinX_MES006_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES006_IDS	AND	1606	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES007_ELB_IDS	F_BinX_MES007_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES007_IDS	AND	1607	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES008_ELB_IDS	F_BinX_MES008_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES008_IDS	AND	1608	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES009_ELB_IDS	F_BinX_MES009_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES009_IDS	AND	1609	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP001_ILB_IDS	F_BinX_MP001_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP001_IDS	AND	1610	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP002_ILB_IDS	F_BinX_MP002_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP002_IDS	AND	1611	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP003_ILB_IDS	F_BinX_MP003_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP003_IDS	AND	1612	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP004_ILB_IDS	F_BinX_MP004_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP004_IDS	AND	1613	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP005_ILB_IDS	F_BinX_MP005_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP005_IDS	AND	1614	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP006_ILB_IDS	F_BinX_MP006_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP006_IDS	AND	1615	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP007_ILB_IDS	F_BinX_MP007_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP007_IDS	AND	1616	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP008_ILB_IDS	F_BinX_MP008_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP008_IDS	AND	1617	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP009_ILB_IDS	F_BinX_MP009_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP009_IDS	AND	1618	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00A_ILB_IDS	F_BinX_MP00A_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00A_IDS	AND	1619	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00B_ILB_IDS	F_BinX_MP00B_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00B_IDS	AND	1620	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00C_ILB_IDS	F_BinX_MP00C_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00C_IDS	AND	1621	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00D_ILB_IDS	F_BinX_MP00D_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00D_IDS	AND	1622	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00E_ILB_IDS	F_BinX_MP00E_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00E_IDS	AND	1623	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00F_ILB_IDS	F_BinX_MP00F_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00F_IDS	AND	1624	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00G_ILB_IDS	F_BinX_MP00G_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00G_IDS	AND	1625	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00H_ILB_IDS	F_BinX_MP00H_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00H_IDS	AND	1626	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00I_ILB_IDS	F_BinX_MP00I_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00I_IDS	AND	1627	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00J_ILB_IDS	F_BinX_MP00J_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00J_IDS	AND	1628	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME001_ILB_IDS	F_BinX_ME001_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME001_IDS	AND	1629	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME002_ILB_IDS	F_BinX_ME002_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME002_IDS	AND	1630	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME003_ILB_IDS	F_BinX_ME003_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME003_IDS	AND	1631	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME004_ILB_IDS	F_BinX_ME004_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME004_IDS	AND	1632	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME005_ILB_IDS	F_BinX_ME005_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME005_IDS	AND	1633	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME006_ILB_IDS	F_BinX_ME006_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME006_IDS	AND	1634	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME007_ILB_IDS	F_BinX_ME007_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME007_IDS	AND	1635	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME008_ILB_IDS	F_BinX_ME008_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME008_IDS	AND	1636	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME009_ILB_IDS	F_BinX_ME009_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME009_IDS	AND	1637	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG001_ILB_IDS	F_BinX_MG001_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG001_IDS	AND	1638	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG002_ILB_IDS	F_BinX_MG002_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG002_IDS	AND	1639	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG003_ILB_IDS	F_BinX_MG003_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG003_IDS	AND	1640	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG004_ILB_IDS	F_BinX_MG004_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG004_IDS	AND	1641	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG005_ILB_IDS	F_BinX_MG005_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG005_IDS	AND	1642	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG006_ILB_IDS	F_BinX_MG006_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG006_IDS	AND	1643	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG007_ILB_IDS	F_BinX_MG007_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG007_IDS	AND	1644	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG008_ILB_IDS	F_BinX_MG008_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG008_IDS	AND	1645	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG009_ILB_IDS	F_BinX_MG009_ILB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG009_IDS	AND	1646	999	Fail	T	F	T	F	T																																																																												
