Rev:	1P6		Bin Cut List =	1					col_soft_bin =	50																																							TD	TD	TD	TD	Mbist	Mbist	Mbist	Mbist	RTOS	RTOS	RTOS	RTOS
True	CPU_SRAM	MPS001	E1	1001001	MPS001_E1	Bin1	685	0	78.2		685	685	105	110	70	95	742		70	0	0	45	70	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS001 calculation uses PCPU IDS	186	186	999	999	187	187	999	999	188	188	999	999
True	CPU_SRAM	MPS002	E1	1002001	MPS002_E1	Bin1	710	0	78.2		710	710	85	75	55	65	742		50	0	0	30	40	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS002 calculation uses PCPU IDS	189	189	999	999	190	190	999	999	191	191	999	999
True	CPU_SRAM	MPS003	E1	1003001	MPS003_E1	Bin1	730	0	78.2		730	730	90	80	50	75	742		50	0	0	25	50	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS003 calculation uses PCPU IDS	192	192	999	999	193	193	999	999	194	194	999	999
True	CPU_SRAM	MPS004	E1	1004001	MPS004_E1	Bin1	750	0	78.2		750	750	95	75	65	65	742		55	0	0	40	40	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS004 calculation uses PCPU IDS	195	195	999	999	196	196	999	999	197	197	999	999
True	CPU_SRAM	MPS005	E1	1005001	MPS005_E1	Bin1	1030	105	78.2		770	755	95	65	65	60	742		55	0	0	35	30	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS005 calculation uses PCPU IDS	198	198	999	999	199	199	999	999	200	200	999	999
True	CPU_SRAM	MPS006	E1	1006001	MPS006_E1	Bin1	1075	110	78.2		815	775	80	35	35	55	742		50	0	0	5	25	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS006 calculation uses PCPU IDS	201	201	999	999	202	202	999	999	203	203	999	999
True	CPU_SRAM	MPS007	E1	1007001	MPS007_E1	Bin1	1140	115	78.2		870	800	60	5	30	15	742		50	-5	0	0	-15	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS007 calculation uses PCPU IDS	204	204	999	999	205	205	999	999	206	206	999	999
True	CPU_SRAM	MPS008	E1	1008001	MPS008_E1	Bin1	1125	120	78.2		840	750	125	80	95	90	742		50	0	0	60	55	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS008 calculation uses PCPU IDS	207	207	999	999	208	208	999	999	209	209	999	999
True	CPU_SRAM	MPS009	E1	1009001	MPS009_E1	Bin1	1175	130	78.2		865	770	135	80	105	120	742		60	0	0	70	85	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS009 calculation uses PCPU IDS	210	210	999	999	211	211	999	999	212	212	999	999
True	CPU_SRAM	MPS00A	E1	1010001	MPS00A_E1	Bin1	1215	135	78.2		895	800	125	60	95	75	742		65	0	0	55	35	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS00A calculation uses PCPU IDS	213	213	999	999	214	214	999	999	215	215	999	999
True	CPU_SRAM	MPS00B	E1	1011001	MPS00B_E1	Bin1	1260	140	78.2		930	850	125	55	110	105	742		75	0	0	65	60	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS00B calculation uses PCPU IDS	216	216	999	999	217	217	999	999	218	218	999	999
True	CPU_SRAM	MPS00C	E1	1012001	MPS00C_E1	Bin1	1305	145	78.2		965	870	125	50	70	70	742		70	0	0	25	25	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS00C calculation uses PCPU IDS	219	219	999	999	220	220	999	999	221	221	999	999
True	CPU_SRAM	MPS00D	E1	1013001	MPS00D_E1	Bin1	1370	155	78.2		1040	920	105	15	75	70	742		90	0	0	30	25	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS00D calculation uses PCPU IDS	222	222	999	999	223	223	999	999	224	224	999	999
True	CPU_SRAM	MPS00E	E1	1014001	MPS00E_E1	Bin1	1370	155	78.2		1040	920	105	15	75	70	742		75	0	0	25	20	5	1250	600				MPS00D	0														PCPU	655.8		CPU_SRAM MPS00E calculation uses PCPU IDS	225	225	999	999	226	226	999	999	227	227	999	999
True	CPU_SRAM	MPS00F	E1	1015001	MPS00F_E1	Bin1	1370	155	78.2		1040	920	105	15	75	70	742		75	0	0	25	20	5	1250	600				MPS00E	0														PCPU	655.8		CPU_SRAM MPS00F calculation uses PCPU IDS	228	228	999	999	229	229	999	999	230	230	999	999
True	CPU_SRAM	MPS00G	E1	1016001	MPS00G_E1	Bin1	1370	155	78.2		1040	920	105	15	75	70	742		75	0	0	25	20	5	1250	600				MPS00F	0														PCPU	655.8		CPU_SRAM MPS00G calculation uses PCPU IDS	231	231	999	999	232	232	999	999	233	233	999	999
True	CPU_SRAM	MPS00H	E1	1017001	MPS00H_E1	Bin1	1370	155	78.2		1040	920	105	15	75	70	742		55	0	0	25	20	5	1250	600				MPS00G	0														PCPU	655.8		CPU_SRAM MPS00H calculation uses PCPU IDS	234	234	999	999	235	235	999	999	236	236	999	999
True	CPU_SRAM	MPS00I	E1	1018001	MPS00I_E1	Bin1	1480	165	78.2		1140	950	85	-30	55	30	742		90	0	0	5	-20	5	1250	600					0														PCPU	655.8		CPU_SRAM MPS00I calculation uses PCPU IDS	237	237	999	999	238	238	999	999	239	239	999	999
True	CPU_SRAM	MPS00J	E1	1019001	MPS00J_E1	Bin1	1480	165	78.2		1140	950	85	-30	55	30	742		85	0	0	5	-20	5	1250	600				MPS00I	0														PCPU	655.8		CPU_SRAM MPS00J calculation uses PCPU IDS	240	240	999	999	241	241	999	999	242	242	999	999
True	CPU_SRAM	MES001	E1	1001001	MES001_E1	Bin1	680	0	78.2		680	680	110	115	75	105	742		70	0	0	50	80	5	1250	600					0														ECPU	235		CPU_SRAM MES001 calculation uses ECPU IDS	243	243	999	999	244	244	999	999	245	245	999	999
True	CPU_SRAM	MES002	E1	1002001	MES002_E1	Bin1	690	0	78.2		690	690	100	95	70	80	742		70	0	0	45	55	5	1250	600				MES001	0														ECPU	235		CPU_SRAM MES002 calculation uses ECPU IDS	246	246	999	999	247	247	999	999	248	248	999	999
True	CPU_SRAM	MES003	E1	1003001	MES003_E1	Bin1	725	0	78.2		725	725	85	75	55	65	742		50	0	0	30	40	5	1250	600					0														ECPU	235		CPU_SRAM MES003 calculation uses ECPU IDS	249	249	999	999	250	250	999	999	251	251	999	999
True	CPU_SRAM	MES004	E1	1004001	MES004_E1	Bin1	1010	125	78.2		760	730	90	75	60	65	742		50	0	0	35	40	5	1250	600					0														ECPU	235		CPU_SRAM MES004 calculation uses ECPU IDS	252	252	999	999	253	253	999	999	254	254	999	999
True	CPU_SRAM	MES005	E1	1005001	MES005_E1	Bin1	1075	145	78.2		785	740	100	80	70	65	742		55	0	0	45	40	5	1250	600					0														ECPU	235		CPU_SRAM MES005 calculation uses ECPU IDS	255	255	999	999	256	256	999	999	257	257	999	999
True	CPU_SRAM	MES006	E1	1006001	MES006_E1	Bin1	1120	150	78.2		815	750	105	75	75	60	742		50	0	0	45	30	5	1250	600					0														ECPU	235		CPU_SRAM MES006 calculation uses ECPU IDS	258	258	999	999	259	259	999	999	260	260	999	999
True	CPU_SRAM	MES007	E1	1007001	MES007_E1	Bin1	1210	155	78.2		910	800	100	40	60	55	742		85	0	0	25	20	5	1250	600					0														ECPU	235		CPU_SRAM MES007 calculation uses ECPU IDS	261	261	999	999	262	262	999	999	263	263	999	999
True	CPU_SRAM	MES008	E1	1008001	MES008_E1	Bin1	1210	155	78.2		910	800	100	40	60	55	742		65	0	0	25	20	5	1250	600				MES007	0														ECPU	235		CPU_SRAM MES008 calculation uses ECPU IDS	264	264	999	999	265	265	999	999	266	266	999	999
True	CPU_SRAM	MES009	E1	1009001	MES009_E1	Bin1	1210	155	78.2		910	800	100	40	60	55	742		45	0	0	25	20	5	1250	600				MES008	0														ECPU	235		CPU_SRAM MES009 calculation uses ECPU IDS	267	267	999	999	268	268	999	999	269	269	999	999
SLT	FIXED	FIXED	E1	1	FIXED_E1	Bin1	730	0	0.15		730	730	75	55	35	55	2		35	0	0	10	30	5	950	750	885.5	885.5	869.4		0														FIXED	0.15														
SLT	LOW	LOW	E1	1	LOW_E1	Bin1	685	0	4.6		685	685	45	25	5	30	60		15	-15	0	-20	5	5	950	600	803	803	788.4		0														LOW	4.6														
False	CIO	CIO	E1	1	CIO_E1	Bin1	760	0	14.5		760	760	95	75	60	80	116		70	0	0	35	55	5	1000	700	961.9	961.9	940.5		0														CIO	14.5														
SLT	SRAM	SRAM	E1	1	SRAM_E1	Bin1	685	0			685	685	85	40	40	50			45	0	0	-10	0	5	950	600	847	847	831.6		0														SRAM															
ATE	SRAM_GPU	SRAM_GPU	E1	1	SRAM_GPU_E1	Bin1	685	0	27.1		685	685	85	40	40	50	247		45	0	0	-10	0	5			847	847	831.6		0														SRAM_GPU	27.1														
ATE	SRAM_SOC	SRAM_SOC	E1	1	SRAM_SOC_E1	Bin1	685	0	47.4		685	685	85	40	40	50	464		45	0	0	-10	0	5			847	847	831.6		0														SRAM_SOC	47.4														
ATE	FIXED_ALL	FIXED_ALL	E1	1	FIXED_ALL_E1	Bin1	730	0	0.15		730	730	75	55	35	55	2		35	0	0	10	30	5			885.5	885.5	869.4		0														FIXED_ALL	0.15														
ATE	LOW_ALL	LOW_ALL	E1	1	LOW_ALL_E1	Bin1	685	0	4.6		685	685	45	25	5	30	60		15	-15	0	-20	5	5			803	803	788.4		0														LOW_ALL	4.6														
SLT	VDDR1V8	VDDR1V8	E1	1	VDDR1V8_E1	Bin1	1800	0											100		-1			5	1900	1700																																		
SLT	VDDR1V1	VDDR1V1	E1	1	VDDR1V1_E1	Bin1	1020	0											30		-1			5	1200	400																																		
SLT	VDDQL	VDDQL	E1	1	VDDQL_E1	Bin1	550	0											35		0			5	700	450																																		
SLT	VBUCK12	VBUCK12	E1	1	VBUCK12_E1	Bin1	0	0											0		0			5	950	800																																		
SLT	VDD12_S2	VDD12_S2	E1	1	VDD12_S2_E1	Bin1	1250	0											0		-1			5	1300	1100																																		
SLT	VDD1V2_SOC	VDD1V2_SOC	E1	1	VDD1V2_SOC_E1	Bin1	1200	0											0		-1			5	1300	1100																																		
SLT	VDD1V2_CIO	VDD1V2_CIO	E1	1	VDD1V2_CIO_E1	Bin1	1200	0											0		0			5	1300	1100																																		
SLT	VAMPH	VAMPH	E1	1	VAMPH_E1	Bin1	1120	0											60		0			5	1200	1000																																		
SLT	VBUCK6	VBUCK6	E1	1	VBUCK6_E1		1240	0											0		0			5	1400	800																																		
SLT	LDO1	LDO1	E1	1	LDO1_E1		3300	0											0		0			5	3500	2500																																		
SLT	LDO2	LDO2	E1	1	LDO2_E1		1800	0											0		0			5	2000	1200																																		
SLT	LDO3	LDO3	E1	1	LDO3_E1		1200	0											0		0			5	1400	800																																		
SLT	LDO5	LDO5	E1	1	LDO5_E1		1425	0											0		0			5	2475	1200																																		
SLT	LDO6	LDO6	E1	1	LDO6_E1		500	0											0		0			10	1350	500																																		
SLT	LDO7	LDO7	E1	1	LDO7_E1		3000	0											0		0			5	3300	2500																																		
SLT	LDO9	LDO9	E1	1	LDO9_E1		1800	0											0		0			5	1900	1700																																		
SLT	LDO10	LDO10	E1	1	LDO10_E1		1700	0											0		0			5	3500	1500																																		
SLT	LDO11	LDO11	E1	1	LDO11_E1		600	0											0		0			5	0	5000																																		
SLT	LDO13	LDO13	E1	1	LDO13_E1		1700	0											0		0			5	3500	1500																																		
SLT	LDO14	LDO14	E1	1	LDO14_E1		500	0											0		0			5	1400	500																																		
SLT	LDO15	LDO15	E1	1	LDO15_E1		1800	0											0		0			5	3500	1700																																		
SLT	LDO16	LDO16	E1	1	LDO16_E1		1700	0											0		0			5	5000	0																																		
SLT	LDO17	LDO17	E1	1	LDO17_E1		1700	0											0		0			5	5000	0																																		
SLT	LDO18	LDO18	E1	1	LDO18_E1		3000	0											0		0			5	5000	0																																		
SLT	LDO19	LDO19	E1	1	LDO19_E1		500	0											0		0			5	5000	0																																		
SLT	LDO20	LDO20	E1	1	LDO20_E1		1200	0											0		0			5	5000	0																																		
																																																												
																																																												
PE ONLY																																																												
End	end
