DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_GR08_ERT_1RD_SRVABIRA_NV		AND	1064	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR06_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	1067	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR06_ERT_1WB_SRVABIST_NV		AND	1066	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR07_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR07_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	1069	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR07_ERT_1WB_SRVABIST_NV		AND	1068	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR08_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR08_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	1071	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR08_ERT_1WB_SRVABIST_NV		AND	1070	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_3_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_3_LV,F_EVS_AlarmFail	AND	1073	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_3_LV		AND	1072	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_3_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_3_LV,F_EVS_AlarmFail	AND	1075	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_3_LV		AND	1074	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR06_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	1077	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR06_ERT_1RB_SRVABIRA_NV		AND	1076	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR07_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR07_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	1079	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR07_ERT_1RB_SRVABIRA_NV		AND	1078	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR08_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR08_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	1081	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR08_ERT_1RB_SRVABIRA_NV		AND	1080	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_PLL_UNS_4_NV	F_SOC_MBIST_XXXX_PLL_UNS_4_NV,F_EVS_AlarmFail	AND	1083	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_PLL_UNS_4_NV		AND	1082	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR01_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	1085	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BIS_UNS_SRVA_NV		AND	1084	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR02_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	1087	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_BIS_UNS_SRVA_NV		AND	1086	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR03_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	1089	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BIS_UNS_SRVA_NV		AND	1088	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR04_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	1091	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIS_UNS_SRVA_NV		AND	1090	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR05_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	1093	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BIS_UNS_SRVA_NV		AND	1092	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR06_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	1095	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR06_BIS_UNS_SRVA_NV		AND	1094	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR07_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR07_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	1097	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR07_BIS_UNS_SRVA_NV		AND	1096	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR08_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR08_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	1099	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR08_BIS_UNS_SRVA_NV		AND	1098	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_9_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_9_NV,F_EVS_AlarmFail	AND	1101	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_9_NV		AND	1100	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_FLD_FLS_SRVA_NV	F_SOC_MBIST_CHIP_FLD_FLS_SRVA_NV,F_EVS_AlarmFail	AND	1103	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_FLD_FLS_SRVA_NV		AND	1102	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_EFC_SRVA_HV	F_SOC_MBIST_CHIP_EFU_EFC_SRVA_HV,F_EVS_AlarmFail	AND	1105	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_EFU_EFC_SRVA_HV		AND	1104	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_EFU_EFC_SRVA_LV	F_SOC_MBIST_CHIP_EFU_EFC_SRVA_LV,F_EVS_AlarmFail	AND	1107	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_EFU_EFC_SRVA_LV		AND	1106	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_XXX_UNS_2_NV	F_SOC_MBIST_XXXX_XXX_UNS_2_NV,F_EVS_AlarmFail	AND	1109	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_XXX_UNS_2_NV		AND	1108	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_PLL_UNS_5_NV	F_SOC_MBIST_XXXX_PLL_UNS_5_NV,F_EVS_AlarmFail	AND	1111	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_PLL_UNS_5_NV		AND	1110	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_XXX_UNS_3_NV	F_SOC_MBIST_XXXX_XXX_UNS_3_NV,F_EVS_AlarmFail	AND	1113	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_XXX_UNS_3_NV		AND	1112	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVA_1_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVA_1_NV,F_EVS_AlarmFail	AND	1115	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVA_1_NV		AND	1114	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GR01_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	1117	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_MLV		AND	1116	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_MLV,F_EVS_AlarmFail	AND	1119	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_MLV		AND	1118	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR01_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	1121	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASTCK_MLV		AND	1120	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GR02_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	1123	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASETP_MLV		AND	1122	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_MLV,F_EVS_AlarmFail	AND	1125	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_MLV		AND	1124	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR02_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	1127	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_MLV		AND	1126	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GR03_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	1129	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASETP_MLV		AND	1128	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_MLV,F_EVS_AlarmFail	AND	1131	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_MLV		AND	1130	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR03_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	1133	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_MLV		AND	1132	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	1135	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_MLV		AND	1134	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_MLV,F_EVS_AlarmFail	AND	1137	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_MLV		AND	1136	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	1139	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_MLV		AND	1138	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_MLV,F_EVS_AlarmFail	AND	1141	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_MLV		AND	1140	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_MLV,F_EVS_AlarmFail	AND	1143	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_MLV		AND	1142	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_MLV,F_EVS_AlarmFail	AND	1145	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_MLV		AND	1144	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_MLV,F_EVS_AlarmFail	AND	1147	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_MLV		AND	1146	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_MLV,F_EVS_AlarmFail	AND	1149	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_MLV		AND	1148	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_MLV,F_EVS_AlarmFail	AND	1151	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_MLV		AND	1150	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_MLV,F_EVS_AlarmFail	AND	1153	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_MLV		AND	1152	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_MLV,F_EVS_AlarmFail	AND	1155	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_MLV		AND	1154	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_MLV,F_EVS_AlarmFail	AND	1157	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_MLV		AND	1156	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GR05_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	1159	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_MLV		AND	1158	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_MLV,F_EVS_AlarmFail	AND	1161	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_MLV		AND	1160	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR05_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	1163	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_MLV		AND	1162	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_MHV	F_SOC_MBIST_GR01_BST_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	1165	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_MHV		AND	1164	999	Fail	T																																																																																
