Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB2P7_11_A0_2504082312,SINGLE,NA,NO,PASS,N/A,64269,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB9P6_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,80592,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB9P6_10_A0_2504020135,SINGLE,NA,NO,PASS,N/A,66910,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB9P6_11_A0_2504082312,SINGLE,NA,NO,PASS,N/A,65305,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB9P6_12_A0_2504180444,SINGLE,NA,NO,PASS,N/A,66822,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB5P4_10_A0_2504020135,SINGLE,NA,NO,PASS,N/A,66910,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB5P4_11_A0_2504082312,SINGLE,NA,NO,PASS,N/A,65305,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB5P4_12_A0_2504180444,SINGLE,NA,NO,PASS,N/A,66822,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB14P0_10_A0_2504010153,SINGLE,NA,NO,PASS,N/A,263849,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB14P0_11_A0_2504020135,SINGLE,NA,NO,PASS,N/A,263207,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB14P0_12_A0_2504080222,SINGLE,NA,NO,PASS,N/A,263207,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB14P0_13_A0_2504082312,SINGLE,NA,NO,PASS,N/A,258392,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB14P0_14_A0_2504180444,SINGLE,NA,NO,PASS,N/A,262943,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB5P4_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,231393,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB5P4_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,234162,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB5P4_10_A0_2504020135,SINGLE,NA,NO,PASS,N/A,191951,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB5P4_11_A0_2504082312,SINGLE,NA,NO,PASS,N/A,187136,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB5P4_12_A0_2504180444,SINGLE,NA,NO,PASS,N/A,191687,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_10_A0_2504082312,SINGLE,NA,NO,PASS,N/A,87258,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,96187,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_10_A0_2504082312,SINGLE,NA,NO,PASS,N/A,88908,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,113878,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,121916,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_3_A0_2502270415,SINGLE,NA,NO,FAIL,N/A,122446,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_10_A0_2504010153,SINGLE,NA,NO,PASS,N/A,126420,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_11_A0_2504082312,SINGLE,NA,NO,PASS,N/A,120619,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB2P7_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,35184,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB2P7_10_A0_2504082312,SINGLE,NA,NO,PASS,N/A,32177,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB9P6_10_A0_2504020135,SINGLE,NA,NO,PASS,N/A,191951,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB9P6_11_A0_2504082312,SINGLE,NA,NO,PASS,N/A,187136,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB9P6_12_A0_2504180444,SINGLE,NA,NO,PASS,N/A,191687,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_10_A0_2504082312,SINGLE,NA,NO,PASS,N/A,87258,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_10_A0_2504082312,SINGLE,NA,NO,PASS,N/A,90020,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB9P6_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,35184,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB9P6_10_A0_2504082312,SINGLE,NA,NO,PASS,N/A,31671,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,33806,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,35184,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_10_A0_2504082312,SINGLE,NA,NO,PASS,N/A,31671,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,94583,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_3_A0_2502270415,SINGLE,NA,NO,FAIL,N/A,90553,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_10_A0_2504082312,SINGLE,NA,NO,PASS,N/A,88370,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB5P4_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,94583,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB5P4_10_A0_2504082312,SINGLE,NA,NO,PASS,N/A,88370,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,44404,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,44404,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4_9_A0_2504180444,SINGLE,NA,NO,PASS,N/A,48199,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,44404,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,44404,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,44404,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_3_A0_2502270415,SINGLE,NA,NO,FAIL,N/A,45947,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_9_A0_2504180444,SINGLE,NA,NO,PASS,N/A,48199,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB2P7_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,16560,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB9P6_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,16560,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB9P6_3_A0_2502270415,SINGLE,NA,NO,FAIL,N/A,17127,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB9P6_9_A0_2504180444,SINGLE,NA,NO,PASS,N/A,17991,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,39349,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,41101,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_3_A0_2502270415,SINGLE,NA,NO,FAIL,N/A,41061,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_10_A0_2504010153,SINGLE,NA,NO,PASS,N/A,42909,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_11_A0_2504082312,SINGLE,NA,NO,PASS,N/A,41090,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB5P4_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,16560,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB5P4_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,16560,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB5P4_9_A0_2504180444,SINGLE,NA,NO,PASS,N/A,17991,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,112700,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_3_A0_2502270415,SINGLE,NA,NO,FAIL,N/A,119054,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_10_A0_2504010153,SINGLE,NA,NO,PASS,N/A,123558,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB14P0_11_A0_2504082312,SINGLE,NA,NO,PASS,N/A,118101,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,45484,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4_3_A0_2502270415,SINGLE,NA,NO,FAIL,N/A,47199,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4_9_A0_2504180444,SINGLE,NA,NO,PASS,N/A,49509,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,45484,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,45484,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_3_A0_2502270415,SINGLE,NA,NO,FAIL,N/A,47199,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_9_A0_2504180444,SINGLE,NA,NO,PASS,N/A,49509,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0_9_A0_2504010153,SINGLE,NA,NO,PASS,N/A,52867,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB14P0_10_A0_2504180444,SINGLE,NA,NO,PASS,N/A,52867,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEVEN_FCNT14P0_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,44197,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEVEN_FCNT14P0_9_A0_2504010153,SINGLE,NA,NO,PASS,N/A,49139,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB14P0_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,19469,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB14P0_9_A0_2504010153,SINGLE,NA,NO,PASS,N/A,19253,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6PWR_ELB14P0_10_A0_2504180444,SINGLE,NA,NO,PASS,N/A,19253,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXODD_FCNT14P0_9_A0_2504010153,SINGLE,NA,NO,PASS,N/A,50673,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB14P0_9_A0_2504010153,SINGLE,NA,NO,PASS,N/A,54177,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB14P0_10_A0_2504180444,SINGLE,NA,NO,PASS,N/A,54177,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXL5L6_FCNT14P0_9_A0_2504010153,SINGLE,NA,NO,PASS,N/A,16925,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_TUNABLES_10_A0_2504180444,SINGLE,NA,NO,PASS,N/A,7547,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNABLES_9_A0_2504180444,SINGLE,NA,NO,PASS,N/A,7547,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F0_T2P0M10_10_A0_2504041457,SINGLE,NA,NO,PASS,N/A,519903,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F0_T2P0M10_11_A0_2504081857,SINGLE,NA,NO,PASS,N/A,526943,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F10_T2P10P10_10_A0_2504041457,SINGLE,NA,NO,PASS,N/A,519897,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5F10_T2P10P10_11_A0_2504081857,SINGLE,NA,NO,PASS,N/A,526937,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5IVDV_T16_9_A0_2504040613,SINGLE,NA,NO,PASS,N/A,343886,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5IVDV_T16_10_A0_2504041104,SINGLE,NA,NO,PASS,N/A,343917,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5IVDV_T16_11_A0_2504081857,SINGLE,NA,NO,PASS,N/A,353217,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5CURR_T3_10_A0_2504040613,SINGLE,NA,NO,PASS,N/A,231550,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5CURR_T3_11_A0_2504041104,SINGLE,NA,NO,PASS,N/A,231550,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5CURR_T3_12_A0_2504082157,SINGLE,NA,NO,PASS,N/A,240850,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5IVDV_T16_9_A0_2504040613,SINGLE,NA,NO,PASS,N/A,343886,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5IVDV_T16_10_A0_2504041104,SINGLE,NA,NO,PASS,N/A,343917,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5IVDV_T16_11_A0_2504082157,SINGLE,NA,NO,PASS,N/A,353217,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_3_A0_2504131906,SINGLE,NA,NO,PASS,N/A,158223,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_5_A0_2504010920,SINGLE,NA,NO,PASS,N/A,72223,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_6_A0_2504081635,SINGLE,NA,NO,PASS,N/A,72223,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T4B_7_A0_2504261425,SINGLE,NA,NO,PASS,N/A,72515,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG1DP2_10_A0_2504012230,SINGLE,NA,NO,PASS,N/A,243799,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG1DP2_11_A0_2504030200,SINGLE,NA,NO,PASS,N/A,241971,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG1DP2_12_A0_2504082327,SINGLE,NA,NO,PASS,N/A,238519,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG1DP2_13_A0_2504162143,SINGLE,NA,NO,PASS,N/A,240733,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP2USBG1_11_A0_2504012230,SINGLE,NA,NO,PASS,N/A,243575,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP2USBG1_12_A0_2504030200,SINGLE,NA,NO,PASS,N/A,241747,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP2USBG1_13_A0_2504082327,SINGLE,NA,NO,PASS,N/A,238295,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP2USBG1_14_A0_2504162143,SINGLE,NA,NO,PASS,N/A,240509,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_9_A0_2504030200,SINGLE,NA,NO,PASS,N/A,436024,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_10_A0_2504082327,SINGLE,NA,NO,PASS,N/A,432572,ts1,,N/A,False,False,False
