,Continuity_Pos,DDR01_CA0,,
,Continuity_Pos,DDR01_CA1,,
,Continuity_Pos,DDR01_CA2,,
,Continuity_Pos,DDR01_CA3,,
,Continuity_Pos,DDR01_CA4,,
,Continuity_Pos,DDR01_CA5,,
,Continuity_Pos,DDR01_CA6,,
,Continuity_Pos,DDR01_CK_C,,
,Continuity_Pos,DDR01_CK_T,,
,Continuity_Pos,DDR01_CS0,,
,Continuity_Pos,DDR01_DMI0,,
,Continuity_Pos,DDR01_DMI1,,
,Continuity_Pos,DDR01_DQ0,,
,Continuity_Pos,DDR01_DQ1,,
,Continuity_Pos,DDR01_DQ10,,
,Continuity_Pos,DDR01_DQ11,,
,Continuity_Pos,DDR01_DQ12,,
,Continuity_Pos,DDR01_DQ13,,
,Continuity_Pos,DDR01_DQ14,,
,Continuity_Pos,DDR01_DQ15,,
,Continuity_Pos,DDR01_DQ2,,
,Continuity_Pos,DDR01_DQ3,,
,Continuity_Pos,DDR01_DQ4,,
,Continuity_Pos,DDR01_DQ5,,
,Continuity_Pos,DDR01_DQ6,,
,Continuity_Pos,DDR01_DQ7,,
,Continuity_Pos,DDR01_DQ8,,
,Continuity_Pos,DDR01_DQ9,,
,Continuity_Pos,DDR01_RDQS_C0,,
,Continuity_Pos,DDR01_RDQS_C1,,
,Continuity_Pos,DDR01_RDQS_T0,,
,Continuity_Pos,DDR01_RDQS_T1,,
,Continuity_Pos,DDR01_WCK_C0,,
,Continuity_Pos,DDR01_WCK_C1,,
,Continuity_Pos,DDR01_WCK_T0,,
,Continuity_Pos,DDR01_WCK_T1,,
,Continuity_Pos,DDR02_03_RESET_N,,CP-only
,Continuity_Pos,DDR02_03_RET_N,,
,Continuity_Pos,DDR02_03_RREF_IO,,
,Continuity_Pos,DDR02_03_SYS_ALIVE,,CP-only
,Continuity_Pos,DDR02_CA0,,
,Continuity_Pos,DDR02_CA1,,
,Continuity_Pos,DDR02_CA2,,
,Continuity_Pos,DDR02_CA3,,
,Continuity_Pos,DDR02_CA4,,
,Continuity_Pos,DDR02_CA5,,
,Continuity_Pos,DDR02_CA6,,
,Continuity_Pos,DDR02_CK_C,,
,Continuity_Pos,DDR02_CK_T,,
,Continuity_Pos,DDR02_CS0,,
,Continuity_Pos,DDR02_DMI0,,
,Continuity_Pos,DDR02_DMI1,,
,Continuity_Pos,DDR02_DQ0,,
,Continuity_Pos,DDR02_DQ1,,
,Continuity_Pos,DDR02_DQ10,,
,Continuity_Pos,DDR02_DQ11,,
,Continuity_Pos,DDR02_DQ12,,
,Continuity_Pos,DDR02_DQ13,,
,Continuity_Pos,DDR02_DQ14,,
,Continuity_Pos,DDR02_DQ15,,
,Continuity_Pos,DDR02_DQ2,,
,Continuity_Pos,DDR02_DQ3,,
,Continuity_Pos,DDR02_DQ4,,
,Continuity_Pos,DDR02_DQ5,,
,Continuity_Pos,DDR02_DQ6,,
,Continuity_Pos,DDR02_DQ7,,
,Continuity_Pos,DDR02_DQ8,,
,Continuity_Pos,DDR02_DQ9,,
,Continuity_Pos,DDR02_RDQS_C0,,
,Continuity_Pos,DDR02_RDQS_C1,,
,Continuity_Pos,DDR02_RDQS_T0,,
,Continuity_Pos,DDR02_RDQS_T1,,
,Continuity_Pos,DDR02_WCK_C0,,
,Continuity_Pos,DDR02_WCK_C1,,
,Continuity_Pos,DDR02_WCK_T0,,
,Continuity_Pos,DDR02_WCK_T1,,
,Continuity_Pos,DDR03_CA0,,
,Continuity_Pos,DDR03_CA1,,
,Continuity_Pos,DDR03_CA2,,
,Continuity_Pos,DDR03_CA3,,
,Continuity_Pos,DDR03_CA4,,
,Continuity_Pos,DDR03_CA5,,
,Continuity_Pos,DDR03_CA6,,
,Continuity_Pos,DDR03_CK_C,,
,Continuity_Pos,DDR03_CK_T,,
,Continuity_Pos,DDR03_CS0,,
,Continuity_Pos,DDR03_DMI0,,
,Continuity_Pos,DDR03_DMI1,,
,Continuity_Pos,DDR03_DQ0,,
,Continuity_Pos,DDR03_DQ1,,
,Continuity_Pos,DDR03_DQ10,,
,Continuity_Pos,DDR03_DQ11,,
,Continuity_Pos,DDR03_DQ12,,
,Continuity_Pos,DDR03_DQ13,,
,Continuity_Pos,DDR03_DQ14,,
,Continuity_Pos,DDR03_DQ15,,
,Continuity_Pos,DDR03_DQ2,,
,Continuity_Pos,DDR03_DQ3,,
,Continuity_Pos,DDR03_DQ4,,
,Continuity_Pos,DDR03_DQ5,,
,Continuity_Pos,DDR03_DQ6,,
,Continuity_Pos,DDR03_DQ7,,
,Continuity_Pos,DDR03_DQ8,,
,Continuity_Pos,DDR03_DQ9,,
,Continuity_Pos,DDR03_RDQS_C0,,
,Continuity_Pos,DDR03_RDQS_C1,,
,Continuity_Pos,DDR03_RDQS_T0,,
,Continuity_Pos,DDR03_RDQS_T1,,
,Continuity_Pos,DDR03_WCK_C0,,
,Continuity_Pos,DDR03_WCK_C1,,
,Continuity_Pos,DDR03_WCK_T0,,
,Continuity_Pos,DDR03_WCK_T1,,
,Continuity_Pos,DFU_STATUS,,
,Continuity_Pos,DISP_EXT_HPD,,
,Continuity_Pos,DISP_HPD,,
,Continuity_Pos,DISP_I2C0_SCL,,
,Continuity_Pos,DISP_I2C0_SDA,,
,Continuity_Pos,DISP_I2C1_SCL,,
,Continuity_Pos,DISP_I2C1_SDA,,
,Continuity_Pos,DISP_POL,,
,Continuity_Pos,DISP_TOUCH_BSYNC0,,
,Continuity_Pos,DISP_TOUCH_BSYNC1,,
,Continuity_Pos,DISP_TOUCH_EB,,
,Continuity_Pos,DSG_BSYNC0,,
,Continuity_Pos,DSG_BSYNC1,,
,Continuity_Pos,DSG_BSYNC2,,
,Continuity_Pos,DSG_EB,,
,Continuity_Pos,DSG_PROXBOLED,,
,Continuity_Pos,FORCE_DFU,,
,Continuity_Pos,FPWM0,,
,Continuity_Pos,FPWM1,,
,Continuity_Pos,FPWM2,,
,Continuity_Pos,GP_PCIE_CLKREQ0_L,,
,Continuity_Pos,GP_PCIE_CLKREQ1_L,,
,Continuity_Pos,GP_PCIE_PERST0_L,,
,Continuity_Pos,GP_PCIE_PERST1_L,,
,Continuity_Pos,GP_PCIE_REF_CLK0_N,,
,Continuity_Pos,GP_PCIE_REF_CLK0_P,,
,Continuity_Pos,GP_PCIE_REF_CLK1_N,,
,Continuity_Pos,GP_PCIE_REF_CLK1_P,,
,Continuity_Pos,GP_PCIE_RX0_N,,
,Continuity_Pos,GP_PCIE_RX0_P,,
,Continuity_Pos,GP_PCIE_RX1_N,,
,Continuity_Pos,GP_PCIE_RX1_P,,
,Continuity_Pos,GP_PCIE_TX0_N,,
,Continuity_Pos,GP_PCIE_TX0_P,,
,Continuity_Pos,GP_PCIE_TX1_N,,
,Continuity_Pos,GP_PCIE_TX1_P,,
,Continuity_Pos,GPIO0,,
,Continuity_Pos,GPIO1,,
,Continuity_Pos,GPIO10,,
,Continuity_Pos,GPIO11,,
,Continuity_Pos,GPIO12,,
,Continuity_Pos,GPIO13,,
,Continuity_Pos,GPIO14,,
,Continuity_Pos,GPIO15,,
,Continuity_Pos,GPIO16,,
,Continuity_Pos,GPIO17,,
,Continuity_Pos,GPIO18,,
,Continuity_Pos,GPIO19,,
,Continuity_Pos,GPIO2,,
,Continuity_Pos,GPIO20,,
,Continuity_Pos,GPIO21,,
,Continuity_Pos,GPIO22,,
,Continuity_Pos,GPIO23,,
,Continuity_Pos,GPIO24,,
,Continuity_Pos,GPIO25,,
,Continuity_Pos,GPIO3,,
,Continuity_Pos,GPIO4,,
,Continuity_Pos,GPIO5,,
,Continuity_Pos,GPIO6,,
,Continuity_Pos,GPIO7,,
,Continuity_Pos,GPIO8,,
,Continuity_Pos,GPIO9,,
,Continuity_Pos,HOLD_RESET,,
,Continuity_Pos,I2C0_SCL,,
,Continuity_Pos,I2C0_SDA,,
,Continuity_Pos,I2C1_SCL,,
,Continuity_Pos,I2C1_SDA,,
,Continuity_Pos,I2C2_SCL,,
,Continuity_Pos,I2C2_SDA,,
,Continuity_Pos,I2C3_SCL,,
,Continuity_Pos,I2C3_SDA,,
,Continuity_Pos,I2C4_SCL,,
,Continuity_Pos,I2C4_SDA,,
,Continuity_Pos,ISP_GPIO_0,,
,Continuity_Pos,ISP_GPIO_1,,
,Continuity_Pos,ISP_GPIO_2,,
,Continuity_Pos,ISP_GPIO_3,,
,Continuity_Pos,ISP_I2C0_SCL,,
,Continuity_Pos,ISP_I2C0_SDA,,
,Continuity_Pos,ISP_I2C1_SCL,,
,Continuity_Pos,ISP_I2C1_SDA,,
,Continuity_Pos,ISP_SPMI0_SCLK,,
,Continuity_Pos,ISP_SPMI0_SDATA,,
,Continuity_Pos,ISP_SPMI1_SCLK,,
,Continuity_Pos,ISP_SPMI1_SDATA,,
,Continuity_Pos,JTAG_SEL,,
,Continuity_Pos,JTAG_TCK,,
,Continuity_Pos,JTAG_TDI,,
,Continuity_Pos,JTAG_TDO,,
,Continuity_Pos,JTAG_TMS,,
,Continuity_Pos,JTAG_TRSTN,,
,Continuity_Pos,KIS_TO_PMU_REQUEST_DFU,,
,Continuity_Pos,KIS_TO_PMU_RESET,,
,Continuity_Pos,LPDPRX_AUX_D0_P,,
,Continuity_Pos,LPDPRX_AUX_D1_P,,
,Continuity_Pos,LPDPRX_AUX_D10_P,,
,Continuity_Pos,LPDPRX_AUX_D11_P,,
,Continuity_Pos,LPDPRX_AUX_D12_P,,
,Continuity_Pos,LPDPRX_AUX_D2_P,,
,Continuity_Pos,LPDPRX_AUX_D3_P,,
,Continuity_Pos,LPDPRX_AUX_D4_P,,
,Continuity_Pos,LPDPRX_AUX_D5_P,,
,Continuity_Pos,LPDPRX_AUX_D6_P,,
,Continuity_Pos,LPDPRX_AUX_D7_P,,
,Continuity_Pos,LPDPRX_AUX_D8_P,,
,Continuity_Pos,LPDPRX_AUX_D9_P,,
,Continuity_Pos,LPDPRX_D0_N,,
,Continuity_Pos,LPDPRX_D0_P,,
,Continuity_Pos,LPDPRX_D1_N,,
,Continuity_Pos,LPDPRX_D1_P,,
,Continuity_Pos,LPDPRX_D10_N,,
,Continuity_Pos,LPDPRX_D10_P,,
,Continuity_Pos,LPDPRX_D11_N,,11/5: Added LPDPRX_D11 to Continuity_Neg
,Continuity_Pos,LPDPRX_D11_P,,11/5: Added LPDPRX_D11 to Continuity_Neg
,Continuity_Pos,LPDPRX_D12_N,,
,Continuity_Pos,LPDPRX_D12_P,,
,Continuity_Pos,LPDPRX_D2_N,,
,Continuity_Pos,LPDPRX_D2_P,,
,Continuity_Pos,LPDPRX_D3_N,,
,Continuity_Pos,LPDPRX_D3_P,,
,Continuity_Pos,LPDPRX_D4_N,,
,Continuity_Pos,LPDPRX_D4_P,,
,Continuity_Pos,LPDPRX_D5_N,,
,Continuity_Pos,LPDPRX_D5_P,,
,Continuity_Pos,LPDPRX_D6_N,,
,Continuity_Pos,LPDPRX_D6_P,,
,Continuity_Pos,LPDPRX_D7_N,,
,Continuity_Pos,LPDPRX_D7_P,,
,Continuity_Pos,LPDPRX_D8_N,,
,Continuity_Pos,LPDPRX_D8_P,,
,Continuity_Pos,LPDPRX_D9_N,,
,Continuity_Pos,LPDPRX_D9_P,,
,Continuity_Pos,LPDPRX0_RCAL_NEG,,
,Continuity_Pos,LPDPRX0_RCAL_POS,,
,Continuity_Pos,LPDPRX1_RCAL_NEG,,
,Continuity_Pos,LPDPRX1_RCAL_POS,,
,Continuity_Pos,LPDPTX_AUX_N,,
,Continuity_Pos,LPDPTX_AUX_P,,
,Continuity_Pos,LPDPTX_D0_N,,
,Continuity_Pos,LPDPTX_D0_P,,
,Continuity_Pos,LPDPTX_D1_N,,
,Continuity_Pos,LPDPTX_D1_P,,
,Continuity_Pos,LPDPTX_D2_N,,
,Continuity_Pos,LPDPTX_D2_P,,
,Continuity_Pos,LPDPTX_D3_N,,
,Continuity_Pos,LPDPTX_D3_P,,
,Continuity_Pos,LPDPTX_RCAL_NEG,,
,Continuity_Pos,LPDPTX_RCAL_POS,,
,Continuity_Pos,MIC_DISABLE_L,,
,Continuity_Pos,MIC_DISABLE_WARN_L,,
,Continuity_Pos,MTP_FUNC0,,
,Continuity_Pos,MTP_FUNC1,,
,Continuity_Pos,MTP_FUNC2,,
,Continuity_Pos,MTP_FUNC3,,
,Continuity_Pos,MTP_FUNC4,,
,Continuity_Pos,MTP_I2C0_SCL,,
,Continuity_Pos,MTP_I2C0_SDA,,
,Continuity_Pos,MTP_SPI0_PICO,,
,Continuity_Pos,MTP_SPI0_POCI,,
,Continuity_Pos,MTP_SPI0_SCLK,,
,Continuity_Pos,NAND_SYS_CLK,,
,Continuity_Pos,NUB_CLK_OUT0,,
,Continuity_Pos,NUB_CLK_OUT1,,
,Continuity_Pos,NUB_DBGWRAP_TEST,,
,Continuity_Pos,NUB_DOCK_CONNECT,,
,Continuity_Pos,NUB_SCM_IO0,,
,Continuity_Pos,NUB_SCM_IO1,,
,Continuity_Pos,NUB_SCM_IO10,,
,Continuity_Pos,NUB_SCM_IO11,,
,Continuity_Pos,NUB_SCM_IO12,,
,Continuity_Pos,NUB_SCM_IO13,,
,Continuity_Pos,NUB_SCM_IO14,,
,Continuity_Pos,NUB_SCM_IO15,,
,Continuity_Pos,NUB_SCM_IO2,,
,Continuity_Pos,NUB_SCM_IO3,,
,Continuity_Pos,NUB_SCM_IO4,,
,Continuity_Pos,NUB_SCM_IO5,,
,Continuity_Pos,NUB_SCM_IO6,,
,Continuity_Pos,NUB_SCM_IO7,,
,Continuity_Pos,NUB_SCM_IO8,,
,Continuity_Pos,NUB_SCM_IO9,,
,Continuity_Pos,NUB_SPMI0_SCLK,,
,Continuity_Pos,NUB_SPMI0_SDATA,,
,Continuity_Pos,NUB_SPMI1_SCLK,,
,Continuity_Pos,NUB_SPMI1_SDATA,,
,Continuity_Pos,NUB_SWD_TCK_OUT0,,
,Continuity_Pos,NUB_SWD_TCK_OUT1,,
,Continuity_Pos,NUB_SWD_TMS0,,
,Continuity_Pos,NUB_SWD_TMS1,,
,Continuity_Pos,NUB_SWD_TMS2,,
,Continuity_Pos,NUB_SWD_TMS3,,
,Continuity_Pos,NUB_SWD_TMS4,,
,Continuity_Pos,PCIE_RCAL_N,,
,Continuity_Pos,PCIE_RCAL_P,,
,Continuity_Pos,RT_CLK32768,,
,Continuity_Pos,SENSOR0_CLK,,
,Continuity_Pos,SENSOR1_CLK,,
,Continuity_Pos,SGPIO0,,
,Continuity_Pos,SGPIO1,,
,Continuity_Pos,SGPIO2,,
,Continuity_Pos,SI2C0_SCL,,
,Continuity_Pos,SI2C0_SDA,,
,Continuity_Pos,SMC_I2CM0_SCL,,
,Continuity_Pos,SMC_I2CM0_SDA,,
,Continuity_Pos,SMC_I2CM1_SCL,,
,Continuity_Pos,SMC_I2CM1_SDA,,
,Continuity_Pos,SMC_I2CM2_SCL,,
,Continuity_Pos,SMC_I2CM2_SDA,,
,Continuity_Pos,SOC_ACC_ICTS_AM_EN,,
,Continuity_Pos,SOC_ACC_ICTS_AM_STR,,
,Continuity_Pos,SOCHOT1_L,,
,Continuity_Pos,SPI0_PICO,,
,Continuity_Pos,SPI0_POCI,,
,Continuity_Pos,SPI0_SCLK,,
,Continuity_Pos,SPI1_PICO,,
,Continuity_Pos,SPI1_POCI,,
,Continuity_Pos,SPI1_SCLK,,
,Continuity_Pos,SPI1_SSIN,,
,Continuity_Pos,SPI2_PICO,,
,Continuity_Pos,SPI2_POCI,,
,Continuity_Pos,SPI2_SCLK,,
,Continuity_Pos,SPI2_SSIN,,
,Continuity_Pos,SPI3_PICO,,
,Continuity_Pos,SPI3_POCI,,
,Continuity_Pos,SPI3_SCLK,,
,Continuity_Pos,SPI3_SSIN,,
,Continuity_Pos,SS_HOSTMODE,,
,Continuity_Pos,SS_RST_L,,
,Continuity_Pos,SSD_BFH,,
,Continuity_Pos,SSD_RESET_L,,
,Continuity_Pos,ST_PCIE_CLKREQ0_L,,
,Continuity_Pos,ST_PCIE_PERST0_L,,
,Continuity_Pos,ST_PCIE_REF_CLK0_N,,
,Continuity_Pos,ST_PCIE_REF_CLK0_P,,
,Continuity_Pos,ST_PCIE_RX0_N,,
,Continuity_Pos,ST_PCIE_RX0_P,,
,Continuity_Pos,ST_PCIE_TX0_N,,
,Continuity_Pos,ST_PCIE_TX0_P,,
,Continuity_Pos,SWD_TCK_OUT2,,
,Continuity_Pos,SWD_TMS5,,
,Continuity_Pos,SWD_TMS6,,
,Continuity_Pos,SWD_TMS7,,
,Continuity_Pos,TESTMODE,,
,Continuity_Pos,THROTTLE_TRIGGER0_L,,
,Continuity_Pos,THROTTLE_TRIGGER1_L,,
,Continuity_Pos,THROTTLE_TRIGGER2_L,,
,Continuity_Pos,THROTTLE_TRIGGER3_L,,
,Continuity_Pos,THROTTLE_TRIGGER4_L,,
,Continuity_Pos,TST_CLKOUT,,
,Continuity_Pos,UART0_RXD,,
,Continuity_Pos,UART0_TXD,,
,Continuity_Pos,UART1_CTSN,,
,Continuity_Pos,UART1_RTSN,,
,Continuity_Pos,UART1_RXD,,
,Continuity_Pos,UART1_TXD,,
,Continuity_Pos,UART2_CTSN,,
,Continuity_Pos,UART2_RTSN,,
,Continuity_Pos,UART2_RXD,,
,Continuity_Pos,UART2_TXD,,
,Continuity_Pos,UART3_CTSN,,
,Continuity_Pos,UART3_RTSN,,
,Continuity_Pos,UART3_RXD,,
,Continuity_Pos,UART3_TXD,,
,Continuity_Pos,UART4_RXD,,
,Continuity_Pos,UART4_TXD,,
,Continuity_Pos,UID_MODE_L,,
,Continuity_Pos,UNTRUSTED_BOOTCONFIG,,
,Continuity_Pos,WDOG_L,,
,Continuity_Pos,XI0,,
,Continuity_Pos,XO0,,
,CONTINUITY_NEG_nWire,RT_CLK32768_PA,I/O,
,CONTINUITY_NEG_nWire,XI0_PA,,
,CONTINUITY_NEG_nWire,XO0_PA,,
,CONTINUITY_POS_nWire,XI0_PA,I/O,
,CONTINUITY_POS_nWire,XO0_PA,,
,CONTINUITY_ZQ,DDR00_01_ZQ,I/O,
,CONTINUITY_ZQ,DDR02_03_ZQ,,
,CONTINUITY_ZQ,DDR04_05_ZQ,,
,CONTINUITY_DieCorner,DIE_CORNER_DC_NE,I/O,
,CONTINUITY_DieCorner,DIE_CORNER_DC_NW,,
,CONTINUITY_DieCorner,DIE_CORNER_DC_SE,,
,CONTINUITY_DieCorner,DIE_CORNER_DC_SW,,
,CONTINUITY_DieCornerNorth,DIE_CORNER_DC_NE,I/O,
,CONTINUITY_DieCornerNorth,DIE_CORNER_DC_NW,,
,CONTINUITY_DieCornerSouth,DIE_CORNER_DC_SE,I/O,
,CONTINUITY_DieCornerSouth,DIE_CORNER_DC_SW,,
,Continuity_All_DCVI_Pos,ANALOGMUX_OUT_NEG,Power,
,Continuity_All_DCVI_Pos,ANALOGMUX_OUT_POS,,
,Continuity_All_DCVI_Neg,ANALOGMUX_OUT_NEG,Power,
,Continuity_All_DCVI_Neg,ANALOGMUX_OUT_POS,,
,Continuity_All_DCVI_Pos_FT,ANALOGMUX_OUT_NEG,Power,
,Continuity_All_DCVI_Pos_FT,ANALOGMUX_OUT_POS,,
,Continuity_All_DCVI_Neg_FT,ANALOGMUX_OUT_NEG,Power,
,Continuity_All_DCVI_Neg_FT,ANALOGMUX_OUT_POS,,
,All_PowerSense_power,VDD_CPU_SRAM,Power,
,All_PowerSense_power,VDD_DISP,,
,All_PowerSense_power,VDD_ECPU,,
,All_PowerSense_power,VDD_GPU,,
,All_PowerSense_power,VDD_PCPU,,
,All_PowerSense_power,VDD_SOC,,
,All_PowerSense_Sense,VDD_CPU_SRAM_SENSE,I/O,
,All_PowerSense_Sense,VDD_DISP_SENSE,,
,All_PowerSense_Sense,VDD_ECPU_SENSE,,
,All_PowerSense_Sense,VDD_GPU_SENSE,,
,All_PowerSense_Sense,VDD_PCPU_SENSE,,
,All_PowerSense_Sense,VDD_SOC_SENSE,,
,All_GroundSense_power,VDD_DCS_DDR,Power,
,All_GroundSense_power,VDD_GPU,,
,All_GroundSense_power,VDD_PCPU,,
,All_GroundSense_power,VDD_SOC,,
,All_GroundSense_digital,VSS_DDR_SENSE,I/O,
,All_GroundSense_digital,VSS_GPU_SENSE,,
,All_GroundSense_digital,VSS_PCPU_SENSE,,
,All_GroundSense_digital,VSS_SOC_SENSE,,
,All_PowerSense_power_FT,VDD_CPU_SRAM,Power,
,All_PowerSense_power_FT,VDD_DCS_DDR,,
,All_PowerSense_power_FT,VDD_DISP,,
,All_PowerSense_power_FT,VDD_ECPU,,
,All_PowerSense_power_FT,VDD_GPU,,
,All_PowerSense_power_FT,VDD_PCPU,,
,All_PowerSense_power_FT,VDD_SOC,,
,All_PowerSense_power_FT,VDD2,,
,All_PowerSense_power_FT,VDDQL_DDR,,
,All_PowerSense_Sense_FT,VDD_CPU_SRAM_SENSE,I/O,
,All_PowerSense_Sense_FT,VDD_DCS_SENSE,,
,All_PowerSense_Sense_FT,VDD_DISP_SENSE,,
,All_PowerSense_Sense_FT,VDD_ECPU_SENSE,,
,All_PowerSense_Sense_FT,VDD_GPU_SENSE,,
,All_PowerSense_Sense_FT,VDD_PCPU_SENSE,,
,All_PowerSense_Sense_FT,VDD_SOC_SENSE,,
,All_PowerSense_Sense_FT,VDD2H_SENSE,,
,All_PowerSense_Sense_FT,VDDQL_SENSE,,
,All_GroundSense_power_ft,VDD_DCS_DDR,Power,
,All_GroundSense_power_ft,VDD_GPU,,
,All_GroundSense_power_ft,VDD_PCPU,,
,All_GroundSense_power_ft,VDD2,,
,All_GroundSense_power_ft,VDD_SOC,,
,All_GroundSense_FT_digital,VSS_DDR_SENSE,I/O,
,All_GroundSense_FT_digital,VSS_GPU_SENSE,,
,All_GroundSense_FT_digital,VSS_PCPU_SENSE,,
,All_GroundSense_FT_digital,VSS_SENSE,,
,All_GroundSense_FT_digital,VSS_SOC_SENSE,,
,PowerSense_Impedance_Sink,VDD_CPU_SRAM_SENSE,I/O,
,PowerSense_Impedance_Sink,VDD_DISP_SENSE,,
,PowerSense_Impedance_Sink,VDD_ECPU_SENSE,,
,PowerSense_Impedance_Sink,VDD_GPU_SENSE,,
,PowerSense_Impedance_Sink,VDD_PCPU_SENSE,,
,PowerSense_Impedance_Sink,VDD_SOC_SENSE,,
,PowerSense_Impedance_Mease,VDD_CPU_SRAM_SENSE_1,I/O,
,PowerSense_Impedance_Mease,VDD_DISP_SENSE_1,,
,PowerSense_Impedance_Mease,VDD_ECPU_SENSE_1,,
,PowerSense_Impedance_Mease,VDD_GPU_SENSE_1,,
,PowerSense_Impedance_Mease,VDD_PCPU_SENSE_1,,
,PowerSense_Impedance_Mease,VDD_SOC_SENSE_1,,
,PowerSense_Impedance_Sink_FT,VDD_CPU_SRAM_SENSE,I/O,
,PowerSense_Impedance_Sink_FT,VDD_DCS_SENSE,,
,PowerSense_Impedance_Sink_FT,VDD_DISP_SENSE,,
,PowerSense_Impedance_Sink_FT,VDD_ECPU_SENSE,,
,PowerSense_Impedance_Sink_FT,VDD_GPU_SENSE,,
,PowerSense_Impedance_Sink_FT,VDD_PCPU_SENSE,,
,PowerSense_Impedance_Sink_FT,VDD_SOC_SENSE,,
,PowerSense_Impedance_Sink_FT,VDDQL_SENSE,,
,PowerSense_Impedance_Mease_FT,VDD_CPU_SRAM_SENSE_1,I/O,
,PowerSense_Impedance_Mease_FT,VDD_DCS_SENSE_1,,
,PowerSense_Impedance_Mease_FT,VDD_DISP_SENSE_1,,
,PowerSense_Impedance_Mease_FT,VDD_ECPU_SENSE_1,,
,PowerSense_Impedance_Mease_FT,VDD_GPU_SENSE_1,,
,PowerSense_Impedance_Mease_FT,VDD_PCPU_SENSE_1,,
,PowerSense_Impedance_Mease_FT,VDD_SOC_SENSE_1,,
,PowerSense_Impedance_Mease_FT,VDDQL_SENSE_1,,
,PowerSense_Impedance_Sink_FTPOP,VDD2H_SENSE,I/O,
,PowerSense_Impedance_Mease_FTPOP,VDD2H_SENSE_1,I/O,
,GroundSense_Impedance_Sink,VSS_SOC_SENSE,I/O,
,GroundSense_Impedance_Mease,VSS_SOC_SENSE_1,I/O,
,GroundSense_Impedance_Sink_FT,VSS_SENSE,I/O,
,GroundSense_Impedance_Sink_FT,VSS_SOC_SENSE,,
,GroundSense_Impedance_Sink_FT,VSS_DCR_1_1,,
,GroundSense_Impedance_Sink_FT,VSS_DCR_1_2,,
,GroundSense_Impedance_Sink_FT,VSS_DCR_2_1,,
,GroundSense_Impedance_Sink_FT,VSS_DCR_2_2,,
,GroundSense_Impedance_Mease_FT,VSS_SENSE_1,I/O,
,GroundSense_Impedance_Mease_FT,VSS_SOC_SENSE_1,,
,GroundSense_Impedance_Mease_FT,VSS_DCR_1_1_1,,
,GroundSense_Impedance_Mease_FT,VSS_DCR_1_2_1,,
,GroundSense_Impedance_Mease_FT,VSS_DCR_2_1_1,,
,GroundSense_Impedance_Mease_FT,VSS_DCR_2_2_1,,
,GroundSense_Impedance_Sink_FTPOP,VSS_1,I/O,
,GroundSense_Impedance_Sink_FTPOP,VSS_2,,
,GroundSense_Impedance_Sink_FTPOP,VSS_3,,
,GroundSense_Impedance_Sink_FTPOP,VSS_4,,
,GroundSense_Impedance_Mease_FTPOP,VSS_1_1,I/O,
,GroundSense_Impedance_Mease_FTPOP,VSS_2_1,,
,GroundSense_Impedance_Mease_FTPOP,VSS_3_1,,
,GroundSense_Impedance_Mease_FTPOP,VSS_4_1,,
,RTOS_Boot_Low,ATC0_USB_N,I/O,Added 6/1
,RTOS_Boot_Low,ATC0_USB_P,,Added 6/1
,RTOS_Boot_Low,DBG_USB_ED_N,,Added 6/1
,RTOS_Boot_Low,DBG_USB_ED_P,,Added 6/1
,RTOS_Boot_Low,KIS_TO_PMU_REQUEST_DFU,,Added 6/1
,RTOS_Boot_Low,KIS_TO_PMU_RESET,,Added 6/1
,RTOS_Boot_Low,COLD_RESETN,,Added 6/1
,RTOS_Boot_Low,AON_SLEEP1_RESETN,,Added 6/1
,RTOS_Boot_Low,DDR00_01_RET_N,,Added 6/1
,RTOS_Boot_Low,DDR02_03_RET_N,,Added 6/1
,RTOS_Boot_Low,DDR04_05_RET_N,,Added 6/1
,RTOS_Boot_Low,FORCE_DFU,,Added 6/1
,RTOS_Boot_Low,SPI0_POCI,,Added 6/1
,RTOS_Boot_Low,SPI0_SCLK,,Added 6/1
,RTOS_Boot_Low,SSD_RESET_L,,Added 6/1
,RTOS_Boot_Low,TESTMODE,,Added 6/1
,RTOS_Boot_Low,HOLD_RESET,,Added 6/1
,RTOS_Boot_Low,JTAG_SEL,,Added 6/1
,RTOS_Boot_High,WDOG_L,I/O,Added 6/1
,RTOS_Boot_High,SOCHOT1_L,,Added 6/1
,RTOS_Boot_High,SPI0_PICO,,Added 6/1
,RTOS_Boot_High,UID_MODE_L,,Added 6/1
,RTOS_Boot_High,UNTRUSTED_BOOTCONFIG,,Added 6/1
,RTOS_Boot_High,JTAG_TCK,,Added 6/1
,RTOS_Boot_High,JTAG_TRSTN,,Added 6/1
,RTOS_Boot_High,JTAG_TDI,,Added 6/1
,RTOS_Boot_High,JTAG_TMS,,Added 6/1
,RTOS_Boot_High,CFSB_AON_1,,Added 6/1
,RTOS_Boot_High,CFSB_AON_2,,Added 6/1
,RTOS_Boot_High,CFSB_E1,,Added 6/1
,RTOS_Boot_High,CFSB_N1,,Added 6/1
,RTOS_Boot_High,CFSB_XTAL,,Added 6/1
,RTOS_Boot_L2H,COLD_RESETN,I/O,Added 6/1
,RTOS_Boot_L2H,AON_SLEEP1_RESETN,,Added 6/1
,RTOS_Boot_L2H,DDR00_01_RET_N,,Added 6/1
,RTOS_Boot_L2H,DDR02_03_RET_N,,Added 6/1
