"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"3927","PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP5","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP5/1/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP5_1_A0_2505051659.ATP.gz"
"3928","PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP6","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP6/1/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP6_1_A0_2505051659.ATP.gz"
"3929","PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_EFC_ALLFRV_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_EFC_ALLFRV_SI/1/PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_EFC_ALLFRV_SI_1_A0_2505052128.ATP.gz"
"3930","PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_EFP_ALLFRV_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_EFP_ALLFRV_SI/1/PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_EFP_ALLFRV_SI_1_A0_2505052128.ATP.gz"
"3931","PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_FLP_ALLFRV_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_FLP_ALLFRV_SI/1/PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_FLP_ALLFRV_SI_1_A0_2505052128.ATP.gz"
"3932","PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_FLS_ALLFRV_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_FLS_ALLFRV_SI/1/PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_FLS_ALLFRV_SI_1_A0_2505052128.ATP.gz"
"3933","PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_PRI_ALLFRV_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_PRI_ALLFRV_SI/1/PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_PRI_ALLFRV_SI_1_A0_2505052128.ATP.gz"
"3934","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_3_A0_2505311803.ATP.gz"
"3935","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_ALL_CLKON","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_ALL_CLKON/2/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_ALL_CLKON_2_A0_2506032251.ATP.gz"
"3936","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_CS_CLKON","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_CS_CLKON/2/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_CS_CLKON_2_A0_2506032251.ATP.gz"
"3937","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP0_CLKON","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP0_CLKON/2/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP0_CLKON_2_A0_2506032251.ATP.gz"
"3938","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP1_CLKON","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP1_CLKON/2/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP1_CLKON_2_A0_2506032251.ATP.gz"
"3939","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP2_CLKON","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP2_CLKON/2/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP2_CLKON_2_A0_2506032251.ATP.gz"
"3940","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP3_CLKON","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP3_CLKON/2/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP3_CLKON_2_A0_2506032251.ATP.gz"
"3941","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP4_CLKON","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP4_CLKON/2/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP4_CLKON_2_A0_2506032251.ATP.gz"
"3942","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP5_CLKON","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP5_CLKON/2/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP5_CLKON_2_A0_2506032251.ATP.gz"
"3943","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP6_CLKON","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP6_CLKON/2/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP6_CLKON_2_A0_2506032251.ATP.gz"
"3944","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX001_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX001_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX001_SI_3_A0_2505251704.ATP.gz"
"3945","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI_3_A0_2505251704.ATP.gz"
"3946","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI_3_A0_2505251704.ATP.gz"
"3947","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX004_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX004_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX004_SI_3_A0_2505251704.ATP.gz"
"3948","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX005_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX005_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX005_SI_3_A0_2505251704.ATP.gz"
"3949","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX006_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX006_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX006_SI_3_A0_2505251704.ATP.gz"
"3950","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX007_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX007_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX007_SI_3_A0_2505251704.ATP.gz"
"3951","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI_3_A0_2505251704.ATP.gz"
"3952","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI_3_A0_2505251704.ATP.gz"
"3953","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI_3_A0_2505251704.ATP.gz"
"3954","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00B_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00B_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00B_SI_3_A0_2505251704.ATP.gz"
"3955","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00C_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00C_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00C_SI_3_A0_2505251704.ATP.gz"
"3956","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI_3_A0_2505251704.ATP.gz"
"3957","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX001_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX001_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX001_SI_3_A0_2505311803.ATP.gz"
"3958","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX002_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX002_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX002_SI_3_A0_2505311803.ATP.gz"
"3959","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX003_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX003_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX003_SI_3_A0_2505311803.ATP.gz"
"3960","PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX004_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX004_SI/3/PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX004_SI_3_A0_2505311803.ATP.gz"
"3961","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF/4/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF_4_A0_2505291735.ATP.gz"
"3962","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT_2_A0_2505172303.ATP.gz"
"3963","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SMS_RESET","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SMS_RESET/1/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SMS_RESET_1_A0_2505052128.ATP.gz"
"3964","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT/3/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_3_A0_2506041930.ATP.gz"
"3965","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00_2_A0_2506020021.ATP.gz"
"3966","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM01","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM01/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM01_2_A0_2506020021.ATP.gz"
"3967","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM02","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM02/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM02_2_A0_2506020021.ATP.gz"
"3968","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM03","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM03/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM03_2_A0_2506020021.ATP.gz"
"3969","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM04","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM04/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM04_2_A0_2506020021.ATP.gz"
"3970","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM05","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM05/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM05_2_A0_2506020021.ATP.gz"
"3971","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM06","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM06/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM06_2_A0_2506020021.ATP.gz"
"3972","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM07","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM07/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM07_2_A0_2506020021.ATP.gz"
"3973","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM08","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM08/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM08_2_A0_2506020021.ATP.gz"
"3974","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM09","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM09/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM09_2_A0_2506020021.ATP.gz"
"3975","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0A","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0A/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0A_2_A0_2506020021.ATP.gz"
"3976","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0B","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0B/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0B_2_A0_2506020021.ATP.gz"
"3977","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0C","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0C/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0C_2_A0_2506020021.ATP.gz"
"3978","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0D","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0D/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0D_2_A0_2506020021.ATP.gz"
"3979","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0E","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0E/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0E_2_A0_2506020021.ATP.gz"
"3980","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F_2_A0_2506020021.ATP.gz"
"3981","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM10","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM10/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM10_2_A0_2506020021.ATP.gz"
"3982","PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM11","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM11/2/PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM11_2_A0_2506020021.ATP.gz"
