DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSG_BSYNC0		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSG_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSG_BSYNC2		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSG_EB		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSG_XSYNC		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_HPD		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_PANICB		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_HPD		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_PANICB		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSGSEC_BSYNC0		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSGSEC_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSGSEC_BSYNC2		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSGSEC_EB		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSGSEC_PROXBOLED		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSGSEC_XSYNC		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM4_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM4_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SMC_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SMC_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_CLK_OUT1		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_DBGWRAP_TEST		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TMS4		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TMS3		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TMS2		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TMS1		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SWD_TMS0		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_CLK_OUT0		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO7		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO4		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO2		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO1		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SCM_IO0		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO0		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO1		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO2		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	FPWM1		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	FPWM2		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART1_CTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART1_RTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_POL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_POL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C4_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C4_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.4/_PRESHIFT_FREQ		Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	CFSB_N1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	CFSB_AON_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_POSTSHIFT_FREQ)	CFSB_AON_2		i/o	PAT	NR	0	0			Off			Auto		
