DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	tsetMBIST12	=(1/_tsetMBIST12Freq)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ISP_GPIO_2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ISP_GPIO_3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SPI1_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SPI1_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SPI1_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SPI0_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	I2C3_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	I2C3_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	I2C2_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	I2C2_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ISP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ISP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ISP_I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ISP_I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SSD_BFH		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SSD_RESET0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NAND_SYS_CLK0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ST_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SSD_RESET1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NAND_SYS_CLK1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_I2CM4_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_I2CM4_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_UART0_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_UART0_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_FPWM1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_FPWM0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_FPWM2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_FPWM3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SMC_GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_CLK_OUT0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SWD_TCK_OUT2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SWD_TCK_OUT3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SWD_TMS0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SWD_TMS1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SWD_TMS2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SWD_TMS3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SWD_TMS4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_FUNC0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_FUNC1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_FUNC2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_FUNC3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_FUNC5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_FUNC6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_FUNC7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_SPI0_MOSI		i/o	PAT	RL	0	=(1/_tsetMBIST12Freq)*0.500	=(1/_tsetMBIST12Freq)*1.000	0	Edge	=(1/_tsetMBIST12Freq)*0.000		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_SPI0_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_FUNC4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SPI0_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SPI1_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SPI1_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_UART2_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_UART2_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_UART0_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_UART0_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ATC0_LSRX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ATC0_LSTX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ATC1_LSRX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ATC1_LSTX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ATC2_LSRX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ATC2_LSTX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ATC3_LSRX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ATC3_LSTX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_UART1_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_UART1_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MIC_DISABLE_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
