DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO25		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO24		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO23		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO22		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO21		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO20		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO19		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO18		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO17		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO16		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO15		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO14		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO13		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO12		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO11		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO10		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO9		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO8		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO7		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO6		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO5		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO4		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO3		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO2		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO1		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO0		i/o	PAT	NR	0	=(_SDATA_IN-(0.000000005*(0.5-(_SCLK_FALL))))		0	Edge	=(1/_ShiftIn_Freq_VAR)*0.100		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TCK		i/o	PAT	RL	0	=(1/_CAPTURE_FREQ)*0.500	=(1/_CAPTURE_FREQ)*0.800		Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	XI0		i/o	PAT	RL	0	=(1/_CAPTURE_FREQ)*0.500	=(1/_CAPTURE_FREQ)*0.800		Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_AON_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_AON_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_N1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID0		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID3		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	BOARD_ID4		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_EXT_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	FORCE_DFU		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_GPIO_0		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_GPIO_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_GPIO_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_GPIO_3		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC3		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC4		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC5		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI0_POCI		i/o	PAT	RL	0	=(1/_CAPTURE_FREQ)*0.500	=(1/_CAPTURE_FREQ)*0.800		Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NAND_SYS_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SENSOR0_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SENSOR1_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI2_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI2_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI3_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI3_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SSD_BFH		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SSD_RESET_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TCK_OUT2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART0_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART0_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART3_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART3_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART3_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART3_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART4_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART4_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UID_MODE_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM4_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2CM4_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_HPD		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_PANICB		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_POL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_HPD		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_PANICB		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_POL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DSGSEC_BSYNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.400		Auto		
