Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation(pat),Compilation(patx),HLV,UsedTSet,ScanSetupTSet,MD5(pat),MD5(patx),MD5(pat.gz),MD5(patx.gz)
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,00b8096890f6fe9f9fa71e0b7b7d0f4d,821a3c18687f0cfbcd8ab6174c6d2e5e,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1RB_MLXXXX_SI_SRVABIRA_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,137,tsup1,,bc034dc904777a9323d2a2aa46533d00,6b455490301ff2d75ddb88a3e769955b,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVASTCK_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,479,tchk1,,9f57cbf9d0c671f10125813c03270778,b1af8d99b0f8f469047994197472b9df,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,73b336c7559f2cbdb2692129e827514f,8da47da667cd944e3e64e4534feb186f,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,d04ff9f232664c9d32f810ed6db8544f,f6b265766a9771e2144143aa23867546,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,58deec35fd24dbcaf8e4a9772c619002,7efdbc7b18198e3de30d1f8e37832b5c,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,324a3d618d8b2031bfa63cf7ea668178,213be65bbbc66881d7ddb6c27ebf0df7,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,4efb088392a27fbd9768337aa6a775c0,29929fea5d557911d5d0b5e17040b76f,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,a15143b9ee96d25b225cc6ef40cf31f5,3cce372f7c43d7958f4577fa2af6d941,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,17fd9acb08cc9fb4c1ce6b020367c431,50b049f2d87b92a788821e6f7912ac07,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,490,tsup1,,6b93d793022b71d650ab19d28c490ddc,94974a8a279e287c73dc8fdcd1ee395a,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,923d537c3a442235bddb586710dd9d08,b537676c1ba80f803003fb74fe473a32,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1RD_MLXXXX_SI_SRVABIRA_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,137,tsup1,,6ebe75109e8f016cf05f85ddb204c242,c685f220f9fc50fe0e8eb3685e3985a7,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,d0acc0745f45d0e5e5a23f650f0a66f2,ed60105cc4ae94271861ee4db3c07a76,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,daea2fef19f248361ac0505cf5945cc2,c97175be8599187ae1a81593111a9710,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASETP_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,44,tsup1,,641c132bd9cffd46525aa9f499ecaf7f,7561a7e9816b0295ba00e9be864204f7,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,ae7a42975b12ea24dbd49bd1025189a1,6fa92996b19099de345f7eae0f344d38,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,8cae28202f53075e0279bdb61f6d5190,d6b0ed216df5dcc5e7c4479efcd2d61b,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1RD_MLXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,490,tsup1,,37b2d4891a43617b4295b43c05464ada,41689a615ebdcd5463e79abab31e468e,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,6c0520563c0ee7dcd56d088e1477d51d,ee0e5688f3cc3229240af546c2cc715c,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,75bb091f895f192d4da8e4fd41c470c3,e7d2c87652336f0c36ce78d4921412ac,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,c4330bd05602b55b79cfe9cea571e396,ef4b9dab39e284c86de12f4dd5107391,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1WB_MLXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,490,tsup1,,bac9a1ff1588868c439d6306cd2e9df8,3fb0b891df1c46521415e2ea436c0872,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,3f0ca1b678befa39ee78980811bddec8,bd64bf101ff326f6328e4cb35f8b51d5,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,761f2edf01a714d826c998561ce9d613,e8ddacffbf6475224898ca52d798a28a,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,c2dce54735475c74755ae97162320aad,125b830ba43c15089be2969a84c83485,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASETP_2_A0_2505262241,SINGLE,NA,NO,PASS,PASS,42,tsup1,,fbf2fd8b0dd47ff6bd66bfe770372ab2,3663d4a7408fa3b5f17c17ce1d3467c5,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,f1867284b47e4758b6bb8bba17d1dde5,13864ed6a4b10834de14634ee0a31530,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,6d296faadc3a967ae7329c3cde4baf07,7977ce0c4c888a0e171c2bebf83d7dd9,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,5bc7da236ba2d947e3ca6a1c2b0730fa,8761d3a2833948bf2cb6c886138c2773,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_BIS_JTG_UNS_MSXXXX_SI_SRVA_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,80,tpll1,,a6e0b462aded75801a10ddf6e931d29e,7482827d6c77a551fbdb2fdccd8c2e88,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,f7e5a3c437c8078a4ed6999280862b5a,49ffeee028ca4d7c51b315361f8c5140,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_BIS_JTG_UNS_MSXXXX_SI_SRVA_2_A0_2505262241,SINGLE,NA,NO,PASS,PASS,80,tpll1,,d55630b74398767a96fc0a562293bbeb,406b03beedbd097b4aab8cfa464e0a66,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,d0cc2b5335848d5de3135c7b29fd6f3b,e0db1b17651e8791654afd9979d3ddc2,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,699bbad47326b3db7919340c0a5dce28,0996fb9a2f9f17dd717c6079d8f4ad32,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,781a74d869d614f33bdb81d6287257af,51b608475a2d8e615e4e67ec3555359f,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_2_A0_2505262241,SINGLE,NA,NO,PASS,PASS,42,tsup1,,943b4f854a809ee1c9491d641dea9db8,e251bae100979eb9b6d02927822402b7,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,c98af57c33ce91e3deecb1d1f9bdaf66,7d3152b7b075e8930198ea92a31e7f4e,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,49b8fbafde80592945372ae49a0180d6,a130429d69a6942d648001c4f9bc6836,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,562f0106378bc3f66fadf8e1e2543191,fdd93df619d94af9ade73cf5e9212d7e,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,44,tsup1,,0c098d973ea265b428d39b829d087316,4b3d1efcf8f56941eb33891ce6638c29,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,320dd9a9d6a7c8aad40d9b63b9ff4080,f88fcb586ba3afee13d8d4b06e6b35ba,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,74a662408d9a1f11a3f3fd3a97c17fe7,2e1103fed1993ebfe1c0329a4b5a9e7f,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,690,tchk1,,9fb97f9561dc6e8360258596472f0c05,2098da022586cf2e4cb0f5c22197cdfb,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,138,tchk1,,746fc638f878419475c5d173ab198d7d,c480d9129176bb9267d0920fbed30118,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,f2e0b8713508dcbb5769d9e088279a07,0e07053cf5a387b6be408fe19cca14eb,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_2_A0_2505262241,SINGLE,NA,NO,PASS,PASS,135,tchk1,,556fb8139a94b77cb4e5d89b301f70a3,6259239fcbf2e856586ceff53010236f,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,c92b59e202d293d8526735a736d01d77,fd312c878030aafea525458dd4de6e48,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,14af7c17ba7f291ab3e60a37cc30aef0,ebd0814626c6a45ba52d084346dec2d6,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_2_A0_2505262241,SINGLE,NA,NO,PASS,PASS,672,tchk1,,3fe002f8fa96f94b9a2efa5361e774dc,a3b5f9071262b351292d926eeac94627,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,f92b3802e4dbacb292ea568642293156,db002d853d65ded41207dad282be3d41,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,d66fc8f6611ac46983ec9bac9517bdce,967db7ba03b2bc5c08e2f63fd89adda5,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,a822699b6cdceed6d1f753995bfa3325,49d47e4d63a31449ea22416fbc7e2294,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,902a4b122b95ac2b2b0747189fbfa67b,d1bf9179e72b777f6202795c235eb077,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,6304079d6bd57537cbfec18114a7b77d,187a19802449327a942fa813b85e8329,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,e155db0b23636b39c8657fee05b259de,d8f93d5d92d8bcd6042ddd1f3925b6d2,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,7f3710320319848bbbc08ef688632cef,3a67709cc28c12361535ec1df8742bd7,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,2bb53e5f9ce294f945d4137328f1897d,c540bdc44c4aa352c6c8a6c20dd06e80,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,169,tsup1,,20b0109d1d06c6db528871a5ccd63424,4712c238bc8d14e3fd996ca30928819c,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA_2_A0_2505262241,SINGLE,NA,NO,PASS,PASS,164,tsup1,,26f450689de706477cf57aac97ebc160,52f042fad55c92ba1cb7ab4b449b89d9,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,b0f96de9bca912ee796c7ec21ff73ee7,90c90ee25b2cb0b80cb3c77610785c83,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH16_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,6e51ab3c0715e9993cd6828447e6fa91,eaef87d3af6c7537202b33bc73306e07,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,214,tchk1,,5aad1f1ef21f16c5b8b246ddbd050698,4c8284a7df0ed5aae67ec95da4472dad,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,60aca262db6ad3f9d55dcf5fd66fddf8,0ad20bb909d37d8e1447d8c8722dab29,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,bac245d30cbb9ea16831a5fc49a4cfec,2da776cd1836c2ecde84cf4ad50f02d7,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_ERT_JTG_1RB_MSXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,687,tsup1,,a3258b8948e7b2459ac1b0e8480d97d9,40401fe5992d1ad70ee7ae112c59c284,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_ERT_JTG_1WB_MSXXXX_SI_SRVABIST_2_A0_2505262241,SINGLE,NA,NO,PASS,PASS,667,tsup1,,4e355eb3fe9e3063bc9e865897239809,e13f677831161572266323bc0d774ffb,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_2_A0_2505070148,SINGLE,NA,NO,PASS,PASS,187,tchk1,,ef729eeb0cb3b2829c82c9f6d98108dc,29ed686713d3a2bc0a2998639f1508d9,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_ERT_JTG_1RB_MSXXXX_SI_SRVABIST_2_A0_2505262241,SINGLE,NA,NO,PASS,PASS,667,tsup1,,cd394918e8ddea03b9714018b95e9234,b16b6abd48699e41a80ced2488fbfd79,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,6b959b3cd26050dc8087f2ad9417a933,45be6178080cf32969cbe7f24b42f939,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,6774db1ee29a383cab4ad4dc9badc7ec,d922ba30266cc04602712b34753db2ef,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_ERT_JTG_1WB_MSXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,687,tsup1,,0b9059500e8226c7328b71754aeeaf78,a6e773a0c14c89cec1396bb99a619013,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,63387911d5af2e0fe09c46e0e64347c9,19c505d6a44a116bbc6730b77bf2bc04,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_ERT_JTG_1WD_MSXXXX_SI_SRVABIST_2_A0_2505262241,SINGLE,NA,NO,PASS,PASS,667,tsup1,,9622bdacc96ede2927cf2a7a8d666797,c7ddd8b8258d85eb057144941ed0c09f,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,973907de04011fa10179859923866052,738baae5273d7603c585f3a1bedf7751,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,169,tsup1,,d2247284490be5cbb2be88c4eced91d9,af3495cad994b1fb142b66445caebd46,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,1163,tchk1,,51b28d8340d957f7a912dacc3376720e,7103e0439a9e3fc29443555115b1481e,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVASETP_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,52,tsup1,,1758f799a818f068c68a76b0d66c1284,865a5a724d04cea6f51cba0a373c8b35,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR05_ERT_JTG_1WD_MSXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,687,tsup1,,a7244a03feecd0f63399054b3657dbd4,51d869c36ed80d1451c0132fe5784b83,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,a1167ea319a2f30b415d2fef6fe60e76,55f908c6c5b1766364e9209927e3dadc,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVASETP_2_A0_2505070148,SINGLE,NA,NO,PASS,PASS,34,tsup1,,6599921cfcd8060951e24d1c608a400f,364a6ec6b444b4af7a54edbe70524b05,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR06_ERT_JTG_1RB_MSXXXX_SI_SRVABIST_2_A0_2505070148,SINGLE,NA,NO,PASS,PASS,945,tsup1,,f003ec99a2c7bd6bd85d41fa3404ac3a,269762cd256e12747a256dafec196c72,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR06_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,266,tsup1,,020635e9a7da1b7789a90ce133f93505,ce58c8daefb34082c7df519aba603e62,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,52,tsup1,,d6b6f40a38655bfa15a282a98efabeaf,347ee81ad62f5eea62a8cb60a3903a32,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR06_ERT_JTG_1RB_MSXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,1215,tsup1,,b7fde04f260415cd86147fb7ae0bd8b5,7b28f4e9707b90b0d1611fa12f3eea27,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,aaf9d13f64a921d2204c4ea73ed1265f,680da921b932708f5a167d46940aa16c,N/A,N/A
