Type	Perf Mode	TestIns Name	Parameter	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF02_SCAN_BV	STEP	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF02_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF02_SCAN_BV	ExtraStep	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF03_SCAN_BV	STEP	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF03_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF03_SCAN_BV	ExtraStep	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_BV	STEP	0	0	1	0	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_BV	StepDiff	0	0	1	0	X:9 Y:11
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_BV	ExtraStep	0	0	0	0	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_BV	STEP	0	0	2	2	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_BV	StepDiff	0	0	1	0	X:9 Y:11
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_BV	ExtraStep	0	0	1	2	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_BV	STEP	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_BV	ExtraStep	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_BV	STEP	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_BV	ExtraStep	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_BV	STEP	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_BV	ExtraStep	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_BV	STEP	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_BV	ExtraStep	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_BV	STEP	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_BV	ExtraStep	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_BV	STEP	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_BV	ExtraStep	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	STEP	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	ExtraStep	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	STEP	0	0	1	1	
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	ExtraStep	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	STEP	0	0	1	1	
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	ExtraStep	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF00_SCAN_BV	STEP	0	0	2	2	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF00_SCAN_BV	StepDiff	0	0	1	0	X:9 Y:11
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF00_SCAN_BV	ExtraStep	0	0	1	2	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF01_SCAN_BV	STEP	0	0	2	2	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF01_SCAN_BV	StepDiff	0	0	0	1	X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF01_SCAN_BV	ExtraStep	0	0	2	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF02_SCAN_BV	STEP	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF02_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF02_SCAN_BV	ExtraStep	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF03_SCAN_BV	STEP	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF03_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF03_SCAN_BV	ExtraStep	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF04_SCAN_BV	STEP	0	0	1	0	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF04_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF04_SCAN_BV	ExtraStep	0	0	1	0	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF05_SCAN_BV	STEP	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF05_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF05_SCAN_BV	ExtraStep	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF06_SCAN_BV	STEP	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF06_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF06_SCAN_BV	ExtraStep	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF07_SCAN_BV	STEP	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF07_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF07_SCAN_BV	ExtraStep	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF08_SCAN_BV	STEP	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF08_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF08_SCAN_BV	ExtraStep	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF09_SCAN_BV	STEP	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF09_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF09_SCAN_BV	ExtraStep	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF10_SCAN_BV	STEP	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF10_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF10_SCAN_BV	ExtraStep	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF11_SCAN_BV	STEP	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF11_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CF11_SCAN_BV	ExtraStep	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS0_SCAN_BV	STEP	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS0_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS0_SCAN_BV	ExtraStep	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS1_SCAN_BV	STEP	0	0	1	1	
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS1_SCAN_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuTd_GPU	VDD_GPU_MG009	MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS1_SCAN_BV	ExtraStep	0	0	1	1	
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	STEP	0	0	1	1	
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuMbist_PGPU	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	ExtraStep	0	0	1	1	
MG009_GpuMbist	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	STEP	0	0	1	1	
MG009_GpuMbist	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuMbist	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	ExtraStep	0	0	1	1	
MG009_GpuMbist	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	STEP	0	0	1	1	
MG009_GpuMbist	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuMbist	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	ExtraStep	0	0	1	1	
MG009_GpuMbist	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	STEP	0	0	1	1	
MG009_GpuMbist	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MG009_GpuMbist	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	ExtraStep	0	0	1	1	
MG009_GpuMbist	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	STEP	0	0	1	1	
MG009_GpuMbist	VDD_GPU_MG009	MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
