Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF03_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF03_SCAN_BV	STEP	4	0.5	0	0	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF03_SCAN_BV	StepDiff	4	0	0	0	0	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_BV	Bin	4	-0.5	-1	-1	1	-1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_BV	Equation	4	1	-1	-1	7	-1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_BV	LVCC	4	200	0	0	800	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_BV	IDS	4	51.15	0	0	204.6	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_BV	STEP	4	0.25	0	0	1	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_BV	StepDiff	4	0.25	0	0	1	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_BV	Bin	4	0	-1	-1	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_BV	STEP	4	1	0	0	2	2
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_BV	StepDiff	4	0.25	0	0	1	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_BV	Bin	4	0	-1	-1	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_BV	STEP	4	0.5	0	0	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_BV	StepDiff	4	0	0	0	0	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_BV	Bin	4	0	-1	-1	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_BV	STEP	4	0.5	0	0	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_BV	StepDiff	4	0	0	0	0	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_BV	Bin	4	0	-1	-1	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_BV	STEP	4	0.5	0	0	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_BV	StepDiff	4	0	0	0	0	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_BV	Bin	4	0	-1	-1	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_BV	STEP	4	0.5	0	0	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_BV	StepDiff	4	0	0	0	0	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_BV	Bin	4	0	-1	-1	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_BV	STEP	4	0.5	0	0	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_BV	StepDiff	4	0	0	0	0	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_BV	Bin	4	0	-1	-1	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_BV	STEP	4	0.5	0	0	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_BV	StepDiff	4	0	0	0	0	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	Bin	4	0	-1	-1	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	STEP	4	0.5	0	0	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	StepDiff	4	0	0	0	0	0
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	Bin	4	0	-1	-1	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	STEP	4	0.5	0	0	1	1
MG008_GpuTd_GPU	VDD_GPU_MG008	MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	Bin	4	0	-1	-1	1	1
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	STEP	4	0.5	0	0	1	1
MG008_GpuMbist_PGPU	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	Bin	4	0	-1	-1	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	STEP	4	0.5	0	0	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	Bin	4	0	-1	-1	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	STEP	4	0.5	0	0	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	Bin	4	0	-1	-1	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	STEP	4	0.5	0	0	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	Bin	4	0	-1	-1	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	STEP	4	0.5	0	0	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	Bin	4	0	-1	-1	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	STEP	4	0.5	0	0	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	Bin	4	0	-1	-1	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	STEP	4	0.5	0	0	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	Bin	4	0	-1	-1	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	STEP	4	0.5	0	0	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	Bin	4	0	-1	-1	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	STEP	4	0.5	0	0	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	Bin	4	0	-1	-1	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	STEP	4	0.5	0	0	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	Bin	4	0	-1	-1	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	STEP	4	0.5	0	0	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	StepDiff	4	0	0	0	0	0
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	Bin	4	0	-1	-1	1	1
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	Equation	4	2.5	-1	-1	6	6
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	LVCC	4	407.5	0	0	815	815
MG008_GpuMbist	VDD_GPU_MG008	MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	IDS	4	103.45	0	0	204.6	209.2
