					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTL	CPU	CPUSRAM	MPX003	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX003_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.775	0.7285	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.645	0.645		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.975	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.728	0.775			0	0	0	
Not Use				DFTL	CPU	PCPU	MPX004	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX004_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.68	0.6392	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.88	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.805	0.805		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.639	0.68			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX004	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX004_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.805	0.7567	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.68	0.68		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.005	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.757	0.805			0	0	0	
Not Use				DFTL	CPU	PCPU	MPX005	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX005_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.715	0.6721	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.915	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.84	0.84		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.672	0.715			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX005	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX005_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.84	0.7896	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.715	0.715		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.04	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.79	0.84			0	0	0	
Not Use				DFTL	CPU	PCPU	MPX006	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX006_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.75	0.705	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.95	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.87	0.87		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.705	0.75			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX006	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX006_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.87	0.8178	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.75	0.75		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.07	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.818	0.87			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX007	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX007_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.785	0.7379	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.985	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.905	0.905		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.738	0.785			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX007	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX007_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.905	0.8507	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.785	0.785		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.105	0.405	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.851	0.905			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX008	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX008_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.815	0.7661	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	1.015	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.93	0.93		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.766	0.815			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX008	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX008_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.93	0.8742	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.815	0.815		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.13	0.43	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.874	0.93			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX009	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX009_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.845	0.7943	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX009_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	1.045	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.955	0.955		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.794	0.845			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX009	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX009_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.955	0.8977	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX009_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.845	0.845		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.155	0.455	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.898	0.955			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00A	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00A_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.875	0.8225	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00A_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	1.075	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.98	0.98		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.823	0.875			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00A	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00A_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.98	0.9212	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00A_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.875	0.875		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.18	0.48	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.921	0.98			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00B	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00B_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.905	0.8507	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	1.105	0.405	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1	1		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.851	0.905			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00B	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00B_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			1	0.94	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.905	0.905		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.2	0.5	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.94	1			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00C	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00C_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.935	0.8789	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	1.135	0.435	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.02	1.02		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.879	0.935			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00C	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00C_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			1.02	0.9588	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.935	0.935		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.22	0.52	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.959	1.02			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00D	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00D_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.965	0.9071	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	1.165	0.465	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.035	1.035		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.907	0.965			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00D	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00D_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			1.035	0.9729	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.965	0.965		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.235	0.535	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.973	1.035			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00E	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00E_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.995	0.9353	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	1.195	0.495	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.05	1.05		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.935	0.995			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00E	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00E_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			1.05	0.987	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.995	0.995		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.25	0.55	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.987	1.05			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00F	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00F_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			1.035	0.9729	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	1.235	0.535	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.065	1.065		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.973	1.035			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00F	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00F_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			1.065	1.0011	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	1.035	1.035		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.265	0.565	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.001	1.065			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00G	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00G_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00G_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
