					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTLH	GPU	SRAMGPU	MGX00F	GPUTDF	CF05	PL20	X	X	X	SelsrmSS1SS	DFTLH_GPU_SRAMGPU_MGX00F_GPUTDF_CF05_PL20_X_X_X_SelsrmSS1SS_			0.8195	0.745	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM	PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		1.2	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGX00E	GPUTDF	CF06	PL20	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGX00E_GPUTDF_CF06_PL20_X_X_X_SelsrmSSSSS_			1.01	0.9494	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.949	1.01			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGX00E	GPUTDF	CF06	PL20	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGX00E_GPUTDF_CF06_PL20_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.01	1.01		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SRAMGPU	MGX00E	GPUTDF	CF06	PL20	X	X	X	SelsrmSS1SS	DFTLH_GPU_SRAMGPU_MGX00E_GPUTDF_CF06_PL20_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		1.2	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGX00F	GPUTDF	CF06	PL20	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGX00F_GPUTDF_CF06_PL20_X_X_X_SelsrmSSSSS_			1.111	1.01	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.111	1.01			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGX00F	GPUTDF	CF06	PL20	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGX00F_GPUTDF_CF06_PL20_X_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.01	1.01		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SRAMGPU	MGX00F	GPUTDF	CF06	PL20	X	X	X	SelsrmSS1SS	DFTLH_GPU_SRAMGPU_MGX00F_GPUTDF_CF06_PL20_X_X_X_SelsrmSS1SS_			0.8195	0.745	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		1.2	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGX00E	GPUTDF	CF00	DDPL40	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGX00E_GPUTDF_CF00_DDPL40_X_X_X_SelsrmSSSSS_			1.01	0.9494	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.949	1.01			0	0	0	CP1,CP2
Not Use				DFTL	GPU	SOC	MGX00E	GPUTDF	CF00	DDPL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX00E_GPUTDF_CF00_DDPL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.01	1.01		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX00E	GPUTDF	CF00	DDPL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX00E_GPUTDF_CF00_DDPL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTLH	GPU	GPU	MGX00F	GPUTDF	CF00	DDPL40	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGX00F_GPUTDF_CF00_DDPL40_X_X_X_SelsrmSSSSS_			1.111	1.01	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM	PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.111	1.01			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGX00F	GPUTDF	CF00	DDPL40	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGX00F_GPUTDF_CF00_DDPL40_X_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM	PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.01	1.01		1.2	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SRAMGPU	MGX00F	GPUTDF	CF00	DDPL40	X	X	X	SelsrmSS1SS	DFTLH_GPU_SRAMGPU_MGX00F_GPUTDF_CF00_DDPL40_X_X_X_SelsrmSS1SS_			0.8195	0.745	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM	PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		1.2	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGX00E	GPUTDF	CF01	DDPL40	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGX00E_GPUTDF_CF01_DDPL40_X_X_X_SelsrmSSSSS_			1.01	0.9494	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.949	1.01			0	0	0	CP1,CP2
Not Use				DFTL	GPU	SOC	MGX00E	GPUTDF	CF01	DDPL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX00E_GPUTDF_CF01_DDPL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.01	1.01		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX00E	GPUTDF	CF01	DDPL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX00E_GPUTDF_CF01_DDPL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTLH	GPU	GPU	MGX00F	GPUTDF	CF01	DDPL40	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGX00F_GPUTDF_CF01_DDPL40_X_X_X_SelsrmSSSSS_			1.111	1.01	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM	PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.111	1.01			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGX00F	GPUTDF	CF01	DDPL40	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGX00F_GPUTDF_CF01_DDPL40_X_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM	PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.01	1.01		1.2	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	SRAMGPU	MGX00F	GPUTDF	CF01	DDPL40	X	X	X	SelsrmSS1SS	DFTLH_GPU_SRAMGPU_MGX00F_GPUTDF_CF01_DDPL40_X_X_X_SelsrmSS1SS_			0.8195	0.745	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM	PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		1.2	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGX00E	GPUTDF	CF02	DDPL40	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGX00E_GPUTDF_CF02_DDPL40_X_X_X_SelsrmSSSSS_			1.01	0.9494	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	PP_BRNA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.949	1.01			0	0	0	CP1,CP2
Not Use				DFTL	GPU	SOC	MGX00E	GPUTDF	CF02	DDPL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX00E_GPUTDF_CF02_DDPL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	PP_BRNA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.01	1.01		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX00E	GPUTDF	CF02	DDPL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX00E_GPUTDF_CF02_DDPL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	DD_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	PP_BRNA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
