DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R1_MPXXXX_SI_REPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R1_MPXXXX_SI_REPBST_6_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R1_MPXXXX_SI_REPBST_6_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1W0_MPXXXX_SI_REPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1W0_MPXXXX_SI_REPBST_6_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1W0_MPXXXX_SI_REPBST_6_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1W1_MPXXXX_SI_REPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1W1_MPXXXX_SI_REPBST_6_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1W1_MPXXXX_SI_REPBST_6_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_WUS_JTG_04N_MPXXXX_SI_REP			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_WUS_JTG_04N_MPXXXX_SI_REP_6_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_WUS_JTG_04N_MPXXXX_SI_REP_6_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI			.\PATTERN\HARD_IP\PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI_4_A0_2503230129.PATX:PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI_4_A0_2503230129	NO			
	PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MPXXXX_SI			.\PATTERN\HARD_IP\PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MPXXXX_SI_4_A0_2503230129.PATX:PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MPXXXX_SI_4_A0_2503230129	NO			
	PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI			.\PATTERN\HARD_IP\PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI_3_A0_2503170044.PATX:PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI_3_A0_2503170044	NO			
	PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI			.\PATTERN\HARD_IP\PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI_3_A0_2503170044.PATX:PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI_3_A0_2503170044	NO			
	PP_KMDA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MEXXXX_SI			.\PATTERN\HARD_IP\PP_KMDA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MEXXXX_SI_3_A0_2503170044.PATX:PP_KMDA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MEXXXX_SI_3_A0_2503170044	NO			
	PP_KMDA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MPXXXX_SI			.\PATTERN\HARD_IP\PP_KMDA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MPXXXX_SI_3_A0_2503170044.PATX:PP_KMDA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MPXXXX_SI_3_A0_2503170044	NO			
	PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI			.\PATTERN\HARD_IP\PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_3_A0_2503170044.PATX:PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_3_A0_2503170044	NO			
	PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI			.\PATTERN\HARD_IP\PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_3_A0_2503170044.PATX:PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_3_A0_2503170044	NO			
	PP_KMDA0_L_INLP_CH_CF00_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CF00_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CF00_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CF01_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CF01_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CF01_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CF02_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CF02_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CF02_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CF03_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CF03_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CF03_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CF04_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CF04_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CF04_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CF05_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CF05_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CF05_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CF10_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CF10_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CF10_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CF11_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CF11_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CF11_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CF12_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CF12_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CF12_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CF13_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CF13_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CF13_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CF14_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CF14_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CF14_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CF15_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CF15_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CF15_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_SW50_EVS			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_SW50_EVS_6_A0_2503221313.PATX:PP_KMDA0_L_INLP_CH_CFXX_SAA_COM_AUT_ALLFRV_DM_SW50_EVS_6_A0_2503221313	NO			
	PP_KMDA0_L_INLP_CH_CMS0_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CMS0_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CMS0_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CMS0_SAA_COM_AUT_ALLFRV_DM_SW50_EVS			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CMS0_SAA_COM_AUT_ALLFRV_DM_SW50_EVS_6_A0_2503221313.PATX:PP_KMDA0_L_INLP_CH_CMS0_SAA_COM_AUT_ALLFRV_DM_SW50_EVS_6_A0_2503221313	NO			
	PP_KMDA0_L_INLP_CH_CMS1_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CMS1_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854.PATX:PP_KMDA0_L_INLP_CH_CMS1_SAA_COM_AUT_ALLFRV_DM_2_A0_2503201854	NO			
	PP_KMDA0_L_INLP_CH_CMS1_SAA_COM_AUT_ALLFRV_DM_SW50_EVS			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CMS1_SAA_COM_AUT_ALLFRV_DM_SW50_EVS_6_A0_2503221313.PATX:PP_KMDA0_L_INLP_CH_CMS1_SAA_COM_AUT_ALLFRV_DM_SW50_EVS_6_A0_2503221313	NO			
	PP_KMDA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_3_A0_2503280241.PATX:PP_KMDA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_3_A0_2503280241	NO			
	PP_KMDA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_EVS			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_EVS_6_A0_2503221313.PATX:PP_KMDA0_L_INLP_CH_CSOC_SAA_COM_AUT_ALLFRV_DM_SW50_EVS_6_A0_2503221313	NO			
	PP_KMDA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942.PATX:PP_KMDA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942	NO			
	PP_KMDA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438.PATX:PP_KMDA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438	NO			
	PP_KMDA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942.PATX:PP_KMDA0_L_INLP_SC_CF01_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942	NO			
	PP_KMDA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438.PATX:PP_KMDA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438	NO			
	PP_KMDA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942.PATX:PP_KMDA0_L_INLP_SC_CF02_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942	NO			
	PP_KMDA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438.PATX:PP_KMDA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438	NO			
	PP_KMDA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942.PATX:PP_KMDA0_L_INLP_SC_CF03_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942	NO			
	PP_KMDA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438.PATX:PP_KMDA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438	NO			
	PP_KMDA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942.PATX:PP_KMDA0_L_INLP_SC_CF04_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942	NO			
	PP_KMDA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438.PATX:PP_KMDA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438	NO			
	PP_KMDA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942.PATX:PP_KMDA0_L_INLP_SC_CF05_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942	NO			
	PP_KMDA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438.PATX:PP_KMDA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438	NO			
	PP_KMDA0_L_INLP_SC_CF10_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF10_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942.PATX:PP_KMDA0_L_INLP_SC_CF10_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942	NO			
	PP_KMDA0_L_INLP_SC_CF10_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF10_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438.PATX:PP_KMDA0_L_INLP_SC_CF10_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438	NO			
	PP_KMDA0_L_INLP_SC_CF11_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF11_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942.PATX:PP_KMDA0_L_INLP_SC_CF11_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942	NO			
	PP_KMDA0_L_INLP_SC_CF11_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF11_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438.PATX:PP_KMDA0_L_INLP_SC_CF11_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438	NO			
	PP_KMDA0_L_INLP_SC_CF12_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF12_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942.PATX:PP_KMDA0_L_INLP_SC_CF12_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942	NO			
	PP_KMDA0_L_INLP_SC_CF12_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF12_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438.PATX:PP_KMDA0_L_INLP_SC_CF12_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438	NO			
	PP_KMDA0_L_INLP_SC_CF13_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF13_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942.PATX:PP_KMDA0_L_INLP_SC_CF13_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942	NO			
	PP_KMDA0_L_INLP_SC_CF13_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF13_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438.PATX:PP_KMDA0_L_INLP_SC_CF13_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438	NO			
	PP_KMDA0_L_INLP_SC_CF14_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF14_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942.PATX:PP_KMDA0_L_INLP_SC_CF14_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942	NO			
	PP_KMDA0_L_INLP_SC_CF14_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF14_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438.PATX:PP_KMDA0_L_INLP_SC_CF14_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438	NO			
	PP_KMDA0_L_INLP_SC_CF15_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF15_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942.PATX:PP_KMDA0_L_INLP_SC_CF15_SAA_COM_AUT_ALLFRV_DM_3_A0_2504151942	NO			
	PP_KMDA0_L_INLP_SC_CF15_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CF15_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438.PATX:PP_KMDA0_L_INLP_SC_CF15_TDF_COM_AUT_ALLFRV_DM_3_A0_2504151438	NO			
	PP_KMDA0_L_INLP_SC_CFGI_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CFGI_TDF_COM_AUT_ALLFRV_DM_1_A0_2511031647.PATX:PP_KMDA0_L_INLP_SC_CFGI_TDF_COM_AUT_ALLFRV_DM_1_A0_2511031647	NO			
	PP_KMDA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC_4_A0_2503190005.PATX:PP_KMDA0_L_INLP_SC_CFXX_SAA_COM_AUT_ALLFRV_DM_XORDSSC_4_A0_2503190005	NO			
	PP_KMDA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC_4_A0_2503190005.PATX:PP_KMDA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC_4_A0_2503190005	NO			
	PP_KMDA0_L_INLP_SC_CMS0_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CMS0_SAA_COM_AUT_ALLFRV_DM_2_A0_2503190005.PATX:PP_KMDA0_L_INLP_SC_CMS0_SAA_COM_AUT_ALLFRV_DM_2_A0_2503190005	NO			
	PP_KMDA0_L_INLP_SC_CMS0_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_2_A0_2503200417.PATX:PP_KMDA0_L_INLP_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_2_A0_2503200417	NO			
	PP_KMDA0_L_INLP_SC_CMS1_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CMS1_SAA_COM_AUT_ALLFRV_DM_2_A0_2503190005.PATX:PP_KMDA0_L_INLP_SC_CMS1_SAA_COM_AUT_ALLFRV_DM_2_A0_2503190005	NO			
	PP_KMDA0_L_INLP_SC_CMS1_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_2_A0_2503200417.PATX:PP_KMDA0_L_INLP_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_2_A0_2503200417	NO			
	PP_KMDA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM_2_A0_2503190005.PATX:PP_KMDA0_L_INLP_SC_CSOC_SAA_COM_AUT_ALLFRV_DM_2_A0_2503190005	NO			
	PP_KMDA0_L_INLP_SC_CSOC_TDF_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CSOC_TDF_COM_AUT_ALLFRV_DM_2_A0_2503200417.PATX:PP_KMDA0_L_INLP_SC_CSOC_TDF_COM_AUT_ALLFRV_DM_2_A0_2503200417	NO			
	PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM_2_A0_2503190005.PATX:PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM_2_A0_2503190005	NO			
	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL_2_A0_2503212002.PATX:PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL_2_A0_2503212002	NO			
	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139.PATX:PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM_1_A0_2502202139	NO			
	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM_1_A0_2502202139.PATX:PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM_1_A0_2502202139	NO			
	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM_1_A0_2502202139.PATX:PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM_1_A0_2502202139	NO			
	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM_1_A0_2502202139.PATX:PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM_1_A0_2502202139	NO			
	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM_1_A0_2502202139.PATX:PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM_1_A0_2502202139	NO			
	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM_1_A0_2502202139.PATX:PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM_1_A0_2502202139	NO			
	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM_1_A0_2502202139.PATX:PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM_1_A0_2502202139	NO			
	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM_1_A0_2502202139.PATX:PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM_1_A0_2502202139	NO			
	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM_1_A0_2502202139.PATX:PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM_1_A0_2502202139	NO			
	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM_1_A0_2502202139.PATX:PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM_1_A0_2502202139	NO			
	PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM			.\PATTERN\GFX_SCAN\PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM_1_A0_2502202139.PATX:PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM_1_A0_2502202139	NO			
