"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"729","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR10/2/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR10_2_A0_2509051634.ATP.gz"
"730","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR01/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR01_1_A0_2507190032.ATP.gz"
"731","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR10/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR10_1_A0_2507190032.ATP.gz"
"732","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UWBMACLW_STARR01","dont_use","N/A","N/A"
"733","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UWBMACLW_STARR10","dont_use","N/A","N/A"
"734","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UWBMAC_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UWBMAC_STARR01/2/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UWBMAC_STARR01_2_A0_2509051634.ATP.gz"
"735","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UWBMAC_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UWBMAC_STARR10/2/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UWBMAC_STARR10_2_A0_2509051634.ATP.gz"
"736","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_WIFICMN_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_WIFICMN_STARR01/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_WIFICMN_STARR01_1_A0_2507190032.ATP.gz"
"737","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_WIFICMN_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_WIFICMN_STARR10/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_WIFICMN_STARR10_1_A0_2507190032.ATP.gz"
"738","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_WIFILMAC_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_WIFILMAC_STARR01/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_WIFILMAC_STARR01_1_A0_2507190032.ATP.gz"
"739","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_WIFILMAC_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_WIFILMAC_STARR10/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_WIFILMAC_STARR10_1_A0_2507190032.ATP.gz"
"740","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_ALINCSEC_RAMR01","dont_use","N/A","N/A"
"741","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_ALINCSEC_RAMR10","dont_use","N/A","N/A"
"742","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_ALINCSEC_RAMW01","dont_use","N/A","N/A"
"743","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_ALINCSEC_RAMW10","dont_use","N/A","N/A"
"744","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_ALLSLOW_RAMR01","dont_use","N/A","N/A"
"745","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_ALLSLOW_RAMR10","dont_use","N/A","N/A"
"746","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_ALLSLOW_RAMW01","dont_use","N/A","N/A"
"747","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_ALLSLOW_RAMW10","dont_use","N/A","N/A"
"748","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BIHR_RUN","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BIHR_RUN/2/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BIHR_RUN_2_A0_2509071613.ATP.gz"
"749","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BISR_RUN","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BISR_RUN/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BISR_RUN_1_A0_2507212352.ATP.gz"
"750","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMACLW_STAR","dont_use","N/A","N/A"
"751","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMACLW_STARR01","dont_use","N/A","N/A"
"752","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMACLW_STARR10","dont_use","N/A","N/A"
"753","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMACLW_STARVM","dont_use","N/A","N/A"
"754","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMACLW_STARW01","dont_use","N/A","N/A"
"755","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMACLW_STARW10","dont_use","N/A","N/A"
"756","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMAC_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMAC_STAR/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMAC_STAR_1_A0_2507190032.ATP.gz"
"757","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMAC_STARR01","dont_use","N/A","N/A"
"758","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMAC_STARR10","dont_use","N/A","N/A"
"759","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMAC_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMAC_STARVM/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMAC_STARVM_1_A0_2507191526.ATP.gz"
"760","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMAC_STARW01","dont_use","N/A","N/A"
"761","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTMAC_STARW10","dont_use","N/A","N/A"
"762","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY2G_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY2G_STAR/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY2G_STAR_1_A0_2507190032.ATP.gz"
"763","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR01","dont_use","N/A","N/A"
"764","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR10","dont_use","N/A","N/A"
"765","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY2G_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY2G_STARVM/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY2G_STARVM_1_A0_2507191526.ATP.gz"
"766","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY2G_STARW01","dont_use","N/A","N/A"
"767","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY2G_STARW10","dont_use","N/A","N/A"
"768","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY5G_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY5G_STAR/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY5G_STAR_1_A0_2507190032.ATP.gz"
"769","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR01","dont_use","N/A","N/A"
"770","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR10","dont_use","N/A","N/A"
"771","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY5G_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY5G_STARVM/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY5G_STARVM_1_A0_2507191526.ATP.gz"
"772","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY5G_STARW01","dont_use","N/A","N/A"
"773","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTPHY5G_STARW10","dont_use","N/A","N/A"
"774","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTSCAN_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTSCAN_STAR/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTSCAN_STAR_1_A0_2507190032.ATP.gz"
"775","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTSCAN_STARR01","dont_use","N/A","N/A"
"776","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTSCAN_STARR10","dont_use","N/A","N/A"
"777","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTSCAN_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTSCAN_STARVM/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTSCAN_STARVM_1_A0_2507191526.ATP.gz"
"778","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTSCAN_STARW01","dont_use","N/A","N/A"
"779","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_BTSCAN_STARW10","dont_use","N/A","N/A"
"780","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CCSCORE_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CCSCORE_STAR/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CCSCORE_STAR_1_A0_2507190032.ATP.gz"
"781","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CCSCORE_STARR01","dont_use","N/A","N/A"
"782","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CCSCORE_STARR10","dont_use","N/A","N/A"
"783","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CCSCORE_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CCSCORE_STARVM/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CCSCORE_STARVM_1_A0_2507191526.ATP.gz"
"784","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CCSCORE_STARW01","dont_use","N/A","N/A"
"785","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CCSCORE_STARW10","dont_use","N/A","N/A"
"786","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CPUTX_STAR","dont_use","N/A","N/A"
"787","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CPUTX_STARR01","dont_use","N/A","N/A"
"788","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CPUTX_STARR10","dont_use","N/A","N/A"
"789","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CPUTX_STARVM","dont_use","N/A","N/A"
"790","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CPUTX_STARW01","dont_use","N/A","N/A"
"791","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_CPUTX_STARW10","dont_use","N/A","N/A"
"792","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FABRIC_STAR","dont_use","N/A","N/A"
"793","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FABRIC_STARR01","dont_use","N/A","N/A"
"794","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FABRIC_STARR10","dont_use","N/A","N/A"
"795","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FABRIC_STARVM","dont_use","N/A","N/A"
"796","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FABRIC_STARW01","dont_use","N/A","N/A"
"797","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FABRIC_STARW10","dont_use","N/A","N/A"
"798","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FLOAD_RUN","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FLOAD_RUN/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FLOAD_RUN_1_A0_2507212352.ATP.gz"
"799","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MISCCMN_STAR","dont_use","N/A","N/A"
"800","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MISCCMN_STARR01","dont_use","N/A","N/A"
"801","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MISCCMN_STARR10","dont_use","N/A","N/A"
"802","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MISCCMN_STARVM","dont_use","N/A","N/A"
"803","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MISCCMN_STARW01","dont_use","N/A","N/A"
"804","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MISCCMN_STARW10","dont_use","N/A","N/A"
"805","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MRR2INBR_RUN","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MRR2INBR_RUN/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MRR2INBR_RUN_1_A0_2507212352.ATP.gz"
"806","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PHY2G_STAR","dont_use","N/A","N/A"
"807","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PHY2G_STARR01","dont_use","N/A","N/A"
"808","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PHY2G_STARR10","dont_use","N/A","N/A"
"809","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PHY2G_STARVM","dont_use","N/A","N/A"
"810","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PHY2G_STARW01","dont_use","N/A","N/A"
"811","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PHY2G_STARW10","dont_use","N/A","N/A"
"812","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PHY5G_STAR","dont_use","N/A","N/A"
"813","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PHY5G_STARR01","dont_use","N/A","N/A"
"814","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PHY5G_STARR10","dont_use","N/A","N/A"
"815","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PHY5G_STARVM","dont_use","N/A","N/A"
"816","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PHY5G_STARW01","dont_use","N/A","N/A"
"817","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PHY5G_STARW10","dont_use","N/A","N/A"
"818","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_COMPARE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_COMPARE/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_COMPARE_1_A0_2507212352.ATP.gz"
"819","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_PROGRAM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_PROGRAM/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_PROGRAM_1_A0_2507212352.ATP.gz"
"820","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_SEL","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_SEL/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_SEL_1_A0_2507282109.ATP.gz"
"821","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STAR/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STAR_1_A0_2507190032.ATP.gz"
"822","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARR01","dont_use","N/A","N/A"
"823","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARR10","dont_use","N/A","N/A"
"824","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARVM/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARVM_1_A0_2507191526.ATP.gz"
"825","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARW01","dont_use","N/A","N/A"
"826","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARW10","dont_use","N/A","N/A"
"827","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STAR/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STAR_1_A0_2507191524.ATP.gz"
"828","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR01","dont_use","N/A","N/A"
"829","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR10","dont_use","N/A","N/A"
"830","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARVM/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARVM_1_A0_2507191526.ATP.gz"
"831","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARW01","dont_use","N/A","N/A"
"832","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARW10","dont_use","N/A","N/A"
"833","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STAR/1/PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STAR_1_A0_2507191524.ATP.gz"
"834","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR01","dont_use","N/A","N/A"
"835","PP_PXWA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR10","dont_use","N/A","N/A"
