DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	ACIOPHY_RXTXDPFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_FRQ_ALLFRV_SI_RXTX_DPFREQ_LV	cio__rxtx_freq_dp_gen4		15662100	15978500	M	Hz								F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_MeasFdiff_ATC0_RX1_Diff	
						Use-Limit	ACIOPHY_RXTXDPFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_FRQ_ALLFRV_SI_RXTX_DPFREQ_LV	cio__rxtx_swing_50ohm		=_VDD_FIXED_CIO_VAR/2-0.05	=_VDD_FIXED_CIO_VAR/2+0.05	m	V								F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_MeasVdiff2_ATC0_RX0_Diff	
						Use-Limit	ACIOPHY_RXTXDPFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_FRQ_ALLFRV_SI_RXTX_DPFREQ_LV	cio__rxtx_swing_50ohm		=_VDD_FIXED_CIO_VAR/2-0.05	=_VDD_FIXED_CIO_VAR/2+0.05	m	V								F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_MeasVdiff2_ATC0_RX1_Diff	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_ELBUSBG1DP2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG1DP2_LV														F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_L_Flag																	ELBUSBG1DP2	
						Use-Limit	ACIOPHY_ELBUSBG1DP2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG1DP2_LV	ADC_cio_ln0__stg1_tia_rfp_ctle_autoz_outp		0	4095										F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBUSBG1DP2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG1DP2_LV	ADC_cio_ln0__stg1_tia_rfn_ctle_autoz_outn		0	4095										F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBUSBG1DP2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG1DP2_LV	cio_ln0__rt_dsm_code		7864320	8912896										F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBUSBG1DP2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG1DP2_LV	CALC_ADC_CIO_LN0__CTLE_OUT_DIFF		-0.025	0.025	m	V								F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_Calc_CALC_adc_cio_ln0__stg1_tia_rfp_ctle_autoz_outp-CALC_adc_cio_ln0__stg1_tia_rfn_ctle_autoz_outn	
						Use-Limit	ACIOPHY_ELBUSBG1DP2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG1DP2_LV	CIO_LN0__CALC_RT_DSM_CODE		240	272										F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_Calc_cio_ln0__rt_dsm_code/2^15	
						Use-Limit	ACIOPHY_ELBUSBG1DP2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG1DP2_LV	CALC_ADC_cio_ln0__stg1_tia_rfp_ctle_autoz_outp		0.4	0.6	m	V								F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_Limit_FakePin	
						Use-Limit	ACIOPHY_ELBUSBG1DP2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG1DP2_LV	CALC_ADC_cio_ln0__stg1_tia_rfn_ctle_autoz_outn		0.4	0.6	m	V								F_HardIP_ACIOPHY_ELBUSBG1DP2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2_Limit_FakePin	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_ELBDP2USBG1_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP2USBG1_LV														F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_L_Flag																	ELBDP2USBG1	
						Use-Limit	ACIOPHY_ELBDP2USBG1_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP2USBG1_LV	ADC_cio_ln1__stg1_tia_rfp_ctle_autoz_outp		0	4095										F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBDP2USBG1_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP2USBG1_LV	ADC_cio_ln1__stg1_tia_rfn_ctle_autoz_outn		0	4095										F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBDP2USBG1_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP2USBG1_LV	cio_ln1__rt_dsm_code		7864320	8912896										F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBDP2USBG1_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP2USBG1_LV	CALC_ADC_CIO_LN1__CTLE_OUT_DIFF		-0.025	0.025	m	V								F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_Calc_CALC_adc_cio_ln1__stg1_tia_rfp_ctle_autoz_outp-CALC_adc_cio_ln1__stg1_tia_rfn_ctle_autoz_outn	
						Use-Limit	ACIOPHY_ELBDP2USBG1_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP2USBG1_LV	CIO_LN1__CALC_RT_DSM_CODE		240	272										F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_Calc_cio_ln1__rt_dsm_code/2^15	
						Use-Limit	ACIOPHY_ELBDP2USBG1_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP2USBG1_LV	CALC_ADC_cio_ln1__stg1_tia_rfp_ctle_autoz_outp		0.4	0.6	m	V								F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_Limit_FakePin	
						Use-Limit	ACIOPHY_ELBDP2USBG1_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP2USBG1_LV	CALC_ADC_cio_ln1__stg1_tia_rfn_ctle_autoz_outn		0.4	0.6	m	V								F_HardIP_ACIOPHY_ELBDP2USBG1_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1_Limit_FakePin	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV														F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																	ELBUSBG2DP3	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	cio_ln0__es_hl_code_e		0	4294967295										F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	cio_ln0__es_hr_code_e		0	4294967295										F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	cio_ln0__es_vp_code_e		0	4294967295										F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	cio_ln0__es_vn_code_e		0	4294967295										F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	cio_ln0__1ui_cal_code_rate1		10	30										F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	ADC_cio_ln0__stg1_tia_rfp_ctle_autoz_outp		0	4095										F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	ADC_cio_ln0__stg1_tia_rfn_ctle_autoz_outn		0	4095										F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	cio_ln0__rt_dsm_code		7864320	8912896										F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	CIO_LN0__ES_EW_UI		0.5	1		UI								F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_Calc_(cio_ln0__es_hr_code_e-cio_ln0__es_hl_code_e)/(2*cio_ln0__1ui_cal_code_rate1)	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	CIO_LN0__ES_EH_MV		0.45	0.875	m	V								F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_Calc_(cio_ln0__es_vp_code_e-cio_ln0__es_vn_code_e)*1.71	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	CIO_LN0__ES_EHOS_MV		-0.04	0.04	m	V								F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_Calc_(cio_ln0__es_vp_code_e+cio_ln0__es_vn_code_e)*1.71*0.5	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	CALC_ADC_CIO_LN0__CTLE_OUT_DIFF		-0.025	0.025	m	V								F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_Calc_CALC_adc_cio_ln0__stg1_tia_rfp_ctle_autoz_outp-CALC_adc_cio_ln0__stg1_tia_rfn_ctle_autoz_outn	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	CIO_LN0__CALC_RT_DSM_CODE		240	272										F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_Calc_cio_ln0__rt_dsm_code/2^15	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	CALC_ADC_cio_ln0__stg1_tia_rfp_ctle_autoz_outp		0.4	0.6	m	V								F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_Limit_FakePin	
						Use-Limit	ACIOPHY_ELBUSBG2DP3_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_USBG2DP3_LV	CALC_ADC_cio_ln0__stg1_tia_rfn_ctle_autoz_outn		0.4	0.6	m	V								F_HardIP_ACIOPHY_ELBUSBG2DP3_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3_Limit_FakePin	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV														F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																	ELBDP3USBG2	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	cio_ln1__es_hl_code_e		0	4294967295										F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	cio_ln1__es_hr_code_e		0	4294967295										F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	cio_ln1__es_vp_code_e		0	4294967295										F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	cio_ln1__es_vn_code_e		0	4294967295										F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	cio_ln1__1ui_cal_code_rate1		10	30										F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	ADC_cio_ln1__stg1_tia_rfp_ctle_autoz_outp		0	4095										F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	ADC_cio_ln1__stg1_tia_rfn_ctle_autoz_outn		0	4095										F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	cio_ln1__rt_dsm_code		7864320	8912896										F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	CIO_LN1__ES_EW_UI		0.5	1		UI								F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_Calc_(cio_ln1__es_hr_code_e-cio_ln1__es_hl_code_e)/(2*cio_ln1__1ui_cal_code_rate1)	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	CIO_LN1__ES_EH_MV		0.45	0.875	m	V								F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_Calc_(cio_ln1__es_vp_code_e-cio_ln1__es_vn_code_e)*1.71	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	CIO_LN1__ES_EHOS_MV		-0.04	0.04	m	V								F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_Calc_(cio_ln1__es_vp_code_e+cio_ln1__es_vn_code_e)*1.71*0.5	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	CALC_ADC_CIO_LN1__CTLE_OUT_DIFF		-0.025	0.025	m	V								F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_Calc_CALC_adc_cio_ln1__stg1_tia_rfp_ctle_autoz_outp-CALC_adc_cio_ln1__stg1_tia_rfn_ctle_autoz_outn	
						Use-Limit	ACIOPHY_ELBDP3USBG2_MULTIPLE_PP_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_DP3USBG2_LV	CIO_LN1__CALC_RT_DSM_CODE		240	272										F_HardIP_ACIOPHY_ELBDP3USBG2_pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_L_Flag																pp_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2_Calc_cio_ln1__rt_dsm_code/2^15	
