DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_REF_CLK1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_REF_CLK1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	XO0	= 1/_XI0_Diff_Freq_VAR	clock	ALLLO	RH	0	= 1/(2*_XI0_Diff_Freq_VAR)	= 1/_XI0_Diff_Freq_VAR	0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO7		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_AUX_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_AUX_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_HPD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_RCAL_NEG		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_RCAL_POS		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_RX0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_RX0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_RX1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_RX1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_TX0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_TX0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_TX1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_TX1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_USB_ED_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_USB_ED_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC0_USB_RESREF		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_AUX_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_AUX_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_HPD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_RCAL_NEG		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_RCAL_POS		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_RX0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_RX0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_RX1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_RX1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_TX0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_TX0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_TX1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_TX1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_USB_ED_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_USB_ED_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC1_USB_RESREF		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_AUX_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_AUX_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_HPD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_RCAL_NEG		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_RCAL_POS		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_RX0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_RX0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_RX1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_RX1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_TX0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_TX0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_TX1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_TX1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_USB_ED_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_USB_ED_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC2_USB_RESREF		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_AUX_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_AUX_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_HPD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_RCAL_NEG		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_RCAL_POS		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_RX0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_RX0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_RX1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_RX1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_TX0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_TX0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_TX1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_TX1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_USB_ED_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_USB_ED_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ATC3_USB_RESREF		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	BOARD_ID0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	BOARD_ID1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	BOARD_ID2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	BOARD_ID3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	BOARD_ID4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	COLD_RESETN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DBG_PROBE_VALID		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DBG_USB_ED_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DBG_USB_ED_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DBG_USB_RESREF		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CK_C		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CK_T		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CS0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DMI1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DMI0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
