DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Dual		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETJTAGG	=(1/_JTAG_FREQ)	UART5_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART6_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART6_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	XI0		i/o	PAT	RL	0	=(1/_JTAG_FREQ)*0.240	=(1/_JTAG_FREQ)*0.720		Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SENSOR1_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_JTAG_FREQ)*0.210	9.0E-09		Auto	
