DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_FSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_GEN0		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_GEN1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_GEN2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_INT		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_LSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_POL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_SPI_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_SPI_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_SPI_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_SPI_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	FPWM1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	FPWM2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C4_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C4_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI2_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI2_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI3_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI3_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI4_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI4_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI4_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI4_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI5_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI5_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI5_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI5_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART0_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART0_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART1_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART1_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART1_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART1_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART3_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART3_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART3_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART3_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART4_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART4_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART5_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART5_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART6_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UART6_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	XI0		i/o	PAT	RL	0	=(1/_TSETCAPTRFreq)*0.500	=(1/_TSETCAPTRFreq)*0.800		Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
