Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),HasSSN
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,13,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX002_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX002_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX002_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,6,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX004_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX004_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX004_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX003_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX003_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX003_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,13,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,6,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX006_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX006_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX006_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX002_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX002_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX002_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,6,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX005_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX005_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX005_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX002_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX002_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX002_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,13,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX007_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX007_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX007_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX001_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX001_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX001_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,6,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX005_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX005_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX005_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX001_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX001_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX001_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,13,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX006_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX006_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX006_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX005_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX005_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX005_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX003_SI_1_A0_2402020341,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX003_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX003_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,6,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX004_SI_1_A0_2402020341,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX004_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX004_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX005_SI_1_A0_2402020341,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX005_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX005_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX006_SI_1_A0_2402020341,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX006_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX006_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX007_SI_1_A0_2402020341,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX007_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MDX007_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CAG2_TDF_SSC_HAR_MPXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCB0_TDF_SSC_HAR_MSLXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCA0_TDF_SSC_HAR_MSLXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCC0_TDF_SSC_HAR_MSLXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CDC0_TDF_SSC_HAR_MSDXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CEB0_TDF_SSC_HAR_MIXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CDB0_TDF_SSC_HAR_MSDXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCH0_TDF_SSC_HAR_MSXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CDA0_TDF_SSC_HAR_MSDXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CEA0_TDF_SSC_HAR_MIXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CEF0_TDF_SSC_HAR_MIXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCD0_TDF_SSC_HAR_MSXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CAG1_TDF_SSC_HAR_MPXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCF0_TDF_SSC_HAR_MSXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCE0_TDF_SSC_HAR_MSLXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CED0_TDF_SSC_HAR_MIXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CIB0_TDF_SSC_HAR_MIXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CEC0_TDF_SSC_HAR_MIXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CCG0_TDF_SSC_HAR_MSXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CEE0_TDF_SSC_HAR_MIXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CIA0_TDF_SSC_HAR_MIXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CIC0_TDF_SSC_HAR_MIXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CID0_TDF_SSC_HAR_MIXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CIE0_TDF_SSC_HAR_MIXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CPMF_TDF_SSC_HAR_MRXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_SI_1_A0_2402021652,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAF0_SAA_SSC_HAR_MSPXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAG1_TDF_SSC_HAR_MPXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCA0_SAA_SSC_HAR_MSLXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAG2_TDF_SSC_HAR_MPXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCA0_TDF_SSC_HAR_MSLXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCC0_TDF_SSC_HAR_MSLXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CAG0_SAA_SSC_HAR_MPXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCC0_SAA_SSC_HAR_MSLXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCB0_SAA_SSC_HAR_MSLXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCB0_TDF_SSC_HAR_MSLXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSLXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MSXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MSXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSLXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCG0_TDF_SSC_HAR_MSXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_SI_1_A0_2402021703,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCH0_TDF_SSC_HAR_MSXXXX_SI_1_A0_2402021713,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CDA0_SAA_SSC_HAR_MSDXXX_SI_1_A0_2402021713,SINGLE,NA,NO,PASS,N/A,136748,TSETPRESH|TSETSHIFT|TSETCAPTR,,N/A,False
