Pass Rate	82.79%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	581	Pass Rows	481																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	456	558						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r19													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	457	559						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r20													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	458	560						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r21													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	459	561						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r22													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	460	562						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r23													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	461	563						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r24													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	462	564						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r25													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	463	565						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r26													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	464	566						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r27													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	465	567						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r28													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	466	568						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r29													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	467	569						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r30													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	468	570						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r31													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	469	571						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r32													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	470	572						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r33													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	471	573						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r34													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	472	574						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r35													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	473	575						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r36													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	474	576						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r37													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	475	577						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r38													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	476	578						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r39													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	477	579						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r40													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	478	580						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r41													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	479	581						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r42													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	480	582						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r43													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	481	583						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r44													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	482	584						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r45													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
M	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	483	587		HardIP_NV_CZ			x => 	Test	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV														F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	484	588						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__0_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	485	589						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__1_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	486	590						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__2_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	487	591						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__3_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	488	592						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__4_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	489	593						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__5_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	490	594						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__6_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	491	595						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__7_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	492	596						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__8_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	493	597						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__9_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	494	598						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__10_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	495	599						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__11_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	496	600						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__12_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	497	601						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__13_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	498	602						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__14_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	499	603						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__15_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	500	604						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__16_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	501	605						Use-Limit	DSGRINGS_CZRNGLITEVAOPDC0_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_north__17_output_ct													F_HardIP_DSGRINGS_CZRNGLITEVAOPDC0_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO
