DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_2_LV		AND	4351	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_2_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_2_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_2_LV		AND	4352	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR06_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR06_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR06_ERT_1RD_SRVABIRA_NV		AND	4353	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR07_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR07_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR07_ERT_1RD_SRVABIRA_NV		AND	4354	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR08_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR08_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR08_ERT_1RD_SRVABIRA_NV		AND	4355	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR06_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR06_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR06_ERT_1WB_SRVABIST_NV		AND	4356	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR07_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR07_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR07_ERT_1WB_SRVABIST_NV		AND	4357	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR08_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR08_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR08_ERT_1WB_SRVABIST_NV		AND	4358	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_3_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_3_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_3_LV		AND	4359	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_3_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_3_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_3_LV		AND	4360	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR06_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR06_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR06_ERT_1RB_SRVABIRA_NV		AND	4361	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR07_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR07_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR07_ERT_1RB_SRVABIRA_NV		AND	4362	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR08_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR08_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR08_ERT_1RB_SRVABIRA_NV		AND	4363	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_PLL_UNS_4_NV	F_SOC_MBIST_XXXX_PLL_UNS_4_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_PLL_UNS_4_NV		AND	4364	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR01_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BIS_UNS_SRVA_NV		AND	4365	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR02_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BIS_UNS_SRVA_NV		AND	4366	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR03_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BIS_UNS_SRVA_NV		AND	4367	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR04_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIS_UNS_SRVA_NV		AND	4368	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR05_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BIS_UNS_SRVA_NV		AND	4369	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR06_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR06_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR06_BIS_UNS_SRVA_NV		AND	4370	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR07_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR07_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR07_BIS_UNS_SRVA_NV		AND	4371	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR08_BIS_UNS_SRVA_NV	F_SOC_MBIST_GR08_BIS_UNS_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR08_BIS_UNS_SRVA_NV		AND	4372	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_9_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_9_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_9_NV		AND	4373	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_FLD_FLS_SRVA_NV	F_SOC_MBIST_CHIP_FLD_FLS_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_FLD_FLS_SRVA_NV		AND	4374	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_EFU_EFC_SRVA_HV	F_SOC_MBIST_CHIP_EFU_EFC_SRVA_HV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_EFU_EFC_SRVA_HV		AND	4375	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_EFU_EFC_SRVA_LV	F_SOC_MBIST_CHIP_EFU_EFC_SRVA_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_EFU_EFC_SRVA_LV		AND	4376	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_XXX_UNS_2_NV	F_SOC_MBIST_XXXX_XXX_UNS_2_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_XXX_UNS_2_NV		AND	4377	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_PLL_UNS_5_NV	F_SOC_MBIST_XXXX_PLL_UNS_5_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_PLL_UNS_5_NV		AND	4378	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_XXX_UNS_3_NV	F_SOC_MBIST_XXXX_XXX_UNS_3_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_XXX_UNS_3_NV		AND	4379	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVA_1_NV	F_SOC_MBIST_CHIP_SRV_UNS_SRVA_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_SRV_UNS_SRVA_1_NV		AND	4380	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GR01_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_MLV		AND	4381	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_MLV		AND	4382	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR01_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BST_UNS_SRVASTCK_MLV		AND	4383	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GR02_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BST_UNS_SRVASETP_MLV		AND	4384	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_MLV		AND	4385	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR02_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_MLV		AND	4386	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GR03_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BST_UNS_SRVASETP_MLV		AND	4387	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_MLV		AND	4388	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR03_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_MLV		AND	4389	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_MLV		AND	4390	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_15_MLV		AND	4391	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_MLV		AND	4392	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_MLV		AND	4393	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_MLV		AND	4394	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_MLV		AND	4395	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_MLV		AND	4396	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_MLV		AND	4397	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_MLV		AND	4398	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_MLV		AND	4399	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_MLV		AND	4400	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_MLV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_MLV		AND	4401	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GR05_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_MLV		AND	4402	21	Fail	T																																																																																	
