DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances	=HYPERLINK("#'Data'!1:1","Return")																																																																																																																																															
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR07_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR08_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR06_BIS_JTG_UNS_MRDXXX_SI_SRVA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR06_BIS_JTG_UNS_MRDXXX_SI_SRVA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR07_BIS_JTG_UNS_MRDXXX_SI_SRVA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR07_BIS_JTG_UNS_MRDXXX_SI_SRVA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR08_BIS_JTG_UNS_MRDXXX_SI_SRVA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR08_BIS_JTG_UNS_MRDXXX_SI_SRVA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_IN01_PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_EXT_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_EXT		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_ALLFRV_Mbist_Soc_EFP_X_PL01_PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_EFP_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_ALLFRV_Mbist_Soc_EFC_X_PL01_PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_EFC_X	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_ALLFRV_Mbist_Soc_EFC_X_PL01_PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_EFC_X	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASETP_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN3_Mbist_Soc_BIST_Vmargin3_PL01_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin3	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIST_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_VMARGIN1_Mbist_Soc_BIST_Vmargin1_PL01_PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_Vmargin1	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME		0	1																																																																																																																															
