Pass Rate	56.36%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	456	Pass Rows	257																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	312	330						Use-Limit	USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_HV	hs_dc_j_term_2		0.36 => -0.02	0.44 => 0.02	m	V								F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_ED
M		Flow_HARDIP_USB.txt		331						 => Use-Limit	 => USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_HV	 => hs_dc_j_term_2		 => 0.36	 => 0.44	 => m	 => V								 => F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	313	332		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_HV		1926000												F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	314	333						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_HV	hs_dc_k_term_1		-9.999	9.999	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	315	334						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_HV	hs_dc_k_term_1		-0.02	0.02	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	316	335						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_HV	hs_dc_k_term_2		-9.999	9.999	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	317	336						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_HV	hs_dc_k_term_2		-0.02	0.02	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	318	337						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_HV	USB__HSTX_EDP_K_HIGH		0.165	0.245	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_Limit_FakePin
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	319	338		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_HV		1927000												F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	320	339						Use-Limit	USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_HV	hs_dc_k_term_1		0.36	0.44	m	V								F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_ED
M		Flow_HARDIP_USB.txt		340						 => Use-Limit	 => USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_HV	 => hs_dc_k_term_1		 => -0.02	 => 0.02	 => m	 => V								 => F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	321	341						Use-Limit	USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_HV	hs_dc_k_term_2		-0.02 => 0.36	0.02 => 0.44	m	V								F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_ED
M		Flow_HARDIP_USB.txt		342						 => Use-Limit	 => USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_HV	 => hs_dc_k_term_2		 => -0.02	 => 0.02	 => m	 => V								 => F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	322	343		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSSE0T12_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_HV		1928000												F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	323	344						Use-Limit	USB_HSSE0T12_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_HV	hs_se0_edm_edp		-0.02	0.02	m	V								F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_MeasV_USB_ED
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	324	345		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_SIHSJKT13TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_HV		1929000												F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	325	346						Use-Limit	USB_SIHSJKT13TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_HV	hs_j_z_edm_edp		32	48		Ohm								F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_MeasR2_USB_ED
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	326	347						Use-Limit	USB_SIHSJKT13TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_HV	hs_k_z_edm_edp		32	48		Ohm								F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_MeasR2_USB_ED
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	327	348		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSRTMT16_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_HV		1930000												F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	328	349						Use-Limit	USB_HSRTMT16_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_HV	hs_diff_z		64	96		Ohm								F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_MeasR1_USB_ED_P
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	329	350		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_DCSQJT17_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17_HV		1931000												F_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	330	351		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_DCSQKT18_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18_HV		1932000												F_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	331	352		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_DCSQSE0T17SQ_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ_HV		1933000												F_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	332	353		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_HV		1934000												F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	333	354						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_HV	fsls_edp_1_t19		=0.85*_VDDIO12_EUSB_VAR	=_VDDIO12_EUSB_VAR										F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED_P
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	334	355						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_HV	fsls_edp_0_t20		-0.05	=0.15*_VDDIO12_EUSB_VAR	m	V								F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED_P
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	335	356						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_HV	fsls_edm_1_t21		=0.85*_VDDIO12_EUSB_VAR	=_VDDIO12_EUSB_VAR										F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED_N
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	336	357						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_HV	fsls_edm_0_t22		-0.05	=0.15*_VDDIO12_EUSB_VAR	m	V								F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED_N
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	337	358						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_HV	fsls_se1_edp_edm_t23		=0.85*_VDDIO12_EUSB_VAR	=_VDDIO12_EUSB_VAR										F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	338	359						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_HV	fsls_se0_edp_edm_t24		-0.05	=0.15*_VDDIO12_EUSB_VAR	m	V								F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	339	360		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_HV		1935000												F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	340	361						Use-Limit	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_HV	fsls_1_edp_z		28	60		Ohm								F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_MeasR2_USB_ED_P
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	341	362						Use-Limit	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_HV	fsls_0_edp_z		28	60		Ohm								F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_MeasR2_USB_ED_P
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	342	363						Use-Limit	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_HV	fsls_1_edm_z		28	60		Ohm								F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_MeasR2_USB_ED_N
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	343	364						Use-Limit	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_HV	fsls_0_edm_z		28	60		Ohm								F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_MeasR2_USB_ED_N
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	344	365		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FLSRSET29P1_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P1_HV		1936000												F_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	345	366		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FLSRSET29P2_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P2_HV		1937000												F_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	346	367		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FLSRSET29P3_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P3_HV		1938000												F_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	347	368		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FLSRSET29P4_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FLSRSE_T29P4_HV		1939000												F_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4_H_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	348	369		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_RPDT30_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_HV		1940000												F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	349	370						Use-Limit	USB_RPDT30_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_HV	edm_edp_pd_z		4000	10000	K	Ohm								F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_MeasR1_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	350	371						Use-Limit	USB_RPDT30_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_HV	edm_edp_pd_z		4000	10000	K	Ohm								F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_H_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_MeasR1_USB_EDP
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	351	372		HardIP_HV||Prod_FT3 => HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV		1941000												F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	352	373						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	pseudo_se0_j_15mv_1		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	353	374						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	pseudo_se0_j_15mv_1		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	354	375						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	pseudo_se0_j_15mv_2		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	355	376						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	pseudo_se0_j_15mv_2		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	356	377						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	pseudo_se0_j_30mv_1		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	357	378						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	pseudo_se0_j_30mv_1		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	358	379						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	pseudo_se0_j_30mv_2		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	359	380						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	pseudo_se0_j_30mv_2		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	360	381						Use-Limit	USB_PSSE0T40_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_HV	EDP_J15_SE		-9.999	9.999	m	V								F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_Limit_FakePin
