DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
M	Bin_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2	F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_H_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_L_Flag => F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_N_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_L_Flag,F_HardIP_OSC60M_OSC60MT2_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t2_H_Flag	OR	2748	20	Fail		T																																																																																
M	Bin_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5	F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_N_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_H_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_L_Flag => F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_N_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_L_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_H_Flag	OR	749	20	Fail	T																																																																																	
M	Bin_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5	F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_N_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_H_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_L_Flag => F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_N_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_L_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_H_Flag	OR	1749	20	Fail			T																																																																															
M	Bin_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5	F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_N_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_H_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_L_Flag => F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_N_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_L_Flag,F_HardIP_OSC60M_OSC60MT5_pp_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t5_H_Flag	OR	2749	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag => F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	750	20	Fail	T																																																																																	
M	Bin_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag => F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	1750	20	Fail			T																																																																															
M	Bin_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag => F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_DDCPLLT0VOS_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	2750	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag => F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	751	20	Fail	T																																																																																	
M	Bin_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag => F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	1751	20	Fail			T																																																																															
M	Bin_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag => F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_DDCPLLT1RES_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	2751	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag => F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	752	20	Fail	T																																																																																	
M	Bin_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag => F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	1752	20	Fail			T																																																																															
M	Bin_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag => F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_DDCPLLT1VREF_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	2752	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag => F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	753	20	Fail	T																																																																																	
M	Bin_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag => F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	1753	20	Fail			T																																																																															
M	Bin_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag => F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_DDCPLLT0_dd_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	2753	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag => F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	754	20	Fail	T																																																																																	
M	Bin_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag => F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	1754	20	Fail			T																																																																															
M	Bin_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag => F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag,F_HardIP_CPLL_CPLLT0_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag	OR	2754	20	Fail		T																																																																																
	Bin_HardIP_CPLL_CPLL_T0_FUSE_PREWRITE_CAL_cpll_t0_fuse_prewrite_cal	F_HardIP_CPLL_CPLL_T0_FUSE_PREWRITE_CAL_cpll_t0_fuse_prewrite_cal_N_Flag	OR	755	20	Fail	T																																																																																	
M	Bin_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag => F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	756	20	Fail	T																																																																																	
M	Bin_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag => F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	1756	20	Fail			T																																																																															
M	Bin_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag => F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag,F_HardIP_CPLL_CPLLT1_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag	OR	2756	20	Fail		T																																																																																
	Bin_HardIP_CPLL_CPLL_T1_FUSE_PREWRITE_CAL_cpll_t1_fuse_prewrite_cal	F_HardIP_CPLL_CPLL_T1_FUSE_PREWRITE_CAL_cpll_t1_fuse_prewrite_cal_N_Flag	OR	757	20	Fail	T																																																																																	
M	Bin_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g	F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_N_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_H_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_L_Flag => F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_N_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_L_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_H_Flag	OR	758	20	Fail	T																																																																																	
M	Bin_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g	F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_N_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_H_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_L_Flag => F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_N_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_L_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_H_Flag	OR	1758	20	Fail			T																																																																															
M	Bin_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g	F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_N_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_H_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_L_Flag => F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_N_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_L_Flag,F_HardIP_CPLL_CPLLT2P100G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_H_Flag	OR	2758	20	Fail		T																																																																																
