Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:5 Y:17
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	1	0	0
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	1	0	0
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_X12GR1_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_X12GR1_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_X12GR1_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_X12GR1_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_X12GR1_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_X12GR1_BV	StepDiff	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_BV	StepDiff	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_BV	StepDiff	1	-2	-2
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF00_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF00_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF00_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF00_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF00_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF00_SCAN_PL99_BV	StepDiff	1	-3	-3
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF01_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF01_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF01_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF01_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF01_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF01_SCAN_PL99_BV	StepDiff	1	-4	-4
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF02_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF02_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF02_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF02_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF02_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF02_SCAN_PL99_BV	StepDiff	1	-5	-5
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF03_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF03_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF03_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF03_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF03_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF03_SCAN_PL99_BV	StepDiff	1	-6	-6
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF04_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF04_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF04_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF04_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF04_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF04_SCAN_PL99_BV	StepDiff	1	-7	-7
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF05_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF05_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF05_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF05_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF05_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF05_SCAN_PL99_BV	StepDiff	1	-8	-8
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF06_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF06_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF06_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF06_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF06_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF06_SCAN_PL99_BV	StepDiff	1	-9	-9
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF07_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF07_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF07_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF07_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF07_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF07_SCAN_PL99_BV	StepDiff	1	-10	-10
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF08_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF08_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF08_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF08_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF08_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF08_SCAN_PL99_BV	StepDiff	1	-10	-10
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF09_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF09_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF09_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF09_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF09_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF09_SCAN_PL99_BV	StepDiff	1	-10	-10
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF10_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF10_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF10_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF10_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF10_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF10_SCAN_PL99_BV	StepDiff	1	-10	-10
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF11_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF11_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF11_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF11_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF11_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CF11_SCAN_PL99_BV	StepDiff	1	-10	-10
MG006_GpuTd_GPU_CSOC	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CSOC_SCAN_PL99_BV	Bin	1	1	1
MG006_GpuTd_GPU_CSOC	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CSOC_SCAN_PL99_BV	Equation	1	1	1
MG006_GpuTd_GPU_CSOC	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CSOC_SCAN_PL99_BV	LVCC	1	810	810
MG006_GpuTd_GPU_CSOC	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CSOC_SCAN_PL99_BV	IDS	1	186.8	186.8
MG006_GpuTd_GPU_CSOC	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CSOC_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU_CSOC	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CSOC_SCAN_PL99_BV	StepDiff	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_PL99_BV	StepDiff	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_PL99_BV	Bin	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_PL99_BV	Equation	1	-1	-1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_PL99_BV	LVCC	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_PL99_BV	IDS	1	0	0
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_PL99_BV	STEP	1	1	1
MG006_GpuTd_GPU	VDD_GPU_MG006	MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_PL99_BV	StepDiff	1	1	1
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Bin	1	-1	-1
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	Equation	1	-1	-1
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	LVCC	1	0	0
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	IDS	1	0	0
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1
MG006_GpuMbist_PGPU	VDD_GPU_MG006	MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	1	1	1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_X12GR1_BV	Bin	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_X12GR1_BV	Equation	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_X12GR1_BV	LVCC	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_X12GR1_BV	IDS	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_X12GR1_BV	STEP	1	1	1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_X12GR1_BV	StepDiff	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_BV	Bin	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_BV	Equation	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_BV	LVCC	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_BV	IDS	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_BV	STEP	1	1	1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_BV	StepDiff	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_BV	Bin	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_BV	Equation	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_BV	LVCC	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_BV	IDS	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_BV	STEP	1	1	1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_BV	StepDiff	1	-2	-2
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF00_SCAN_PL99_BV	Bin	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF00_SCAN_PL99_BV	Equation	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF00_SCAN_PL99_BV	LVCC	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF00_SCAN_PL99_BV	IDS	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF00_SCAN_PL99_BV	STEP	1	1	1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF00_SCAN_PL99_BV	StepDiff	1	-3	-3
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF01_SCAN_PL99_BV	Bin	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF01_SCAN_PL99_BV	Equation	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF01_SCAN_PL99_BV	LVCC	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF01_SCAN_PL99_BV	IDS	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF01_SCAN_PL99_BV	STEP	1	1	1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF01_SCAN_PL99_BV	StepDiff	1	-4	-4
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF02_SCAN_PL99_BV	Bin	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF02_SCAN_PL99_BV	Equation	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF02_SCAN_PL99_BV	LVCC	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF02_SCAN_PL99_BV	IDS	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF02_SCAN_PL99_BV	STEP	1	1	1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF02_SCAN_PL99_BV	StepDiff	1	-5	-5
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF03_SCAN_PL99_BV	Bin	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF03_SCAN_PL99_BV	Equation	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF03_SCAN_PL99_BV	LVCC	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF03_SCAN_PL99_BV	IDS	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF03_SCAN_PL99_BV	STEP	1	1	1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF03_SCAN_PL99_BV	StepDiff	1	-6	-6
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF04_SCAN_PL99_BV	Bin	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF04_SCAN_PL99_BV	Equation	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF04_SCAN_PL99_BV	LVCC	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF04_SCAN_PL99_BV	IDS	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF04_SCAN_PL99_BV	STEP	1	1	1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF04_SCAN_PL99_BV	StepDiff	1	-7	-7
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF05_SCAN_PL99_BV	Bin	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF05_SCAN_PL99_BV	Equation	1	-1	-1
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF05_SCAN_PL99_BV	LVCC	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF05_SCAN_PL99_BV	IDS	1	0	0
MG007_GpuTd_GPU	VDD_GPU_MG007	MG007_GpuTd_MGX007_GPU_MGX007_TD_CF05_SCAN_PL99_BV	STEP	1	1	1
