TestIns Name	Test Name	Site	Bin	EQN
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP_7_A0_2503211751	0	1	2
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP1_MPXXXX_SI_REPREST_7_A0_2503211751	0	1	2
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT_9_A0_2503251652	0	1	2
MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM_2_A0_2503250602	0	1	12
MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM_2_A0_2503250602	0	1	12
MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM_2_A0_2503250602	0	1	12
MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM_2_A0_2503250602	0	1	12
MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4_A0_2503170943	0	1	12
MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4_A0_2503170943	0	1	12
MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4_A0_2503170943	0	1	12
MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4_A0_2503170943	0	1	12
MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM_2_A0_2503250602	0	1	11
MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM_2_A0_2503250602	0	1	11
MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM_2_A0_2503250602	0	1	11
MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	CZ_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00K_DM_2_A0_2503250602	0	1	11
MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4_A0_2503170943	0	1	11
MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4_A0_2503170943	0	1	11
MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4_A0_2503170943	0	1	11
MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4_A0_2503170943	0	1	11
MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2_A0_2503050155	0	1	12
MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4_A0_2503170943	0	1	11
MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_2_A0_2503050155	0	1	10
MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	PP_KMDA0_C_PL00_SC_H0MD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_2_A0_2503171711	0	1	9
MP002_SocTd_MPX002_SOC_MPX002_TD_CA01_PL99_BV	MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	8
MP002_SocTd_MPX002_SOC_MPX002_TD_CA02_PL99_BV	MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	7
MP002_SocTd_MPX002_SOC_MPX002_TD_CA11_PL99_BV	MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	6
MP002_SocTd_MPX002_SOC_MPX002_TD_CA12_PL99_BV	MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	5
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	4
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX002_SI_4_A0_2503242305	0	1	4
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_7_A0_2503211751	0	1	4
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	3
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX002_SI_4_A0_2503242305	0	1	3
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_7_A0_2503211751	0	1	3
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPREST_7_A0_2503211751	0	1	3
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPREST_7_A0_2503211751	0	1	3
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP_7_A0_2503211751	0	1	3
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP_7_A0_2503211751	0	1	3
MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_3_A0_2502212050	0	1	2
MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVT_2_A0_2502260457	0	1	2
MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_2_A0_2502260457	0	1	2
MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2502240627	0	1	2
MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2_A0_2503050155	0	1	12
MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4_A0_2503170943	0	1	11
MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_2_A0_2503050155	0	1	10
MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	PP_KMDA0_C_PL00_SC_H0MD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_2_A0_2503171711	0	1	9
MP003_SocTd_MPX003_SOC_MPX003_TD_CA01_PL99_BV	MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	8
MP003_SocTd_MPX003_SOC_MPX003_TD_CA02_PL99_BV	MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	7
MP003_SocTd_MPX003_SOC_MPX003_TD_CA11_PL99_BV	MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	6
MP003_SocTd_MPX003_SOC_MPX003_TD_CA12_PL99_BV	MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	5
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	4
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX003_SI_4_A0_2503242305	0	1	4
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_7_A0_2503211751	0	1	4
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	3
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX003_SI_4_A0_2503242305	0	1	3
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_7_A0_2503211751	0	1	3
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP_7_A0_2503211751	0	1	3
MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_3_A0_2502212050	0	1	2
MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVT_2_A0_2502260457	0	1	2
MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_2_A0_2502260457	0	1	2
MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2502240627	0	1	2
MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2_A0_2503050155	0	1	12
MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4_A0_2503170943	0	1	11
MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_2_A0_2503050155	0	1	10
MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	PP_KMDA0_C_PL00_SC_H0MD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_2_A0_2503171711	0	1	9
MP004_SocTd_MPX004_SOC_MPX004_TD_CA01_PL99_BV	MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	8
MP004_SocTd_MPX004_SOC_MPX004_TD_CA02_PL99_BV	MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	7
MP004_SocTd_MPX004_SOC_MPX004_TD_CA11_PL99_BV	MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	6
MP004_SocTd_MPX004_SOC_MPX004_TD_CA12_PL99_BV	MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	5
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	4
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX004_SI_4_A0_2503242305	0	1	4
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	3
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX004_SI_4_A0_2503242305	0	1	3
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_3_A0_2502212050	0	1	2
MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVT_2_A0_2502260457	0	1	2
MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVU_2_A0_2502260457	0	1	2
MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2502240627	0	1	2
MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	PP_KMDA0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2_A0_2503050155	0	1	12
MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	PP_KMDA0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4_A0_2503170943	0	1	11
MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_2_A0_2503050155	0	1	10
MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	PP_KMDA0_C_PL00_SC_H0MD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_2_A0_2503171711	0	1	9
MP005_SocTd_MPX005_SOC_MPX005_TD_CA01_PL99_BV	MN_KMDA0_S_PL99_SC_CA01_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	8
MP005_SocTd_MPX005_SOC_MPX005_TD_CA02_PL99_BV	MN_KMDA0_S_PL99_SC_CA02_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	7
MP005_SocTd_MPX005_SOC_MPX005_TD_CA11_PL99_BV	MN_KMDA0_S_PL99_SC_CA11_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	6
MP005_SocTd_MPX005_SOC_MPX005_TD_CA12_PL99_BV	MN_KMDA0_S_PL99_SC_CA12_TDF_COM_HAR_MPXXXX_DM_3_A0_0000000000	0	1	5
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	4
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX005_SI_4_A0_2503242305	0	1	4
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	4
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_5_A0_2503210843	0	1	3
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX005_SI_4_A0_2503242305	0	1	3
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	PP_KMDA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB1	0	1	3
MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK_3_A0_2502212050	0	1	2
