#,Pattern,Latest Version,Release Date,USE/No Use,DRI,Release Notes,Radar #,Org,Type Spec,Timeset Version,File Versions,OpCode,ScanMode,Halt,Compilation,HLV,T/P Category,ScanSetupTSet,Original Timing Mode,Check,CheckComment
4913,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM11,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM11/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM11_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4914,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM12,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM12/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM12_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4915,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM13,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM13/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM13_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4916,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM14,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM14/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM14_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4917,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM15,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM15/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM15_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4918,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM16,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM16/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM16_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4919,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM17,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM17/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM17_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4920,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM18,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM18/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM18_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4921,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM19,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM19/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM19_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4922,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1A,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1A/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1A_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4923,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1B,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1B/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1B_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4924,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1C,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1C/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1C_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4925,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1D,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1D/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1D_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4926,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1E,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1E/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1E_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4927,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1F,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1F/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPM1F_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4928,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_LR_CPMDSSC,,,dont_use,,,,,,NA,N/A,,,,,,,,,
4929,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM00,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM00/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM00_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4930,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM01,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM01/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM01_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4931,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM02,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM02/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM02_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4932,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM03,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM03/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM03_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4933,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM04,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM04/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM04_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4934,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM05,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM05/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM05_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4935,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM06,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM06/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM06_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4936,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM07,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM07/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM07_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4937,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM08,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM08/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM08_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4938,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM09,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM09/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM09_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4939,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0A,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0A/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0A_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4940,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0B,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0B/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0B_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4941,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0C,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0C/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0C_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4942,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0D,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0D/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0D_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4943,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0E,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0E/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0E_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4944,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0F,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0F/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM0F_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4945,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM10,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM10/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM10_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4946,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM11,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM11/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM11_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4947,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM12,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM12/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM12_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4948,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM13,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM13/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM13_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4949,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM14,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM14/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM14_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4950,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM15,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM15/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM15_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4951,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM16,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM16/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM16_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4952,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM17,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM17/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM17_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4953,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM18,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM18/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM18_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4954,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM19,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM19/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM19_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4955,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1A,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1A/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1A_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4956,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1B,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1B/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1B_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4957,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1C,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1C/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1C_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4958,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1D,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1D/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1D_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4959,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1E,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1E/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1E_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4960,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1F,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1F/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPM1F_1_A0_2404010139.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4961,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_L_CPMDSSC,,,dont_use,,,,,,NA,N/A,,,,,,,,,
4962,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_SLL_CPM00,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_SLL_CPM00/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_SLL_CPM00_1_A0_2404092340.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
4963,PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_SLL_CPM01,,,use,,,,,,TIMESET_HIDA0_S_SC_SI_EQN_13.TXT,sync_data/versions/SOC/SCAN/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_SLL_CPM01/1/PP_HIDA0_S_IN04_SC_CPMS_XXX_XXX_AUT_MRXXXX_SI_SLL_CPM01_1_A0_2404092340.ATP.gz,SINGLE,NA,NO,PASS,0,SOC_SCAN,,SINGLE,Pass,
