DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTC0			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTC0_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTC0_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTC1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTC1_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTC1_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTCAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTCAMX_2_A0_2509080048.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTCAMX_2_A0_2509080048	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTCR_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTCR_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2508190624.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2508190624	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_1_A0_2508190624.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_1_A0_2508190624	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTAMX_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTAMX_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTC0			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTC0_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTC0_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTC1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTC1_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTC1_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTCR_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTCR_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_1_A0_2508190624.PAT:PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_1_A0_2508190624	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_1_A0_2508190624.PAT:PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_1_A0_2508190624	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ1			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ1_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ1_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ2			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ2_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ2_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX005_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX006_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX007_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN1_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN1_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN1_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE012_DM_DOMAIN1_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE023_DM_DOMAIN1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE023_DM_DOMAIN1_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE023_DM_DOMAIN1_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVSPOST			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVSPOST_3_A0_2509090652.PAT:PP_CFUA0_C_IN02_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVSPOST_3_A0_2509090652	NO			NonExisted
	PP_CFUA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_PWROFF_CORES			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_PWROFF_CORES_5_A0_2508200348.PAT:PP_CFUA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_PWROFF_CORES_5_A0_2508200348	NO			NonExisted
	PP_CFUA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_PWROFF_CPM			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_PWROFF_CPM_5_A0_2508200348.PAT:PP_CFUA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_PWROFF_CPM_5_A0_2508200348	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_2_A0_2508270918.PAT:PP_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_2_A0_2508270918	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509031050.PAT:PP_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509031050	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_2_A0_2508270918.PAT:PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_2_A0_2508270918	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX_3_A0_2509030230.PAT:PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX_3_A0_2509030230	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR_3_A0_2509030230.PAT:PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR_3_A0_2509030230	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_2_A0_2508270918.PAT:PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_2_A0_2508270918	NO			NonExisted
	PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR_3_A0_2509030230.PAT:PP_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR_3_A0_2509030230	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_6_A0_2509050608.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_6_A0_2509050608	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509021810.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509021810	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_7_A0_2509240114.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_7_A0_2509240114	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTAMX_2_A0_2509020459.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTAMX_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTC			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTC_2_A0_2509020459.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTC_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTCR_2_A0_2509020459.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTCR_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_7_A0_2509240114.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_7_A0_2509240114	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTAMX_2_A0_2509020459.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTAMX_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTC			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTC_2_A0_2509020459.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTC_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTCR_2_A0_2509020459.PAT:PP_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTCR_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_3_A0_2509240114.PAT:PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_3_A0_2509240114	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTAMX_3_A0_2509030230.PAT:PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTAMX_3_A0_2509030230	NO			NonExisted
	PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC_4_A0_2509050852.PAT:PP_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC_4_A0_2509050852	NO			NonExisted
