DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETSHIFTFreq)*0.400	=(1/_TSETSHIFTFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TSETPSTSHFreq)*0.500	=(1/_TSETPSTSHFreq)*0.800		Off			Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	XI0		i/o	PAT	RL	0	=(1/_TSETPSTSHFreq)*0.500	=(1/_TSETPSTSHFreq)*0.800		Off			Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	XO0		i/o	PAT	NR	0	0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	GPIO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	UID_MODE_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	FORCE_DFU		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	GPIO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	GPIO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ISP_GPIO_0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ISP_GPIO_1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SENSOR0_CLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SENSOR1_CLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	GPIO3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	GPIO4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	GPIO5		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ISP_GPIO_2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ISP_GPIO_3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SPI1_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SPI1_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SPI1_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SPI0_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	I2C3_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	I2C3_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	I2C2_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	I2C2_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ISP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ISP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ISP_I2C1_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ISP_I2C1_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SSD_BFH		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SSD_RESET0_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NAND_SYS_CLK0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ST_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SSD_RESET1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NAND_SYS_CLK1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_I2CM4_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_I2CM4_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_UART0_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_UART0_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_FPWM1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_FPWM0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_FPWM2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_FPWM3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_GPIO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	SMC_GPIO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_CLK_OUT0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SWD_TCK_OUT2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SWD_TCK_OUT3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SWD_TMS0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SWD_TMS1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SWD_TMS2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SWD_TMS3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SWD_TMS4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO5		i/o	PAT	RL	0	=(1/_TSETPSTSHFreq)*0.500	=(1/_TSETPSTSHFreq)*0.800	0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_FUNC0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_FUNC1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_FUNC2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_FUNC3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_FUNC5		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_FUNC6		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_FUNC7		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_SPI0_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	MTP_FUNC4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	AOP_SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	AOP_SPI0_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
