DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO5		i/o	PAT	RL	0	0.0   	=(1/TSETCAPTRFreq)*_CAPTR_DUTY_CYC	0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	ATC0_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	ATC1_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	ATC2_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	ATC3_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR0_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR1_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR2_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR3_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR4_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR5_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR6_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR7_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_FSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_GEN0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_GEN1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_GEN2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_INT		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_LSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_POL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_SPI_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_SPI_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_SPI_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_SPI_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	FPWM1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	FPWM2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	I2C4_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	I2C4_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TSETPRECAPTRFreq)*0.500	=(1/_TSETPRECAPTRFreq)*0.800		Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI2_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI2_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI3_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI3_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI4_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI4_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI4_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI4_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI5_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI5_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI5_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SPI5_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
