DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSC0INIT011100MHZ28_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_LV																															CZSYSC0INIT011100MHz28	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ180_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ180_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ180_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ180_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ180_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ180_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ180_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ180_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ180_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ181_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV																															CZSYSL2BINIT011F50MHz181	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ181_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD_SLP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ181_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD_SLPN																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ181_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_VREG_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ181_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ181_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_VREG_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ181_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ181_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_ABS_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ181_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_VREG0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ181_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ181_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_ABS0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_VDD_PCPU_ABSMIN	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSPPSCANLD1F50MHZ181_CZ_BRNA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_HV																															CZSYSPPSCANLD1F50MHz181	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV																															CZSYSL2BCZ11F50MHz181	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_ABS2																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ181_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ182_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV																															CZSYSL2BINIT011F50MHz182	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ182_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD_SLP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ182_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD_SLPN																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ182_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_VREG_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ182_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ182_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_VREG_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ182_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ182_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_ABS_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ182_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_VREG0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ182_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ182_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_ABS0																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_VDD_PCPU_ABSMIN	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSPPSCANLD1F50MHZ182_CZ_BRNA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_HV																															CZSYSPPSCANLD1F50MHz182	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV																															CZSYSL2BCZ11F50MHz182	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_ABS2																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasV_VDD_PCPU_ABSMIN	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM0_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_0_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_0_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_1_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_1_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_2_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_2_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_3_0																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
						Use-Limit	DAPSSYSCZ_CZSYSL2BCZ11F50MHZ182_CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	KO_SYS_SCAN1_IVDM1_3_1																													cz_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1_MeasC_JTAG_TDO	
		!ShmooOnly				Test	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ183_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV																															CZSYSL2BINIT011F50MHz183	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ183_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD_SLP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ183_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD_SLPN																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ183_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_VREG_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ183_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD_PUP																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ183_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_VREG_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPSSYSCZ_CZSYSL2BINIT011F50MHZ183_CZ_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	KO_SYS_SCAN1_IVDD_PRE																													cz_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01_MeasI_VDD_PCPU	
