CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation		
SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation	
	21	Te00a__12B_1X_SELF_0P5				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																	'tp00i__coeff1	
	21	Te00a__12B_1X_SELF_0P75				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																	'tp00i__coeff0	
	21	Te00a__12B_1X_RAW_HALFCLK				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																	'tp00i__coeff2	
	21	Te00a__12B_1X_RO				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																	'tp00i__coeff1	
	21	Te00a__12B_1X_PR				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																	'tp00i__coeff0	
	21	Te00a__12B_1X_poly_hardcoded				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp00i__coeff2	
	21	Tp002__12B_32X_VREF				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp00i__coeff1	
	21	Tp005__12B_32X_VREF				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp00i__coeff0	
	21	Tp002__12B_32X_VREF_VREFH				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp00i__coeff2	
	21	Tp005__12B_32X_VREF_VREFH				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp00i__coeff1	
	21	Tp002__12B_32X_VREF_TFE_PONLY				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp00i__coeff0	
	21	Tp005__12B_32X_VREF_TFE_PONLY				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																	'tp00j__coeff2	
	21	Tp002__10B_1X				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																	'tp00j__coeff1	
	21	Tp005__10B_1X				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																	'tp00j__coeff0	
	21	Tp002__12B_1X				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																	'tp00j__coeff2	
	21	Tp005__12B_1X				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																	'tp00j__coeff1	
	21	Tp002__12B_32X				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																	'tp00j__coeff0	
	21	Tp005__12B_32X				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp00j__coeff2	
	21	Tp002__12B_32X_VREFH				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp00j__coeff1	
	21	Tp005__12B_32X_VREFH				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp00j__coeff0	
	21	Tp002__12B_32X_TFE_PONLY				'ta016_core0__coeff2											'ta016_core0__coeff2																	'ta016_core0__coeff2																	'tp00j__coeff2	
	21	Tp005__12B_32X_TFE_PONLY				'ta016_core0__coeff1											'ta016_core0__coeff1																	'ta016_core0__coeff1																	'tp00j__coeff1	
	21	Tp002__12B_1X_PONLY				'ta016_core0__coeff0											'ta016_core0__coeff0																	'ta016_core0__coeff0																	'tp00j__coeff0	
	21	Tp005__12B_1X_PONLY				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																	'tp00j__coeff2	
	21	Tp002__12B_1X_NONLY				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																	'tp00j__coeff1	
	21	Tp005__12B_1X_NONLY				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																	'tp00j__coeff0	
	21	Tp002__12B_1X_PTAT_BIAS_LOW				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																	'tp00j__coeff2	
	21	Tp005__12B_1X_PTAT_BIAS_LOW				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																	'tp00j__coeff1	
	21	Tp002__12B_1X_PTAT_BIAS_HIGH				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																	'tp00j__coeff0	
	21	Tp005__12B_1X_PTAT_BIAS_HIGH				'ta018_core0__coeff2											'ta018_core0__coeff2																	'ta018_core0__coeff2																	'tp00k__coeff2	
	21	Tp002__12B_1X_IB3_HIGH				'ta018_core0__coeff1											'ta018_core0__coeff1																	'ta018_core0__coeff1																	'tp00k__coeff1	
	21	Tp005__12B_1X_IB3_HIGH				'ta018_core0__coeff0											'ta018_core0__coeff0																	'ta018_core0__coeff0																	'tp00k__coeff0	
	21	Tp002__12B_1X_BIASGEN_BIAS_LOW				'ta018_core0__coeff2											'ta018_core0__coeff2																	'ta018_core0__coeff2																	'tp00k__coeff2	
	21	Tp005__12B_1X_BIASGEN_BIAS_LOW				'ta018_core0__coeff1											'ta018_core0__coeff1																	'ta018_core0__coeff1																	'tp00k__coeff1	
	21	Tp002__12B_1X_BIASGEN_BIAS_HIGH				'ta018_core0__coeff0											'ta018_core0__coeff0																	'ta018_core0__coeff0																	'tp00k__coeff0	
	21	Tp005__12B_1X_BIASGEN_BIAS_HIGH				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																	'tp00k__coeff2	
	21	Tp002__12B_1X_ADC_BIAS_LOW				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																	'tp00k__coeff1	
	21	Tp005__12B_1X_ADC_BIAS_LOW				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																	'tp00k__coeff0	
	21	Tp002__12B_1X_ADC_BIAS_HIGH				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																	'tp00k__coeff2	
	21	Tp005__12B_1X_ADC_BIAS_HIGH				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																	'tp00k__coeff1	
	21	Tp002__12B_1X_SELF_0P25				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																	'tp00k__coeff0	
	21	Tp005__12B_1X_SELF_0P25				'ta018_core0__coeff2											'ta018_core0__coeff2																	'ta018_core0__coeff2																	'tp00k__coeff2	
	21	Tp002__12B_1X_SELF_0P5				'ta018_core0__coeff1											'ta018_core0__coeff1																	'ta018_core0__coeff1																	'tp00k__coeff1	
	21	Tp005__12B_1X_SELF_0P5				'ta018_core0__coeff0											'ta018_core0__coeff0																	'ta018_core0__coeff0																	'tp00k__coeff0	
	21	Tp002__12B_1X_SELF_0P75				'ta018_core0__coeff2											'ta018_core0__coeff2																	'ta018_core0__coeff2																	'tp00k__coeff2	
	21	Tp005__12B_1X_SELF_0P75				'ta018_core0__coeff1											'ta018_core0__coeff1																	'ta018_core0__coeff1																	'tp00k__coeff1	
	21	Tp002__12B_1X_RAW_HALFCLK				'ta018_core0__coeff0											'ta018_core0__coeff0																	'ta018_core0__coeff0																	'tp00k__coeff0	
	21	Tp005__12B_1X_RAW_HALFCLK				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																	'tp00m__coeff2	
	21	Tp002__12B_1X_RO				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																	'tp00m__coeff1	
	21	Tp005__12B_1X_RO				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																	'tp00m__coeff0	
	21	Tp002__12B_1X_PR				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																	'tp00m__coeff2	
	21	Tp005__12B_1X_PR				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																	'tp00m__coeff1	
	21	Tp002__12B_1X_poly_hardcoded				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																	'tp00m__coeff0	
	21	Tp005__12B_1X_poly_hardcoded				'ta018_core0__coeff2											'ta018_core0__coeff2																	'ta018_core0__coeff2																	'tp00m__coeff2	
	21	Tp007__12B_32X_VREF				'ta018_core0__coeff1											'ta018_core0__coeff1																	'ta018_core0__coeff1																	'tp00m__coeff1	
	21	Tp009__12B_32X_VREF				'ta018_core0__coeff0											'ta018_core0__coeff0																	'ta018_core0__coeff0																	'tp00m__coeff0	
	21	Tp007__12B_32X_VREF_VREFH				'ta018_core0__coeff2											'ta018_core0__coeff2																	'ta018_core0__coeff2																	'tp00m__coeff2	
	21	Tp009__12B_32X_VREF_VREFH				'ta018_core0__coeff1											'ta018_core0__coeff1																	'ta018_core0__coeff1																	'tp00m__coeff1	
	21	Tp007__12B_32X_VREF_TFE_PONLY				'ta018_core0__coeff0											'ta018_core0__coeff0																	'ta018_core0__coeff0																	'tp00m__coeff0	
	21	Tp009__12B_32X_VREF_TFE_PONLY				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																	'tp00m__coeff2	
	21	Tp007__10B_1X				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																	'tp00m__coeff1	
	21	Tp009__10B_1X				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																	'tp00m__coeff0	
	21	Tp007__12B_1X				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																	'tp00m__coeff2	
	21	Tp009__12B_1X				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																	'tp00m__coeff1	
	21	Tp007__12B_32X				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																	'tp00m__coeff0	
	21	Tp009__12B_32X				'ta018_core0__coeff2											'ta018_core0__coeff2																	'ta018_core0__coeff2																		
	21	Tp007__12B_32X_VREFH				'ta018_core0__coeff1											'ta018_core0__coeff1																	'ta018_core0__coeff1																		
	21	Tp009__12B_32X_VREFH				'ta018_core0__coeff0											'ta018_core0__coeff0																	'ta018_core0__coeff0																		
	21	Tp007__12B_32X_TFE_PONLY				'ta018_core0__coeff2											'ta018_core0__coeff2																	'ta018_core0__coeff2																		
	21	Tp009__12B_32X_TFE_PONLY				'ta018_core0__coeff1											'ta018_core0__coeff1																	'ta018_core0__coeff1																		
	21	Tp007__12B_1X_PONLY				'ta018_core0__coeff0											'ta018_core0__coeff0																	'ta018_core0__coeff0																		
	21	Tp009__12B_1X_PONLY				'ta015_core0__dac_bn											'ta015_core0__dac_bn																	'ta015_core0__dac_bn																		
	21	Tp007__12B_1X_NONLY				'ta015_core0__dac_bp											'ta015_core0__dac_bp																	'ta015_core0__dac_bp																		
	21	Tp009__12B_1X_NONLY				'ta016_core0__dac_bn											'ta016_core0__dac_bn																	'ta016_core0__dac_bn																		
	21	Tp007__12B_1X_PTAT_BIAS_LOW				'ta016_core0__dac_bp											'ta016_core0__dac_bp																	'ta016_core0__dac_bp																		
	21	Tp009__12B_1X_PTAT_BIAS_LOW				'ta018_core0__dac_bn											'ta018_core0__dac_bn																	'ta018_core0__dac_bn																		
	21	Tp007__12B_1X_PTAT_BIAS_HIGH				'ta018_core0__dac_bp											'ta018_core0__dac_bp																	'ta018_core0__dac_bp																		
	21	Tp009__12B_1X_PTAT_BIAS_HIGH				'tg000_core0__coeff2											'tg000_core0__coeff2																	'tg000_core0__coeff2																		
	21	Tp007__12B_1X_IB3_HIGH				'tg000_core0__coeff1											'tg000_core0__coeff1																	'tg000_core0__coeff1																		
	21	Tp009__12B_1X_IB3_HIGH				'tg000_core0__coeff0											'tg000_core0__coeff0																	'tg000_core0__coeff0																		
	21	Tp007__12B_1X_BIASGEN_BIAS_LOW				'tg000_core0__coeff2											'tg000_core0__coeff2																	'tg000_core0__coeff2																		
	21	Tp009__12B_1X_BIASGEN_BIAS_LOW				'tg000_core0__coeff1											'tg000_core0__coeff1																	'tg000_core0__coeff1																		
	21	Tp007__12B_1X_BIASGEN_BIAS_HIGH				'tg000_core0__coeff0											'tg000_core0__coeff0																	'tg000_core0__coeff0																		
	21	Tp009__12B_1X_BIASGEN_BIAS_HIGH				'tg000_core0__dac_bn											'tg000_core0__dac_bn																	'tg000_core0__dac_bn																		
	21	Tp007__12B_1X_ADC_BIAS_LOW				'tg000_core0__dac_bp											'tg000_core0__dac_bp																	'tg000_core0__dac_bp																		
	21	Tp009__12B_1X_ADC_BIAS_LOW				'tg000_core0__coeff2											'tg000_core0__coeff2																	'tg000_core0__coeff2																		
	21	Tp007__12B_1X_ADC_BIAS_HIGH				'tg000_core0__coeff1											'tg000_core0__coeff1																	'tg000_core0__coeff1																		
	21	Tp009__12B_1X_ADC_BIAS_HIGH				'tg000_core0__coeff0											'tg000_core0__coeff0																	'tg000_core0__coeff0																		
	21	Tp007__12B_1X_SELF_0P25				'tg000_core0__coeff2											'tg000_core0__coeff2																	'tg000_core0__coeff2																		
	21	Tp009__12B_1X_SELF_0P25				'tg000_core0__coeff1											'tg000_core0__coeff1																	'tg000_core0__coeff1																		
	21	Tp007__12B_1X_SELF_0P5				'tg000_core0__coeff0											'tg000_core0__coeff0																	'tg000_core0__coeff0																		
	21	Tp009__12B_1X_SELF_0P5				'tg000_core0__dac_bn											'tg000_core0__dac_bn																	'tg000_core0__dac_bn																		
	21	Tp007__12B_1X_SELF_0P75				'tg000_core0__dac_bp											'tg000_core0__dac_bp																	'tg000_core0__dac_bp																		
	21	Tp009__12B_1X_SELF_0P75				'tg000_core0__coeff2											'tg000_core0__coeff2																	'tg000_core0__coeff2																		
	21	Tp007__12B_1X_RAW_HALFCLK				'tg000_core0__coeff1											'tg000_core0__coeff1																	'tg000_core0__coeff1																		
	21	Tp009__12B_1X_RAW_HALFCLK				'tg000_core0__coeff0											'tg000_core0__coeff0																	'tg000_core0__coeff0																		
	21	Tp007__12B_1X_RO				'tg000_core0__coeff2											'tg000_core0__coeff2																	'tg000_core0__coeff2																		
	21	Tp009__12B_1X_RO				'tg000_core0__coeff1											'tg000_core0__coeff1																	'tg000_core0__coeff1																		
	21	Tp007__12B_1X_PR				'tg000_core0__coeff0											'tg000_core0__coeff0																	'tg000_core0__coeff0																		
	21	Tp009__12B_1X_PR				'tg000_core0__dac_bn											'tg000_core0__dac_bn																	'tg000_core0__dac_bn																		
	21	Tp007__12B_1X_poly_hardcoded				'tg000_core0__dac_bp											'tg000_core0__dac_bp																	'tg000_core0__dac_bp																		
	21	Tp009__12B_1X_poly_hardcoded				'tg000_core0__coeff2											'tg000_core0__coeff2																	'tg000_core0__coeff2																		
	21	Tp00e__12B_32X_VREF				'tg000_core0__coeff1											'tg000_core0__coeff1																	'tg000_core0__coeff1																		
	21	Tp00i__12B_32X_VREF				'tg000_core0__coeff0											'tg000_core0__coeff0																	'tg000_core0__coeff0																		
	21	Tp00j__12B_32X_VREF				'tg000_core0__coeff2											'tg000_core0__coeff2																	'tg000_core0__coeff2																		
	21	Tp00k__12B_32X_VREF				'tg000_core0__coeff1											'tg000_core0__coeff1																	'tg000_core0__coeff1																		
	21	Tp00m__12B_32X_VREF				'tg000_core0__coeff0											'tg000_core0__coeff0																	'tg000_core0__coeff0																		
	21	Tp00e__12B_32X_VREF_VREFH				'tg000_core0__dac_bn											'tg000_core0__dac_bn																	'tg000_core0__dac_bn																		
	21	Tp00i__12B_32X_VREF_VREFH				'tg000_core0__dac_bp											'tg000_core0__dac_bp																	'tg000_core0__dac_bp																		
	21	Tp00j__12B_32X_VREF_VREFH				'tg00i_core0__coeff2											'tg00i_core0__coeff2																	'tg00i_core0__coeff2																		
	21	Tp00k__12B_32X_VREF_VREFH				'tg00i_core0__coeff1											'tg00i_core0__coeff1																	'tg00i_core0__coeff1																		
	21	Tp00m__12B_32X_VREF_VREFH				'tg00i_core0__coeff0											'tg00i_core0__coeff0																	'tg00i_core0__coeff0																		
	21	Tp00e__12B_32X_VREF_TFE_PONLY				'tg00i_core0__coeff2											'tg00i_core0__coeff2																	'tg00i_core0__coeff2																		
	21	Tp00i__12B_32X_VREF_TFE_PONLY				'tg00i_core0__coeff1											'tg00i_core0__coeff1																	'tg00i_core0__coeff1																		
	21	Tp00j__12B_32X_VREF_TFE_PONLY				'tg00i_core0__coeff0											'tg00i_core0__coeff0																	'tg00i_core0__coeff0																		
	21	Tp00k__12B_32X_VREF_TFE_PONLY				'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
	21	Tp00m__12B_32X_VREF_TFE_PONLY				'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
	21	Tp00e__10B_1X				'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
	21	Tp00i__10B_1X				'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
	21	Tp00j__10B_1X				'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
	21	Tp00k__10B_1X				'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
	21	Tp00m__10B_1X				'tg00i_core0__coeff2											'tg00i_core0__coeff2																	'tg00i_core0__coeff2																		
	21	Tp00e__12B_1X				'tg00i_core0__coeff1											'tg00i_core0__coeff1																	'tg00i_core0__coeff1																		
	21	Tp00i__12B_1X				'tg00i_core0__coeff0											'tg00i_core0__coeff0																	'tg00i_core0__coeff0																		
	21	Tp00j__12B_1X				'tg00i_core0__coeff2											'tg00i_core0__coeff2																	'tg00i_core0__coeff2																		
	21	Tp00k__12B_1X				'tg00i_core0__coeff1											'tg00i_core0__coeff1																	'tg00i_core0__coeff1																		
	21	Tp00m__12B_1X				'tg00i_core0__coeff0											'tg00i_core0__coeff0																	'tg00i_core0__coeff0																		
	21	Tp00e__12B_32X				'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
	21	Tp00i__12B_32X				'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
	21	Tp00j__12B_32X				'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
	21	Tp00k__12B_32X				'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
	21	Tp00m__12B_32X				'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
	21	Tp00e__12B_32X_VREFH				'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
	21	Tp00i__12B_32X_VREFH				'tg00i_core0__coeff2											'tg00i_core0__coeff2																	'tg00i_core0__coeff2																		
	21	Tp00j__12B_32X_VREFH				'tg00i_core0__coeff1											'tg00i_core0__coeff1																	'tg00i_core0__coeff1																		
	21	Tp00k__12B_32X_VREFH				'tg00i_core0__coeff0											'tg00i_core0__coeff0																	'tg00i_core0__coeff0																		
	21	Tp00m__12B_32X_VREFH				'tg00i_core0__coeff2											'tg00i_core0__coeff2																	'tg00i_core0__coeff2																		
	21	Tp00e__12B_32X_TFE_PONLY				'tg00i_core0__coeff1											'tg00i_core0__coeff1																	'tg00i_core0__coeff1																		
	21	Tp00i__12B_32X_TFE_PONLY				'tg00i_core0__coeff0											'tg00i_core0__coeff0																	'tg00i_core0__coeff0																		
	21	Tp00j__12B_32X_TFE_PONLY				'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
	21	Tp00k__12B_32X_TFE_PONLY				'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
	21	Tp00m__12B_32X_TFE_PONLY				'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
	21	Tp00e__12B_1X_PONLY				'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
	21	Tp00i__12B_1X_PONLY				'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
	21	Tp00j__12B_1X_PONLY				'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
	21	Tp00k__12B_1X_PONLY				'tg00i_core0__coeff2											'tg00i_core0__coeff2																	'tg00i_core0__coeff2																		
	21	Tp00m__12B_1X_PONLY				'tg00i_core0__coeff1											'tg00i_core0__coeff1																	'tg00i_core0__coeff1																		
	21	Tp00e__12B_1X_NONLY				'tg00i_core0__coeff0											'tg00i_core0__coeff0																	'tg00i_core0__coeff0																		
	21	Tp00i__12B_1X_NONLY				'tg00i_core0__coeff2											'tg00i_core0__coeff2																	'tg00i_core0__coeff2																		
	21	Tp00j__12B_1X_NONLY				'tg00i_core0__coeff1											'tg00i_core0__coeff1																	'tg00i_core0__coeff1																		
	21	Tp00k__12B_1X_NONLY				'tg00i_core0__coeff0											'tg00i_core0__coeff0																	'tg00i_core0__coeff0																		
	21	Tp00m__12B_1X_NONLY				'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
	21	Tp00e__12B_1X_PTAT_BIAS_LOW				'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
	21	Tp00i__12B_1X_PTAT_BIAS_LOW				'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
	21	Tp00j__12B_1X_PTAT_BIAS_LOW				'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
	21	Tp00k__12B_1X_PTAT_BIAS_LOW				'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
	21	Tp00m__12B_1X_PTAT_BIAS_LOW				'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
	21	Tp00e__12B_1X_PTAT_BIAS_HIGH				'tg00i_core0__coeff2											'tg00i_core0__coeff2																	'tg00i_core0__coeff2																		
	21	Tp00i__12B_1X_PTAT_BIAS_HIGH				'tg00i_core0__coeff1											'tg00i_core0__coeff1																	'tg00i_core0__coeff1																		
	21	Tp00j__12B_1X_PTAT_BIAS_HIGH				'tg00i_core0__coeff0											'tg00i_core0__coeff0																	'tg00i_core0__coeff0																		
