DTCharacterizationSheet,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Characterization
	
					Parameter		Range						Test Limits		Algorithm				Apply To			Device Margin			Adjust			Shmoo			Interpose Functions												Output				Output Destinations
	Setup Name	Test Method	Step Name	Mode	Type	Name	Calc Field	From	To	Steps	Step Size	Perform Test	Low	High	Name	Arguments	Results Check	Transition	Pins	Pin Exec Mode	Time Sets	Contexts	Patterns	Instances	Backoff	Spec Name	From Setup	Axis Execution Order	Function	Arguments	Pre Setup	Arguments	Pre Step	Arguments	Pre Point	Arguments	Post Point	Arguments	Post Step	Arguments	Post Setup	Arguments	Format	Text File	Sheet	Suspend Datalog	Text File	Sheet	Datalog	Immediate Win	Output Win	Comment
	SOCBST_VDDDCSDDR_Jump_4	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.069	0.369		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDCSDDR_Jump_5	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.103	0.403		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDCSDDR_Jump_6	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.14	0.44		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDISP_Jump	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.776	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDISP_Jump_1	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.819	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDISP_Jump_2	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.851	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_26	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.95	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDPCPU_Jump_16	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDSOC_Jump_4	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDDISP_Jump_3	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_4	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDSOC_Jump_4	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDCPUSRAM_Jump_27	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDCSDDR_Jump_7	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDISP_Jump_3	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSSB_VDDDCSDDR_Jump_10	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.775	0.4		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDSOC_Jump_5	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.807	0.3		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDSOC_Jump_6	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.866	0.3		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDSOC_Jump_7	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1	0.3		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDSOC_Jump_8	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.409		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDSOC_Jump_9	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.15	0.45		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_16	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.015	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_17	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.045	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_18	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.075	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_19	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_20	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.195	0.495		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_21	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.77	0.3		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCTDF_VDDPCPU_Jump_22	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.81	0.3		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDSOC_Jump_5	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.866	0.3		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDSOC_Jump_6	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1	0.3		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump_2	Retest	VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDISP_Jump_4	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.776	0.3		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDISP_Jump_5	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.819	0.3		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDISP_Jump_6	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.851	0.3		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDISP_Jump_7	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.953	0.3		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDDISP_Jump_8	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBST_VDDSOC_Jump_7	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.807	0.3		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDDISP_Jump_4	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.776	0.3		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDDISP_Jump_5	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.819	0.3		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDDISP_Jump_6	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.851	0.3		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDDISP_Jump_7	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.953	0.3		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDDISP_Jump_8	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump_2	Retest	VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.4		0.005				Jump	6			VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDSOC_Jump_5	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.807	0.3		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDSOC_Jump_6	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.866	0.3		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDSOC_Jump_7	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1	0.3		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_4	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.77	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_5	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.94	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_5	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.845	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_6	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.975	0.4		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_6	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.915	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_7	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.04	0.34		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_8	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.07	0.37		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_7	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.985	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_9	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.105	0.405		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_8	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.015	0.315		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_10	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.13	0.43		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_9	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.045	0.345		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_11	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.155	0.455		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_10	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.075	0.375		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_12	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.18	0.48		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_11	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.105	0.405		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_13	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.5		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_12	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.135	0.435		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_14	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.22	0.52		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_13	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.165	0.465		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_15	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.235	0.535		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDPCPU_Jump_14	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.195	0.495		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCBIR_VDDCPUSRAM_Jump_16	Retest	VDDCPUSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.25	0.55		0.005				Jump	6			VDD_CPU_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_CPU_SRAM			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
