DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_07_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row107,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_07_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row107,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_08_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row108,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_08_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row108,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_08_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM08	no			CPM:Row108,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_08_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row108,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_08_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row108,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_09_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row109,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_09_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row109,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_09_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM09	no			CPM:Row109,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_09_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row109,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_09_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row109,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0A_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row110,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0A_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row110,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0A_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM10	no			CPM:Row110,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0A_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row110,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0A_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row110,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row111,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row111,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0B_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM11	no			CPM:Row111,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0B_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row111,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0B_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row111,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0C_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row112,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0C_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row112,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0C_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM12	no			CPM:Row112,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0C_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row112,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0C_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row112,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row113,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row113,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0D_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM13	no			CPM:Row113,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0D_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row113,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0D_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row113,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0F_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row115,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0F_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row115,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0F_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM15	no			CPM:Row115,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0F_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row115,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_0F_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row115,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_10_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row116,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_10_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row116,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_10_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM16	no			CPM:Row116,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_10_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row116,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_10_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row116,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_11_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row117,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_11_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row117,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_11_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM17	no			CPM:Row117,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_11_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row117,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_11_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row117,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_12_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row118,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_12_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row118,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_12_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM18	no			CPM:Row118,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_12_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row118,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_12_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row118,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_13_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row119,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_13_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row119,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_13_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM19	no			CPM:Row119,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_13_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row119,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_13_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row119,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_14_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row120,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_14_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row120,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_14_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM20	no			CPM:Row120,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_14_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row120,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_14_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row120,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_15_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row121,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_15_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row121,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_15_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM21	no			CPM:Row121,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_15_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row121,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_15_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row121,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_16_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row122,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_16_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row122,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_16_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM22	no			CPM:Row122,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_16_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row122,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_16_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row122,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_17_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row123,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_17_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row123,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_17_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM23	no			CPM:Row123,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_17_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row123,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_17_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row123,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_18_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row124,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_18_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row124,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_18_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM24	no			CPM:Row124,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_18_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row124,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_18_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row124,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_19_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row125,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_19_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row125,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_19_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM25	no			CPM:Row125,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_19_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row125,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_19_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row125,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1A_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row126,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1A_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row126,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1A_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM26	no			CPM:Row126,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1A_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row126,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1A_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row126,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row127,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row127,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1B_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM27	no			CPM:Row127,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1B_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row127,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1B_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row127,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1C_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row128,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1C_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row128,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1C_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM28	no			CPM:Row128,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1C_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row128,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1C_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_SR	no			CPM:Row128,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row129,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row129,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1D_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_SR_CPM29	no			CPM:Row129,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_SR_1D_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row129,CharNotUse	
