DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_2_A0_2504250517.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_2_A0_2504250517	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03DBG			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03DBG_4_A0_2505131959.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03DBG_4_A0_2505131959	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03GCB			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03GCB_2_A0_2504291648.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03GCB_2_A0_2504291648	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_2_A0_2504291648.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_2_A0_2504291648	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33VDD			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33VDD_1_A0_2505070135.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_ATB_T33VDD_1_A0_2505070135	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_1_A0_2504230234.PAT:DD_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_1_A0_2504230234	no				
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H10DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H10DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H10DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H11DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H11DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H11DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H12DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H12DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H12DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H13DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H13DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H13DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H14DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H14DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H14DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H15DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H15DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H15DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H16DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H16DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H16DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H1DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H1DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H1DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H2DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H2DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H2DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H3DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H3DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H3DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H4DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H4DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H4DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H5DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H5DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H5DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H6DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H6DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H6DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H7DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H7DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H7DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H8DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H8DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H8DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H9DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H9DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H9DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT_1_A0_2505051537	no				
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q1DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q1DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q1DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q2DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q2DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q2DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q3DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q3DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q3DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q4DSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q4DSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q4DSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_HF			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_HF_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_HF_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLBCNR			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2505051537	no				
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2505051537	no				
	DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2505051537	no				
	DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_FLDSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_FLDSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_FLDSSC_1_A0_2505051537	no			repeat:271	
	DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_INIT			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_INIT_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_INIT_1_A0_2505051537	no				
	DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLBCNR			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2505051537	no				
	DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2505051537	no				
	DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2505051537	no				
	DD_GLNA0_S_FULP_EF_EF01_ECD_JTG_SNS_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF01_ECD_JTG_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF01_ECD_JTG_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2505051537	no				
	DD_GLNA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLBCNR			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_5_A0_2505090206.PAT:DD_GLNA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_5_A0_2505090206	no				
	DD_GLNA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2505051537.PAT:DD_GLNA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2505051537	no				
	DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_4_A0_2504280445.PAT:DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_4_A0_2504280445	no				
	DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_ANY_DSSCAP1			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_ANY_DSSCAP1_1_A0_2504260635.PAT:DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_ANY_DSSCAP1_1_A0_2504260635	no				
	DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_DFU_BOOT			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_DFU_BOOT_4_A0_2504280445.PAT:DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_DFU_BOOT_4_A0_2504280445	no				
	DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_FIXED_READ			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_FIXED_READ_2_A0_2504260604.PAT:DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_FIXED_READ_2_A0_2504260604	no				
	DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_DSSCAP1			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_DSSCAP1_4_A0_2504251729.PAT:DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_DSSCAP1_4_A0_2504251729	no				
	DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_DSSCAP4			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_DSSCAP4_3_A0_2504251729.PAT:DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_DSSCAP4_3_A0_2504251729	no				
	DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_READ			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_READ_5_A0_2504251942.PAT:DD_GLNA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_SCRATCH_READ_5_A0_2504251942	no				
	DD_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_1_A0_2504300502.PAT:DD_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_1_A0_2504300502	no				
	DD_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_1_A0_2504300502.PAT:DD_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_1_A0_2504300502	no				
	DD_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_1_A0_2504300502.PAT:DD_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_1_A0_2504300502	no				
	DD_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_1_A0_2504300502.PAT:DD_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_1_A0_2504300502	no				
	DD_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH_1_A0_2504230313.PAT:DD_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH_1_A0_2504230313	no				
	DD_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_1_A0_2504300502.PAT:DD_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_1_A0_2504300502	no				
	DD_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_2_A0_2507151623.PAT:DD_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_2_A0_2507151623	no				
	DD_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSOFF_NAPRET			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSOFF_NAPRET_1_A0_2507090130.PAT:DD_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSOFF_NAPRET_1_A0_2507090130	no				
	DD_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1			.\PATTERN\HARD_IP\DD_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_1_A0_2504242329.PAT:DD_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_1_A0_2504242329	no				
